model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,1e-07,30,False,False,TDD,vanilla,15,[0.28002074 0.4496873  0.6481027  0.7641109 ],[0.17731734 0.25263184 0.28356713 0.20751783],[ 69.512375 113.89969  167.84265  213.7306  ],[ 49.471516  83.03913  110.81955  129.07445 ],[7.9242907 7.5418434 7.1050177 6.657168 ],[0.6721525  0.88960826 1.0173564  1.1786406 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,vanilla,15,[0.03188753 0.03428595 0.0373907  0.04231853],[0.0219276  0.0221243  0.02292586 0.0237702 ],[ 8.170022  8.710525  9.691917 11.054797],[5.7477036 5.7685556 6.015136  6.2571363],[8.274235 8.27176  8.268434 8.263516],[0.12854935 0.13005367 0.13172825 0.13352375],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,vanilla,15,[0.05678267 0.07346185 0.11642031 0.17439955],[0.03063377 0.03946491 0.05914998 0.08600514],[14.184827 18.353495 29.880257 45.57023 ],[ 7.7373543  9.881696  15.73212   23.812294 ],[8.188643  8.1606045 8.106862  8.031361 ],[0.35013887 0.39039677 0.43492734 0.48707584],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,vanilla,15,[0.2152974  0.31733736 0.4776425  0.63089615],[0.13105847 0.19260532 0.24246007 0.29233167],[ 57.90474  84.0692  129.36902 175.17236],[34.115444 49.24857  68.42931  86.864494],[8.005107  7.829057  7.530092  7.2463026],[0.62929344 0.80239034 1.0498286  1.1618259 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,vanilla,15,[0.00448471 0.00552359 0.00494765 0.0056805 ],[0.0014896  0.00180279 0.00157142 0.00188959],[1.3165638 1.5829358 1.4402844 1.6507711],[0.43345845 0.45410997 0.4034588  0.49592933],[8.309736 8.30935  8.309238 8.308688],[0.16947623 0.16998345 0.17029785 0.17075577],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,vanilla,15,[0.01171695 0.01429769 0.02129124 0.03192788],[0.00558464 0.00713507 0.01165666 0.01865553],[3.5302665 4.2730255 6.5002904 9.938671 ],[1.8940716 2.3382063 3.9032805 6.6091332],[8.306132 8.304743 8.301742 8.298351],[0.22151865 0.230922   0.24047655 0.25044242],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,vanilla,15,[0.03904123 0.05670452 0.08827362 0.12945747],[0.02943133 0.04275449 0.07481492 0.11198923],[11.428676 16.115196 24.727913 36.15996 ],[ 8.302096 11.860951 19.964645 31.537321],[8.249306 8.221671 8.191098 8.156912],[0.32205302 0.34148207 0.36894304 0.40819862],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,vanilla,15,[0.00975328 0.01082187 0.01041845 0.0111423 ],[0.0039645  0.00403752 0.00414223 0.0043898 ],[2.8843045 3.193515  3.0894172 3.2971833],[1.1164068 1.131221  1.1657485 1.2334127],[8.29797  8.297779 8.297722 8.297363],[0.04685582 0.04837589 0.0495431  0.05109622],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,vanilla,15,[0.01804869 0.02226891 0.02836018 0.03845644],[0.0077907  0.01008091 0.01392295 0.01928831],[ 5.3535137  6.5274854  8.434348  11.506282 ],[2.4087946 2.9074917 4.2866607 5.995825 ],[8.286374 8.283327 8.279415 8.274341],[0.14484486 0.16437629 0.18205035 0.1992346 ],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,vanilla,15,[0.04346196 0.05536659 0.07823165 0.11155629],[0.02451253 0.029531   0.0426726  0.07284168],[13.456172 16.83423  23.633644 33.323902],[ 9.039877 10.18554  13.715687 21.113438],[8.273681  8.268645  8.259107  8.2458105],[0.29297635 0.3227013  0.3491509  0.37444136],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,vanilla,15,[0.0288799  0.03015685 0.0294499  0.0297407 ],[0.01216612 0.0122484  0.01242959 0.01244431],[8.529025 8.894859 8.697321 8.780872],[3.5759885 3.6016755 3.6476533 3.6533847],[8.277987 8.277585 8.277689 8.277497],[0.02852406 0.03002928 0.03161169 0.03321193],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,vanilla,15,[0.03948388 0.04232311 0.04490671 0.05109911],[0.01841093 0.0182616  0.02004374 0.02249352],[11.66289   12.4881735 13.33915   15.254299 ],[5.4709806 5.4642215 6.1337113 7.051162 ],[8.257526 8.254975 8.253203 8.250777],[0.1387794  0.1573215  0.17614697 0.1949055 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,vanilla,15,[0.05305295 0.06047107 0.0793317  0.10842387],[0.02193272 0.02702117 0.04163885 0.06824241],[15.951288 18.049915 23.471577 31.854973],[ 6.7932687  8.593148  12.883744  20.449797 ],[8.273728 8.262557 8.246846 8.228963],[0.26438564 0.29442623 0.3260046  0.35419148],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,vanilla,20,[0.0059448  0.00822215 0.00771433 0.00840406],[0.00439054 0.00690859 0.00568991 0.00638174],[1.1157407 1.3711514 1.3836735 1.6726978],[0.35589984 0.43033618 0.7400218  1.300973  ],[8.327656  8.325771  8.3242235 8.322202 ],[0.19002822 0.19477166 0.1995331  0.20416243],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,vanilla,20,[0.02970025 0.05830003 0.10704983 0.19746897],[0.03151979 0.06597473 0.11609868 0.37239718],[ 4.2595735  7.1473346 14.770498  28.970177 ],[ 2.8710191  4.6806684 10.576361  22.873861 ],[8.188763 8.173881 8.144291 8.096345],[0.5522497  0.6149805  0.6824528  0.75690454],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,vanilla,20,[0.27201238 0.3629149  0.5878878  0.75827354],[0.36738315 0.34173363 0.54357445 0.4242735 ],[ 35.458286  57.410004 114.297745 176.65256 ],[ 34.901417  56.883694 110.28965  164.63356 ],[7.7968206 7.6774964 7.394827  6.965433 ],[1.065337  1.1934792 1.3204653 1.5058532],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,vanilla,20,[0.008514   0.01079625 0.01087918 0.01300064],[0.00447886 0.00611096 0.00556253 0.00659697],[1.7264727 1.9841019 2.2522876 2.945258 ],[0.75217545 0.7215047  0.98714024 1.6756479 ],[8.2578745 8.256924  8.2575865 8.256593 ],[0.5152605  0.51629966 0.5163977  0.51664597],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,vanilla,20,[0.02702458 0.04945016 0.08601992 0.13860653],[0.02136035 0.06015102 0.09428789 0.12505107],[ 4.546713   7.1260533 14.090304  26.585857 ],[ 2.600372   4.5986094 11.292702  25.77549  ],[8.128354 8.116521 8.090267 8.046875],[0.6277113  0.67668945 0.73412794 0.79392034],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,vanilla,20,[0.17083964 0.37944862 0.48788387 0.7189032 ],[0.14878699 1.004479   0.33777186 0.39896792],[ 38.726913  64.82332  116.84497  173.59879 ],[ 44.591896  74.378136 129.05882  170.04115 ],[7.963793  7.816181  7.48602   6.9668865],[1.0284176 1.1471076 1.3916618 1.5644294],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,vanilla,20,[0.00934892 0.01178079 0.01225964 0.0167752 ],[0.00413494 0.00435892 0.00439845 0.0054075 ],[2.1602888 2.7699447 3.098771  4.33584  ],[0.65404284 0.7010028  1.0527902  1.4407015 ],[8.2050085 8.204634  8.204737  8.202289 ],[0.35540658 0.35668036 0.357926   0.3594529 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,vanilla,20,[0.03253201 0.05024112 0.09053601 0.15644264],[0.02165618 0.03386714 0.06193408 0.11283603],[ 7.761448 11.652365 22.35626  39.59681 ],[ 6.3518524  8.971719  18.596144  35.12098  ],[8.145879 8.131637 8.101411 8.045224],[0.6264212 0.6768828 0.7328626 0.7977595],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,vanilla,20,[0.17679703 0.27321595 0.51208144 0.7664564 ],[0.16856998 0.20215204 0.41710767 0.6010856 ],[ 44.823715  68.15256  121.7168   183.20152 ],[ 42.17488   63.502533 104.36994  143.13275 ],[7.9086323 7.8180647 7.520155  7.1400275],[0.9642514 1.0443181 1.2643464 1.5317109],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,vanilla,20,[0.00957719 0.01218424 0.01216369 0.01464184],[0.00498449 0.00632209 0.00750492 0.00986   ],[1.3943586 1.5936476 1.7451993 2.232699 ],[0.6256828  0.71710634 1.0288562  1.8632861 ],[8.314892  8.3149395 8.315156  8.314142 ],[0.13139285 0.13383721 0.1365234  0.13910462],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,vanilla,20,[0.04408572 0.09017921 0.18403578 0.3091336 ],[0.03775355 0.09385759 0.18398596 0.28208882],[ 6.8819017 12.18236   29.378681  59.151905 ],[ 5.2838125 10.891635  28.742962  55.458992 ],[8.1865635 8.147973  8.065898  7.9137096],[0.44046557 0.49102783 0.57665944 0.7309143 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,vanilla,20,[0.4340089 0.6870615 0.813297  0.9173789],[0.32930642 0.45832086 0.37991306 0.2840866 ],[ 95.68295 153.51476 205.72617 240.27853],[ 78.970024 116.976204 131.3288   140.52034 ],[7.820779  7.09317   6.4336247 5.85941  ],[0.81611824 1.393538   1.6485757  1.7118555 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,vanilla,20,[0.00978197 0.01220915 0.0129581  0.01631735],[0.00345163 0.0050114  0.00528571 0.00641403],[2.0322437 2.2780504 2.6738284 3.4220634],[0.46459347 0.42154354 0.6977017  0.99332756],[8.279801 8.277321 8.27488  8.271205],[0.20116495 0.20363012 0.20568638 0.20815843],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,vanilla,20,[0.04013105 0.07074276 0.14076205 0.24276285],[0.02523035 0.05345352 0.10544237 0.17013334],[ 9.127637 15.247737 31.81756  57.360714],[ 6.256481 13.657331 30.378735 54.00344 ],[8.19345  8.160506 8.080248 7.942448],[0.40957016 0.45131084 0.49978176 0.589869  ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,vanilla,20,[0.27903017 0.44794795 0.6464416  0.76250273],[0.17730252 0.25363797 0.2855914  0.20990992],[ 69.363174 113.65781  167.60757  213.44426 ],[ 49.534386  83.300644 111.34306  129.78601 ],[7.9254565 7.5436554 7.105935  6.6586537],[0.67132664 0.8917014  1.01993    1.1804848 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,vanilla,20,[0.03146518 0.03342542 0.03634052 0.04091226],[0.02189033 0.02207793 0.02280566 0.02366718],[ 8.071668  8.512786  9.44934  10.700528],[5.7346354 5.7630696 5.9932065 6.209638 ],[8.274764 8.272762 8.269611 8.265238],[0.12848875 0.12999775 0.1315402  0.13334574],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,vanilla,20,[0.05622622 0.07208846 0.11452083 0.17182535],[0.03035953 0.038778   0.05893127 0.08536597],[14.078712 18.063248 29.484709 45.010147],[ 7.745946  9.859069 15.811181 23.83061 ],[8.189365 8.162534 8.109713 8.03591 ],[0.34960085 0.3892833  0.43336332 0.48411494],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,vanilla,20,[0.21423136 0.3166786  0.47642833 0.62966835],[0.13046275 0.1933414  0.24312393 0.29297665],[ 57.708916  83.841896 128.96194  174.6841  ],[34.11873  49.374874 68.63421  87.048874],[8.006049 7.830243 7.533511 7.250713],[0.6285405  0.80258733 1.0483012  1.1632342 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,vanilla,20,[0.00433075 0.00524644 0.00459885 0.00523901],[0.00146246 0.00179228 0.00154495 0.00185523],[1.2713473 1.5012848 1.3362546 1.5204669],[0.425295   0.44945747 0.39256835 0.48069334],[8.309955 8.309744 8.309693 8.309305],[0.1694867  0.17000668 0.17032455 0.17080496],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,vanilla,20,[0.01144341 0.01370915 0.02055198 0.03085884],[0.00551871 0.00688421 0.01129778 0.01815352],[3.448067  4.0982504 6.2772417 9.6077175],[1.8676577 2.2598042 3.7803771 6.4152384],[8.306486 8.30555  8.302731 8.299729],[0.22147214 0.230777   0.24032493 0.2503127 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,vanilla,20,[0.03890504 0.05643321 0.08799762 0.129356  ],[0.02948088 0.04322717 0.07579285 0.11323562],[11.388986 16.04586  24.639372 36.091824],[ 8.30563  11.960059 20.135904 31.788412],[8.249577 8.222036 8.191349 8.157078],[0.3218563  0.34132233 0.36936617 0.40907356],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,vanilla,20,[0.00958417 0.01052948 0.0100204  0.01063403],[0.00396236 0.00400617 0.00409519 0.00434484],[2.8341074 3.1053028 2.9709792 3.144513 ],[1.1159331 1.1222867 1.1526123 1.2188542],[8.298213  8.2982435 8.298232  8.298054 ],[0.0468615  0.0483539  0.04953197 0.05108498],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,vanilla,20,[0.01775875 0.02169784 0.02761902 0.03751858],[0.00775322 0.01007252 0.01387322 0.01936104],[ 5.2687097  6.3583293  8.209585  11.22096  ],[2.3952546 2.9006112 4.2574677 5.991205 ],[8.286761 8.284156 8.280355 8.275526],[0.14476965 0.16432203 0.18208593 0.19936672],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,vanilla,20,[0.04322672 0.05498643 0.07765252 0.11082234],[0.02454847 0.02974357 0.04283531 0.07288268],[13.392684 16.73665  23.47536  33.110535],[ 9.051997 10.248704 13.793425 21.19673 ],[8.273995 8.269236 8.260022 8.247046],[0.2928109  0.32225898 0.34867448 0.37416252],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,vanilla,20,[0.02873043 0.02985684 0.02911698 0.02932129],[0.01215694 0.01225914 0.01241873 0.01243709],[8.48498  8.807391 8.597694 8.656698],[3.5736928 3.6047144 3.645509  3.6529129],[8.278206 8.278006 8.278136 8.278094],[0.02852461 0.0300414  0.03160372 0.03322855],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,vanilla,20,[0.03930851 0.04182582 0.04431442 0.05027353],[0.01842319 0.01823387 0.019896   0.02232116],[11.613152 12.342976 13.162617 15.007485],[5.4750133 5.4565597 6.09184   6.9983377],[8.25783  8.255644 8.254009 8.251864],[0.13876583 0.15723924 0.1761103  0.19492626],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,vanilla,20,[0.05291724 0.0602418  0.07911097 0.10809959],[0.02184341 0.02703327 0.04179228 0.06843813],[15.912641 17.983788 23.409992 31.753044],[ 6.7666984  8.613137  12.952273  20.526638 ],[8.273954 8.262964 8.247284 8.229648],[0.26428294 0.29425737 0.32586455 0.3538514 ],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,vanilla,25,[0.00581857 0.00791668 0.0074377  0.00805037],[0.00437212 0.00672407 0.00610119 0.00692082],[1.1103129 1.3311746 1.3422335 1.6123843],[0.3879248  0.44105664 0.7787494  1.3516277 ],[8.327703 8.325996 8.324455 8.322547],[0.19007139 0.1947653  0.19963023 0.20425841],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,vanilla,25,[0.02928679 0.05482064 0.10472444 0.19079329],[0.03077912 0.05887003 0.11170471 0.348732  ],[ 4.216591  6.962395 14.442143 28.411707],[ 2.857525   4.5833197 10.218123  22.136158 ],[8.188954 8.1749   8.146211 8.09971 ],[0.55210924 0.61436576 0.68099594 0.75481033],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,vanilla,25,[0.27186608 0.35879323 0.58171844 0.75424004],[0.3633429  0.33312663 0.51870906 0.41192615],[ 35.463882  57.48207  114.3924   176.64444 ],[ 34.88663  57.01607 110.59489 164.98691],[7.796611  7.6772523 7.393974  6.9690013],[1.0652637 1.1928681 1.3220708 1.4990591],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,vanilla,25,[0.0083913  0.01044307 0.01046309 0.01261653],[0.00441652 0.0061027  0.0052753  0.00664585],[1.7161968 1.924051  2.1967862 2.8671424],[0.76622295 0.69552046 0.99741244 1.6837107 ],[8.25795  8.257212 8.257868 8.256998],[0.5152898  0.51632226 0.51638645 0.5167046 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,vanilla,25,[0.02690193 0.04823935 0.08330356 0.13653131],[0.02059061 0.05604792 0.08547318 0.12224863],[ 4.550272   7.0944963 14.029476  26.50022  ],[ 2.652141   4.6935697 11.427357  25.732838 ],[8.128405 8.117149 8.091296 8.047949],[0.62742746 0.6754841  0.7321276  0.79186404],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,vanilla,25,[0.17106733 0.37832797 0.48686272 0.71693945],[0.14951095 1.0094602  0.33802217 0.3974465 ],[ 38.647842  64.67276  116.51938  173.34961 ],[ 44.6339   74.39379 129.11308 170.11372],[7.9637733 7.816518  7.486468  6.968436 ],[1.0288705 1.1473157 1.3948716 1.5672253],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,vanilla,25,[0.00927926 0.01145977 0.01201046 0.01632069],[0.00417192 0.00414549 0.00441549 0.00528483],[2.1366253 2.7161376 3.040213  4.2512913],[0.65191823 0.7127051  1.0492026  1.447121  ],[8.205151  8.205026  8.205112  8.2028675],[0.3554078  0.35663033 0.35795918 0.35935566],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,vanilla,25,[0.03213278 0.04905872 0.08921859 0.15509927],[0.02145447 0.03300508 0.06149203 0.11272074],[ 7.7410283 11.548383  22.222115  39.422523 ],[ 6.3736734  9.045393  18.8104    35.510338 ],[8.145978 8.132336 8.102455 8.047271],[0.62644726 0.67633575 0.731396   0.7952378 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,vanilla,25,[0.17713381 0.27444622 0.5129311  0.7662357 ],[0.17130035 0.20922117 0.4215801  0.6013691 ],[ 44.731255  68.0066   121.44813  182.85342 ],[ 42.160904  63.518112 104.43788  143.19269 ],[7.90883   7.8182707 7.520525  7.1405697],[0.9647778 1.0453793 1.2671272 1.5367751],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,vanilla,25,[0.00937838 0.01151044 0.01165247 0.01390205],[0.00480899 0.00556125 0.00734811 0.00995787],[1.387444  1.5415651 1.6959224 2.1515815],[0.6206039  0.71670073 1.004315   1.8146299 ],[8.314933 8.315172 8.315384 8.314505],[0.13138443 0.13376562 0.13632861 0.13887864],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,vanilla,25,[0.04320754 0.08981716 0.18172286 0.30581102],[0.03516683 0.09452663 0.18534842 0.286027  ],[ 6.8138013 11.942752  28.831873  58.414364 ],[ 5.3422103 10.970524  28.898077  55.73921  ],[8.186873 8.14911  8.068862 7.918451],[0.44019136 0.4902898  0.57416207 0.72302014],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,vanilla,25,[0.4338638  0.68668437 0.81315696 0.91636604],[0.3300063  0.45904055 0.380581   0.28365874],[ 95.66921 153.54822 205.76318 240.17303],[ 78.94482 116.9425  131.34122 140.35562],[7.8204494 7.0931654 6.434502  5.862693 ],[0.81679916 1.3916627  1.6426523  1.7062263 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,vanilla,25,[0.00953519 0.01183484 0.0123407  0.01568855],[0.00304752 0.00477846 0.00436473 0.00590055],[1.9877132 2.224647  2.5803626 3.3051798],[0.4563687  0.41513917 0.69580716 0.9970483 ],[8.280018 8.277579 8.275327 8.271753],[0.20114394 0.20360817 0.20560747 0.20808046],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,vanilla,25,[0.03973745 0.06968593 0.13856639 0.23966286],[0.02525545 0.05341522 0.10420895 0.16763785],[ 9.054978 15.054702 31.430008 56.84014 ],[ 6.2362695 13.545682  29.984175  53.310596 ],[8.19376   8.1614685 8.082302  7.9463487],[0.4093807  0.45103437 0.49877998 0.5862364 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,vanilla,25,[0.2785703  0.44779658 0.6453557  0.76210463],[0.17754485 0.2541816  0.28567123 0.21061812],[ 69.27689 113.55281 167.42508 213.34547],[ 49.539467  83.287186 111.20641  129.58635 ],[7.925748  7.5442367 7.1071143 6.657796 ],[0.6717403  0.89179575 1.0207016  1.1806515 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,vanilla,25,[0.03137551 0.03303615 0.03593203 0.04025299],[0.02183442 0.02199246 0.02274117 0.02346938],[ 8.054343  8.421258  9.342749 10.538885],[5.727191  5.7442865 5.9942822 6.2035966],[8.274859 8.273176 8.270128 8.26603 ],[0.12841535 0.12991984 0.13155587 0.13331398],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,vanilla,25,[0.05598197 0.07133221 0.11335921 0.16994543],[0.03034941 0.03871958 0.05888379 0.08535974],[14.010578 17.895447 29.200024 44.515915],[ 7.707651  9.839498 15.808943 23.873875],[8.189653 8.163222 8.1109   8.0384  ],[0.3496748  0.38924828 0.43311206 0.48369434],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,vanilla,25,[0.21397556 0.3163133  0.47633523 0.6294734 ],[0.13062821 0.19352238 0.2436971  0.29391947],[ 57.657436  83.71656  128.84618  174.49622 ],[34.153633 49.417183 68.70823  87.076195],[8.006508  7.830784  7.5328135 7.253411 ],[0.6281948 0.803379  1.0535575 1.1614227],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,vanilla,25,[0.00429602 0.00512972 0.00449746 0.00508386],[0.00146413 0.00174511 0.00152821 0.00180654],[1.2606962 1.467321  1.304832  1.4726216],[0.42302752 0.43803248 0.3827341  0.46091494],[8.310012 8.309904 8.309837 8.309521],[0.16949476 0.16999339 0.17034473 0.17082074],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,vanilla,25,[0.01137317 0.01350219 0.02028282 0.03047043],[0.00551416 0.00695419 0.01127435 0.01814186],[3.4293442 4.0411086 6.201719  9.500583 ],[1.8714007 2.29076   3.7992651 6.4427085],[8.306587 8.30583  8.303073 8.300214],[0.22144388 0.23073748 0.24027728 0.2502376 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
