model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,5e-08,15,True,False,TDD,vanilla,0.0,[0.22156411 0.4122591  0.6214316  0.79023135],[0.13548192 0.26704356 0.3203287  0.33951628],[ 51.710884  93.620605 155.78018  208.6209  ],[ 35.67102  63.99311 100.31514 125.75805],[8.112682  7.7982335 7.1676455 6.4210253],[0.5869571 0.8447363 1.2746772 1.6636187],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
RNN,B,5e-08,18,True,False,TDD,vanilla,0.0,[0.30815715 0.6262346  0.83670336 0.9418533 ],[0.1588231  0.41916978 0.4081045  0.30004027],[ 71.331505 139.93138  206.85783  256.97427 ],[ 45.44397  94.35866 123.15126 142.59227],[7.8183055 7.1288323 6.3267994 5.6730757],[0.63472396 1.1544149  1.517531   1.6273729 ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
RNN,B,5e-08,21,True,False,TDD,vanilla,0.0,[0.37058562 0.66242045 0.88809264 0.974495  ],[0.21776545 0.3609847  0.43226418 0.29354608],[ 84.043434 152.36864  207.19519  245.2894  ],[ 54.93699 103.62595 117.32755 123.17943],[7.6922984 6.804971  5.969254  5.5938096],[0.75025886 1.4793671  1.7464633  1.7048242 ],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
RNN,B,5e-08,24,True,False,TDD,vanilla,0.0,[0.41364616 0.6626848  0.82368577 0.94395006],[0.26504627 0.35875148 0.29043195 0.24893826],[103.995636 169.8021   224.39018  266.0483  ],[ 77.433    117.51712  124.434006 133.99382 ],[7.7296686 6.808964  6.2128444 5.7502613],[0.8885995 1.6622106 1.6001239 1.5015515],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
RNN,B,5e-08,27,True,False,TDD,vanilla,0.0,[0.4894289 0.7492528 0.9054065 1.0020956],[0.2510068  0.32862622 0.28560555 0.25544286],[117.4367  181.96426 233.70535 267.69452],[ 84.20234 120.56298 129.98274 131.34415],[7.5114837 6.554223  5.86308   5.177952 ],[0.8910067 1.5072412 1.5679604 1.5727222],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
RNN,B,5e-08,30,True,False,TDD,vanilla,0.0,[0.69107085 0.90997154 1.0592566  1.0760363 ],[0.2980544  0.2883116  0.32472774 0.20647435],[146.35321 211.70557 247.56145 275.3485 ],[ 92.120415 114.73224  116.20517  131.55959 ],[6.780412  5.71404   4.9013844 4.6970577],[1.3497496 1.6740451 1.5850097 1.3773134],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
RNN,B,5e-08,33,True,False,TDD,vanilla,0.0,[0.6077646  0.86468005 0.988227   1.077016  ],[0.33059675 0.40918034 0.28049615 0.30466712],[154.05072 214.31544 260.21494 286.18628],[104.866776 128.5286   134.09528  143.54037 ],[7.260011  6.4236193 5.7778845 5.07277  ],[1.1770424 1.6119957 1.4470819 1.5981746],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
RNN,B,5e-08,36,True,False,TDD,vanilla,0.0,[0.7227153  0.95010644 1.0583255  1.0950599 ],[0.33134085 0.33019724 0.24480988 0.19280213],[188.91695 243.99203 279.85507 303.5754 ],[107.8497  122.17296 112.61135 124.89752],[6.789754  5.9089327 5.119831  4.55123  ],[1.5589975 1.6743135 1.5583606 1.5197935],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
RNN,B,5e-08,39,True,False,TDD,vanilla,0.0,[0.715679  0.9444305 1.0516076 1.0905615],[0.34660375 0.33825055 0.20603803 0.19585007],[175.62152 234.45224 272.20538 285.87872],[119.64569 131.84775 130.67825 121.44167],[6.8085847 6.03462   5.125083  4.7120533],[1.4285741 1.5122247 1.5442196 1.3314813],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
RNN,B,5e-08,42,True,False,TDD,vanilla,0.0,[0.7721483 0.966349  1.0640972 1.083795 ],[0.28795785 0.25157502 0.22657727 0.19147497],[191.05078 255.59604 295.42792 317.78958],[107.51138 126.50448 123.65709 132.2468 ],[6.534925  5.680304  4.8991823 4.517281 ],[1.5467559 1.5608485 1.4809868 1.3095968],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
RNN,B,5e-08,45,True,False,TDD,vanilla,0.0,[0.7655957 0.9574041 1.0470062 1.0952121],[0.3132926  0.2741438  0.19917569 0.17353667],[194.87442 257.09863 303.90985 334.47263],[ 96.885284 109.384415 112.88578  145.54935 ],[6.545485  5.841902  5.2203298 4.7527013],[1.6015893 1.6115444 1.4620471 1.3610237],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
RNN,B,1e-07,1,True,False,TDD,vanilla,0.0,[0.03780245 0.05507807 0.06803473 0.08955591],[0.01054842 0.01506263 0.01771191 0.02385234],[ 8.076591 11.529469 15.192061 20.820843],[2.5026062 3.5209646 5.136392  7.843991 ],[8.236575 8.220652 8.206363 8.182537],[0.35653043 0.35614952 0.35520586 0.35317466],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
RNN,B,1e-07,3,True,False,TDD,vanilla,0.0,[0.04934022 0.07796279 0.11564722 0.16787845],[0.01550263 0.02424352 0.04213487 0.06659068],[ 9.981725 15.349734 24.023577 36.615612],[ 3.3636038  5.1397448  9.834071  17.082441 ],[8.1334505 8.10661   8.067601  8.0065775],[0.40001673 0.4038707  0.40893015 0.4162574 ],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
RNN,B,1e-07,6,True,False,TDD,vanilla,0.0,[0.07541167 0.13271868 0.22278355 0.33409187],[0.03751994 0.07449887 0.13803697 0.20981452],[16.379221 28.17361  50.501633 80.45839 ],[ 8.354815 15.319864 31.593582 51.355442],[8.2213545 8.158398  8.044268  7.864967 ],[0.4636423  0.4986303  0.5623074  0.68643034],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
RNN,B,1e-07,9,True,False,TDD,vanilla,0.0,[0.1085247  0.2075396  0.36162728 0.522663  ],[0.05322472 0.11914713 0.20497169 0.27352306],[ 23.130857  41.451054  76.18377  117.62131 ],[11.779362 21.584892 42.335415 64.18291 ],[8.105222  7.9912133 7.7533803 7.3952775],[0.54190195 0.61170644 0.7793954  1.0820214 ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
RNN,B,1e-07,10,True,False,TDD,vanilla,0.0,[0.11012821 0.21415547 0.35964286 0.5121193 ],[0.05195357 0.12123615 0.20273288 0.24261734],[ 23.915972  43.95665   80.9014   123.45151 ],[12.956535 26.301102 52.584957 80.06289 ],[8.076749  7.954213  7.716719  7.3675294],[0.50196004 0.5635073  0.69000995 0.92538846],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
RNN,B,1e-07,12,True,False,TDD,vanilla,0.0,[0.1470649  0.27983543 0.45436814 0.6100052 ],[0.08618984 0.17899235 0.2607953  0.28877908],[ 32.73265   61.092007 107.91651  155.5992  ],[ 21.436625  44.559162  77.26631  103.25512 ],[8.064139  7.8760304 7.5139356 7.0563507],[0.5204123  0.63392156 0.8981294  1.1382922 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
RNN,B,1e-07,15,True,False,TDD,vanilla,0.0,[0.22430018 0.42504963 0.64442    0.8139615 ],[0.12532176 0.25563756 0.2990021  0.3058838 ],[ 61.57045 116.88674 191.00128 250.03488],[ 40.197613  79.25173  121.77514  146.52144 ],[8.174183  7.8119617 7.091369  6.365293 ],[0.63694274 0.88456523 1.392509   1.6837052 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
RNN,B,1e-07,18,True,False,TDD,vanilla,0.0,[0.26571333 0.47797906 0.6974365  0.836968  ],[0.13079718 0.25299382 0.28942612 0.25276035],[ 64.8021  116.29498 175.9165  219.19447],[38.606907 70.71635  91.48523  97.15032 ],[7.8740273 7.384153  6.6216516 5.916612 ],[0.6082903 0.9813022 1.4617069 1.6383324],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
RNN,B,1e-07,21,True,False,TDD,vanilla,0.0,[0.3546923  0.5949951  0.7765184  0.89679116],[0.20030612 0.30568218 0.28942427 0.23723713],[ 91.76523 159.03156 219.50195 259.4795 ],[ 59.260437 102.60722  120.98619  129.30873 ],[7.7918477 7.031269  6.329197  5.733919 ],[0.7178107 1.3357123 1.6208829 1.6495606],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
RNN,B,1e-07,24,True,False,TDD,vanilla,0.0,[0.42400151 0.6562982  0.8326056  0.94073755],[0.22660337 0.322897   0.28428176 0.22725557],[106.33254 172.55223 226.03267 258.08472],[ 63.967033 107.06475  124.93662  124.18956 ],[7.619017  6.8186207 6.0902057 5.473779 ],[0.8827076 1.4057908 1.6227921 1.6717628],[8.183863  8.1996155 8.187396  8.169517 ],[0.5954894 0.5967931 0.6123465 0.6397085]
RNN,B,1e-07,27,True,False,TDD,vanilla,0.0,[0.49117377 0.75194365 0.9161505  0.9846004 ],[0.23623197 0.3052569  0.2550439  0.17365025],[124.41224 197.89815 247.22153 268.81018],[ 81.52442 125.72929 141.25949 136.45068],[7.4526744 6.4710503 5.708549  5.0622234],[0.87244153 1.4314889  1.5012144  1.3403963 ],[8.145471 8.167013 8.14875  8.110639],[0.58932483 0.5910806  0.606509   0.6076514 ]
RNN,B,1e-07,30,True,False,TDD,vanilla,0.0,[0.48831424 0.74009544 0.8953444  0.97581273],[0.21101871 0.286429   0.23659125 0.18101898],[123.42271 188.5044  242.62865 276.13937],[ 69.28836 100.44584 103.42461 107.19312],[7.377971  6.4132595 5.747059  5.10801  ],[0.99611974 1.5349884  1.4284861  1.457903  ],[8.1545315 8.162785  8.197931  8.208797 ],[0.58603954 0.56385875 0.53277975 0.52672845]
RNN,B,1e-07,33,True,False,TDD,vanilla,0.0,[0.54338676 0.79510635 0.9222856  1.0005065 ],[0.2839778  0.31210592 0.22470114 0.17265359],[141.36414 211.22447 255.83536 281.52426],[ 96.83722 127.24744 123.03515 130.19348],[7.2281117 6.322806  5.679048  5.0267   ],[1.1770722 1.5226926 1.5246297 1.422996 ],[8.171414  8.192075  8.1840725 8.159722 ],[0.6085381  0.6195038  0.63326997 0.65669775]
RNN,B,1e-07,36,True,False,TDD,vanilla,0.0,[0.67563593 0.87356406 1.0027577  1.0476707 ],[0.30781072 0.28716686 0.24480976 0.18493493],[160.13708 222.39166 268.62918 298.39667],[ 79.97159  95.74055 105.72563 120.19894],[7.059335  6.040682  5.3673735 4.9642396],[1.2415801 1.5930848 1.5527228 1.3970168],[8.181291 8.182252 8.189844 8.214112],[0.5990047  0.5965234  0.62236404 0.6088132 ]
RNN,B,1e-07,39,True,False,TDD,vanilla,0.0,[0.62396604 0.8679422  1.0022297  1.0435909 ],[0.2552632  0.28246394 0.19309705 0.14444394],[166.84393 223.53406 260.87875 284.70145],[ 89.100945 105.91411  117.487076 123.01907 ],[7.033242  6.0688963 5.221369  4.7909927],[1.316737  1.5357971 1.4299128 1.256699 ],[8.19743  8.148846 8.095941 8.126647],[0.57023704 0.56559104 0.6104315  0.61577004]
RNN,B,1e-07,42,True,False,TDD,vanilla,0.0,[0.739811  0.9446068 1.0412605 1.0572592],[0.29627207 0.23548919 0.14645074 0.10867961],[189.77652 254.65535 281.79745 291.0571 ],[ 97.95048 125.60461 120.50506 122.4144 ],[6.578955  5.5924306 4.817247  4.467926 ],[1.3915572 1.491758  1.3688917 1.1354839],[8.138331 8.126781 8.080355 8.090346],[0.57671756 0.6360981  0.65400624 0.6143593 ]
RNN,B,1e-07,45,True,False,TDD,vanilla,0.0,[0.7192321  0.95287305 1.0450324  1.0586828 ],[0.2842341  0.24888772 0.1438066  0.12462477],[182.74928 239.40271 279.00534 292.0597 ],[105.819466 111.3125   118.83417  126.343124],[6.624413 5.507083 4.791005 4.50405 ],[1.4072773 1.4944075 1.2606992 1.1580104],[8.116631 8.07374  8.102541 8.119025],[0.5776633  0.58733666 0.5829059  0.59124535]
RNN,B,2e-07,1,True,False,TDD,vanilla,0.0,[0.15652004 0.17129435 0.18411717 0.2026526 ],[0.06927504 0.06987227 0.07019528 0.07010222],[38.731117 42.30322  46.170963 51.614735],[17.341623 17.546368 18.169792 19.029638],[8.092512 8.072773 8.05593  8.030047],[0.47062138 0.4742454  0.47541922 0.47637284],[8.281507 8.28188  8.282258 8.282642],[0.4110716  0.41166487 0.41230065 0.41297802]
RNN,B,2e-07,3,True,False,TDD,vanilla,0.0,[0.17587356 0.19839676 0.2280642  0.267517  ],[0.08310013 0.08591908 0.09060532 0.0985627 ],[38.87865  43.683197 51.060318 61.162052],[18.845827 19.110916 20.47295  23.463766],[7.917457  7.889307  7.8524957 7.7973027],[0.47834453 0.4905279  0.5026707  0.51845473],[8.140387 8.142667 8.144901 8.14683 ],[0.4020315  0.40776485 0.41400665 0.42071086]
RNN,B,2e-07,6,True,False,TDD,vanilla,0.0,[0.20031883 0.24524204 0.3132864  0.39894044],[0.09244562 0.09975467 0.11934704 0.14786042],[46.485794 56.433117 73.70694  96.824776],[21.174353 22.554073 27.391016 35.991478],[7.946047  7.8884034 7.788633  7.634051 ],[0.4688601  0.49063727 0.53362834 0.60548705],[8.200198 8.203735 8.207059 8.210534],[0.37354088 0.3805655  0.3896417  0.39972013]
RNN,B,2e-07,9,True,False,TDD,vanilla,0.0,[0.21390404 0.283437   0.3937461  0.52058023],[0.07636935 0.08703049 0.12603539 0.17276618],[ 50.561195  66.76882   96.91089  134.50096 ],[18.32686  24.39911  41.891495 64.5457  ],[7.955754  7.8560834 7.6657863 7.372103 ],[0.4806667 0.4909214 0.5284035 0.632408 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026485 0.41645423 0.42503932]
RNN,B,2e-07,10,True,False,TDD,vanilla,0.0,[0.23311256 0.30768424 0.42631146 0.5521111 ],[0.08866183 0.12124452 0.17882979 0.22797647],[ 52.59115   68.3236    98.096085 133.16096 ],[18.795286 25.0222   40.509075 58.70475 ],[7.87216   7.750102  7.5144897 7.1648216],[0.5324144 0.6001049 0.7524837 1.0268353],[8.156822 8.155076 8.154425 8.157923],[0.44241455 0.4541681  0.468849   0.4795333 ]
RNN,B,2e-07,12,True,False,TDD,vanilla,0.0,[0.26304117 0.3750019  0.53639305 0.67290235],[0.10352606 0.1640525  0.23753409 0.25422522],[ 58.13473   81.885895 121.66957  162.45238 ],[21.904093 33.384212 55.095085 74.53208 ],[7.779711  7.5672674 7.172324  6.6809173],[0.5855498 0.7285072 1.016795  1.3227367],[8.120098  8.1142645 8.112743  8.113856 ],[0.43833014 0.4555621  0.47286943 0.49387443]
RNN,B,2e-07,15,True,False,TDD,vanilla,0.0,[0.30463544 0.44015664 0.61612785 0.756488  ],[0.11054742 0.17857759 0.22384244 0.22025892],[ 74.20848 109.66341 164.6981  214.46906],[29.151382 49.407368 77.584854 99.3924  ],[7.822679  7.545909  7.0221972 6.3809614],[0.62017024 0.77309275 1.0552621  1.341301  ],[8.197627 8.204034 8.217083 8.230654],[0.48526046 0.50316983 0.5246719  0.5439685 ]
RNN,B,2e-07,18,True,False,TDD,vanilla,0.0,[0.3426739  0.50300443 0.68418825 0.814425  ],[0.13147137 0.22087564 0.254238   0.2395225 ],[ 83.36279 125.86328 180.39941 225.02037],[ 42.1558   72.15221  94.11544 105.41378],[7.7296667 7.355294  6.747519  6.1594825],[0.6251371  0.88164103 1.2677685  1.4407139 ],[8.1638975 8.175692  8.188434  8.202102 ],[0.48944053 0.50745434 0.51854205 0.5220388 ]
RNN,B,2e-07,21,True,False,TDD,vanilla,0.0,[0.42152935 0.64092094 0.8145969  0.9221808 ],[0.1413965  0.24227448 0.25307307 0.2124993 ],[108.120316 166.40086  212.78633  247.76855 ],[44.9027   79.413216 88.04016  92.70539 ],[7.61312   6.8694463 6.1157985 5.5033097],[0.60373205 1.1300821  1.4105338  1.4280599 ],[8.188612 8.176667 8.144227 8.140654],[0.44568112 0.44044286 0.4572289  0.47989473]
RNN,B,2e-07,24,True,False,TDD,vanilla,0.0,[0.4527262 0.6587956 0.8266577 0.9115578],[0.17778188 0.26976427 0.2686291  0.20438638],[113.660965 167.45935  220.16275  263.20288 ],[ 51.75433   81.85395   99.21533  119.676765],[7.4819484 6.6648726 5.8976316 5.4459167],[0.7726067 1.4050372 1.6405479 1.6572449],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
RNN,B,2e-07,27,True,False,TDD,vanilla,0.0,[0.4786713 0.6982098 0.8711633 0.96915  ],[0.19660525 0.28339133 0.25988048 0.20257716],[127.951996 187.07198  237.55048  267.4169  ],[ 66.89003   99.340904 103.100945  99.26675 ],[7.462126  6.630219  5.899724  5.2221456],[0.9103709 1.4554656 1.5338355 1.5318842],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
RNN,B,2e-07,30,True,False,TDD,vanilla,0.0,[0.5133315  0.7319483  0.88506407 0.9812278 ],[0.19779667 0.25353834 0.21256188 0.17695284],[135.92627 199.81165 253.66936 287.04663],[ 59.73833   89.77663   99.724686 102.46246 ],[7.416354  6.6750097 5.8671293 5.2291627],[0.8608668 1.2107743 1.3893616 1.2855843],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
RNN,B,2e-07,33,True,False,TDD,vanilla,0.0,[0.59432685 0.7844991  0.9249117  1.005711  ],[0.20029272 0.2433116  0.20941833 0.17225151],[151.34207 208.70059 253.90276 279.11093],[ 69.568985  96.036224 100.24823  107.99078 ],[7.0405245 6.223389  5.4953046 4.9309025],[0.99844754 1.4341489  1.431598   1.3478302 ],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
RNN,B,2e-07,36,True,False,TDD,vanilla,0.0,[0.56956065 0.79130936 0.9583847  1.0429449 ],[0.23233838 0.28033254 0.24227905 0.20269713],[149.14714 204.26479 251.06113 271.29138],[ 74.19167  94.05554 100.92653 101.76716],[7.190234  6.317625  5.5965495 4.82088  ],[1.0410634 1.5172895 1.4326468 1.4373962],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
RNN,B,2e-07,39,True,False,TDD,vanilla,0.0,[0.6680041  0.86158633 0.966331   1.0291967 ],[0.23247576 0.24041863 0.17872621 0.13536933],[180.19554 241.7154  278.58917 295.46118],[ 83.326416 105.52365  100.283585 103.46424 ],[6.806497  6.0803857 5.59623   5.0107536],[1.3794407 1.493721  1.3014244 1.2479967],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
RNN,B,2e-07,42,True,False,TDD,vanilla,0.0,[0.6720783 0.8886067 1.0053152 1.0582713],[0.23385453 0.21463086 0.15350325 0.12216191],[175.01799 239.16302 274.68344 286.48343],[ 84.271385  98.78853  106.58915  106.68917 ],[6.6642704 5.7972107 5.096702  4.739233 ],[1.3339226  1.4294918  1.2131242  0.99627686],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
RNN,B,2e-07,45,True,False,TDD,vanilla,0.0,[0.7074127  0.90945846 1.0327548  1.0673946 ],[0.21451764 0.19165134 0.16876967 0.1499453 ],[194.35493 259.95938 297.82782 314.60117],[107.815094 115.903244 116.24997  119.68197 ],[6.589342 5.671042 4.962781 4.479875],[1.0489421 1.2233605 1.243209  1.1023068],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
RNN,B,3e-07,1,True,False,TDD,vanilla,0.0,[0.17198658 0.18551914 0.20006363 0.21941204],[0.067717   0.06750113 0.06664237 0.06595389],[42.20717  45.560318 50.02431  55.702362],[17.607388 17.650091 17.912586 18.51292 ],[7.9828863 7.960338  7.936957  7.904977 ],[0.4048001  0.4065758  0.40660778 0.40742642],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
RNN,B,3e-07,3,True,False,TDD,vanilla,0.0,[0.18523212 0.207083   0.2401873  0.28337145],[0.07182936 0.07411132 0.07811821 0.08359922],[47.281303 52.56995  62.012836 74.421295],[19.009972 19.581264 21.372211 24.540754],[7.975912  7.9443336 7.897945  7.829621 ],[0.36863148 0.3749144  0.380599   0.39224637],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
RNN,B,3e-07,6,True,False,TDD,vanilla,0.0,[0.21508941 0.2551539  0.3206723  0.4042966 ],[0.08163515 0.08687133 0.10201669 0.12764348],[ 53.30977  63.21225  81.5107  105.07377],[21.65822  23.345854 29.247515 38.87959 ],[7.888402 7.823512 7.710196 7.543505],[0.4596951  0.47982606 0.50876236 0.5609425 ],[8.180303 8.180465 8.179987 8.178659],[0.3911756  0.39923033 0.40774906 0.4168003 ]
RNN,B,3e-07,9,True,False,TDD,vanilla,0.0,[0.24233125 0.3003998  0.39832202 0.51085275],[0.07770952 0.09530631 0.13027486 0.16756535],[ 60.748882  75.32346  103.3274   137.45908 ],[23.132631 26.891348 39.18694  56.444157],[7.8713713 7.771898  7.5809174 7.295951 ],[0.5336025 0.583167  0.6710984 0.8146938],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
RNN,B,3e-07,10,True,False,TDD,vanilla,0.0,[0.25869265 0.31914735 0.42336863 0.5399144 ],[0.08739875 0.10535012 0.13693623 0.16835633],[ 65.67251  81.1743  112.33977 148.44565],[21.593893 28.053463 45.91495  66.649826],[7.8596807 7.757595  7.5540943 7.2611804],[0.49037078 0.5299251  0.60223925 0.72403824],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
RNN,B,3e-07,12,True,False,TDD,vanilla,0.0,[0.284151   0.38737485 0.5378229  0.6784049 ],[0.09416783 0.14085749 0.20303053 0.23672149],[ 71.37405  98.48496 143.16762 187.24677],[24.622    38.563976 63.60128  83.83717 ],[7.78024   7.571593  7.157285  6.6385894],[0.56701005 0.6812562  0.94583    1.2477988 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
RNN,B,3e-07,15,True,False,TDD,vanilla,0.0,[0.31943855 0.45600364 0.6324766  0.78041685],[0.10690635 0.16741787 0.22648184 0.2580393 ],[ 76.39852 109.47634 157.0576  198.33394],[31.114262 45.50114  66.72665  80.2635  ],[7.6237526 7.30658   6.7571034 6.1811705],[0.5501958 0.7312714 1.022777  1.2824495],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
RNN,B,3e-07,18,True,False,TDD,vanilla,0.0,[0.37314773 0.52482337 0.7048136  0.83035135],[0.13268884 0.20686458 0.2506085  0.23155473],[ 94.495514 135.23419  188.49698  230.43681 ],[ 37.991055  64.375916  98.07697  115.98778 ],[7.593922  7.1836114 6.4873834 5.910199 ],[0.5794886 0.8578112 1.2656888 1.3620425],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
RNN,B,3e-07,21,True,False,TDD,vanilla,0.0,[0.40489548 0.58398515 0.7670444  0.88933325],[0.1463661  0.22228476 0.25543422 0.22749373],[101.058205 146.49771  196.73953  234.33356 ],[45.59111  72.309906 90.67539  96.24401 ],[7.5144114 6.9593463 6.2931776 5.735703 ],[0.59890985 0.9598996  1.2288923  1.3006278 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
RNN,B,3e-07,24,True,False,TDD,vanilla,0.0,[0.4485795  0.6483462  0.82462907 0.94159395],[0.16793245 0.2527031  0.24580716 0.21110891],[118.59151 170.3716  218.34941 251.37233],[ 58.034912  87.88664  100.42583  103.0496  ],[7.4906807 6.719202  6.0238476 5.4346557],[0.7471512 1.2998661 1.370835  1.3631625],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
RNN,B,3e-07,27,True,False,TDD,vanilla,0.0,[0.4945709 0.6829795 0.8510302 0.952445 ],[0.16156851 0.22861332 0.23310272 0.1837522 ],[136.4357  193.03506 252.5341  294.31836],[ 54.252964  87.671165 106.11618  111.73776 ],[7.4246516 6.7505436 6.0524597 5.5185304],[0.76468503 1.1415447  1.2885265  1.2141165 ],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
RNN,B,3e-07,30,True,False,TDD,vanilla,0.0,[0.53986716 0.7446344  0.8939287  0.97138953],[0.19785674 0.267365   0.21734948 0.1675667 ],[137.03978 194.34639 247.74931 284.66583],[63.48715  82.69383  84.43632  90.033615],[7.1312165 6.34501   5.795492  5.412198 ],[0.90455025 1.4188596  1.3604231  1.2110937 ],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
RNN,B,3e-07,33,True,False,TDD,vanilla,0.0,[0.5782679  0.7686332  0.91798896 0.9952237 ],[0.21588367 0.25236988 0.20794047 0.15481971],[141.8018  198.71127 244.06541 274.21817],[ 60.387135  90.04304   98.3757   100.80549 ],[6.960613  6.1575108 5.6441927 5.0240746],[0.9637454 1.360531  1.2119868 1.2228501],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
RNN,B,3e-07,36,True,False,TDD,vanilla,0.0,[0.6039146  0.81113195 0.96832335 1.0305204 ],[0.19212946 0.22047496 0.18974377 0.13371229],[173.83328 238.0412  284.35355 303.6499 ],[ 75.538155  97.14601   99.22468  100.044334],[7.067695  6.18233   5.4726777 4.917448 ],[1.0332675 1.3126562 1.195358  1.1387341],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
RNN,B,3e-07,39,True,False,TDD,vanilla,0.0,[0.6644369  0.86198497 0.98877597 1.0480509 ],[0.21865699 0.22649457 0.1674333  0.13749592],[180.21413 235.62827 276.8663  306.27188],[ 82.40841  100.85387   96.159294 108.313   ],[6.634537  5.83297   5.241085  4.9120183],[1.1852334 1.3331721 1.3010039 1.120205 ],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
RNN,B,3e-07,42,True,False,TDD,vanilla,0.0,[0.66851217 0.868406   0.9893098  1.041727  ],[0.22398368 0.2199203  0.17215206 0.14754012],[187.27998 244.03412 282.85803 303.1325 ],[ 77.54638  92.36489 102.85599 117.12044],[6.6909513 5.936009  5.190491  4.709796 ],[1.2983121 1.261322  1.2538959 1.1059142],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
RNN,B,3e-07,45,True,False,TDD,vanilla,0.0,[0.7003349 0.9185356 1.0191281 1.0513493],[0.23102203 0.26314065 0.19710638 0.12126882],[195.9908  257.99307 292.87762 310.12643],[ 86.283554  93.8474    95.05334  106.89914 ],[6.660989  5.6777673 4.9983873 4.75121  ],[1.2534105 1.37256   1.3039224 1.0616769],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
