model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,4e-07,27,True,True,FDD,vanilla,10,[0.07351781 0.07570086 0.083814   0.09603111],[0.0253512  0.02737901 0.03238796 0.04307237],[22.033411 22.739595 25.243567 29.004845],[ 7.7985916  8.388513   9.944934  13.292595 ],[8.216305 8.219173 8.219742 8.220085],[0.09654574 0.10163591 0.10684923 0.11386101],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
RNN,E,4e-07,30,True,True,FDD,vanilla,10,[0.07395948 0.07613229 0.08648038 0.09855292],[0.02373841 0.02298615 0.03140107 0.04641953],[22.32517  22.871807 25.829418 29.333347],[ 7.4750366  7.1651473  9.290396  13.51639  ],[8.22244  8.217266 8.211609 8.207516],[0.09749678 0.10678999 0.11946405 0.13115574],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
RNN,E,4e-07,33,True,True,FDD,vanilla,10,[0.07467145 0.07582265 0.08455792 0.0943813 ],[0.02735514 0.02799656 0.0319982  0.04254836],[22.380438 22.721233 25.34666  28.353798],[ 8.44785   8.473917  9.744088 13.235831],[8.215039  8.214516  8.211175  8.2074585],[0.11404543 0.11336501 0.11079821 0.10973869],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
RNN,E,4e-07,36,True,True,FDD,vanilla,10,[0.07579231 0.07684816 0.08622433 0.09709829],[0.02190784 0.02385304 0.03258117 0.04716805],[22.807364 23.068092 25.78974  28.921368],[ 6.518666   6.9153757  9.376209  13.64284  ],[8.228846 8.227412 8.221187 8.213829],[0.12640193 0.13376546 0.13581648 0.1365282 ],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
RNN,E,4e-07,39,True,True,FDD,vanilla,10,[0.073567   0.07652624 0.08654154 0.09833308],[0.02531596 0.02851283 0.03530945 0.04399314],[22.21242  23.08427  26.062248 29.606312],[ 7.878459  8.889786 10.862663 13.278856],[8.228754 8.226844 8.222355 8.219261],[0.10809028 0.11228284 0.11774722 0.12597446],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
RNN,E,4e-07,42,True,True,FDD,vanilla,10,[0.07668617 0.07956419 0.08967831 0.10250035],[0.02415916 0.02606511 0.03405094 0.04778702],[23.219358 24.009138 26.990734 30.662853],[ 7.9027395  8.278258  10.677273  14.529933 ],[8.22424  8.221624 8.215118 8.206993],[0.10474726 0.11140919 0.12015057 0.13022609],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
RNN,E,4e-07,45,True,True,FDD,vanilla,10,[0.07911263 0.08257515 0.09133795 0.10388174],[0.02509939 0.0278716  0.03622248 0.05107339],[23.797325 24.947638 27.636969 31.488325],[ 7.9023843  8.995557  11.39916   15.783129 ],[8.214555 8.217037 8.220956 8.222592],[0.11448041 0.10532682 0.10130619 0.1087423 ],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
RNN,A,3e-08,1,True,True,FDD,vanilla,15,[0.07667458 0.07157659 0.07887786 0.09237249],[0.0756873  0.07082507 0.07886106 0.08887348],[12.34631  11.290169 12.222411 14.721094],[14.63342  13.669251 14.348714 15.800503],[8.275346 8.276475 8.274169 8.26979 ],[0.16774225 0.17361377 0.1790152  0.18697542],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
RNN,A,3e-08,3,True,True,FDD,vanilla,15,[0.07957108 0.0793898  0.09471165 0.12242194],[0.07742154 0.08011908 0.10462672 0.14771926],[12.934658 12.637301 15.157807 21.175636],[ 8.758433  9.007417 11.516928 16.532751],[8.282654 8.284564 8.28017  8.271019],[0.2758157  0.29538432 0.3181038  0.34162566],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
RNN,A,3e-08,6,True,True,FDD,vanilla,15,[0.09559998 0.10240489 0.13021235 0.18067546],[0.09041151 0.09678251 0.12289716 0.1485545 ],[15.69261  16.727486 22.524736 34.63593 ],[ 9.2484045 10.866303  15.186044  23.402918 ],[8.200964 8.18704  8.163652 8.128298],[0.4243269  0.47472164 0.5281495  0.585879  ],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
RNN,A,3e-08,9,True,True,FDD,vanilla,15,[0.12885498 0.14554118 0.20030262 0.26493022],[0.13782941 0.16279417 0.2517321  0.28420168],[17.334858 19.288538 27.842258 43.93745 ],[11.46433  14.244726 21.824339 35.336227],[8.125459  8.098525  8.051225  7.9798393],[0.5816666 0.6569762 0.74355   0.8465739],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
RNN,A,3e-08,10,True,True,FDD,vanilla,15,[0.14220724 0.17049012 0.223428   0.3069357 ],[0.12024932 0.20247804 0.19233085 0.25780433],[22.134146 25.244478 37.69291  59.035416],[13.955567 17.76367  28.319683 47.01023 ],[8.15091  8.144859 8.110817 8.046757],[0.754562   0.84839016 0.96033984 1.1072937 ],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
RNN,A,3e-08,12,True,True,FDD,vanilla,15,[0.1460523  0.17723751 0.2545958  0.3564123 ],[0.14346322 0.18500574 0.26391014 0.3325126 ],[22.278954 26.215376 39.774757 64.73444 ],[17.477272 22.718544 36.155045 59.72094 ],[8.069566  8.030528  7.966405  7.8565693],[0.7878462 0.86372   0.9601035 1.0776834],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
RNN,A,3e-08,15,True,True,FDD,vanilla,15,[0.18063854 0.24469873 0.3673766  0.5028122 ],[0.13436602 0.19177753 0.29230788 0.34067783],[ 29.996714  39.717953  63.928497 101.380165],[22.456863 33.405563 57.63873  94.35647 ],[7.9822545 7.9113436 7.795489  7.5793567],[0.65013784 0.7577881  0.870541   1.0689416 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
RNN,A,3e-08,18,True,True,FDD,vanilla,15,[0.18043722 0.2645624  0.43725884 0.60494447],[0.14373004 0.21918894 0.35316622 0.38905096],[ 34.90757   48.295357  78.61364  123.82753 ],[22.518068 33.825397 60.290527 94.83497 ],[8.082852  7.996336  7.8223023 7.5428224],[0.75765026 0.8893299  1.0586512  1.2532655 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
RNN,A,3e-08,21,True,True,FDD,vanilla,15,[0.239267   0.35553813 0.51456237 1.4414506 ],[0.15898563 0.40131983 0.34299734 7.1619377 ],[ 48.74686  69.31906 112.71344 168.57076],[ 39.755882  61.883694 105.6112   157.5717  ],[8.02314   7.902502  7.6816864 7.2584205],[0.80283463 0.96263564 1.1445343  1.4971311 ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
RNN,A,3e-08,24,True,True,FDD,vanilla,15,[0.37655726 0.49254376 0.6381053  0.7976937 ],[0.53786224 0.7977989  0.57166106 0.5495709 ],[ 52.510117  76.14458  124.31623  184.42712 ],[ 41.347336  62.736977  98.989525 132.98532 ],[7.841599  7.768574  7.559614  7.1747017],[0.9045324 0.9634037 1.1352046 1.4631581],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
RNN,A,3e-08,27,True,True,FDD,vanilla,15,[0.34063506 0.3932552  0.6198114  0.82082176],[0.37501627 0.31444153 0.7223279  0.8694753 ],[ 66.72706  93.15457 150.49358 217.86942],[ 69.61734  98.3979  142.37444 185.94243],[8.060531  7.9682775 7.699709  7.314142 ],[0.88360816 1.0070436  1.2125771  1.4944866 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
RNN,A,3e-08,30,True,True,FDD,vanilla,15,[0.37486228 0.5223068  0.8729628  0.9740051 ],[0.32320857 0.43447134 1.0632368  0.6668932 ],[ 64.555984  96.37722  152.34572  215.39587 ],[ 46.367207  75.03022  121.026    164.14384 ],[7.8572283 7.6307683 7.2237206 6.6178126],[1.0182307 1.2366741 1.5363617 1.8427726],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
RNN,A,3e-08,33,True,True,FDD,vanilla,15,[0.5583465 0.6395202 0.7756452 0.946244 ],[1.0008949 0.8059548 0.6455149 0.5915298],[ 76.034225 104.869774 160.48772  214.92719 ],[ 56.97155  82.31045 129.69934 167.7677 ],[7.7514787 7.4489064 6.969133  6.5753484],[1.3001223 1.6589715 1.9713504 1.861137 ],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
RNN,A,3e-08,36,True,True,FDD,vanilla,15,[0.46453902 0.6251769  0.85655516 1.1042447 ],[0.45528287 0.5996825  0.60800797 1.0568578 ],[ 76.736595 116.85668  182.71916  243.27277 ],[ 67.00515 110.72022 166.62471 210.81657],[7.7345824 7.4596534 7.0302215 6.5625463],[1.0957476 1.3970326 1.6088177 1.7538451],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
RNN,A,3e-08,39,True,True,FDD,vanilla,15,[0.44910803 0.69521356 0.99201554 1.0804466 ],[0.38335803 0.7576914  1.1184297  0.77974856],[ 87.09519 125.08614 192.10449 251.53276],[ 63.99009  92.3722  146.6038  193.99687],[7.7824535 7.43091   6.8355513 6.3302464],[1.1929522 1.493483  1.8780864 1.9073249],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
RNN,A,3e-08,42,True,True,FDD,vanilla,15,[0.5909645  0.88343245 1.1125479  1.3363346 ],[0.5616119  0.90208244 0.96391815 1.1284106 ],[ 96.51535 142.89064 204.78328 261.22946],[ 79.167274 112.31761  146.96681  178.81187 ],[7.40201   6.943856  6.3414845 5.90329  ],[1.2572867 1.5733161 1.8329624 1.8893774],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
RNN,A,3e-08,45,True,True,FDD,vanilla,15,[0.72038496 0.7877423  1.0395168  1.2236961 ],[0.8958239 0.6508113 1.1614901 1.2637717],[ 97.060234 149.61696  222.05699  278.06982 ],[ 65.535736 110.40565  164.97241  208.13362 ],[7.3852315 7.0035644 6.547693  6.0862846],[1.3860506 1.6424274 1.7281364 1.7612829],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
RNN,A,5e-08,1,True,True,FDD,vanilla,15,[0.18381014 0.1828263  0.18989116 0.20116158],[0.19169909 0.20443118 0.20272909 0.20152211],[26.43493  25.779497 26.360785 29.390224],[21.751564 22.141418 22.371548 22.751661],[8.234269 8.236035 8.23571  8.233066],[0.27238253 0.2752318  0.27660206 0.2774796 ],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
RNN,A,5e-08,3,True,True,FDD,vanilla,15,[0.2165774  0.21991695 0.22356272 0.22787851],[0.2458801  0.2490723  0.24285023 0.21927848],[36.711754 37.672657 39.950832 46.25284 ],[40.754696 42.931774 45.789658 49.87153 ],[8.21838  8.216261 8.216048 8.209085],[0.4474284  0.4646573  0.4696959  0.47907504],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
RNN,A,5e-08,6,True,True,FDD,vanilla,15,[0.20525196 0.22069448 0.2501794  0.2859475 ],[0.18411005 0.2046878  0.22813167 0.20787445],[32.615677 35.00023  40.86953  54.37144 ],[21.69889  23.253117 26.366573 34.569   ],[8.155717 8.140661 8.120138 8.084127],[0.47711504 0.5225699  0.56589764 0.612376  ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
RNN,A,5e-08,9,True,True,FDD,vanilla,15,[0.23353119 0.25078377 0.28035378 0.35107043],[0.24601391 0.23639926 0.24412476 0.29250103],[37.229786 40.55129  47.96683  62.173252],[28.879059 31.85462  37.54685  47.9077  ],[8.029876  8.007469  7.9682894 7.9101777],[0.6935701  0.7155663  0.75562644 0.7994435 ],[8.180312 8.167712 8.155451 8.144369],[0.57343477 0.61532474 0.6584278  0.7019068 ]
RNN,A,5e-08,10,True,True,FDD,vanilla,15,[0.22205918 0.22432424 0.26386988 0.35122138],[0.21318603 0.1799612  0.22458799 0.45725837],[37.426098 39.956345 47.50012  64.01068 ],[26.005865 29.01039  35.532455 48.20627 ],[8.150287 8.137513 8.111142 8.058078],[0.65468574 0.7117427  0.7757587  0.84778064],[8.263704 8.264776 8.266472 8.268313],[0.60157335 0.6474578  0.6921821  0.73633033]
RNN,A,5e-08,12,True,True,FDD,vanilla,15,[0.23701158 0.2787665  0.35185918 0.4618331 ],[0.1898815  0.22945249 0.27111748 0.36708435],[40.89223 47.63652 64.54458 92.44269],[27.086288 33.926376 47.799747 70.49894 ],[8.145387 8.120159 8.058906 7.940076],[0.6079498 0.6737527 0.7594719 0.8646856],[8.264405 8.259985 8.253282 8.243536],[0.5583592  0.615077   0.6789264  0.74725443]
RNN,A,5e-08,15,True,True,FDD,vanilla,15,[0.26799726 0.35227603 0.45278445 0.60506356],[0.2601982  0.41251037 0.48098245 0.48488837],[ 49.05267  61.5056   90.08216 134.717  ],[ 47.455902  61.000175  87.65044  123.22067 ],[8.001358  7.9372535 7.8386564 7.661101 ],[0.78342074 0.8941568  1.0002044  1.1426986 ],[8.160674  8.1541605 8.155009  8.162202 ],[0.70563513 0.78632694 0.859952   0.93136424]
RNN,A,5e-08,18,True,True,FDD,vanilla,15,[0.36283478 0.42039132 0.6830491  0.748958  ],[0.30202025 0.3265977  1.2951435  0.73606133],[ 54.792423  70.37686  101.86085  146.47597 ],[34.63537  44.673344 67.08808  99.12459 ],[7.927457  7.8439674 7.675149  7.388559 ],[0.8584373 0.9882121 1.1840588 1.3850178],[8.141383  8.1338005 8.12456   8.112582 ],[0.72015315 0.79768264 0.89085674 0.9886679 ]
RNN,A,5e-08,21,True,True,FDD,vanilla,15,[0.3821257 0.4374069 0.580339  0.7442095],[0.34670326 0.35686916 0.451111   0.44263813],[ 56.82889   74.531586 113.711555 166.80205 ],[ 42.82925   60.305252  93.101456 130.57263 ],[7.8315954 7.742126  7.545611  7.162716 ],[0.9293851 1.0404317 1.2023063 1.4242256],[8.0523405 8.05638   8.069403  8.090147 ],[0.78610533 0.8206228  0.84646046 0.87116003]
RNN,A,5e-08,24,True,True,FDD,vanilla,15,[0.3242038  0.44066796 0.6420839  0.8695337 ],[0.2518539  0.49477094 0.6475674  1.0063729 ],[ 62.1521   79.85168 122.45981 177.3775 ],[ 53.9813    71.22981  107.109116 146.61101 ],[7.974169  7.8661766 7.5950637 7.304733 ],[0.88622093 1.0186734  1.3198718  1.4096732 ],[8.183662 8.15085  8.119056 8.103687],[0.7528527  0.83181405 0.9134221  0.96765554]
RNN,A,5e-08,27,True,True,FDD,vanilla,15,[0.45575655 0.5082074  0.70784783 0.9578843 ],[0.44931063 0.42687872 0.59646225 0.986394  ],[ 63.673603  85.20226  131.66046  193.42639 ],[ 46.197025  66.3945   108.95696  165.03392 ],[7.772812  7.656483  7.4044237 7.010228 ],[0.98314416 1.1365997  1.3326914  1.6012187 ],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
RNN,A,5e-08,30,True,True,FDD,vanilla,15,[0.4381    0.5250946 0.7182926 0.972059 ],[0.34040672 0.4246958  0.48784178 0.83287805],[ 81.86599  107.813896 165.90816  235.64291 ],[ 58.105404  80.56548  114.67043  158.27194 ],[7.7605615 7.6356335 7.3608556 6.9182796],[1.1962035 1.326949  1.4982468 1.6956756],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
RNN,A,5e-08,33,True,True,FDD,vanilla,15,[0.47429124 0.5425352  0.7025699  0.864469  ],[0.54979306 0.37503085 0.40530565 0.44199884],[ 92.62103 120.6529  178.42853 230.19429],[ 76.02916  93.83214 133.60097 170.38394],[7.8109684 7.653427  7.343525  6.8109303],[1.109979  1.2635937 1.3049928 1.6438733],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
RNN,A,5e-08,36,True,True,FDD,vanilla,15,[0.5637381  0.64322317 0.8373206  1.0443324 ],[0.5857528 0.493681  0.5021654 0.6428355],[ 89.88289 117.45634 170.21165 229.7667 ],[ 60.63022  88.80998 131.13283 170.87949],[7.681019  7.3991847 6.995647  6.581824 ],[1.1817837 1.4428167 1.7290782 1.7619461],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
RNN,A,5e-08,39,True,True,FDD,vanilla,15,[0.54674554 0.75083905 0.93978035 1.2800366 ],[0.4983678  0.8761738  0.89620304 1.9706944 ],[102.94842 141.94644 203.0367  247.69057],[ 78.04899 103.53386 135.5396  164.80748],[7.7208724 7.445873  7.019019  6.5373383],[1.177355  1.477785  1.4921653 1.5550497],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
RNN,A,5e-08,42,True,True,FDD,vanilla,15,[0.75015146 0.87229484 1.0289482  1.1258066 ],[1.008641  0.8281919 0.8570999 0.7477434],[104.85325 143.34306 206.61118 254.29576],[ 86.31897 110.85753 158.94649 197.58398],[7.4451466 7.111217  6.584802  6.13115  ],[1.2841994 1.5641845 1.8049208 1.8538767],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
RNN,A,5e-08,45,True,True,FDD,vanilla,15,[0.5771    0.7794729 1.0573776 1.1217502],[0.40090826 0.6153004  0.76269007 0.77036446],[126.93782 166.8433  227.44185 268.8541 ],[ 98.51431 127.82317 166.6145  182.8104 ],[7.5703373 7.2997413 6.8064685 6.2692623],[1.1670903 1.3048811 1.574843  1.7718818],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
RNN,A,1e-07,1,True,True,FDD,vanilla,15,[0.08865673 0.08800487 0.09712409 0.11393939],[0.06246184 0.0607531  0.06413389 0.07123531],[21.284039 20.841736 22.693794 26.744898],[19.999905 19.96371  20.309397 22.25666 ],[8.119048 8.116775 8.110778 8.103602],[0.57169795 0.5727418  0.57648075 0.57928205],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
RNN,A,1e-07,3,True,True,FDD,vanilla,15,[0.10158002 0.10208795 0.1198042  0.14573687],[0.0788035  0.07839195 0.08905686 0.10188335],[27.19145  27.287964 31.34022  38.67594 ],[26.222635 27.354588 29.727186 34.771885],[8.154824 8.153442 8.142479 8.129777],[0.646613   0.65331584 0.6649912  0.67659134],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
RNN,A,1e-07,6,True,True,FDD,vanilla,15,[0.1102648  0.12189541 0.16254555 0.21409325],[0.0771649  0.08976579 0.12731884 0.1458812 ],[28.65936  29.50168  37.022446 52.347115],[21.820503 23.635662 27.759027 38.79822 ],[8.267038 8.256226 8.232082 8.195008],[0.5421806  0.57544726 0.6151198  0.66328603],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
RNN,A,1e-07,9,True,True,FDD,vanilla,15,[0.16528298 0.1785572  0.22869694 0.30877316],[0.14246331 0.14573318 0.16359797 0.19908291],[39.62655  43.081615 56.12929  77.82086 ],[44.162468 50.623665 62.296207 79.43762 ],[8.109571 8.088341 8.040797 7.956691],[0.66192496 0.71110904 0.771111   0.85773814],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
RNN,A,1e-07,10,True,True,FDD,vanilla,15,[0.14935961 0.17376888 0.23776484 0.32352412],[0.10622486 0.1237374  0.16532713 0.21568298],[35.711605 39.55621  51.394352 71.66763 ],[38.413742 44.092083 53.3092   70.911835],[8.1005535 8.056199  7.9860234 7.886097 ],[0.6800309  0.7439994  0.82163614 0.91954297],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
RNN,A,1e-07,12,True,True,FDD,vanilla,15,[0.1987856  0.22899489 0.29639462 0.3923043 ],[0.18268068 0.2027021  0.21688813 0.2687206 ],[46.003517 52.013515 69.81964  94.86509 ],[42.409843 47.529137 58.999664 73.641884],[8.091668  8.049655  7.97608   7.8872056],[0.7731213  0.85447603 0.9395242  0.9999708 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
RNN,A,1e-07,15,True,True,FDD,vanilla,15,[0.25671047 0.31649292 0.4385291  0.5957209 ],[0.18528484 0.25421032 0.32604894 0.5832711 ],[ 50.291946  60.220226  87.85658  123.23986 ],[38.376827 45.520966 66.32592  92.044754],[7.8883543 7.8345857 7.698462  7.5145173],[0.8354404  0.90034616 1.0198928  1.1885237 ],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
RNN,A,1e-07,18,True,True,FDD,vanilla,15,[0.3061831  0.3571585  0.4879161  0.62913233],[0.2019921  0.21616505 0.28272256 0.34790152],[ 74.54257  85.79641 121.90238 166.98846],[ 70.67584  82.14271 113.06918 153.33911],[7.978164  7.9103336 7.7145715 7.454541 ],[0.9090833  0.97315437 1.115376   1.2339244 ],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
RNN,A,1e-07,21,True,True,FDD,vanilla,15,[0.3457441  0.43431148 0.62396    0.86639285],[0.24784386 0.33812883 0.4886987  1.0375313 ],[ 68.483376  85.00289  123.56832  169.70726 ],[ 59.675903  72.41151   98.837364 128.9137  ],[7.7896724 7.689545  7.4179206 7.12444  ],[0.8272371 0.9954714 1.3398848 1.4610105],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
RNN,A,1e-07,24,True,True,FDD,vanilla,15,[0.41097546 0.45636177 0.6090026  0.7615577 ],[0.32548532 0.32998085 0.38450813 0.37275198],[ 93.76475 109.20891 147.0588  193.6229 ],[ 83.80699   92.512886 117.23341  147.26297 ],[7.8446503 7.7359962 7.4803953 7.129553 ],[0.9092332 1.0023897 1.1608273 1.4445866],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
RNN,A,1e-07,27,True,True,FDD,vanilla,15,[0.40266964 0.47571677 0.6314367  0.81075805],[0.25177234 0.30661306 0.4010203  0.5070858 ],[ 89.6072  106.22235 151.49867 207.87518],[ 59.855537  74.8891   109.29871  155.01714 ],[7.7168336 7.594414  7.345426  7.0080066],[1.0110278 1.1694733 1.3209485 1.4431485],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
RNN,A,1e-07,30,True,True,FDD,vanilla,15,[0.45668653 0.5385685  0.7535867  1.0690815 ],[0.40236753 0.3906545  0.56640923 1.6376066 ],[102.01967 117.5646  161.65547 209.46005],[ 83.40914  99.74462 139.90607 173.55386],[7.676078  7.504952  7.1471586 6.750866 ],[1.1189827 1.1699203 1.3319855 1.53517  ],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
RNN,A,1e-07,33,True,True,FDD,vanilla,15,[0.51515883 0.58098775 0.83720434 0.9547133 ],[0.36387366 0.35773644 0.5797821  0.6426678 ],[114.99924 131.83417 179.29347 228.4561 ],[ 98.81192 111.50778 139.83199 173.35384],[7.5704517 7.4075255 6.981568  6.7020626],[1.1465341 1.220069  1.4914821 1.562494 ],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
RNN,A,1e-07,36,True,True,FDD,vanilla,15,[0.63091165 0.67415583 0.85453445 0.95683014],[0.4816875  0.4808089  0.52229005 0.45276663],[137.36966 154.55734 203.71262 252.00731],[110.603   112.74735 131.42989 165.59406],[7.410472  7.2961855 6.857892  6.481374 ],[1.2191023 1.3990246 1.545266  1.6204   ],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
RNN,A,1e-07,39,True,True,FDD,vanilla,15,[0.6791796  0.82767385 1.0827312  1.2436938 ],[0.50715655 0.59514904 0.9839037  1.1710187 ],[139.69849 160.85553 213.61208 275.26962],[109.90527 131.55421 163.96172 202.80977],[7.290082  6.9457483 6.4219356 6.1204667],[1.4687365 1.7803805 1.9661896 1.8627784],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
RNN,A,1e-07,42,True,True,FDD,vanilla,15,[0.6589529  0.80828947 1.1013612  1.1227384 ],[0.51353455 0.6233309  1.0314467  0.65935177],[145.71106 170.98074 216.48904 259.23163],[108.99482 116.10588 139.21024 174.21185],[7.5254054 7.1306224 6.736148  6.3677564],[1.2412875 1.6224408 1.6402472 1.4417264],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
