model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,1e-07,33,True,True,FDD,vanilla,25,[0.07632253 0.07974105 0.08927889 0.10115939],[0.02956826 0.03092794 0.04182469 0.05745561],[22.439886 23.45623  26.307066 29.722258],[ 8.604001  9.26476  12.83476  16.780762],[8.2069845 8.201442  8.197682  8.188929 ],[0.1324671  0.13473418 0.14621605 0.15114196],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
RNN,E,1e-07,36,True,True,FDD,vanilla,25,[0.07729409 0.07974383 0.0897164  0.1018546 ],[0.02541634 0.02517448 0.02771155 0.03238023],[22.922022 23.723911 26.73115  30.370676],[ 7.5419536  7.6638303  8.593073  10.809859 ],[8.206539 8.206773 8.201454 8.194435],[0.12203591 0.12947026 0.14176708 0.15487273],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
RNN,E,1e-07,39,True,True,FDD,vanilla,25,[0.08484997 0.0881131  0.10120528 0.11461084],[0.03560564 0.03794642 0.04230214 0.05395928],[25.193518 26.273325 30.158379 34.31232 ],[10.272225 11.367917 12.984177 16.167599],[8.205509 8.206255 8.202247 8.214062],[0.14086428 0.13287383 0.1337018  0.13599789],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
RNN,E,1e-07,42,True,True,FDD,vanilla,25,[0.07880847 0.08082274 0.09320017 0.10839503],[0.03161417 0.03309742 0.03946121 0.05427345],[23.636656 24.403572 28.18326  32.635395],[ 9.657095   9.947379  11.5949745 15.478747 ],[8.215792 8.227308 8.229676 8.225534],[0.12203941 0.11915158 0.13443193 0.15546286],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
RNN,E,1e-07,45,True,True,FDD,vanilla,25,[0.07903778 0.08246591 0.09639779 0.11145438],[0.02992419 0.03120519 0.03976287 0.05298529],[23.410645 24.696299 28.667795 33.180676],[ 8.887516  9.409585 11.335708 14.732151],[8.213214 8.223156 8.216651 8.216166],[0.11861193 0.12840764 0.14883178 0.14782053],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
RNN,E,2e-07,1,True,True,FDD,vanilla,25,[0.07981434 0.07827972 0.07883584 0.07950833],[0.02855638 0.02840483 0.02811868 0.02799478],[23.998432 23.534552 23.706924 23.913662],[8.585376 8.542052 8.476025 8.448286],[8.2069235 8.209125  8.209452  8.209731 ],[0.05371665 0.05329743 0.05272766 0.05216169],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
RNN,E,2e-07,3,True,True,FDD,vanilla,25,[0.07851528 0.07737664 0.08081318 0.08383372],[0.02593804 0.0255007  0.02562792 0.02574357],[23.57361  23.232634 24.264738 25.181185],[7.7908416 7.654702  7.6771774 7.7099214],[8.208109 8.209962 8.207947 8.205949],[0.05059325 0.05123154 0.05198421 0.05307148],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
RNN,E,2e-07,6,True,True,FDD,vanilla,25,[0.07277092 0.07141278 0.0757475  0.08084695],[0.02345309 0.02275269 0.02309436 0.02449464],[21.908897 21.517738 22.827375 24.375755],[7.088689  6.900988  7.0075717 7.4434752],[8.223548 8.225847 8.225766 8.224531],[0.05323377 0.0558493  0.05904268 0.06251533],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
RNN,E,2e-07,9,True,True,FDD,vanilla,25,[0.07245114 0.07164963 0.07589898 0.08048322],[0.02649416 0.02574845 0.02659512 0.02806502],[21.895088 21.653454 22.93937  24.33668 ],[7.982655  7.7299376 7.9601035 8.401342 ],[8.225443 8.227544 8.227226 8.226363],[0.068275   0.07306809 0.0786195  0.08457267],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
RNN,E,2e-07,10,True,True,FDD,vanilla,25,[0.07418124 0.07339898 0.0794851  0.08527699],[0.02595623 0.025451   0.02668708 0.028351  ],[22.312307 22.086985 23.90041  25.626549],[7.758513 7.66642  8.026005 8.540673],[8.2226   8.223348 8.220608 8.217115],[0.07829363 0.08344538 0.08909721 0.09540141],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
RNN,E,2e-07,12,True,True,FDD,vanilla,25,[0.07441638 0.07384206 0.079268   0.08564704],[0.02612326 0.02606479 0.02690852 0.02844058],[22.593874 22.451399 24.114613 26.061472],[8.172707 8.196871 8.483687 8.935827],[8.230242  8.2329855 8.232583  8.231156 ],[0.06527444 0.07001207 0.07495445 0.08087318],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
RNN,E,2e-07,15,True,True,FDD,vanilla,25,[0.07510781 0.07500399 0.07995699 0.0858034 ],[0.02749339 0.02755164 0.02867398 0.02962427],[22.66481  22.649721 24.139832 25.908823],[8.572254 8.621303 8.969506 9.262374],[8.217723 8.218155 8.21561  8.212839],[0.07378191 0.07925791 0.08690517 0.09519332],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
RNN,E,2e-07,18,True,True,FDD,vanilla,25,[0.07570721 0.07537814 0.08258129 0.09229452],[0.02919411 0.02867697 0.03343995 0.04067108],[22.7869   22.706377 24.906954 27.846495],[ 8.988861  8.869763 10.508326 12.79799 ],[8.21417   8.21625   8.214977  8.2127495],[0.08978493 0.09604628 0.10397183 0.11173718],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
RNN,E,2e-07,21,True,True,FDD,vanilla,25,[0.06896867 0.07030042 0.07781319 0.0876165 ],[0.02413681 0.02439542 0.0290198  0.03819899],[21.017916 21.51232  23.848919 26.864395],[ 7.9651437  8.215712   9.928752  12.921695 ],[8.238692 8.241014 8.238807 8.235623],[0.09837534 0.10669404 0.11453865 0.12112401],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
RNN,E,2e-07,24,True,True,FDD,vanilla,25,[0.06872886 0.07081211 0.07965004 0.09029065],[0.02403992 0.02498636 0.02968607 0.03768319],[20.773575 21.283436 23.816267 26.851435],[ 7.7541986  8.003682   9.265664  11.37293  ],[8.2289915 8.223882  8.216123  8.209231 ],[0.09681391 0.10424216 0.11224934 0.1200223 ],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
RNN,E,2e-07,27,True,True,FDD,vanilla,25,[0.07712905 0.08048062 0.09169678 0.10510579],[0.02640355 0.02735817 0.03420326 0.04623738],[23.265465 24.370333 27.857302 31.984583],[ 8.105042  8.474996 10.73743  14.587263],[8.225587 8.229858 8.229463 8.226677],[0.10831874 0.11382314 0.11913471 0.12436002],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
RNN,E,2e-07,30,True,True,FDD,vanilla,25,[0.07011551 0.0722938  0.08085854 0.09026525],[0.02062257 0.02160037 0.026911   0.03334327],[21.153522 21.838598 24.50006  27.39402 ],[ 6.3124833  6.627332   8.489851  10.547269 ],[8.23202  8.231943 8.230299 8.228106],[0.11269915 0.11852227 0.12349652 0.129277  ],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
RNN,E,2e-07,33,True,True,FDD,vanilla,25,[0.0727541  0.07528196 0.08503192 0.09842205],[0.02407476 0.02544903 0.03114804 0.04477045],[21.99197  22.88646  25.983797 30.223255],[ 7.643969  8.220451 10.203859 14.569537],[8.229722 8.236353 8.24002  8.241711],[0.1099927  0.11558864 0.12218665 0.12947191],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
RNN,E,2e-07,36,True,True,FDD,vanilla,25,[0.07539587 0.07553568 0.08636907 0.10083523],[0.02410643 0.02456822 0.0331369  0.05100434],[22.365808 22.390581 25.616943 30.047632],[ 7.3564057  7.5197797 10.204574  15.88635  ],[8.201626 8.201685 8.200632 8.198582],[0.10775276 0.11658835 0.13194983 0.14946093],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
RNN,E,2e-07,39,True,True,FDD,vanilla,25,[0.07339987 0.07572383 0.08726482 0.10348198],[0.02354178 0.02433769 0.03328976 0.04907101],[22.166655 22.852571 26.256445 30.966473],[ 8.048215  8.0505   10.274969 14.450254],[8.2206   8.221997 8.218509 8.211292],[0.10616725 0.1067097  0.11320664 0.12360992],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
RNN,E,2e-07,42,True,True,FDD,vanilla,25,[0.07602599 0.07897631 0.08902581 0.10467841],[0.02264956 0.02358822 0.03057219 0.04645305],[23.158546 23.97346  26.923376 31.608414],[ 7.776631   8.0547285 10.044103  14.815274 ],[8.226873 8.222058 8.216794 8.212851],[0.10423341 0.11418354 0.12312709 0.12989853],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
RNN,E,2e-07,45,True,True,FDD,vanilla,25,[0.07972578 0.08304054 0.09552418 0.10976955],[0.02921329 0.03101235 0.03654528 0.04831902],[24.058046 24.976639 28.556952 32.63489 ],[ 8.8096485  9.513019  11.3359585 14.769962 ],[8.221846  8.212891  8.200063  8.1870775],[0.12808648 0.1250788  0.114171   0.10613867],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
RNN,E,3e-07,1,True,True,FDD,vanilla,25,[0.1033797  0.10001008 0.10221546 0.09928221],[0.07704392 0.08271419 0.08348908 0.08782661],[31.243923 30.2694   30.938738 30.097864],[24.9173   26.859554 27.092958 28.65264 ],[8.184595 8.187575 8.183743 8.184456],[0.12666613 0.13896686 0.14406736 0.15964754],[8.284397  8.284349  8.2843075 8.284262 ],[0.03255397 0.03283843 0.0331535  0.03349743]
RNN,E,3e-07,3,True,True,FDD,vanilla,25,[0.08300479 0.07913158 0.08281747 0.08339917],[0.02940146 0.02853621 0.02850368 0.02836028],[24.842323 23.680073 24.771126 24.948372],[8.947044 8.67084  8.656637 8.616525],[8.2078   8.212322 8.208908 8.207703],[0.04496399 0.04504817 0.04657371 0.04808477],[8.280127 8.279863 8.27963  8.279415],[0.03210569 0.03338363 0.03479307 0.03632716]
RNN,E,3e-07,6,True,True,FDD,vanilla,25,[0.07837649 0.07509658 0.08021095 0.08314592],[0.03147079 0.03027063 0.02963594 0.02917627],[23.575428 22.585487 24.10122  24.964533],[9.696054  9.358471  9.199007  9.0870285],[8.215257 8.218244 8.214206 8.211913],[0.05428262 0.05597016 0.05898434 0.06244839],[8.285985 8.284693 8.28314  8.281461],[0.04113349 0.04499793 0.04930285 0.05382349]
RNN,E,3e-07,9,True,True,FDD,vanilla,25,[0.08078241 0.07892029 0.08435776 0.08954059],[0.05199922 0.05711228 0.05806235 0.06193746],[24.324688 23.769285 25.415407 26.982786],[15.228397 16.625391 16.873226 17.952656],[8.21656  8.218708 8.215418 8.21219 ],[0.09241371 0.1027374  0.10756398 0.12312766],[8.287527 8.287558 8.287614 8.287746],[0.05195594 0.05792519 0.0649125  0.07255856]
RNN,E,3e-07,10,True,True,FDD,vanilla,25,[0.08372573 0.08202618 0.08776879 0.09289286],[0.03102244 0.03183    0.03229687 0.03352542],[25.097502 24.599644 26.303787 27.859509],[ 9.668732   9.977721  10.150768  10.5615635],[8.203436 8.205073 8.201829 8.199326],[0.06927177 0.07357052 0.07853997 0.08444764],[8.273674 8.272984 8.272386 8.272218],[0.0590686  0.06388072 0.06938068 0.07524379]
RNN,E,3e-07,12,True,True,FDD,vanilla,25,[0.07735864 0.07554953 0.08032996 0.08517019],[0.02868502 0.02780717 0.02816331 0.02816193],[23.30532  22.747742 24.156061 25.57243 ],[8.94725  8.693188 8.824281 8.82185 ],[8.216347 8.217672 8.213346 8.209611],[0.0660772  0.07143797 0.07835171 0.08503197],[8.281087 8.27956  8.277392 8.275598],[0.0574528  0.06411406 0.07104683 0.07740335]
RNN,E,3e-07,15,True,True,FDD,vanilla,25,[0.07512501 0.07387547 0.07862267 0.08299021],[0.0264859  0.02540142 0.0256936  0.02636742],[22.850971 22.520794 23.982203 25.358118],[8.254367  7.9415703 8.0909815 8.408691 ],[8.232813  8.235349  8.2342825 8.233859 ],[0.07795419 0.08264229 0.08754209 0.09280413],[8.297681 8.299621 8.300967 8.302185],[0.07088707 0.07653794 0.08106907 0.0858679 ]
RNN,E,3e-07,18,True,True,FDD,vanilla,25,[0.07815816 0.07706439 0.08413759 0.09221437],[0.02363856 0.02431053 0.03201342 0.04340713],[23.477331 23.11099  25.195686 27.590134],[ 7.317691   7.4604535  9.645967  12.89913  ],[8.216109  8.218414  8.2177515 8.215928 ],[0.08738701 0.09378285 0.10045192 0.10709359],[8.280257  8.280234  8.2800255 8.279721 ],[0.08456533 0.09084998 0.09805999 0.10552937]
RNN,E,3e-07,21,True,True,FDD,vanilla,25,[0.07666216 0.07837715 0.08688916 0.09549344],[0.02524332 0.02640265 0.03407874 0.04257682],[23.078709 23.612436 26.253836 28.88656 ],[ 7.661244   8.0815115 10.6255665 13.4630785],[8.219431 8.219044 8.216775 8.213015],[0.09131294 0.10015669 0.11110681 0.12017223],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
RNN,E,3e-07,24,True,True,FDD,vanilla,25,[0.0745094  0.0749739  0.08348145 0.09498865],[0.02300205 0.02338681 0.02800387 0.04136418],[22.485214 22.599148 25.158175 28.579163],[ 7.252867  7.409675  8.76729  12.655364],[8.221897 8.22156  8.219909 8.217332],[0.07823141 0.08637854 0.09559151 0.1044965 ],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
RNN,E,3e-07,27,True,True,FDD,vanilla,25,[0.07049481 0.07151139 0.07901987 0.08910681],[0.02260542 0.02270093 0.0272769  0.03938976],[21.381235 21.761646 24.023975 27.124449],[ 7.2822175  7.2330084  8.4553    11.810456 ],[8.238104 8.246461 8.246114 8.248359],[0.09152805 0.09961277 0.11017776 0.12217654],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
RNN,E,3e-07,30,True,True,FDD,vanilla,25,[0.07394376 0.07429134 0.08169446 0.0910575 ],[0.02274054 0.02300325 0.02907854 0.04082962],[22.408703 22.533636 24.803213 27.655048],[ 7.267852   7.442101   9.4067955 13.099644 ],[8.227328 8.228305 8.225694 8.222507],[0.09357441 0.09697231 0.1020292  0.10656572],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
RNN,E,3e-07,33,True,True,FDD,vanilla,25,[0.07120939 0.07380879 0.08309641 0.09592418],[0.02279451 0.02695921 0.03527147 0.05385647],[21.341158 22.174412 25.045507 28.988195],[ 7.175871  8.502443 11.093456 17.364588],[8.221772 8.226056 8.228314 8.227848],[0.10493656 0.10983989 0.11502518 0.12596971],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
RNN,E,3e-07,36,True,True,FDD,vanilla,25,[0.07625389 0.0757226  0.08124886 0.08987409],[0.02515748 0.02284876 0.02549621 0.03337137],[22.642002 22.522913 24.176304 26.780039],[ 7.4564843  7.045297   8.215097  10.644238 ],[8.204259 8.205912 8.203636 8.202703],[0.12089701 0.12149623 0.12255822 0.12196132],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
RNN,E,3e-07,39,True,True,FDD,vanilla,25,[0.07460431 0.0782562  0.0901708  0.10796992],[0.02315487 0.02595319 0.03511663 0.05246297],[22.644001 23.665867 27.255589 32.66405 ],[ 7.4680343  8.110378  10.820058  16.04394  ],[8.232197 8.229666 8.230194 8.22909 ],[0.09327291 0.10439651 0.11080826 0.1193534 ],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
RNN,E,3e-07,42,True,True,FDD,vanilla,25,[0.07527521 0.07754802 0.08755582 0.10347599],[0.02351682 0.02248514 0.02979383 0.04481201],[22.934153 23.518538 26.374287 31.036074],[ 7.4810915  6.8541117  8.834022  13.099468 ],[8.239697 8.237873 8.229594 8.222224],[0.10656495 0.11280695 0.12030543 0.12681775],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
RNN,E,3e-07,45,True,True,FDD,vanilla,25,[0.07269717 0.0766407  0.08723551 0.10106108],[0.02557435 0.02812138 0.03446021 0.04445005],[21.676243 22.943535 26.1531   30.148748],[ 7.4147797  8.2779255 10.056269  12.834721 ],[8.221575 8.224399 8.223544 8.212669],[0.11929502 0.12501767 0.13248333 0.1437614 ],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
RNN,E,4e-07,1,True,True,FDD,vanilla,25,[0.08085714 0.0773367  0.07875291 0.07505329],[0.02553984 0.02421683 0.02433752 0.02264065],[24.3355   23.277678 23.700401 22.595772],[7.749707  7.3595057 7.392546  6.8853455],[8.210645 8.215952 8.2141   8.219466],[0.04212634 0.04034642 0.04084226 0.03879732],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
RNN,E,4e-07,3,True,True,FDD,vanilla,25,[0.07372382 0.07070799 0.07487114 0.07477774],[0.02386428 0.02279651 0.02360686 0.02361017],[22.177542 21.268555 22.503225 22.468811],[7.242673  6.931201  7.151966  7.1416283],[8.22078  8.224752 8.222113 8.223756],[0.0393534  0.03949035 0.04133534 0.04193884],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
RNN,E,4e-07,6,True,True,FDD,vanilla,25,[0.07476704 0.07273784 0.07796901 0.08242181],[0.02378382 0.02335933 0.02408951 0.02504669],[22.450768 21.838116 23.395525 24.729822],[7.197926  7.0736737 7.297961  7.615965 ],[8.217333 8.220082 8.2169   8.21476 ],[0.05246594 0.05502221 0.05872917 0.06219491],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
RNN,E,4e-07,9,True,True,FDD,vanilla,25,[0.07589439 0.0742534  0.07958249 0.08418028],[0.0247804  0.02470114 0.02562773 0.02725079],[22.873924 22.38788  23.993225 25.387396],[7.8069916 7.818473  8.151346  8.702213 ],[8.218553 8.220994 8.218571 8.21762 ],[0.05996609 0.06498448 0.0708352  0.07621954],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
RNN,E,4e-07,10,True,True,FDD,vanilla,25,[0.0744146  0.0733485  0.07934891 0.08410836],[0.02885807 0.0282467  0.02873961 0.02930123],[22.43148  22.116676 23.92047  25.351423],[8.783182 8.611099 8.789093 8.986514],[8.223269 8.225197 8.222629 8.221264],[0.07089099 0.07717249 0.0845682  0.09192979],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
RNN,E,4e-07,12,True,True,FDD,vanilla,25,[0.07583825 0.07492273 0.08020261 0.08555207],[0.02437688 0.02434527 0.02570556 0.02726699],[22.935287 22.70519  24.33996  25.993095],[7.518463  7.5330143 8.030064  8.578113 ],[8.225706 8.229374 8.228918 8.228283],[0.06623938 0.07281204 0.07935186 0.08562308],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
RNN,E,4e-07,15,True,True,FDD,vanilla,25,[0.0724307  0.07173716 0.07644128 0.08101166],[0.02382414 0.02319162 0.02464155 0.02576778],[21.992912 21.822529 23.311638 24.754602],[7.6436334 7.476897  8.007162  8.397897 ],[8.2313175 8.235062  8.235475  8.236571 ],[0.08129757 0.08929083 0.09657448 0.10417657],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
RNN,E,4e-07,18,True,True,FDD,vanilla,25,[0.07287378 0.07370791 0.08258755 0.09334312],[0.02625082 0.02679746 0.0341761  0.04699979],[21.8657   22.095648 24.72228  27.878078],[ 7.952918   8.137486  10.3788595 14.137166 ],[8.220777 8.220015 8.216467 8.211938],[0.0758044  0.08201811 0.0885201  0.09523375],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
RNN,E,4e-07,21,True,True,FDD,vanilla,25,[0.07569334 0.0765032  0.08406592 0.09357517],[0.02380131 0.02376357 0.02919646 0.04036601],[22.7447   22.978226 25.17658  27.922344],[ 7.5841885  7.643661   9.107763  12.08132  ],[8.214132 8.21503  8.212515 8.209508],[0.0970514  0.1071232  0.11573407 0.12329376],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
RNN,E,4e-07,24,True,True,FDD,vanilla,25,[0.0756686  0.07685245 0.08415877 0.09295444],[0.02758568 0.0291627  0.03401133 0.03997119],[22.847637 23.28373  25.620195 28.404854],[ 8.223372  8.688576 10.325202 12.316115],[8.227058 8.233501 8.237502 8.241297],[0.10260354 0.10932223 0.11406196 0.11773606],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
RNN,E,4e-07,27,True,True,FDD,vanilla,25,[0.07275897 0.07475651 0.0827668  0.09472904],[0.02536341 0.02716645 0.03222045 0.042579  ],[21.80016  22.455627 24.925005 28.611217],[ 7.794114  8.328282  9.896839 13.137354],[8.217483 8.220521 8.221262 8.221973],[0.09652554 0.10143945 0.1068929  0.1138512 ],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
RNN,E,4e-07,30,True,True,FDD,vanilla,25,[0.07292794 0.07505128 0.08509759 0.09703998],[0.02332342 0.02267083 0.03037131 0.0454286 ],[22.019081 22.552515 25.424458 28.892035],[ 7.368783  7.09522   9.043564 13.284818],[8.223754 8.218845 8.213463 8.209626],[0.09714891 0.10646103 0.11907701 0.13094409],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
RNN,E,4e-07,33,True,True,FDD,vanilla,25,[0.07371952 0.07485894 0.08328944 0.09304009],[0.02728458 0.02800995 0.0318669  0.04251917],[22.096184 22.42933  24.964722 27.946507],[ 8.4231615  8.473829   9.698001  13.199084 ],[8.216492 8.216108 8.213317 8.209891],[0.11364043 0.11311331 0.11036075 0.1095321 ],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
RNN,E,4e-07,36,True,True,FDD,vanilla,25,[0.07506797 0.0759796  0.08544337 0.09615826],[0.02213815 0.02418793 0.03324371 0.04824059],[22.580477 22.803286 25.552176 28.643774],[ 6.561797  7.005554  9.570271 13.988409],[8.230008  8.228742  8.2227545 8.215824 ],[0.12618537 0.13345446 0.13557284 0.13629514],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
RNN,E,4e-07,39,True,True,FDD,vanilla,25,[0.07258289 0.0753917  0.08544181 0.09701839],[0.02514765 0.02832079 0.03505212 0.04383775],[21.91635  22.74521  25.738237 29.211504],[ 7.834675  8.838014 10.790859 13.243518],[8.230124  8.2283535 8.224078  8.221491 ],[0.10796365 0.1121518  0.11768115 0.12595427],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
RNN,E,4e-07,42,True,True,FDD,vanilla,25,[0.07569225 0.07823416 0.08823153 0.1008563 ],[0.02399495 0.02607425 0.03380514 0.04749527],[22.914566 23.606684 26.556995 30.174324],[ 7.825767  8.267159 10.588884 14.447177],[8.22555  8.223257 8.216918 8.209115],[0.10479458 0.11125764 0.11996412 0.13011754],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
RNN,E,4e-07,45,True,True,FDD,vanilla,25,[0.0782468  0.0815129  0.08997287 0.1021924 ],[0.02506924 0.02768939 0.03565728 0.05026184],[23.537746 24.630495 27.228558 30.979502],[ 7.892033  8.948612 11.229798 15.536129],[8.215845 8.218505 8.222655 8.224737],[0.1142095  0.10503328 0.10114629 0.10854878],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
