model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,3e-08,6,True,True,FDD,vanilla,0,[0.11139266 0.11079727 0.12139726 0.13258395],[0.06714512 0.0677239  0.07517387 0.08273279],[33.06195  32.935986 36.11474  39.438698],[19.181374 19.62162  22.234602 24.944206],[8.187815 8.18097  8.16493  8.146338],[0.17610037 0.1816798  0.18646021 0.19597943],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
RNN,E,3e-08,9,True,True,FDD,vanilla,0,[0.11686326 0.11698447 0.12821625 0.13832024],[0.06585052 0.06672503 0.07096465 0.07612699],[33.720776 33.844852 37.161728 40.246464],[17.551012 17.733616 19.105377 21.296623],[8.163269 8.161827 8.152776 8.145574],[0.20841573 0.2132691  0.21544245 0.21765305],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
RNN,E,3e-08,10,True,True,FDD,vanilla,0,[0.12023725 0.1207151  0.1327164  0.14507288],[0.10183498 0.10406606 0.10553543 0.11310387],[34.192135 34.197506 37.548042 41.313244],[29.381252 29.631306 29.530615 31.55716 ],[8.152909 8.142117 8.128075 8.113862],[0.19466126 0.20176272 0.20716813 0.21476488],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
RNN,E,3e-08,12,True,True,FDD,vanilla,0,[0.1035493  0.10494485 0.11582056 0.12605006],[0.0462276  0.05152629 0.05486963 0.06065396],[30.997395 31.17481  34.33846  37.155224],[14.544865 15.857751 17.452936 18.847527],[8.215007 8.20359  8.182054 8.160681],[0.17888233 0.18444844 0.18662368 0.19141033],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
RNN,E,3e-08,15,True,True,FDD,vanilla,0,[0.1030186  0.10610106 0.11912727 0.1327042 ],[0.04963548 0.05355051 0.06295169 0.07396922],[30.210682 31.119175 34.856987 38.549168],[14.689295 15.534422 18.023584 19.97028 ],[8.188384  8.181384  8.167278  8.1549635],[0.1909398  0.206285   0.22354959 0.24415821],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
RNN,E,3e-08,18,True,True,FDD,vanilla,0,[0.10905865 0.11227283 0.12982775 0.152451  ],[0.06414676 0.06910517 0.09261253 0.11861848],[31.39106  32.71856  37.695316 43.76702 ],[16.654594 18.412489 24.495327 29.836851],[8.176349 8.179226 8.171948 8.151911],[0.20701674 0.21192129 0.21585757 0.23307952],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
RNN,E,3e-08,21,True,True,FDD,vanilla,0,[0.10670388 0.11242276 0.13053381 0.14981227],[0.0608956  0.06778483 0.08296458 0.10660094],[32.904015 34.644024 39.80552  45.651512],[19.892984 22.206549 26.05547  33.425167],[8.235876 8.229808 8.212559 8.19322 ],[0.19919057 0.21193728 0.2221186  0.22618751],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
RNN,E,3e-08,24,True,True,FDD,vanilla,0,[0.10611524 0.11482682 0.13296719 0.1537131 ],[0.05754261 0.0670385  0.07798601 0.09513833],[32.121593 34.32782  39.124096 45.315483],[17.360289 19.052137 20.871622 26.189436],[8.20515  8.1918   8.171764 8.156166],[0.20352787 0.22736569 0.24872161 0.2575662 ],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
RNN,E,3e-08,27,True,True,FDD,vanilla,0,[0.11219536 0.11541519 0.13055962 0.1496068 ],[0.05667679 0.05707296 0.06426666 0.07286183],[32.447285 33.3288   37.392162 42.881588],[15.35205  15.645582 18.3516   21.81014 ],[8.170028 8.162994 8.142941 8.123835],[0.21011871 0.20862655 0.20917833 0.21992022],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
RNN,E,3e-08,30,True,True,FDD,vanilla,0,[0.12351182 0.13250883 0.15670979 0.18381234],[0.05993118 0.06933268 0.09217773 0.12000544],[36.467823 38.78084  44.888985 52.384842],[17.789614 20.788704 26.038124 34.29065 ],[8.186736  8.165357  8.134687  8.1048155],[0.2606966  0.2603339  0.24917509 0.274371  ],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
RNN,E,3e-08,33,True,True,FDD,vanilla,0,[0.11611857 0.123172   0.14080095 0.1627586 ],[0.06127428 0.0626495  0.06832707 0.08590259],[34.587757 36.68571  41.459938 47.39179 ],[17.68235  17.328262 18.307951 23.103857],[8.198225  8.191461  8.1586685 8.126187 ],[0.2237391  0.2414609  0.24953693 0.26490545],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
RNN,E,3e-08,36,True,True,FDD,vanilla,0,[0.11932857 0.12188666 0.13848916 0.16190624],[0.06955029 0.07195847 0.08040866 0.09871671],[36.642513 37.10398  42.34882  48.84977 ],[22.111704 22.923918 27.016436 31.596394],[8.225655 8.213968 8.190067 8.157352],[0.24039    0.22856764 0.24149476 0.26687855],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
RNN,E,3e-08,39,True,True,FDD,vanilla,0,[0.11700144 0.12078485 0.13871996 0.16371888],[0.06046774 0.06421517 0.07938458 0.10048191],[34.07893  35.192253 40.191822 47.703312],[16.892954 17.591717 21.447859 29.25306 ],[8.1920595 8.188096  8.178433  8.150064 ],[0.22425754 0.21925436 0.23043162 0.23731326],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
RNN,E,3e-08,42,True,True,FDD,vanilla,0,[0.11536383 0.12641063 0.15304819 0.18061398],[0.05372085 0.0587605  0.07907299 0.10739155],[35.054146 38.58904  46.358063 53.419987],[17.755745 20.614803 26.61714  33.057636],[8.201929  8.190253  8.169609  8.1361885],[0.2159558  0.2349093  0.26197335 0.26885316],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
RNN,E,3e-08,45,True,True,FDD,vanilla,0,[0.10458738 0.10982702 0.12577261 0.1440046 ],[0.05234035 0.05315112 0.07782046 0.09427082],[29.1076   30.781593 35.858013 41.0125  ],[12.202423 14.054956 18.870655 22.209932],[8.147497 8.137058 8.160145 8.137945],[0.23370431 0.26010177 0.26272497 0.2512901 ],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
RNN,E,5e-08,1,True,True,FDD,vanilla,0,[0.13791212 0.13499936 0.1360701  0.13856442],[0.1010722  0.10089993 0.1052982  0.10641796],[41.2846   40.32766  40.605797 41.356712],[30.385956 29.969404 31.34345  31.771305],[8.149044 8.149694 8.146068 8.137996],[0.17131768 0.17644574 0.18249527 0.19245726],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
RNN,E,5e-08,3,True,True,FDD,vanilla,0,[0.13784471 0.1365423  0.14043282 0.1448882 ],[0.0927742  0.09243981 0.09653597 0.10091598],[42.81913  42.392704 43.584297 44.970036],[30.887508 30.726427 31.786291 33.254253],[8.176362  8.1749735 8.168662  8.15778  ],[0.15476437 0.16206916 0.16988048 0.18571775],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
RNN,E,5e-08,6,True,True,FDD,vanilla,0,[0.14292654 0.1436417  0.14759399 0.15240622],[0.10216384 0.10672644 0.10871901 0.10918187],[42.05282  41.954445 42.97353  44.238705],[28.933165 30.029243 30.49416  30.23712 ],[8.158909 8.151035 8.141175 8.131191],[0.17361377 0.18477817 0.19191444 0.20153221],[8.289204 8.28721  8.285154 8.283424],[0.12272684 0.1244391  0.12693761 0.12981848]
RNN,E,5e-08,9,True,True,FDD,vanilla,0,[0.13470653 0.13372196 0.13971013 0.14772862],[0.10187986 0.1041541  0.10812601 0.11735994],[40.67373 40.43029 42.16459 44.66664],[33.573868 34.58856  35.623497 38.85684 ],[8.147983 8.14045  8.128014 8.110154],[0.23621    0.25509918 0.26935044 0.31128442],[8.286825 8.284741 8.282919 8.28233 ],[0.13127314 0.1303908  0.1299989  0.13016391]
RNN,E,5e-08,10,True,True,FDD,vanilla,0,[0.12848936 0.1287125  0.13356118 0.14190336],[0.09127046 0.09446693 0.09483939 0.09551808],[38.52636  38.618378 39.975983 42.378334],[25.55089  26.599684 26.704985 27.607576],[8.1813345 8.175368  8.166427  8.151375 ],[0.1658609  0.18030721 0.18725504 0.19812828],[8.300998 8.301552 8.300309 8.29772 ],[0.12463537 0.12975203 0.13383773 0.1363378 ]
RNN,E,5e-08,12,True,True,FDD,vanilla,0,[0.13706599 0.13447875 0.1396132  0.1485946 ],[0.11744033 0.12072901 0.13052218 0.14516519],[41.775238 41.060402 42.62256  45.307022],[37.887844 39.40941  42.817017 47.27776 ],[8.168911  8.163644  8.154117  8.1405945],[0.1728554  0.18169236 0.20156737 0.22493596],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
RNN,E,5e-08,15,True,True,FDD,vanilla,0,[0.12792584 0.12568143 0.1301103  0.13820417],[0.10422195 0.11155879 0.11401401 0.11959801],[39.02025  38.62642  40.23004  42.907753],[33.61581  36.433235 38.309807 41.406338],[8.1771755 8.179606  8.177666  8.170566 ],[0.14974508 0.15624923 0.16088738 0.17510884],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
RNN,E,5e-08,18,True,True,FDD,vanilla,0,[0.1248568  0.12556815 0.13653526 0.15199047],[0.0690833  0.07461957 0.08462448 0.10057877],[36.972652 37.281467 40.664883 45.378872],[19.852037 21.818182 24.851566 30.280218],[8.173439 8.174676 8.169116 8.154278],[0.15676337 0.16416274 0.16834535 0.17555805],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
RNN,E,5e-08,21,True,True,FDD,vanilla,0,[0.10654874 0.1062983  0.11618614 0.13463208],[0.05243672 0.05148787 0.0569912  0.06976687],[32.2024   32.310307 35.451717 41.070488],[16.86086  17.410017 19.840315 23.754147],[8.191337 8.196072 8.196893 8.191023],[0.14352731 0.14455636 0.1493902  0.15456575],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
RNN,E,5e-08,24,True,True,FDD,vanilla,0,[0.11473958 0.11786383 0.13071522 0.1519364 ],[0.05184695 0.05410607 0.07107305 0.09950382],[33.701035 34.924965 38.781067 44.77659 ],[14.998708 16.037533 19.952543 27.413511],[8.1689005 8.169428  8.170041  8.163627 ],[0.15432222 0.16221881 0.15924907 0.15947258],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
RNN,E,5e-08,27,True,True,FDD,vanilla,0,[0.11635195 0.11939488 0.12893361 0.14980656],[0.05445094 0.05730688 0.05881134 0.07560701],[35.278576 36.352043 39.20855  45.270042],[16.194273 17.242289 18.022823 22.010752],[8.210086 8.204903 8.199802 8.182856],[0.15759462 0.16193724 0.17292035 0.18516973],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
RNN,E,5e-08,30,True,True,FDD,vanilla,0,[0.12692219 0.12815237 0.14251438 0.16473132],[0.05551091 0.06499752 0.07955521 0.11213822],[37.412704 37.360844 41.428356 48.094078],[17.825436 19.846653 24.333426 34.475803],[8.149565 8.139714 8.129367 8.124558],[0.17146045 0.18115611 0.19032876 0.18958986],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
RNN,E,5e-08,33,True,True,FDD,vanilla,0,[0.11779585 0.12106823 0.13462825 0.15716949],[0.06074324 0.05996242 0.06488676 0.09205059],[34.426666 35.20296  39.161945 45.941967],[17.523632 17.18037  18.757795 27.036562],[8.162598 8.158437 8.145282 8.13347 ],[0.17051572 0.17584519 0.17877224 0.18581918],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
RNN,E,5e-08,36,True,True,FDD,vanilla,0,[0.1131384  0.11566992 0.13068427 0.15283827],[0.04744399 0.05140001 0.06136279 0.08140623],[33.227734 34.020435 38.469215 44.934097],[13.752031 14.752997 17.683666 23.13168 ],[8.168256  8.168302  8.1706705 8.162128 ],[0.16266875 0.15987678 0.15544869 0.16616167],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
RNN,E,5e-08,39,True,True,FDD,vanilla,0,[0.11584636 0.11742238 0.13175714 0.15334517],[0.04559032 0.04750218 0.05712318 0.07397463],[35.075558 35.476837 39.235252 45.447765],[15.459569 15.634402 18.167423 23.92888 ],[8.183454 8.182969 8.161435 8.146712],[0.15441068 0.15976055 0.16916698 0.18390198],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
RNN,E,5e-08,42,True,True,FDD,vanilla,0,[0.10711727 0.10984505 0.12547667 0.14938223],[0.04712266 0.04833962 0.05756854 0.07875396],[32.163334 32.974873 37.569603 44.722744],[14.453182 15.190316 17.5822   23.682487],[8.207791 8.205455 8.193001 8.176961],[0.1455721  0.15243883 0.16283254 0.17666583],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
RNN,E,5e-08,45,True,True,FDD,vanilla,0,[0.11916327 0.12506506 0.13890532 0.16102512],[0.0606164  0.06167154 0.07451368 0.09729841],[35.477528 37.705914 41.84618  48.235218],[19.448547 19.827806 23.72579  29.49172 ],[8.162631 8.168479 8.168595 8.15239 ],[0.17254797 0.17091407 0.17358114 0.18019442],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
RNN,E,1e-07,1,True,True,FDD,vanilla,0,[0.0782908  0.07661169 0.0798005  0.08401985],[0.02483935 0.02400162 0.02565126 0.02838275],[23.591896 23.04928  24.030092 25.268017],[7.6563754 7.379031  7.904303  8.67675  ],[8.20343  8.206956 8.201729 8.197279],[0.06963608 0.06957317 0.07102033 0.07318605],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
RNN,E,1e-07,3,True,True,FDD,vanilla,0,[0.07708427 0.07731542 0.08459214 0.09347334],[0.03167128 0.03262346 0.03751051 0.04554176],[23.040726 23.050762 25.167513 27.757307],[ 9.62527   9.818713 11.261073 13.721909],[8.208131 8.208231 8.197812 8.186594],[0.0767856  0.07790045 0.08336212 0.09086803],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
RNN,E,1e-07,6,True,True,FDD,vanilla,0,[0.08140068 0.08212566 0.09031384 0.09821841],[0.02713176 0.0268252  0.02996353 0.03370042],[24.430214 24.631536 27.080332 29.469988],[ 7.9858565  7.9396987  8.961406  10.147311 ],[8.208447 8.20849  8.198832 8.19075 ],[0.09070113 0.09091832 0.09520163 0.09945639],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
RNN,E,1e-07,9,True,True,FDD,vanilla,0,[0.08233745 0.08411554 0.09299789 0.1026022 ],[0.02522742 0.0265786  0.03065158 0.0352899 ],[24.74344  25.318968 27.971724 30.790474],[ 7.3083353  7.745257   8.95401   10.162239 ],[8.212537 8.213116 8.20482  8.194901],[0.10046463 0.10726509 0.11349233 0.11937883],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
RNN,E,1e-07,10,True,True,FDD,vanilla,0,[0.08237514 0.08311581 0.09153495 0.10150001],[0.02596152 0.02709089 0.03079625 0.03430638],[24.83181  25.08898  27.661566 30.776638],[ 7.787218  8.227591  9.408382 10.592413],[8.208631 8.211822 8.206133 8.201488],[0.09374663 0.09854864 0.10536706 0.11005442],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
RNN,E,1e-07,12,True,True,FDD,vanilla,0,[0.08775415 0.09015921 0.09908929 0.10978927],[0.02864511 0.02920016 0.03296592 0.04008723],[26.331345 27.033703 29.639187 32.745644],[ 8.625969  8.8152   10.01043  12.095993],[8.199552  8.194611  8.183792  8.1722355],[0.08591882 0.08855098 0.09310947 0.10076965],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
RNN,E,1e-07,15,True,True,FDD,vanilla,0,[0.08215677 0.08479902 0.09384091 0.1054647 ],[0.02695665 0.02912098 0.03301606 0.03743834],[24.45424  25.219982 27.981932 31.505943],[ 7.6790385  8.235869   9.585064  11.041505 ],[8.203648 8.202507 8.197049 8.189671],[0.121347   0.12269969 0.12635362 0.1338323 ],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
RNN,E,1e-07,18,True,True,FDD,vanilla,0,[0.09087826 0.09538924 0.10986768 0.12530585],[0.03239259 0.03644138 0.05135506 0.07097893],[27.052412 28.356146 32.589394 37.23063 ],[ 9.548453 10.700034 14.693112 20.309752],[8.191624 8.187203 8.181208 8.174778],[0.12154423 0.12589504 0.13583124 0.14191379],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
RNN,E,1e-07,21,True,True,FDD,vanilla,0,[0.08711828 0.08995716 0.10198329 0.11544002],[0.02661856 0.02787017 0.03564451 0.04813069],[25.88146  26.688274 30.322256 34.593903],[ 7.77073   8.186716 10.709217 15.585362],[8.199572 8.198883 8.193293 8.186108],[0.1324551  0.14174516 0.15086587 0.15752636],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
RNN,E,1e-07,24,True,True,FDD,vanilla,0,[0.0881134  0.09403703 0.11269461 0.13435996],[0.02882316 0.03447975 0.05191088 0.07767552],[26.259043 27.834589 33.33253  39.549385],[ 8.76293  10.526579 15.862304 23.429451],[8.20493  8.19534  8.187804 8.175879],[0.10619213 0.11882374 0.13644971 0.15581308],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
RNN,E,1e-07,27,True,True,FDD,vanilla,0,[0.0936905  0.09750725 0.11200035 0.13040577],[0.03189626 0.03678991 0.04490494 0.06274684],[28.30985  29.559458 33.70262  39.033268],[ 9.97885  11.4947   13.600017 18.582125],[8.208855 8.210229 8.195126 8.182477],[0.1101682  0.12021497 0.13275611 0.1498288 ],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
RNN,E,1e-07,30,True,True,FDD,vanilla,0,[0.10017895 0.10342643 0.11767751 0.13304788],[0.03647427 0.03833818 0.04777578 0.06304152],[29.740887 30.787067 34.78684  39.210182],[10.898992  11.6803465 14.031293  18.220772 ],[8.187375 8.182197 8.167187 8.155216],[0.13394396 0.13888665 0.14097443 0.14247802],[8.274184 8.272754 8.269144 8.267315],[0.12789355 0.13234064 0.13171604 0.1316932 ]
RNN,E,1e-07,33,True,True,FDD,vanilla,0,[0.09502328 0.10006161 0.11314866 0.12980129],[0.03534776 0.03856253 0.05347456 0.07457083],[28.0047   29.473206 33.41424  38.21183 ],[10.485997 11.678417 16.609667 22.18236 ],[8.185337  8.176287  8.167398  8.1525545],[0.1350159  0.13853286 0.15032752 0.1560691 ],[8.26885  8.265516 8.265007 8.26162 ],[0.12535974 0.1283736  0.14239989 0.14789857]
RNN,E,1e-07,36,True,True,FDD,vanilla,0,[0.09581654 0.10084377 0.11465317 0.13196518],[0.02974892 0.03169451 0.03780862 0.04817073],[28.517273 30.133879 34.236683 39.37802 ],[ 8.96818   9.923473 11.898129 15.968361],[8.184761 8.181559 8.172049 8.158505],[0.12316876 0.12979479 0.14342159 0.15721048],[8.268768 8.270639 8.27076  8.267391],[0.11756722 0.12498722 0.13688157 0.15122542]
RNN,E,1e-07,39,True,True,FDD,vanilla,0,[0.10277197 0.10748551 0.12475014 0.14374036],[0.03912738 0.04404039 0.05407999 0.07186198],[30.538252 32.01262  37.138966 42.968945],[11.1847515 12.821696  16.122288  20.99096  ],[8.182741  8.182821  8.1754265 8.181781 ],[0.14468828 0.13807884 0.13773447 0.13905251],[8.271359 8.273971 8.273377 8.286666],[0.13065718 0.1215766  0.12847865 0.1317461 ]
RNN,E,1e-07,42,True,True,FDD,vanilla,0,[0.09725668 0.10108653 0.1169291  0.13614753],[0.03701099 0.03830077 0.04671596 0.06546523],[29.188515 30.539734 35.336685 41.085873],[11.408132 11.70235  13.73143  19.063625],[8.193836 8.203131 8.200883 8.190427],[0.12606405 0.12109541 0.13735996 0.1568003 ],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
RNN,E,1e-07,45,True,True,FDD,vanilla,0,[0.09794676 0.1044149  0.12394612 0.14711948],[0.03666946 0.04099073 0.05498176 0.07470668],[29.102821 31.366114 37.03697  43.87451 ],[11.155657 12.755274 16.296803 21.309769],[8.190729 8.198463 8.186189 8.176541],[0.12097402 0.12863554 0.14717694 0.14978942],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
RNN,E,2e-07,1,True,True,FDD,vanilla,0,[0.0878595  0.0857344  0.08709601 0.08877965],[0.0297142  0.02980854 0.02941861 0.02955862],[26.440886 25.799488 26.196392 26.708845],[8.965286 9.004331 8.890095 8.923547],[8.193978 8.196878 8.195487 8.194185],[0.05604786 0.05618066 0.05548559 0.0551329 ],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
RNN,E,2e-07,3,True,True,FDD,vanilla,0,[0.08880582 0.08747932 0.09097885 0.09568053],[0.02593125 0.02588766 0.02627054 0.02735708],[26.682976 26.274233 27.320429 28.716534],[7.829664 7.801359 7.893799 8.186644],[8.19276  8.194287 8.190283 8.185008],[0.05158641 0.05247799 0.05343893 0.05578421],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
RNN,E,2e-07,6,True,True,FDD,vanilla,0,[0.08458423 0.08237264 0.08696996 0.09183407],[0.02502951 0.02479636 0.02606532 0.02770253],[25.490639 24.83326  26.224487 27.692123],[7.6366863 7.5862303 8.027514  8.562448 ],[8.206683  8.2093525 8.20527   8.20201  ],[0.0547089  0.05754359 0.06145704 0.06493037],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
RNN,E,2e-07,9,True,True,FDD,vanilla,0,[0.08567958 0.0852076  0.09009778 0.09662493],[0.0292087  0.02870234 0.0300043  0.03196945],[25.880003 25.734556 27.20944  29.162653],[8.804963 8.625662 9.040656 9.577002],[8.207816 8.208802 8.205429 8.200741],[0.07055186 0.07564113 0.08138043 0.08806848],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
RNN,E,2e-07,10,True,True,FDD,vanilla,0,[0.08780104 0.08677386 0.09293375 0.10049291],[0.02712174 0.02671706 0.02868316 0.03113023],[26.419233 26.111723 27.942287 30.189098],[8.114939 8.06412  8.661158 9.443962],[8.204951 8.20492  8.199087 8.191084],[0.08075844 0.08534171 0.09195825 0.09871032],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
RNN,E,2e-07,12,True,True,FDD,vanilla,0,[0.08750664 0.08753825 0.09342224 0.10129029],[0.02779054 0.02784325 0.02980273 0.03222699],[26.585545 26.604422 28.40868  30.806137],[ 8.829806  8.8783    9.550637 10.252008],[8.2134285 8.2146635 8.210679  8.205231 ],[0.06502887 0.06971908 0.07490678 0.08102132],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
RNN,E,2e-07,15,True,True,FDD,vanilla,0,[0.0872499  0.08839453 0.09493602 0.10359124],[0.02841973 0.02923727 0.03132376 0.03410431],[26.320623 26.659107 28.605553 31.198591],[ 8.873722  9.116796  9.665864 10.403528],[8.201663 8.199995 8.193687 8.186664],[0.07540818 0.08191726 0.09101012 0.09982115],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
RNN,E,2e-07,18,True,True,FDD,vanilla,0,[0.08753058 0.08785077 0.09676203 0.10891634],[0.02988745 0.02985775 0.03720591 0.04846969],[26.349215 26.451775 29.181734 32.861557],[ 9.272497  9.287501 11.792427 15.330417],[8.198935  8.199942  8.195477  8.1900215],[0.0913453  0.09759308 0.10548984 0.1130719 ],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
