model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,42,True,False,TDD,vanilla,15,[0.3132125  0.52094156 0.8431175  1.0562584 ],[0.25341406 0.40347582 0.5578214  0.56757754],[ 66.03983 102.1302  176.44516 242.7827 ],[ 46.47948   61.156322  96.709145 130.41829 ],[7.696557 7.401999 6.859013 6.403209],[1.1291764 1.3216367 1.5585196 1.6948817],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
RNN,A,3e-07,45,True,False,TDD,vanilla,15,[0.38724557 0.6703748  1.0564051  1.2643709 ],[0.3733564 0.6810166 1.1479816 1.3181396],[ 78.40096 124.01489 208.48495 275.79282],[ 53.366394  84.51026  137.00262  178.39902 ],[7.6748834 7.3082957 6.825645  6.37731  ],[1.0179553 1.2522119 1.4149239 1.5038624],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
RNN,A,4e-07,1,True,False,TDD,vanilla,15,[0.07988503 0.08319467 0.09704514 0.10572992],[0.05894051 0.06075728 0.06997608 0.07275847],[20.13597  20.46046  24.308796 26.417425],[15.103232 15.17419  17.54739  18.144989],[8.024191 8.022072 8.006783 7.997448],[0.38582724 0.38752854 0.39662018 0.39862484],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
RNN,A,4e-07,3,True,False,TDD,vanilla,15,[0.07522356 0.08152846 0.10036226 0.12025745],[0.05419527 0.05722556 0.06890015 0.07854109],[18.942965 20.139563 25.053587 29.935146],[13.432002 13.701614 16.525425 18.646885],[8.063377 8.052447 8.0307   8.011587],[0.38710156 0.39746317 0.41423166 0.4263351 ],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
RNN,A,4e-07,6,True,False,TDD,vanilla,15,[0.09559987 0.11118667 0.14700513 0.18475623],[0.06623714 0.07837667 0.0985259  0.11732377],[23.8647   27.093225 36.40255  46.44121 ],[15.566247 17.713898 22.702824 28.592922],[8.08709  8.074544 8.048959 8.020184],[0.43382567 0.46997607 0.5115981  0.5493668 ],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
RNN,A,4e-07,9,True,False,TDD,vanilla,15,[0.10652798 0.12857085 0.17577006 0.2303768 ],[0.07650086 0.09440093 0.11700568 0.14502853],[26.163214 30.376516 42.183727 56.245644],[17.73999  20.993097 26.714596 35.456882],[8.094766 8.073703 8.03523  7.989576],[0.52088434 0.56615555 0.61905587 0.6784972 ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
RNN,A,4e-07,10,True,False,TDD,vanilla,15,[0.12660113 0.15066652 0.20556593 0.27015212],[0.09554037 0.11189862 0.13531737 0.16470923],[31.653406 37.19111  52.19709  70.59658 ],[24.146896 29.077162 37.52153  50.343212],[8.049905 8.019466 7.973363 7.90712 ],[0.49151307 0.5267166  0.5709355  0.6312313 ],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
RNN,A,4e-07,12,True,False,TDD,vanilla,15,[0.14395826 0.17774361 0.25166017 0.34324935],[0.10887773 0.13515379 0.16996878 0.22375344],[36.40956  44.114532 63.434677 89.54723 ],[28.680607 35.42651  46.836014 66.27554 ],[8.027994 7.994687 7.925551 7.812129],[0.6420581 0.7125088 0.8031387 0.9394857],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
RNN,A,4e-07,15,True,False,TDD,vanilla,15,[0.16207346 0.21043001 0.30322567 0.42052677],[0.10556379 0.13606589 0.18396083 0.23266271],[ 39.581314  50.718605  75.49359  108.38901 ],[28.69566  38.818428 58.868797 87.646706],[7.937872  7.9004693 7.805603  7.661997 ],[0.6123054 0.6737609 0.7748259 0.860888 ],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
RNN,A,4e-07,18,True,False,TDD,vanilla,15,[0.19303471 0.2479916  0.372115   0.50417143],[0.11588938 0.14410695 0.22301762 0.2593556 ],[ 50.365387  64.895645 101.30928  146.74004 ],[32.19196 42.18895 66.99746 98.37946],[7.941045 7.931502 7.852025 7.682388],[0.6792057  0.756881   0.86811894 1.0359449 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
RNN,A,4e-07,21,True,False,TDD,vanilla,15,[0.22105359 0.29426777 0.45359614 0.62920916],[0.11373501 0.1585399  0.27554974 0.42645738],[ 54.343414  71.69346  114.05764  162.64813 ],[ 36.335014  49.50373   78.07793  111.336136],[7.8468056 7.801621  7.652014  7.4023523],[0.75113535 0.8584447  1.0269843  1.25409   ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
RNN,A,4e-07,24,True,False,TDD,vanilla,15,[0.24364835 0.32448223 0.51425    0.7501867 ],[0.14931226 0.18492842 0.2941825  0.43960112],[ 55.426796  71.204094 109.90318  158.08644 ],[ 40.00252   53.078445  80.18381  112.59019 ],[7.713341  7.5897264 7.3366685 6.9829006],[0.83520114 0.93777376 1.1290143  1.3415372 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
RNN,A,4e-07,27,True,False,TDD,vanilla,15,[0.26067913 0.36405614 0.5505912  0.74531305],[0.15944487 0.23655711 0.34373435 0.47491714],[ 62.438705  83.547455 132.10976  188.04808 ],[ 41.22737  57.09137  95.87296 142.10547],[7.7145824 7.5951843 7.340395  7.0368404],[0.8410177  0.95053387 1.1047205  1.2326763 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
RNN,A,4e-07,30,True,False,TDD,vanilla,15,[0.30443382 0.4152728  0.6625543  0.8800099 ],[0.24687718 0.33443937 0.5078838  0.6499396 ],[ 68.332184  89.18029  142.83014  202.96017 ],[ 51.447327  67.5174    99.53375  142.23068 ],[7.8051796 7.701767  7.396266  7.0104313],[0.75391793 0.82343453 1.1204569  1.4316249 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
RNN,A,4e-07,33,True,False,TDD,vanilla,15,[0.34979492 0.51083744 0.8033224  0.99987376],[0.2415868  0.40283623 0.6920972  0.70084643],[ 74.76288  99.22641 159.78197 220.5499 ],[ 48.010468  71.53346  108.68006  144.46936 ],[7.670519  7.465436  7.0437903 6.701463 ],[0.8398156 1.0225011 1.2966334 1.4404957],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
RNN,A,4e-07,36,True,False,TDD,vanilla,15,[0.322737   0.42695835 0.6948324  0.9682794 ],[0.19719501 0.24250148 0.41171318 0.6067343 ],[ 81.32857 102.3948  158.7182  216.35909],[ 48.2704    57.08031   87.19336  126.226425],[7.818593  7.6699286 7.254333  6.8431377],[0.9957286 1.0704728 1.2458582 1.3044722],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
RNN,A,4e-07,39,True,False,TDD,vanilla,15,[0.37163067 0.52740115 0.77181625 1.0052063 ],[0.21227768 0.32369193 0.44853184 0.52687734],[ 87.19204 124.1315  189.5779  256.73126],[ 55.5818   74.72382 106.75067 145.73064],[7.672854  7.5116234 7.1287584 6.7019987],[0.8915193 1.0523276 1.2703495 1.4016063],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
RNN,A,4e-07,42,True,False,TDD,vanilla,15,[0.4526676 0.6051349 0.8699902 1.0627549],[0.28202158 0.34578973 0.48867822 0.58430165],[ 97.359825 139.71027  220.66939  289.64987 ],[ 58.41911  92.78215 149.26714 183.27051],[7.465436 7.317161 6.912371 6.587954],[1.0563186 1.1280712 1.3000242 1.3981918],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
RNN,A,4e-07,45,True,False,TDD,vanilla,15,[0.43927684 0.6550514  0.953401   1.1583272 ],[0.2965273  0.44154683 0.5983064  0.6808666 ],[ 94.99463 129.52763 199.2874  267.88745],[ 56.14678  72.80485 104.75194 141.94777],[7.483534  7.1395626 6.709796  6.3663006],[1.0785046 1.332151  1.5098627 1.5504118],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
RNN,B,3e-08,1,True,False,TDD,vanilla,15,[0.01067756 0.01350424 0.01466058 0.01907973],[0.00375334 0.00528003 0.00678974 0.0090012 ],[2.367401  2.5699975 3.1855052 4.348839 ],[1.2192228 1.2240922 1.8522741 2.9045603],[8.317363 8.314425 8.310647 8.304852],[0.25001985 0.25292122 0.2559751  0.2591783 ],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
RNN,B,3e-08,3,True,False,TDD,vanilla,15,[0.01870711 0.02271168 0.04031913 0.06820774],[0.01101502 0.01188646 0.027017   0.04980062],[ 3.6028674  4.013808   7.2527604 12.797542 ],[1.9234285 2.2218015 4.47271   8.816772 ],[8.238613 8.24267  8.236319 8.222424],[0.27057716 0.27997506 0.2915533  0.3052166 ],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
RNN,B,3e-08,6,True,False,TDD,vanilla,15,[0.03090235 0.04914941 0.11388259 0.2179718 ],[0.01558852 0.03014904 0.08561802 0.1816696 ],[ 6.6478167  9.320459  21.166409  41.63248  ],[ 3.7050743  5.7861032 15.282087  32.115196 ],[8.274395 8.262949 8.212567 8.117794],[0.35534352 0.389072   0.432982   0.49836832],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
RNN,B,3e-08,9,True,False,TDD,vanilla,15,[0.05461311 0.11872745 0.2509403  0.4005849 ],[0.03230021 0.10917458 0.21385258 0.31536528],[12.35433  21.353905 48.105858 85.03808 ],[ 8.525397 18.56813  41.284084 67.51352 ],[8.235347  8.199315  8.060145  7.7929845],[0.44727948 0.4784897  0.57859045 0.8345855 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
RNN,B,3e-08,10,True,False,TDD,vanilla,15,[0.06933398 0.15271774 0.29570606 0.4860232 ],[0.04923942 0.14847653 0.22104913 0.3351043 ],[13.763836 25.075289 57.576405 99.89194 ],[10.79004  23.455149 54.032814 88.155846],[8.117802  8.074793  7.914186  7.6381335],[0.4575654  0.5222489  0.65163255 0.8682258 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
RNN,B,3e-08,12,True,False,TDD,vanilla,15,[0.09902963 0.23700853 0.47562706 0.72181666],[0.06687143 0.21941271 0.43440413 0.76894695],[ 21.992836  41.76094   87.68517  138.82785 ],[ 20.077675  42.47657   86.183    117.222374],[8.154652  8.046725  7.705795  7.2076545],[0.49170378 0.5555321  0.8834087  1.3686208 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
RNN,B,3e-08,15,True,False,TDD,vanilla,15,[0.17367917 0.42058414 0.6267159  0.8694324 ],[0.14212146 0.51293784 0.52321285 0.7591419 ],[ 36.70429  71.44797 126.31826 174.93115],[ 30.8757   65.35643  97.20434 105.31527],[8.150997  7.9189177 7.4134736 6.9328136],[0.4974723  0.69503635 1.2320391  1.4751561 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
RNN,B,3e-08,18,True,False,TDD,vanilla,15,[0.27451566 0.56125635 0.7276861  0.8865834 ],[0.19905688 0.4516178  0.38955083 0.49805203],[ 58.954453 114.5135   177.71065  220.36502 ],[ 42.4189   84.44781 115.12244 125.56267],[7.899783 7.323951 6.625704 6.029438],[0.6553515 1.3012506 1.6211355 1.7905798],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
RNN,B,3e-08,21,True,False,TDD,vanilla,15,[0.3628663  0.65717524 0.81942457 0.93017524],[0.34132275 0.4856301  0.47148946 0.38666934],[ 76.535095 138.60034  194.87263  230.90654 ],[ 56.274963 105.528656 121.73658  113.68933 ],[7.9310784 7.1350965 6.333186  5.845305 ],[0.64789087 1.4250593  1.8984793  1.8369579 ],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
RNN,B,3e-08,24,True,False,TDD,vanilla,15,[0.4383259  0.72684443 0.8949489  0.99284166],[0.29328194 0.43523824 0.3899912  0.4075768 ],[100.47497 170.22243 226.57117 265.6791 ],[ 67.51955 115.15491 127.61516 132.7575 ],[7.8214593 6.8822036 6.055682  5.574851 ],[0.83002245 1.6979626  1.8577178  1.7344341 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
RNN,B,3e-08,27,True,False,TDD,vanilla,15,[0.5226338  0.76339716 0.99392694 1.064891  ],[0.49919587 0.47115904 0.72432095 0.51580083],[108.65416 164.81642 221.20708 266.7958 ],[ 74.79722   99.15681  106.19261  116.144165],[7.508994  6.6650066 6.1346626 5.5411644],[1.0061474 1.7093209 1.6596437 1.7166275],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
RNN,B,3e-08,30,True,False,TDD,vanilla,15,[0.6221166 0.8698309 1.0516009 1.191364 ],[0.41375527 0.42762288 0.32919663 0.6352954 ],[136.19998 204.86351 257.5016  286.3014 ],[ 92.87535 122.08695 130.43567 134.01236],[7.235696  6.324165  5.8173122 5.1244984],[1.1741575 1.6345843 1.4869063 1.4724914],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
RNN,B,3e-08,33,True,False,TDD,vanilla,15,[0.67942923 0.913234   1.0637723  1.0961016 ],[0.3399985 0.3354038 0.376971  0.3140542],[145.92879 203.85065 252.85936 286.45776],[ 90.105965 113.30112  109.48378  125.20087 ],[7.000006  6.193664  5.4612827 5.1403866],[1.3239626 1.5394486 1.602909  1.4763019],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
RNN,B,3e-08,36,True,False,TDD,vanilla,15,[0.72050935 1.0228741  1.1166568  1.1980487 ],[0.3574227  0.40766442 0.37360466 0.56859916],[165.03636 224.40445 270.1692  284.46997],[ 97.66403 102.75888 107.81979 109.34019],[6.9243774 6.0291805 5.2647657 4.6976466],[1.4139147 1.5555238 1.5166774 1.5848469],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
RNN,B,3e-08,39,True,False,TDD,vanilla,15,[0.7522555 0.9653397 1.1013212 1.1621066],[0.33707517 0.31573313 0.31893247 0.37633833],[185.94461 259.76044 302.42725 323.37494],[114.71661 138.78148 133.28755 142.8986 ],[6.823924  5.7672844 5.075522  4.8101645],[1.4119004 1.6035261 1.4492576 1.5002252],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
RNN,B,3e-08,42,True,False,TDD,vanilla,15,[0.8628035 1.0502094 1.0967408 1.1477289],[0.515043   0.38124296 0.28697458 0.3149664 ],[182.13188 250.45451 286.24725 304.77924],[111.583084 139.17589  147.98888  147.08974 ],[6.5233555 5.497659  5.067012  4.6210985],[1.6923048 1.8690966 1.596669  1.5042745],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
RNN,B,3e-08,45,True,False,TDD,vanilla,15,[0.82691735 1.1182625  1.1532422  1.1221397 ],[0.3504449  0.50838387 0.34929103 0.2078333 ],[195.74039 232.01753 256.64807 270.46884],[124.03078  103.21132  109.85649  114.004364],[6.561338 5.482777 4.733986 4.424204],[1.44972   1.6453594 1.5735173 1.5000201],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
RNN,B,5e-08,1,True,False,TDD,vanilla,15,[0.01197025 0.01401616 0.01618035 0.02081718],[0.00405587 0.00477242 0.00641546 0.00896434],[2.8345928 2.96772   3.7532194 4.8828163],[1.4317304 1.3409698 2.0428371 2.9493995],[8.272601 8.271568 8.26907  8.265382],[0.28222907 0.28264278 0.28283203 0.28291592],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
RNN,B,5e-08,3,True,False,TDD,vanilla,15,[0.01932939 0.02271976 0.03863831 0.06350766],[0.00837653 0.00947362 0.0217014  0.03971548],[ 4.7455873  5.0787234  8.898896  14.7670765],[ 2.9745271  3.13049    6.025363  10.641849 ],[8.292294 8.291268 8.277574 8.256291],[0.28667256 0.29957852 0.31135422 0.32348815],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
RNN,B,5e-08,6,True,False,TDD,vanilla,15,[0.03473144 0.05591117 0.11377145 0.19941556],[0.01654006 0.04015276 0.09602957 0.16890131],[ 7.479993 10.320997 21.88248  40.392097],[ 4.152229   6.4448705 16.443762  31.687618 ],[8.169816  8.154833  8.097232  7.9941387],[0.39579394 0.4117961  0.4449773  0.51715213],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
RNN,B,5e-08,9,True,False,TDD,vanilla,15,[0.05687428 0.10532603 0.2221741  0.37563202],[0.03323995 0.09552522 0.18831687 0.3150151 ],[12.799114 20.804293 46.341354 80.486046],[ 7.923721 17.123009 42.305958 70.33755 ],[8.201311  8.1703415 8.045228  7.807995 ],[0.4486861  0.47236168 0.5511737  0.82128817],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
RNN,B,5e-08,10,True,False,TDD,vanilla,15,[0.0599786  0.11647125 0.2479538  0.40191692],[0.03387456 0.0932451  0.21781486 0.31859183],[12.724122 21.553589 46.59361  80.802155],[ 8.38825  16.566786 38.43651  64.17199 ],[8.15553   8.116169  7.9793634 7.7366776],[0.4177265  0.44933826 0.54012454 0.7463355 ],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
RNN,B,5e-08,12,True,False,TDD,vanilla,15,[0.09605692 0.19601224 0.3728286  0.52759856],[0.06840697 0.1708346  0.29948547 0.33423793],[ 19.654074  36.778454  74.63127  118.63544 ],[14.988319 31.848726 61.747597 88.93539 ],[8.089944  7.993757  7.7000403 7.2698784],[0.4385043  0.52309334 0.8485957  1.2614994 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
RNN,B,5e-08,15,True,False,TDD,vanilla,15,[0.18728928 0.35415718 0.57367724 0.75194746],[0.1414754  0.26094887 0.34464347 0.37625593],[ 44.35948  81.67828 142.17123 195.51569],[ 34.929012  63.9271   102.90375  130.81645 ],[8.146365  7.880772  7.298494  6.6164184],[0.5706762  0.78687435 1.209398   1.5581594 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
RNN,B,5e-08,18,True,False,TDD,vanilla,15,[0.26811883 0.5779865  0.7944329  0.9109042 ],[0.16243085 0.4424477  0.44375768 0.36051655],[ 63.77096 129.0123  195.47208 247.42938],[ 45.072807  95.41586  126.0946   147.24641 ],[7.8652363 7.222101  6.4911656 5.804832 ],[0.6140221 1.1679186 1.4859899 1.6795427],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
RNN,B,5e-08,21,True,False,TDD,vanilla,15,[0.33635852 0.6262465  0.86326563 0.9427345 ],[0.21265444 0.37711588 0.4743933  0.3169707 ],[ 77.46379 144.37344 198.77812 237.44334],[ 54.640667 106.17654  120.98923  126.24238 ],[7.7376738 6.88538   6.0801153 5.719826 ],[0.7244289 1.4827325 1.758441  1.7293719],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
RNN,B,5e-08,24,True,False,TDD,vanilla,15,[0.3824947  0.6276949  0.7965545  0.91960216],[0.27144414 0.3838912  0.30764183 0.25236267],[ 97.307816 161.64146  215.79515  258.43802 ],[ 78.53753 120.66621 128.51422 136.69536],[7.7761755 6.891485  6.302163  5.842567 ],[0.85533327 1.630759   1.6235601  1.5640273 ],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
RNN,B,5e-08,27,True,False,TDD,vanilla,15,[0.46284762 0.7201419  0.8777616  0.9849723 ],[0.26151475 0.35321176 0.30354095 0.27525106],[111.9889  175.05997 226.675   262.42798],[ 85.952705 123.904274 133.1683   135.0811  ],[7.550202  6.641023  5.9534373 5.3095274],[0.8774051 1.49283   1.588396  1.5929394],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
RNN,B,5e-08,30,True,False,TDD,vanilla,15,[0.6713302  0.89361274 1.0500133  1.0749408 ],[0.30499548 0.29840285 0.33013165 0.21245569],[142.75201 208.44392 245.49228 274.19662],[ 92.63434  115.843544 117.22505  131.84532 ],[6.8118477 5.7501054 4.9328475 4.722653 ],[1.3663077 1.7154936 1.6384872 1.4260814],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
RNN,B,5e-08,33,True,False,TDD,vanilla,15,[0.58546907 0.8413794  0.97367024 1.074208  ],[0.34172148 0.41803843 0.27640972 0.30266783],[149.74168 209.60992 256.5502  283.21252],[106.6337  130.97472 135.10399 143.31396],[7.2937818 6.4816713 5.853474  5.1738777],[1.1773238 1.6016827 1.4527165 1.5838332],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
RNN,B,5e-08,36,True,False,TDD,vanilla,15,[0.7050937  0.93595225 1.0479922  1.0893089 ],[0.33339542 0.33235458 0.2501402  0.19914801],[185.6673  240.95955 277.41556 302.1007 ],[109.20704  124.83542  114.640945 125.32646 ],[6.8330073 5.9612455 5.1875834 4.6519456],[1.5411431 1.6811143 1.5699148 1.5143455],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
RNN,B,5e-08,39,True,False,TDD,vanilla,15,[0.6971812 0.9350281 1.0477228 1.0932525],[0.35254383 0.34350905 0.21812323 0.21474272],[171.76375 231.72182 269.99426 284.62238],[120.64221  133.71724  130.6978   121.517876],[6.8536987 6.0661793 5.161383  4.774232 ],[1.4004416 1.537457  1.5723964 1.362595 ],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
RNN,B,5e-08,42,True,False,TDD,vanilla,15,[0.7655326 0.9628164 1.0692033 1.0908723],[0.30256742 0.25520882 0.23944338 0.22557193],[188.69182 254.02852 295.3639  318.20612],[108.6791   127.35999  123.423805 132.07114 ],[6.5717335 5.7269382 4.8906083 4.532174 ],[1.5387092 1.5507314 1.4910715 1.2882099],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
RNN,B,5e-08,45,True,False,TDD,vanilla,15,[0.7582351 0.9544903 1.0441098 1.0950973],[0.3231285  0.28542897 0.19980836 0.15894347],[192.45256 255.6259  303.67776 335.0498 ],[ 98.17741  110.11048  113.337204 145.94333 ],[6.571404  5.8848543 5.2046266 4.7939014],[1.6073282 1.6146741 1.4764479 1.3209087],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
RNN,B,1e-07,1,True,False,TDD,vanilla,15,[0.01812015 0.02034125 0.02381185 0.02972472],[0.00585721 0.00632569 0.0078918  0.01054348],[4.079624  4.3916664 5.537442  7.057075 ],[1.4855412 1.5437652 2.2113512 3.0602076],[8.254106 8.253009 8.248686 8.243427],[0.3558626  0.35583317 0.35596648 0.35594267],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
RNN,B,1e-07,3,True,False,TDD,vanilla,15,[0.02623953 0.03077344 0.05019801 0.0769694 ],[0.00986489 0.01207429 0.02462078 0.04221436],[ 5.5747023  6.226942  10.575186  16.714369 ],[ 2.362893   2.6894586  5.6664042 10.086538 ],[8.154547 8.152509 8.134785 8.109373],[0.39736304 0.40004155 0.40339512 0.40839323],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
RNN,B,1e-07,6,True,False,TDD,vanilla,15,[0.041624   0.06202786 0.1221678  0.21147151],[0.02312331 0.0420413  0.09445545 0.1761189 ],[ 9.6050005 13.53002   27.813328  49.318737 ],[ 5.8466005  9.050158  21.265284  38.35051  ],[8.249414 8.227774 8.15912  8.045067],[0.45859262 0.48385188 0.5308864  0.6234552 ],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
RNN,B,1e-07,9,True,False,TDD,vanilla,15,[0.06533909 0.12161205 0.25441882 0.4030959 ],[0.03802134 0.08834589 0.18845648 0.26140335],[14.903406 24.764538 51.923077 87.18233 ],[ 9.4902935 17.135717  36.6364    58.169895 ],[8.14413   8.08465   7.9148064 7.6486244],[0.52723724 0.5753613  0.70047575 0.929361  ],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
RNN,B,1e-07,10,True,False,TDD,vanilla,15,[0.06881464 0.12983128 0.2540176  0.3968016 ],[0.03585725 0.09213684 0.18421413 0.24530679],[16.061895 27.635418 56.986    94.42592 ],[10.698101 20.790565 44.931248 72.86646 ],[8.114202  8.048095  7.879604  7.6157618],[0.49074337 0.52933866 0.6190853  0.81186587],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
RNN,B,1e-07,12,True,False,TDD,vanilla,15,[0.10233405 0.19996065 0.3598488  0.50736266],[0.07129655 0.17234018 0.27202225 0.31775203],[ 24.191006  44.850048  86.220245 130.55328 ],[ 19.512426  42.692757  78.40503  108.44099 ],[8.104944  7.9749017 7.6811147 7.314081 ],[0.5087967  0.5992266  0.83097684 1.0360237 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
