model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,2e-07,42,True,True,FDD,vanilla,5,[1.0563639 1.0859427 1.1026047 1.1368747],[0.19359933 0.19767192 0.22586937 0.22741945],[294.68826 302.3445  313.68405 323.23608],[119.29204  124.287865 142.43964  156.45409 ],[6.3415794 6.235051  5.679109  5.385836 ],[1.2266597 1.2031957 1.3075054 1.2000973],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
RNN,C,2e-07,45,True,True,FDD,vanilla,5,[1.0839303 1.0782205 1.0921292 1.1052661],[0.2307351  0.18612961 0.18575202 0.22752453],[282.39413 291.0246  306.72687 326.04163],[109.01716  111.332375 124.92861  144.35371 ],[5.938513  6.0268383 5.595603  5.260974 ],[1.2463477 1.2156792 1.2638249 1.4420551],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
RNN,C,3e-07,1,True,True,FDD,vanilla,5,[0.14423735 0.1460047  0.15867753 0.1715628 ],[0.09361832 0.08829547 0.08816583 0.08973558],[34.14415  35.12445  38.176197 41.975784],[20.828972 20.14718  19.64576  20.185123],[8.138376  8.1362705 8.124774  8.104872 ],[0.18098913 0.17756078 0.17948036 0.18424271],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
RNN,C,3e-07,3,True,True,FDD,vanilla,5,[0.17598808 0.17476416 0.19679408 0.22378327],[0.10054696 0.09419531 0.09745394 0.10314748],[39.04603  39.78601  45.523476 53.0798  ],[21.201569 20.797667 21.803305 24.026081],[8.090334 8.082802 8.052454 8.008054],[0.22174886 0.22910157 0.24188943 0.25536177],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
RNN,C,3e-07,6,True,True,FDD,vanilla,5,[0.18258835 0.18267393 0.21305805 0.2535396 ],[0.12791063 0.11992791 0.13017002 0.13317575],[42.38372  43.60092  51.86105  63.954166],[23.092052 22.814737 24.508684 28.468023],[8.11943  8.117417 8.087837 8.034472],[0.24687093 0.2667102  0.29130644 0.32399538],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
RNN,C,3e-07,9,True,True,FDD,vanilla,5,[0.21105015 0.21226005 0.2600653  0.3133873 ],[0.14299388 0.13897215 0.16094165 0.16847767],[45.8117   47.515743 60.078106 76.37347 ],[22.938217 23.176552 28.076546 33.81226 ],[8.061775  8.056696  8.004123  7.9282684],[0.39561334 0.43994394 0.50586814 0.56987375],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
RNN,C,3e-07,10,True,True,FDD,vanilla,5,[0.2181426  0.22540098 0.27242133 0.32933322],[0.1497947  0.1577516  0.16778977 0.18376426],[48.916523 51.287838 64.06097  81.14072 ],[25.2626   26.376337 30.970839 37.62364 ],[8.055821 8.042454 7.980039 7.88926 ],[0.41005468 0.4542074  0.5082678  0.56259274],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
RNN,C,3e-07,12,True,True,FDD,vanilla,5,[0.22553906 0.23116225 0.30079836 0.37101135],[0.14025176 0.14337721 0.16820955 0.18006624],[52.63506  54.557804 71.945404 93.64701 ],[29.413937 30.61998  38.254166 49.34587 ],[8.024812  8.001206  7.911617  7.7894826],[0.46015882 0.5046047  0.5655792  0.6273573 ],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
RNN,C,3e-07,15,True,True,FDD,vanilla,5,[0.30348203 0.32217002 0.41964254 0.52694416],[0.21166721 0.22048059 0.2308701  0.25995478],[ 67.95714  73.43913  98.36743 127.12379],[34.885944 39.43123  52.956863 66.50894 ],[7.907882  7.8467727 7.682511  7.482222 ],[0.5206647  0.58327365 0.67086685 0.7688683 ],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
RNN,C,3e-07,18,True,True,FDD,vanilla,5,[0.30557546 0.3175444  0.4329199  0.54158777],[0.16653456 0.16311795 0.20372277 0.23172037],[ 77.58087   80.7471   111.673096 142.08415 ],[43.607216 45.17413  60.060276 75.091286],[7.868994  7.822011  7.5882006 7.32719  ],[0.5836103  0.6095694  0.73333097 0.8978631 ],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
RNN,C,3e-07,21,True,True,FDD,vanilla,5,[0.4107943  0.42329466 0.5657341  0.6754513 ],[0.21124892 0.21096237 0.2531125  0.315592  ],[110.20641 116.14084 159.84355 195.79262],[59.010536 61.672386 80.86547  95.95634 ],[7.836516  7.8089056 7.5021753 7.2055383],[0.5644126  0.5968331  0.77505535 0.9484044 ],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
RNN,C,3e-07,24,True,True,FDD,vanilla,5,[0.4260174  0.44009915 0.5813605  0.6816837 ],[0.23814873 0.23428556 0.27834076 0.2779769 ],[106.84721 112.18039 155.58505 193.3346 ],[ 55.115665  57.138012  82.573685 100.487236],[7.73461   7.688028  7.3822045 7.110678 ],[0.78248495 0.84348917 1.0297743  1.2026185 ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
RNN,C,3e-07,27,True,True,FDD,vanilla,5,[0.42325458 0.43954414 0.59029883 0.70659447],[0.2182791  0.22913104 0.2840817  0.3029326 ],[108.04047 116.18796 158.11714 189.73856],[51.21952 58.19096 78.53076 95.08984],[7.7145677 7.668996  7.3042555 6.9111767],[0.7300315  0.7767005  0.99405277 1.2194766 ],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
RNN,C,3e-07,30,True,True,FDD,vanilla,5,[0.46373534 0.51359534 0.6780657  0.808855  ],[0.24732439 0.28343683 0.31299844 0.3637145 ],[114.6701   122.281395 168.97403  206.30373 ],[ 54.97725   57.723602  80.34266  104.190056],[7.584679  7.475122  7.0451174 6.650653 ],[0.81530064 0.88796943 1.1288273  1.3181567 ],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
RNN,C,3e-07,33,True,True,FDD,vanilla,5,[0.4919077 0.5356268 0.6965921 0.8145119],[0.22729562 0.23445581 0.24821298 0.2567645 ],[126.952736 140.9236   191.88025  234.61197 ],[ 58.208508  70.72611   97.51797  122.657455],[7.4931154 7.365751  6.8763466 6.4396   ],[0.8010342  0.89023304 1.08818    1.2394027 ],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
RNN,C,3e-07,36,True,True,FDD,vanilla,5,[0.5423211 0.5997774 0.7419393 0.8279052],[0.31596765 0.41112012 0.38978204 0.34473598],[140.88788 150.05252 197.83704 233.14404],[ 80.54651   86.97244  103.68841  122.968315],[7.481201  7.389119  6.9402103 6.5864263],[0.89910895 1.0071445  1.1442293  1.2974023 ],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
RNN,C,3e-07,39,True,True,FDD,vanilla,5,[0.5418924  0.58216363 0.7636236  0.92713094],[0.256365   0.2681662  0.28455445 0.49562174],[143.59857 157.64758 210.98767 243.82115],[ 71.534     83.33347  106.330055 124.886955],[7.3471136 7.236406  6.673276  6.24544  ],[0.99254   1.0386233 1.2849383 1.4173456],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
RNN,C,3e-07,42,True,True,FDD,vanilla,5,[0.57395625 0.64010894 0.84024054 0.9444566 ],[0.25080937 0.31110647 0.38028443 0.37360385],[158.47421 170.53636 222.11978 252.26668],[ 89.13603   89.312225 110.67756  117.52349 ],[7.309178  7.1720104 6.541258  6.0121217],[1.0219557 1.1481143 1.3438152 1.4579241],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
RNN,C,3e-07,45,True,True,FDD,vanilla,5,[0.5711117 0.6523581 0.8793099 1.0121495],[0.22892576 0.2877055  0.36790878 0.41434345],[156.67155 170.39183 227.94957 268.55606],[ 76.91291   84.29739  109.869865 128.62625 ],[7.320622  7.1015935 6.4682164 6.0018826],[0.9930447 1.1313305 1.4768683 1.6544453],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
RNN,C,4e-07,1,True,True,FDD,vanilla,5,[1.9111416 1.8691819 1.8616266 1.9029932],[0.45106527 0.45104957 0.43336597 0.4286364 ],[547.6024  538.1911  537.9361  549.22345],[120.08823 119.9829  116.40305 114.06539],[5.7434444 5.6708617 5.7041655 5.778564 ],[0.7299508  0.7810156  0.7811306  0.77787733],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
RNN,C,4e-07,3,True,True,FDD,vanilla,5,[1.741683  1.7000134 1.6911116 1.7236142],[0.40547553 0.39780438 0.38286996 0.37989873],[509.02832 499.06778 498.3784  506.66486],[116.40973  117.41362  116.614235 116.15764 ],[5.8714185 5.761481  5.709546  5.7423735],[0.63554233 0.63569343 0.64321756 0.61621034],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
RNN,C,4e-07,6,True,True,FDD,vanilla,5,[1.7289841 1.6930859 1.6870401 1.6937543],[0.38384038 0.3684499  0.3660516  0.35791916],[508.4818  503.2255  502.79755 506.04337],[138.30948 140.0138  141.97159 142.96086],[5.8988066 5.785793  5.7213182 5.699441 ],[0.70193464 0.7199851  0.7846971  0.8450719 ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
RNN,C,4e-07,9,True,True,FDD,vanilla,5,[1.7244573 1.6768547 1.6773195 1.666456 ],[0.42890808 0.40900326 0.39425927 0.38505068],[476.15665 469.4627  468.76407 466.12082],[145.96303 155.99059 160.67284 168.1347 ],[5.836094  5.726657  5.659345  5.5318127],[0.7551716  0.7800395  0.82511985 0.8965837 ],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
RNN,C,4e-07,10,True,True,FDD,vanilla,5,[1.6991224 1.6614351 1.6525214 1.6490088],[0.34203032 0.34489128 0.34048644 0.3366196 ],[493.78763 491.08508 490.51282 489.48633],[143.9987  155.90175 160.81223 161.76636],[5.86486   5.7678585 5.703924  5.588772 ],[0.7224419 0.7910892 0.8543666 0.9440558],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
RNN,C,4e-07,12,True,True,FDD,vanilla,5,[1.7104682 1.6864707 1.6755164 1.6683319],[0.44679812 0.4524444  0.45639622 0.45894408],[478.78214 472.07404 467.44156 460.2614 ],[146.59453 154.38005 156.66179 153.8593 ],[5.834471  5.7073846 5.6120872 5.4341755],[0.8112996  0.81805676 0.88026446 0.947584  ],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
RNN,C,4e-07,15,True,True,FDD,vanilla,5,[1.5902458 1.5808781 1.5638057 1.525752 ],[0.3903039  0.364156   0.34969988 0.3432874 ],[475.5411  482.13025 480.5262  471.03305],[141.5452  153.45268 160.18217 166.08498],[6.0716767 5.9713416 5.9088326 5.754222 ],[0.7644066  0.79700655 0.9049922  1.0208334 ],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
RNN,C,4e-07,18,True,True,FDD,vanilla,5,[1.590794  1.5673163 1.5315008 1.4825398],[0.3911203  0.34991407 0.35391453 0.33562106],[460.65866 462.08704 458.82175 450.01965],[164.1749  174.13928 174.57147 171.97353],[5.89267   5.8019795 5.685697  5.511984 ],[0.8894615 0.9433948 1.0357056 1.1061175],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
RNN,C,4e-07,21,True,True,FDD,vanilla,5,[1.4616556 1.4782307 1.4615043 1.412598 ],[0.35072172 0.36620805 0.36832008 0.35814017],[410.80988 421.82422 422.6464  415.67657],[130.49442 139.14621 140.56529 134.88564],[5.7539287 5.6133533 5.5328674 5.3565693],[1.0689521 1.0801492 1.0136056 1.0506465],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
RNN,C,4e-07,24,True,True,FDD,vanilla,5,[1.4982615 1.5133168 1.4850078 1.4240435],[0.39630607 0.41233903 0.38659713 0.3656664 ],[420.54953 422.3191  410.95386 393.6654 ],[145.98901 149.61725 146.48839 143.10687],[5.7807393 5.672378  5.4587793 5.1744328],[0.8404032  0.8338867  0.93640673 1.1004905 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
RNN,C,4e-07,27,True,True,FDD,vanilla,5,[1.4025214 1.4100281 1.3882381 1.3473363],[0.31154794 0.32346228 0.32278734 0.31198835],[414.0812  418.45386 411.47165 397.817  ],[145.42917 152.42548 152.97725 150.66058],[5.686571  5.462597  5.2678285 5.0939937],[0.982342  1.0989413 1.1364663 1.1495285],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
RNN,C,4e-07,30,True,True,FDD,vanilla,5,[1.4069705 1.4209709 1.3911859 1.3450904],[0.39360055 0.42809927 0.4874448  0.447715  ],[405.8211  412.39813 406.05667 400.61664],[131.46088 144.72359 152.70207 160.91069],[5.756324  5.5265765 5.1690145 5.034117 ],[0.8667536  0.95453036 1.096287   1.1293528 ],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
RNN,C,4e-07,33,True,True,FDD,vanilla,5,[1.4158658 1.3697711 1.329482  1.278618 ],[0.42134756 0.31273094 0.28337064 0.2657463 ],[403.98047 402.50778 392.87476 375.37384],[147.6023  158.33186 160.65149 154.17284],[5.7397785 5.43698   5.1401396 4.8626804],[0.9872769 1.0363159 1.0478555 1.0610615],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
RNN,C,4e-07,36,True,True,FDD,vanilla,5,[1.3309597 1.3568776 1.3263078 1.2772589],[0.299151   0.3259339  0.31992933 0.29551542],[399.42596 403.8411  394.51385 381.43173],[152.73306 159.05734 155.5257  151.75473],[5.915125  5.6396484 5.245645  4.981161 ],[1.041151  1.092561  1.2098962 1.0359105],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
RNN,C,4e-07,39,True,True,FDD,vanilla,5,[1.3374828 1.3684458 1.3492078 1.310797 ],[0.31165403 0.34972548 0.35624915 0.3235087 ],[401.7849  410.50085 396.73077 379.28976],[167.65019 179.8615  173.88106 163.5558 ],[5.776503  5.583426  5.2932897 4.9582453],[1.1342281 1.1540077 1.2578517 1.1995428],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
RNN,C,4e-07,42,True,True,FDD,vanilla,5,[1.3546596 1.3729134 1.334701  1.2894386],[0.31973118 0.31208736 0.29261506 0.26031992],[384.9076 397.7437 392.275  380.5622],[162.54799 171.12357 170.56665 164.83423],[5.545155  5.448068  5.2209406 4.918259 ],[1.1149467 1.0738783 1.2256559 1.2593766],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
RNN,C,4e-07,45,True,True,FDD,vanilla,5,[1.2915479 1.2896755 1.2617826 1.2209618],[0.29035142 0.30480713 0.27040684 0.26399305],[349.0297  351.59335 350.83817 346.90344],[118.50589 130.02475 154.04874 171.78632],[5.5062885 5.19507   4.851891  4.5988784],[0.9782276 1.0183858 1.0552995 1.1341333],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
RNN,D,3e-08,1,True,True,FDD,vanilla,5,[0.0433227  0.04138019 0.04416041 0.0476832 ],[0.0329954  0.03249219 0.03222392 0.03236906],[12.418314 11.818964 12.622707 13.650041],[8.4825945 8.291927  8.188084  8.193252 ],[8.268906 8.271371 8.268327 8.264585],[0.16395079 0.16359621 0.16434719 0.16569167],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
RNN,D,3e-08,3,True,True,FDD,vanilla,5,[0.05050568 0.04947947 0.05553428 0.06167277],[0.04875395 0.04911462 0.04998631 0.04776521],[14.394348 14.116131 15.902111 17.822248],[10.241447 10.429918 10.988249 11.110328],[8.258839 8.261362 8.257594 8.253365],[0.19968936 0.1987395  0.19964519 0.19922328],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
RNN,D,3e-08,6,True,True,FDD,vanilla,5,[0.0570786  0.05676454 0.06459421 0.0739857 ],[0.03741778 0.03694373 0.03888669 0.04057847],[16.521015 16.429298 18.757563 21.581474],[ 9.919332   9.9255495 10.91133   11.803293 ],[8.256613 8.256491 8.248913 8.241835],[0.19691332 0.20419423 0.21200287 0.22084515],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
RNN,D,3e-08,9,True,True,FDD,vanilla,5,[0.06187335 0.06028754 0.06921251 0.07774077],[0.06473422 0.06038699 0.06365997 0.0668322 ],[18.492582 18.099478 20.936655 23.701183],[16.828735 15.863119 17.731955 19.722544],[8.274446 8.27655  8.268997 8.262977],[0.22006577 0.2351511  0.25383434 0.26861072],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
RNN,D,3e-08,10,True,True,FDD,vanilla,5,[0.06496443 0.0631852  0.07219128 0.08256432],[0.04643866 0.0455929  0.04851227 0.05221753],[18.792448 18.347723 21.241022 24.519094],[12.423198 11.838363 13.166617 14.866391],[8.2623205 8.267801  8.2629795 8.258281 ],[0.20250124 0.21800783 0.2372715  0.25660172],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
RNN,D,3e-08,12,True,True,FDD,vanilla,5,[0.06579237 0.06665971 0.07613583 0.08656304],[0.06586763 0.06813155 0.0747873  0.0787033 ],[19.305834 19.515572 22.388708 25.751694],[16.329443 16.282303 17.525593 19.072275],[8.273276 8.279822 8.279629 8.278308],[0.26167116 0.27956647 0.30142793 0.32551938],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
RNN,D,3e-08,15,True,True,FDD,vanilla,5,[0.06669446 0.06724949 0.07798593 0.0912506 ],[0.05617119 0.05946093 0.0566862  0.06285599],[18.91162  18.855492 22.01191  25.572458],[13.548924 12.763205 13.437409 14.998111],[8.237073 8.230964 8.21871  8.207708],[0.27898017 0.30444676 0.32826498 0.3535756 ],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
RNN,D,3e-08,18,True,True,FDD,vanilla,5,[0.07856428 0.08311497 0.09809354 0.11595389],[0.0695786  0.07463527 0.08408872 0.09376428],[21.139029 22.223675 26.40706  31.653828],[13.049746 13.820288 16.197392 19.590824],[8.224853 8.224102 8.217929 8.212782],[0.3273491  0.35397166 0.38141122 0.40019193],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
RNN,D,3e-08,21,True,True,FDD,vanilla,5,[0.07220228 0.07570484 0.09301841 0.11383431],[0.0557904  0.05565828 0.07769153 0.10134204],[21.293962 22.557756 27.870901 34.15696 ],[13.676055 14.30785  20.389235 26.9749  ],[8.284187 8.291439 8.283876 8.269169],[0.29087505 0.3164499  0.34591287 0.37383178],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
RNN,D,3e-08,24,True,True,FDD,vanilla,5,[0.07566941 0.08115077 0.09850877 0.12481053],[0.05028438 0.05357151 0.06543782 0.09246852],[20.68766  22.1151   26.784563 33.589436],[12.337972 14.278206 18.079187 24.515446],[8.192685 8.186256 8.174436 8.162923],[0.32883394 0.33806008 0.34621456 0.36003008],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
RNN,D,3e-08,27,True,True,FDD,vanilla,5,[0.08263063 0.08846316 0.1082954  0.13476115],[0.07069941 0.0800989  0.0954703  0.11899944],[22.95211  24.493303 29.963614 36.83652 ],[16.95386  18.976412 22.262276 27.14422 ],[8.236139 8.231544 8.220628 8.204462],[0.3479336  0.36604467 0.38292658 0.39462408],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
RNN,D,3e-08,30,True,True,FDD,vanilla,5,[0.07272362 0.07865122 0.09811616 0.11810709],[0.04391772 0.05063419 0.06965186 0.08710343],[21.024807 22.573984 27.739424 33.017994],[11.479163 13.300653 17.584372 21.354197],[8.24239  8.232858 8.212848 8.194705],[0.30435872 0.31791028 0.33957934 0.36722186],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
RNN,D,3e-08,33,True,True,FDD,vanilla,5,[0.0830383  0.08816177 0.10563281 0.1268704 ],[0.06472155 0.06475358 0.06896573 0.08282641],[23.01489  24.376747 29.79158  36.754967],[15.873495 17.654274 22.06775  29.028667],[8.223164 8.208492 8.195449 8.188798],[0.39665076 0.41392323 0.41163695 0.41109934],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
RNN,D,3e-08,36,True,True,FDD,vanilla,5,[0.08691458 0.09345498 0.11994623 0.15102364],[0.05118254 0.05570693 0.07218903 0.10181381],[23.630772 25.491892 33.24164  42.569355],[11.901833 12.036057 17.464535 26.560871],[8.197361 8.201715 8.196373 8.195235],[0.33407795 0.3566032  0.3707662  0.37966773],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
RNN,D,3e-08,39,True,True,FDD,vanilla,5,[0.07915875 0.08735174 0.11625318 0.15218095],[0.04037555 0.04753117 0.07310361 0.10523517],[22.617155 24.669973 32.636417 42.627407],[10.923396 11.804553 18.039413 27.836666],[8.218648 8.209617 8.193136 8.166895],[0.32327053 0.35144627 0.3753425  0.40279955],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
RNN,D,3e-08,42,True,True,FDD,vanilla,5,[0.09877734 0.10968815 0.13806713 0.16749312],[0.06460337 0.06528942 0.08958527 0.11901492],[27.895786 31.842287 40.894737 50.317974],[17.775251 20.262093 31.845036 42.74711 ],[8.217568  8.2261095 8.218509  8.206906 ],[0.3771543  0.36848298 0.39646843 0.44241738],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
RNN,D,3e-08,45,True,True,FDD,vanilla,5,[0.08969582 0.09875501 0.12618096 0.16162124],[0.05608689 0.06788684 0.10008081 0.14807361],[26.763355 28.38496  35.119522 43.78354 ],[17.000923 16.305855 22.27904  31.467691],[8.272403 8.24403  8.211735 8.189407],[0.41731653 0.40319934 0.39615422 0.44673368],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
RNN,D,5e-08,1,True,True,FDD,vanilla,5,[0.07225232 0.06995986 0.07311741 0.07419164],[0.09563471 0.09859474 0.10463578 0.10420984],[20.988653 20.24913  21.142363 21.474995],[26.18053  26.800747 28.354301 28.116564],[8.217046 8.218976 8.213805 8.212123],[0.17232355 0.18446752 0.20870736 0.21314363],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
RNN,D,5e-08,3,True,True,FDD,vanilla,5,[0.06560233 0.06276668 0.06716549 0.07191704],[0.03947808 0.03739953 0.03857756 0.0402008 ],[19.50856  18.587778 19.809378 21.165874],[12.374675 11.528173 11.621944 11.837333],[8.2401    8.242462  8.2376795 8.231407 ],[0.08707007 0.0909714  0.09736638 0.10585544],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
RNN,D,5e-08,6,True,True,FDD,vanilla,5,[0.07544815 0.07233077 0.08034346 0.08750364],[0.05471044 0.05393226 0.05961635 0.06715392],[22.214985 21.14984  23.402428 25.484892],[15.71377  15.250025 16.71174  18.76761 ],[8.232953 8.235928 8.228517 8.222232],[0.13177572 0.14317392 0.1578601  0.1738198 ],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
RNN,D,5e-08,9,True,True,FDD,vanilla,5,[0.06136383 0.05834703 0.06524173 0.07159586],[0.02934684 0.02700379 0.02932175 0.03215671],[18.126064 17.185274 19.156166 21.069792],[8.760929 8.075067 8.795226 9.924649],[8.244064 8.242928 8.234773 8.227085],[0.13749921 0.15972033 0.18385813 0.20870727],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
RNN,D,5e-08,10,True,True,FDD,vanilla,5,[0.07295133 0.07054903 0.07737856 0.08543295],[0.05681577 0.05632305 0.05870957 0.06000362],[21.781155 21.053247 23.157585 25.690876],[16.122648 15.50386  15.875963 16.015062],[8.251799 8.258498 8.257927 8.256852],[0.18486565 0.20183134 0.21947396 0.23671822],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
