model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,45,True,False,TDD,vanilla,10,[0.74640673 0.92484426 1.0080799  1.0805348 ],[0.563685   0.5157056  0.3684344  0.39155602],[148.11456 209.79326 262.11395 298.92996],[ 86.60637 113.94998 129.02235 158.90955],[7.0754023 6.3532853 5.8236737 5.1788044],[1.4181501 1.6730069 1.562631  1.5138116],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
RNN,C,5e-08,1,True,False,TDD,vanilla,10,[0.01082245 0.01502106 0.01587065 0.02023969],[0.00384222 0.00632469 0.00616558 0.00822909],[2.0376034 2.4973335 2.9774961 4.001178 ],[0.8179949 0.9261896 1.4182144 2.3773339],[8.328111 8.327019 8.326834 8.324316],[0.19751276 0.19860743 0.19938453 0.2002664 ],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
RNN,C,5e-08,3,True,False,TDD,vanilla,10,[0.01685854 0.0249541  0.0381335  0.06250715],[0.00935576 0.01698932 0.02629694 0.04439706],[ 2.9706213  3.8505027  6.6510224 11.87419  ],[1.2695628 1.6128414 3.9210005 8.254691 ],[8.314922 8.310398 8.299433 8.279932],[0.19935066 0.21016148 0.22266264 0.23701614],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
RNN,C,5e-08,6,True,False,TDD,vanilla,10,[0.02586182 0.04700566 0.08872369 0.15690091],[0.01291777 0.03422573 0.06536891 0.10986297],[ 4.61397    7.3381133 15.421206  30.747332 ],[ 3.0892498  4.930094  11.836238  25.103481 ],[8.211368 8.190494 8.15076  8.082493],[0.30057058 0.32459283 0.35099503 0.38222015],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
RNN,C,5e-08,9,True,False,TDD,vanilla,10,[0.04018179 0.09503821 0.17916965 0.2868432 ],[0.02519996 0.09655935 0.19880086 0.20151055],[ 7.1783447 13.544154  29.88105   57.69897  ],[ 4.2647333  9.142113  22.588152  42.174423 ],[8.227058  8.197641  8.12625   7.9941063],[0.39700493 0.44066578 0.49294025 0.57816344],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
RNN,C,5e-08,10,True,False,TDD,vanilla,10,[0.04516604 0.08605204 0.1708009  0.30297923],[0.03176047 0.06839458 0.13788167 0.24124864],[ 8.540681 15.441167 34.204384 64.23627 ],[ 5.430325 11.696474 27.163279 50.29989 ],[8.294276 8.254721 8.162337 8.005322],[0.37234372 0.42798352 0.5160152  0.66846573],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
RNN,C,5e-08,12,True,False,TDD,vanilla,10,[0.05838194 0.11327183 0.23250051 0.38969535],[0.04575966 0.08594345 0.17141078 0.27121487],[11.488102 21.34365  48.76198  89.172424],[ 8.773656 16.907957 40.145668 69.75346 ],[8.2482   8.190566 8.051498 7.809925],[0.4065605 0.442991  0.5168122 0.6735746],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
RNN,C,5e-08,15,True,False,TDD,vanilla,10,[0.1026187  0.19811794 0.4086713  0.567382  ],[0.07861377 0.16180299 0.33820647 0.37494412],[ 23.149738  43.955177  92.29401  147.66882 ],[ 22.460875  41.3692    80.24147  116.7147  ],[8.22312  8.142065 7.87612  7.34773 ],[0.40459123 0.46969923 0.70355403 1.1977469 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
RNN,C,5e-08,18,True,False,TDD,vanilla,10,[0.19491078 0.36909017 0.59315795 0.7138472 ],[0.16194738 0.29311156 0.384798   0.33809432],[ 39.146236  77.35242  134.1024   181.34406 ],[ 37.017677  70.233086 106.76976  124.924774],[8.063611  7.8264284 7.3353605 6.6909676],[0.5797    0.7807682 1.1619654 1.520889 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
RNN,C,5e-08,21,True,False,TDD,vanilla,10,[0.21052918 0.39501572 0.6039974  0.7676995 ],[0.15315177 0.2833969  0.36580834 0.37889203],[ 45.77389  86.90807 146.48495 198.90375],[ 36.167366  73.00371  105.34585  127.983376],[8.118762  7.847129  7.3420525 6.6187572],[0.5357396  0.78442097 1.1421334  1.6506597 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
RNN,C,5e-08,24,True,False,TDD,vanilla,10,[0.23970155 0.4312075  0.6022221  0.7438278 ],[0.1823844  0.3112998  0.32047883 0.27029672],[ 52.705376  97.53749  152.53485  201.85776 ],[ 42.235615  77.84706  108.4448   127.205605],[8.02429   7.664971  7.1509795 6.8185105],[0.646688  0.9407032 1.348925  1.3034256],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
RNN,C,5e-08,27,True,False,TDD,vanilla,10,[0.35745326 0.53951097 0.7095444  0.8494685 ],[0.27753124 0.35763997 0.3622927  0.275066  ],[ 75.67328  122.962296 172.25128  222.21301 ],[ 65.16487  96.4006   99.52916 107.85098],[7.807349  7.3089423 6.8160834 6.109005 ],[0.7680523 1.2191455 1.419907  1.6795594],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
RNN,C,5e-08,30,True,False,TDD,vanilla,10,[0.40305203 0.6223322  0.7628879  0.9031933 ],[0.3147769  0.40840435 0.30101195 0.24147254],[ 79.90492 136.76279 195.49277 243.30327],[ 63.590343  97.61427  118.54417  133.04335 ],[7.7139325 7.101214  6.525473  6.13642  ],[0.8696421 1.3567687 1.5726699 1.6206499],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
RNN,C,5e-08,33,True,False,TDD,vanilla,10,[0.41060475 0.61592984 0.7933063  0.93228865],[0.33247846 0.3387156  0.30681586 0.3630652 ],[ 87.954895 142.43472  204.64278  253.41547 ],[ 65.86787  92.94961 116.08712 139.14131],[7.755005  7.1749587 6.650604  6.1068397],[0.7341138 1.2072948 1.2395797 1.4260166],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
RNN,C,5e-08,36,True,False,TDD,vanilla,10,[0.5482069 0.8335266 0.9538381 1.0009379],[0.282418   0.47807646 0.50887305 0.35015288],[121.853264 189.77988  231.04808  268.9934  ],[ 76.44486 107.8769  117.90207 129.29906],[7.599504  6.752614  6.1108704 5.686657 ],[0.807969  1.3190129 1.4750237 1.4563043],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
RNN,C,5e-08,39,True,False,TDD,vanilla,10,[0.5459997  0.81796014 0.96760094 0.99773765],[0.2995182  0.438779   0.5191176  0.33654904],[118.12796 177.69585 234.51363 275.7829 ],[ 84.60086 103.77044 116.42173 127.45286],[7.4417667 6.5987105 6.2028027 5.668359 ],[0.9036706 1.6388427 1.5663211 1.6256969],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
RNN,C,5e-08,42,True,False,TDD,vanilla,10,[0.63596785 0.83094615 0.88621926 0.9830884 ],[0.52441293 0.39740926 0.23582053 0.22616804],[133.06335 183.98837 224.04155 264.51056],[ 92.15217 112.01497 116.69443 138.74316],[7.373789  6.679105  6.1342583 5.418181 ],[0.9957207 1.2818244 1.362603  1.4941881],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
RNN,C,5e-08,45,True,False,TDD,vanilla,10,[0.50381047 0.8599706  0.9303256  1.0245687 ],[0.28324983 0.75276273 0.3581011  0.28239956],[120.34974 175.65512 224.76897 259.47238],[ 77.185776 101.88729  109.958664 118.22008 ],[7.532768  6.7751884 6.2073345 5.5738664],[0.83516806 1.3522313  1.4435871  1.2970227 ],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
RNN,C,1e-07,1,True,False,TDD,vanilla,10,[0.01164587 0.01511116 0.01742282 0.02238982],[0.00379153 0.00459438 0.00528195 0.00668052],[2.5158083 3.1173007 3.8546417 5.070286 ],[0.50778806 0.59167856 0.9819053  1.384737  ],[8.29542  8.292156 8.289513 8.284489],[0.19073443 0.19085728 0.19114357 0.19155195],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
RNN,C,1e-07,3,True,False,TDD,vanilla,10,[0.01644685 0.02236761 0.03402845 0.0532335 ],[0.00701256 0.009177   0.01856972 0.03108328],[ 3.4136715  4.3852773  6.8937654 11.042615 ],[1.0885422 1.32821   2.859473  5.552292 ],[8.281297 8.278023 8.26986  8.254522],[0.24031088 0.24866973 0.2592079  0.27176985],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
RNN,C,1e-07,6,True,False,TDD,vanilla,10,[0.02581728 0.04332322 0.07972355 0.13595267],[0.01748366 0.03173225 0.05989845 0.09891771],[ 5.379294  8.311916 16.639338 30.338129],[ 2.491669   4.3443136 10.684597  21.27747  ],[8.278536 8.268454 8.238655 8.182965],[0.27849472 0.29768968 0.32259646 0.3584314 ],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
RNN,C,1e-07,9,True,False,TDD,vanilla,10,[0.03517793 0.06125148 0.12103895 0.2058021 ],[0.01901643 0.04356802 0.08899919 0.1427745 ],[ 7.6069384 12.042636  25.110275  45.695892 ],[ 3.608144   6.5554156 16.155025  31.854446 ],[8.276063 8.251725 8.194919 8.09715 ],[0.31813464 0.3505155  0.38764438 0.45863485],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
RNN,C,1e-07,10,True,False,TDD,vanilla,10,[0.04210166 0.08146067 0.16040678 0.2671923 ],[0.0188642  0.05582235 0.10663389 0.16409299],[10.322122 17.919971 37.81243  66.45374 ],[ 6.3829193 12.76075   29.370178  50.7154   ],[8.28713  8.263177 8.183986 8.04941 ],[0.3466019  0.38325146 0.45952466 0.57996047],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
RNN,C,1e-07,12,True,False,TDD,vanilla,10,[0.06170593 0.11902461 0.22514331 0.35738292],[0.04171869 0.09163458 0.1593977  0.23903997],[15.577466 27.188465 54.590748 92.0303  ],[11.913389 21.30627  42.01995  67.346825],[8.289319  8.250429  8.134219  7.9280477],[0.35321948 0.39055234 0.45988655 0.5862554 ],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
RNN,C,1e-07,15,True,False,TDD,vanilla,10,[0.11193731 0.22442669 0.39496276 0.5670185 ],[0.07740388 0.1628365  0.25240645 0.3047579 ],[ 29.06877   55.001747 104.640564 155.87366 ],[ 22.90794  45.63056  80.78165 109.27725],[8.191868  8.059656  7.734796  7.1865764],[0.47696936 0.5812878  0.82406694 1.2448257 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
RNN,C,1e-07,18,True,False,TDD,vanilla,10,[0.1289538  0.24341285 0.42654854 0.5970557 ],[0.08513351 0.16098589 0.2558473  0.30703926],[ 33.102207  61.841476 114.593994 166.40877 ],[ 26.291721  49.47345   86.33429  111.95625 ],[8.139563  8.004034  7.647346  7.1356945],[0.4340856 0.5117848 0.7905983 1.1479113],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
RNN,C,1e-07,21,True,False,TDD,vanilla,10,[0.19436762 0.35766876 0.5597015  0.715356  ],[0.13120563 0.23566586 0.29315668 0.30548248],[ 45.55223   85.649864 145.9058   198.47704 ],[ 35.11389  67.70988 100.64344 123.56514],[7.996213  7.769157  7.3278174 6.814207 ],[0.59693253 0.7700432  1.0369918  1.2840394 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
RNN,C,1e-07,24,True,False,TDD,vanilla,10,[0.22974893 0.39263847 0.5915956  0.736865  ],[0.12916465 0.2078921  0.26975974 0.26353267],[ 64.11129 110.45452 169.24123 215.1226 ],[ 43.707153  72.715614  96.51941  112.138725],[8.102774  7.8377934 7.3745394 6.7776365],[0.548722   0.68689567 0.9558622  1.2840357 ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
RNN,C,1e-07,27,True,False,TDD,vanilla,10,[0.25940454 0.42129725 0.6017711  0.7380895 ],[0.17968126 0.26973894 0.29309422 0.28326577],[ 68.00036  115.298485 173.25525  214.80646 ],[ 55.737934  98.21568  130.26607  144.05371 ],[7.98919   7.6173406 7.170185  6.7333307],[0.6459262 1.0256805 1.2771984 1.3527253],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
RNN,C,1e-07,30,True,False,TDD,vanilla,10,[0.33776438 0.5731176  0.73457545 0.8385667 ],[0.20398943 0.33034584 0.3133195  0.27468616],[ 83.90406 137.5979  190.28879 227.21573],[ 59.385513  95.152725 119.12561  137.59406 ],[7.800302  7.228762  6.709085  6.2014832],[0.7582346 1.1919185 1.3858081 1.4737164],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
RNN,C,1e-07,33,True,False,TDD,vanilla,10,[0.35646805 0.55757594 0.711296   0.8310062 ],[0.21472628 0.31368318 0.2846892  0.22493039],[ 91.997955 148.08446  205.4815   251.57654 ],[ 59.595905  92.296936 114.60874  135.83112 ],[7.865496  7.4236407 6.860441  6.4005756],[0.77830976 1.0579947  1.4352189  1.5363027 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
RNN,C,1e-07,36,True,False,TDD,vanilla,10,[0.3422685  0.5499528  0.73168355 0.8774121 ],[0.23223425 0.33153972 0.28661293 0.2599964 ],[ 76.13774 126.46014 191.5297  247.71822],[ 58.08114  94.35576 116.73476 135.0078 ],[7.7316217 7.2360287 6.6932354 6.2413564],[0.89834785 1.3138285  1.4929725  1.5072614 ],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
RNN,C,1e-07,39,True,False,TDD,vanilla,10,[0.4086136  0.61959326 0.8000433  0.91428155],[0.21561201 0.27094716 0.23767817 0.1975928 ],[106.9542 164.3875 218.1462 263.7616],[ 70.2742   101.94676  110.76655  121.342926],[7.7310886 7.1165614 6.5340276 5.929204 ],[0.85282326 1.2861488  1.4195673  1.4458544 ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
RNN,C,1e-07,42,True,False,TDD,vanilla,10,[0.45426154 0.65450454 0.81566447 0.93196493],[0.23341142 0.26121262 0.23252891 0.1767706 ],[130.31943 186.76186 240.24141 275.74084],[ 82.5333   109.861275 129.09888  141.7607  ],[7.7811174 7.1826825 6.5810337 6.137669 ],[0.74126786 1.028209   1.3601245  1.2889906 ],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
RNN,C,1e-07,45,True,False,TDD,vanilla,10,[0.48040047 0.64699364 0.809957   0.95365393],[0.27807254 0.29207256 0.21903358 0.2183303 ],[122.62123 175.51862 220.89389 257.65952],[ 80.00372  100.966324 109.722    124.39048 ],[7.491753  6.9435616 6.346667  5.7195063],[1.1242634 1.3740685 1.3775977 1.3883718],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
RNN,C,2e-07,1,True,False,TDD,vanilla,10,[0.02707374 0.03038204 0.03855834 0.04714761],[0.0114986  0.01261491 0.01480646 0.0166619 ],[ 7.322094  7.854156 10.513686 12.936316],[3.0827458 3.1051722 4.25162   5.161651 ],[8.273126 8.270465 8.259034 8.24876 ],[0.13768871 0.13992538 0.1411507  0.14246514],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
RNN,C,2e-07,3,True,False,TDD,vanilla,10,[0.03583563 0.04269134 0.06065015 0.08348885],[0.01750584 0.02076569 0.02786431 0.03856932],[ 8.8687105 10.123961  14.971745  20.947529 ],[3.7874074 4.1487317 5.9825783 8.525033 ],[8.231319  8.2235985 8.200813  8.173288 ],[0.17050217 0.18304087 0.19785158 0.21432479],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
RNN,C,2e-07,6,True,False,TDD,vanilla,10,[0.05115867 0.06717134 0.11497574 0.17659356],[0.02424414 0.03456317 0.06084977 0.09815206],[13.242526 16.612648 29.578049 46.05105 ],[ 5.1384926  7.3324013 14.909675  25.003904 ],[8.233611 8.209042 8.143853 8.056522],[0.24635631 0.27388483 0.3141419  0.36942872],[8.289012 8.283429 8.278103 8.273452],[0.23840483 0.26125735 0.28516474 0.30864766]
RNN,C,2e-07,9,True,False,TDD,vanilla,10,[0.06851164 0.098157   0.17756252 0.27226922],[0.03169057 0.05135005 0.09279895 0.1343592 ],[18.250753 25.004654 46.19266  72.74948 ],[ 9.357755 14.014686 26.189734 41.209255],[8.193754 8.159264 8.064784 7.929346],[0.30943283 0.35429057 0.41509965 0.49935675],[8.265249 8.267987 8.272075 8.276913],[0.30145794 0.33881113 0.37645045 0.41472057]
RNN,C,2e-07,10,True,False,TDD,vanilla,10,[0.07094231 0.10654197 0.19308572 0.30269063],[0.03867852 0.06229043 0.11462346 0.1749811 ],[19.505749 28.528692 53.816216 86.82622 ],[11.9315195 19.48728   39.469486  65.16334  ],[8.203399 8.159698 8.045438 7.867431],[0.33293262 0.37236404 0.4224468  0.50637907],[8.276255  8.279161  8.2824545 8.286038 ],[0.32854956 0.36598888 0.40310934 0.4402063 ]
RNN,C,2e-07,12,True,False,TDD,vanilla,10,[0.09474761 0.15118822 0.26878893 0.40647233],[0.05590837 0.0968122  0.17475952 0.2476697 ],[ 26.486336  40.66363   74.33916  115.50821 ],[19.188604 32.078053 60.023506 92.46322 ],[8.184958  8.1095915 7.926086  7.600633 ],[0.35824457 0.4213091  0.5263254  0.7597424 ],[8.275466 8.271282 8.26691  8.262678],[0.3493544  0.39719546 0.44388452 0.4859351 ]
RNN,C,2e-07,15,True,False,TDD,vanilla,10,[0.13176453 0.22390339 0.38948086 0.5547146 ],[0.07626514 0.14049643 0.22802387 0.28741524],[ 34.794357  58.65599  105.885    155.07277 ],[ 23.587639  42.09313   73.09127  100.12302 ],[8.075549  7.9301405 7.594576  7.095716 ],[0.47588417 0.5665002  0.7822451  1.1620367 ],[8.207965 8.210038 8.215867 8.224111],[0.45113933 0.48568705 0.5191997  0.54643935]
RNN,C,2e-07,18,True,False,TDD,vanilla,10,[0.17362623 0.28084624 0.4557882  0.6123417 ],[0.10808251 0.17846888 0.26315856 0.30480033],[ 48.580143  79.910965 134.46907  186.05191 ],[ 34.39117   62.556385 102.58409  134.13345 ],[8.084492  7.9065437 7.5056996 7.0764403],[0.52911055 0.64011925 0.93442446 1.154961  ],[8.257838 8.261138 8.260707 8.264115],[0.49564666 0.5484521  0.60611343 0.66238075]
RNN,C,2e-07,21,True,False,TDD,vanilla,10,[0.19642773 0.3179936  0.4876182  0.6549209 ],[0.11848489 0.20096599 0.2574466  0.27686387],[ 55.06895  90.29181 143.22374 195.8841 ],[ 37.80896   68.50785   96.98093  113.073074],[8.017997  7.7878337 7.3887267 6.9507885],[0.54150766 0.70111483 1.003746   1.1376938 ],[8.236615 8.255447 8.269096 8.275333],[0.4834989  0.52651644 0.5651753  0.6059951 ]
RNN,C,2e-07,24,True,False,TDD,vanilla,10,[0.24309136 0.409025   0.61664355 0.7694331 ],[0.13456045 0.2090271  0.25571713 0.24394657],[ 65.05351  109.784004 170.2963   218.82736 ],[ 45.751263  74.46336  103.944916 120.993546],[7.8484645 7.5048485 7.007718  6.4672236],[0.65990347 0.8782692  1.018851   1.1739146 ],[8.131182 8.132619 8.148181 8.162027],[0.58042735 0.61564046 0.62130934 0.64173055]
RNN,C,2e-07,27,True,False,TDD,vanilla,10,[0.26173022 0.43109092 0.6530803  0.80915284],[0.12707844 0.20668346 0.25538185 0.26222235],[ 71.572784 115.01558  171.63959  214.36488 ],[ 47.46169   75.202225  91.68514  100.977585],[7.8483562 7.439011  6.8158507 6.222962 ],[0.61975074 0.85472643 1.1236049  1.3673772 ],[8.164259 8.148859 8.14116  8.125651],[0.5455145  0.57448643 0.59961724 0.650954  ]
RNN,C,2e-07,30,True,False,TDD,vanilla,10,[0.28422174 0.44799432 0.65166545 0.80881065],[0.15935233 0.24300164 0.28019136 0.28033245],[ 75.23108 118.85225 176.96666 219.89899],[ 49.83702   81.62421  109.05904  123.049576],[7.7755103 7.3763795 6.808569  6.3173823],[0.69720095 0.9701156  1.2689275  1.4461166 ],[8.142516 8.137546 8.139436 8.130568],[0.5736105  0.6163692  0.65449786 0.6735715 ]
RNN,C,2e-07,33,True,False,TDD,vanilla,10,[0.36825493 0.5488396  0.7376049  0.858217  ],[0.1752171  0.2626119  0.2928798  0.27481902],[ 96.8461  139.21423 191.94734 230.63817],[ 57.87788   80.81729   96.942604 107.156006],[7.6176753 7.1089478 6.538103  6.246356 ],[0.81226486 1.0992929  1.2963662  1.2025597 ],[8.134128 8.123875 8.132454 8.157437],[0.62714    0.6204648  0.62091726 0.61895066]
RNN,C,2e-07,36,True,False,TDD,vanilla,10,[0.33111632 0.51466936 0.72186    0.8578529 ],[0.16285215 0.23016575 0.24414934 0.2206112 ],[ 91.92496 141.57852 201.29993 247.06653],[ 54.803493  80.80928  103.69876  119.43477 ],[7.811231  7.3600264 6.7864766 6.188867 ],[0.7207121 1.0094366 1.2342702 1.3793694],[8.223166 8.203658 8.193959 8.197771],[0.5721486  0.62228054 0.64357877 0.6443598 ]
RNN,C,2e-07,39,True,False,TDD,vanilla,10,[0.39823747 0.6056057  0.78831553 0.9118574 ],[0.20603804 0.2965219  0.27265903 0.24061817],[ 99.10613 151.45302 206.96936 242.37892],[ 59.290768  86.59437  105.471054 109.50123 ],[7.5496407 6.9658756 6.342366  5.929561 ],[0.80758584 1.214095   1.4650787  1.2190701 ],[8.093736  8.1064205 8.119713  8.108607 ],[0.5739916 0.594627  0.6004403 0.6039553]
RNN,C,2e-07,42,True,False,TDD,vanilla,10,[0.42038995 0.6210564  0.81289566 0.94253165],[0.19233629 0.24025288 0.21955091 0.2044676 ],[112.50042 169.6746  231.28273 271.29825],[ 63.204876  90.640495 113.214905 132.8567  ],[7.614783  6.9792895 6.4842205 5.917486 ],[0.87932086 1.3000761  1.1459645  1.1310779 ],[8.202137 8.208331 8.213118 8.186108],[0.6200623  0.64596266 0.66607225 0.7035478 ]
RNN,C,2e-07,45,True,False,TDD,vanilla,10,[0.45482078 0.6731601  0.8920397  1.0027585 ],[0.18810768 0.24965546 0.30259782 0.2888973 ],[117.3222  177.05412 241.14223 290.5698 ],[ 67.14556  86.83771 111.20491 134.81078],[7.4455457 6.830852  6.1248436 5.6922884],[0.93945503 1.2730561  1.4567672  1.4190664 ],[8.118806 8.147821 8.168274 8.203831],[0.66671383 0.6756579  0.6839288  0.72744846]
RNN,C,3e-07,1,True,False,TDD,vanilla,10,[0.03072489 0.0344137  0.03810015 0.04435523],[0.01582459 0.01626503 0.01710497 0.01789103],[ 7.8601484  8.73177    9.867309  11.572139 ],[3.6565022 3.73138   4.0137897 4.2174244],[8.278486 8.274716 8.271187 8.264865],[0.12257994 0.12566915 0.12913035 0.13277492],[8.311775 8.312381 8.312979 8.313578],[0.12291869 0.12585293 0.12905757 0.13250934]
RNN,C,3e-07,3,True,False,TDD,vanilla,10,[0.03527022 0.0411175  0.05221559 0.06874489],[0.01653014 0.01773995 0.0212963  0.02789412],[ 8.893052  10.2428255 13.251299  17.634558 ],[4.044558  4.3178377 5.356157  7.177843 ],[8.255246 8.244907 8.230248 8.209049],[0.19070332 0.20184456 0.21387541 0.22762966],[8.294319 8.291122 8.288072 8.285236],[0.1852473  0.19590686 0.20711045 0.21873431]
RNN,C,3e-07,6,True,False,TDD,vanilla,10,[0.04441857 0.05566729 0.0776315  0.11055149],[0.02578414 0.03052388 0.0411912  0.05759481],[11.071236 13.729729 19.70194  28.532925],[ 5.476216  6.400479  9.201239 13.51249 ],[8.273235 8.264347 8.244262 8.211559],[0.21629286 0.23821014 0.2631911  0.2927722 ],[8.321424 8.324634 8.327337 8.329657],[0.20674351 0.22754915 0.24963129 0.27312905]
RNN,C,3e-07,9,True,False,TDD,vanilla,10,[0.05956936 0.07853744 0.11867386 0.1729012 ],[0.03573935 0.04634007 0.06740842 0.09267738],[14.288651 18.749298 29.42361  44.1175  ],[ 6.7473993  8.410314  12.838127  18.993637 ],[8.231396 8.216043 8.179267 8.121472],[0.30310515 0.338551   0.382296   0.43460384],[8.294327 8.300623 8.308046 8.316081],[0.28667283 0.3156402  0.3443096  0.3726484 ]
RNN,C,3e-07,10,True,False,TDD,vanilla,10,[0.05699456 0.0772635  0.1171916  0.1715859 ],[0.03686461 0.05773943 0.08236876 0.1120581 ],[14.133125 18.730316 29.524797 44.34528 ],[ 7.084655  9.890053 16.189991 24.8859  ],[8.227124 8.201229 8.154076 8.084369],[0.33887485 0.38679108 0.43861407 0.49851215],[8.287912  8.285749  8.283353  8.2804985],[0.32567048 0.36508936 0.40276125 0.43908697]
RNN,C,3e-07,12,True,False,TDD,vanilla,10,[0.06977805 0.09596816 0.15821053 0.24133398],[0.04162634 0.05865306 0.09745491 0.14825138],[18.49012 25.30645 42.81089 65.95175],[12.13032  17.662994 31.702461 49.74389 ],[8.205007  8.169433  8.085573  7.9517035],[0.3633981  0.41116956 0.47171628 0.5742361 ],[8.277946 8.273937 8.26749  8.25951 ],[0.34897423 0.38869497 0.4277998  0.46641207]
RNN,C,3e-07,15,True,False,TDD,vanilla,10,[0.10599361 0.16382413 0.27326226 0.3973906 ],[0.06376848 0.10161182 0.16154619 0.21783428],[ 27.909996  42.447002  72.80272  107.57146 ],[19.344082 30.024113 52.35266  74.20226 ],[8.146919  8.0673485 7.8918786 7.651273 ],[0.44901404 0.5224422  0.63086736 0.7783478 ],[8.248774 8.239421 8.229276 8.22125 ],[0.42987415 0.48133853 0.5331399  0.5785832 ]
RNN,C,3e-07,18,True,False,TDD,vanilla,10,[0.12827684 0.20426717 0.3347393  0.47359627],[0.074605   0.12255827 0.18399674 0.23185292],[ 34.76936   52.595993  87.12644  125.143654],[23.890308 34.739944 54.48578  72.60789 ],[8.091933  7.978104  7.7603087 7.463533 ],[0.4301677 0.501074  0.6114225 0.782654 ],[8.220113 8.206729 8.198043 8.190574],[0.40805072 0.43937346 0.47647887 0.5177608 ]
RNN,C,3e-07,21,True,False,TDD,vanilla,10,[0.17004147 0.25399354 0.39262474 0.5426483 ],[0.09442395 0.14137842 0.19991432 0.24646457],[ 49.160435  72.256676 114.229004 158.66685 ],[30.831758 44.52547  68.5691   89.72644 ],[8.140061 8.037436 7.82183  7.521401],[0.46549213 0.552334   0.69007015 0.85129064],[8.306118 8.318036 8.325116 8.323585],[0.43962508 0.4948315  0.5582736  0.62024355]
