model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,2e-07,3,True,False,TDD,vanilla,5,[0.03570838 0.03937802 0.04054927 0.04431045],[0.01921385 0.01935601 0.02020076 0.02156691],[10.602648 11.67722  12.055598 13.184193],[5.602869  5.616911  5.837135  6.2119913],[8.27151  8.268514 8.267488 8.264183],[0.06192971 0.06854008 0.07535256 0.08224399],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
RNN,D,2e-07,6,True,False,TDD,vanilla,5,[0.03719414 0.04285941 0.04468901 0.05040981],[0.0155868  0.01662966 0.01752887 0.01920965],[11.01893  12.663227 13.231758 14.93801 ],[4.5817876 4.8252654 5.174981  5.75186  ],[8.271107 8.264271 8.260606 8.253617],[0.08757889 0.09895969 0.11010978 0.12156184],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
RNN,D,2e-07,9,True,False,TDD,vanilla,5,[0.04577307 0.05217403 0.0569324  0.06572869],[0.02228583 0.02320277 0.02427162 0.0259889 ],[13.53042   15.3759985 16.907022  19.633116 ],[6.300952  6.464129  7.0035353 7.835792 ],[8.263348 8.256839 8.253048 8.246174],[0.1359757  0.15081947 0.16539887 0.18039253],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
RNN,D,2e-07,10,True,False,TDD,vanilla,5,[0.03962116 0.0449044  0.04881782 0.05690852],[0.01747745 0.01788904 0.01896508 0.02171381],[11.897804 13.475647 14.787368 17.331688],[5.215536  5.312015  5.8261085 6.8095007],[8.288004  8.285471  8.2852335 8.282452 ],[0.1600335  0.1795995  0.1967753  0.21319886],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
RNN,D,2e-07,12,True,False,TDD,vanilla,5,[0.04254756 0.0499514  0.05883445 0.07443522],[0.01986812 0.02194063 0.02744976 0.03996919],[12.762049 14.899318 17.660751 22.384207],[ 6.100388   6.6406016  8.379996  12.031736 ],[8.275793 8.268577 8.262577 8.253692],[0.14659959 0.17029184 0.19377646 0.2181473 ],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
RNN,D,2e-07,15,True,False,TDD,vanilla,5,[0.04597342 0.05259422 0.06095762 0.07577052],[0.02076128 0.02211823 0.02599495 0.03428731],[13.644841 15.57762  18.231453 22.726065],[ 6.445883   6.9930124  8.740567  11.776926 ],[8.254043 8.246919 8.240878 8.23283 ],[0.19043659 0.21415162 0.23637053 0.25855544],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
RNN,D,2e-07,18,True,False,TDD,vanilla,5,[0.05093008 0.0571975  0.06673574 0.08486156],[0.0223006  0.0248113  0.03207143 0.04906341],[15.134455 17.021816 19.992884 25.639177],[ 6.1501527  7.109542   9.355687  14.840898 ],[8.262013 8.261381 8.261025 8.258058],[0.2291254  0.24787053 0.26588956 0.2839163 ],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
RNN,D,2e-07,21,True,False,TDD,vanilla,5,[0.04620945 0.05306621 0.06379629 0.07971705],[0.02368844 0.02550238 0.03490366 0.04815011],[13.162751 15.185766 18.393322 23.211502],[ 5.801931   6.3935933  8.59538   12.195642 ],[8.224508 8.221894 8.222616 8.221196],[0.2549687  0.2761781  0.29167172 0.30593926],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
RNN,D,2e-07,24,True,False,TDD,vanilla,5,[0.05369113 0.06017658 0.07260489 0.09391809],[0.02206786 0.0247733  0.03704302 0.05838155],[15.478118 17.30346  21.087732 27.487791],[ 6.1704574  6.4371786  9.995737  15.882259 ],[8.232938 8.233629 8.236356 8.233865],[0.25053397 0.2664907  0.2829179  0.30360404],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
RNN,D,2e-07,27,True,False,TDD,vanilla,5,[0.05907216 0.06590956 0.08122551 0.10789376],[0.02556789 0.02901118 0.04069661 0.06638324],[17.013807 18.86234  23.166521 30.978168],[ 7.6376433  8.655793  11.331503  19.140335 ],[8.204915 8.199867 8.195999 8.188657],[0.2736275  0.2961475  0.32503492 0.358701  ],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
RNN,D,2e-07,30,True,False,TDD,vanilla,5,[0.06217952 0.06902632 0.08862375 0.11983164],[0.02997264 0.02929498 0.0398378  0.06502397],[18.88616  20.928204 27.104134 36.87361 ],[ 8.552986  8.616924 12.827697 21.132143],[8.296246 8.290596 8.282193 8.271661],[0.25904673 0.2795858  0.3043929  0.32718658],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
RNN,D,2e-07,33,True,False,TDD,vanilla,5,[0.062694   0.07068349 0.08924954 0.1163154 ],[0.0258226  0.03045896 0.04435305 0.06455979],[18.58253  20.963957 26.737774 35.35418 ],[ 8.038351  9.435381 13.49041  20.671377],[8.244971 8.242268 8.241181 8.239449],[0.30367354 0.30813637 0.3156209  0.33407357],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
RNN,D,2e-07,36,True,False,TDD,vanilla,5,[0.06136867 0.07292411 0.09979459 0.13918081],[0.0259818  0.03174823 0.05587512 0.09564525],[17.493567 20.165085 27.042322 37.42807 ],[ 7.6023955  8.305188  13.736074  22.806833 ],[8.205284  8.176499  8.1482525 8.121188 ],[0.31836504 0.34423992 0.36918905 0.38873383],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
RNN,D,2e-07,39,True,False,TDD,vanilla,5,[0.06679695 0.07818823 0.10314651 0.14095756],[0.02737618 0.03287892 0.05246346 0.08462007],[18.785809 21.702387 28.551516 39.65011 ],[ 7.349232   8.3475685 13.748652  24.20625  ],[8.187347 8.171963 8.160371 8.150782],[0.28955388 0.32001293 0.34612042 0.36971363],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
RNN,D,2e-07,42,True,False,TDD,vanilla,5,[0.07735828 0.08962991 0.12261554 0.17087242],[0.04282159 0.04769353 0.08095154 0.1184515 ],[22.387135 25.854229 35.515514 49.73227 ],[11.125964 12.857736 22.679642 33.553276],[8.21968  8.204545 8.187237 8.162691],[0.32413974 0.34810457 0.35953325 0.3744171 ],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
RNN,D,2e-07,45,True,False,TDD,vanilla,5,[0.07561169 0.0875941  0.12146162 0.16532525],[0.04174158 0.04472203 0.08050782 0.11403971],[22.262579 26.149242 36.63911  50.47206 ],[12.666354 13.497548 23.910202 35.45595 ],[8.227274 8.246096 8.242282 8.224762],[0.3084821 0.3449787 0.3918075 0.4348144],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
RNN,D,3e-07,1,True,False,TDD,vanilla,5,[0.03147326 0.03425701 0.03401699 0.03525095],[0.01365861 0.01377152 0.01415619 0.01439199],[ 9.26313  10.075442 10.021737 10.380641],[3.9666405 4.0012736 4.1202784 4.192728 ],[8.274097 8.271634 8.27104  8.269164],[0.03219981 0.03380674 0.0358805  0.03784414],[8.303557 8.303353 8.303147 8.302937],[0.02496938 0.02690594 0.0289499  0.03107804]
RNN,D,3e-07,3,True,False,TDD,vanilla,5,[0.034754   0.03836039 0.03968969 0.04392696],[0.0144021  0.0145645  0.01573374 0.01722616],[10.377275 11.446742 11.890228 13.192188],[4.3462567 4.39133   4.7591453 5.2192764],[8.280325 8.278158 8.277805 8.274961],[0.05426724 0.06193945 0.06939688 0.07729319],[8.313511 8.315135 8.316807 8.318518],[0.05099432 0.05859165 0.06624813 0.07392821]
RNN,D,3e-07,6,True,False,TDD,vanilla,5,[0.03784487 0.04355522 0.04606999 0.05299763],[0.01441449 0.01567353 0.01671721 0.01893164],[11.219086 12.894109 13.686599 15.777561],[4.221054  4.5863466 4.926936  5.6406827],[8.268249 8.262078 8.25926  8.253163],[0.08616506 0.09788288 0.10909417 0.12045415],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
RNN,D,3e-07,9,True,False,TDD,vanilla,5,[0.03937327 0.04469269 0.04825719 0.05529432],[0.01461597 0.01565365 0.01710872 0.01964473],[11.875094 13.471775 14.641615 16.828667],[4.4672694 4.7278714 5.2439337 6.0055213],[8.292614 8.291396 8.293534 8.292444],[0.11692427 0.13509546 0.15221065 0.16961484],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
RNN,D,3e-07,10,True,False,TDD,vanilla,5,[0.04364436 0.04892708 0.05331458 0.06226347],[0.01914634 0.01930349 0.02125746 0.02349344],[12.881603 14.37562  15.733716 18.435783],[5.9075685 6.0152283 6.7552867 7.670703 ],[8.255156 8.249463 8.245661 8.240059],[0.13843627 0.15861624 0.17898577 0.19917576],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
RNN,D,3e-07,12,True,False,TDD,vanilla,5,[0.04768171 0.05360401 0.06042682 0.07305954],[0.02099312 0.02227936 0.02556615 0.03435321],[14.151836 15.913408 18.076355 21.98046 ],[5.572694  5.8272104 6.999915  9.995788 ],[8.278591 8.277153 8.27656  8.273008],[0.18311943 0.21006654 0.23709422 0.26403463],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
RNN,D,3e-07,15,True,False,TDD,vanilla,5,[0.04696279 0.0533569  0.06222229 0.07748577],[0.01513611 0.01718029 0.02277606 0.0359241 ],[13.889809 15.699096 18.35623  22.947227],[ 4.35374    4.9049854  6.6171947 10.882397 ],[8.259522 8.250431 8.242174 8.232414],[0.16788039 0.18292181 0.1978661  0.21278988],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
RNN,D,3e-07,18,True,False,TDD,vanilla,5,[0.04930821 0.0564477  0.06613336 0.08446644],[0.02336043 0.02548044 0.03170211 0.04521236],[14.465497 16.470867 19.364971 24.859709],[ 6.7082624  7.467758   9.600721  14.055665 ],[8.252501 8.242581 8.233597 8.221692],[0.21668035 0.2336431  0.25012016 0.26626006],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
RNN,D,3e-07,21,True,False,TDD,vanilla,5,[0.05258308 0.05784165 0.06808016 0.08375933],[0.02299991 0.02478707 0.03390343 0.04818282],[15.184364 16.7667   19.92196  24.645557],[ 6.1556144  6.71608    9.70146   14.007811 ],[8.2373   8.23631  8.237073 8.234978],[0.2214398  0.24008343 0.25839505 0.27791345],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
RNN,D,3e-07,24,True,False,TDD,vanilla,5,[0.05712926 0.0635974  0.07584354 0.09447309],[0.0293988  0.03117642 0.03930163 0.05058284],[16.39272  18.14842  21.65365  27.055061],[ 6.5040636  6.9190807  8.971666  12.969441 ],[8.235966 8.226911 8.217729 8.203488],[0.29375485 0.3203195  0.34234193 0.36396447],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
RNN,D,3e-07,27,True,False,TDD,vanilla,5,[0.05792766 0.06781781 0.08570783 0.11685127],[0.02449282 0.02969521 0.04517476 0.06866288],[16.571205 19.485367 24.965122 34.725586],[ 6.795527  8.383203 13.976146 23.317698],[8.205921  8.2074795 8.211598  8.214588 ],[0.2528945  0.27908933 0.30500162 0.33244762],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
RNN,D,3e-07,30,True,False,TDD,vanilla,5,[0.06070958 0.06887387 0.09037156 0.12126899],[0.02548797 0.02695471 0.03912512 0.06060444],[17.054747 19.19613  25.017723 33.36054 ],[ 6.5342774  7.044875  10.217295  15.579708 ],[8.188808 8.175807 8.162665 8.148491],[0.25173703 0.27074254 0.29503235 0.3228417 ],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
RNN,D,3e-07,33,True,False,TDD,vanilla,5,[0.06177602 0.0683512  0.08865609 0.11759502],[0.02495325 0.0256125  0.03865527 0.06231131],[18.317705 20.255627 26.537086 35.21376 ],[ 7.956583  8.165228 12.883436 20.407997],[8.239163 8.235714 8.228603 8.221397],[0.27342317 0.28659382 0.30368513 0.3224672 ],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
RNN,D,3e-07,36,True,False,TDD,vanilla,5,[0.06827337 0.07919427 0.10763788 0.14936207],[0.02907271 0.03265541 0.05992565 0.10161811],[20.792309 23.585737 31.26225  42.362392],[ 9.556882 10.220892 16.628422 26.20229 ],[8.270845 8.244253 8.21018  8.173153],[0.2809442  0.3168029  0.35174102 0.38048384],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
RNN,D,3e-07,39,True,False,TDD,vanilla,5,[0.06727736 0.07763671 0.10520765 0.14167586],[0.02828729 0.03407606 0.06106439 0.09211607],[20.59151  24.004318 33.12385  45.125004],[ 9.804007 11.185663 19.48079  29.2415  ],[8.275505 8.295608 8.304582 8.302262],[0.321192   0.33186445 0.3440136  0.3676986 ],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
RNN,D,3e-07,42,True,False,TDD,vanilla,5,[0.06637357 0.08018122 0.10523123 0.1407898 ],[0.02870459 0.0405963  0.06268518 0.0919811 ],[19.682304 23.323729 30.761625 41.43175 ],[ 8.420862 10.72888  17.45339  26.991451],[8.232623 8.223449 8.211051 8.195706],[0.32128322 0.3437153  0.35967    0.37477845],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
RNN,D,3e-07,45,True,False,TDD,vanilla,5,[0.07585298 0.0874907  0.11603931 0.15982823],[0.03865036 0.04295952 0.0598239  0.08897242],[21.856443 25.185413 33.64205  46.89764 ],[12.366357 14.538187 21.580517 34.16492 ],[8.212787 8.196088 8.166878 8.127523],[0.34923172 0.35298076 0.34885865 0.35504052],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
RNN,D,4e-07,1,True,False,TDD,vanilla,5,[0.03904988 0.04167988 0.04106886 0.04218663],[0.0185399  0.01865398 0.01847416 0.01848448],[11.504258 12.271393 12.109949 12.436784],[5.314132  5.335443  5.30619   5.3094316],[8.270898 8.268626 8.268718 8.267191],[0.02868907 0.02928253 0.03019208 0.0312018 ],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
RNN,D,4e-07,3,True,False,TDD,vanilla,5,[0.04289229 0.04635593 0.04728014 0.05102505],[0.01967513 0.02002865 0.02085358 0.02218785],[12.544765 13.520522 13.786491 14.860719],[5.590302  5.650574  5.8844075 6.2726464],[8.253762 8.247425 8.243062 8.236346],[0.06343723 0.07126747 0.07903144 0.08707412],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
RNN,D,4e-07,6,True,False,TDD,vanilla,5,[0.04513233 0.05011852 0.05193863 0.05749401],[0.02182958 0.02225791 0.02260797 0.0235501 ],[13.29797  14.753587 15.372947 17.09159 ],[6.309572  6.414453  6.603407  6.9718785],[8.26062  8.256702 8.256006 8.252754],[0.10546926 0.11916705 0.13183403 0.14488472],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
RNN,D,4e-07,9,True,False,TDD,vanilla,5,[0.04811032 0.05353672 0.05679109 0.06468294],[0.02172122 0.02265687 0.02402417 0.02636015],[14.278552 15.913025 17.052214 19.610119],[6.313371 6.602106 7.304601 8.430514],[8.267715 8.264935 8.265293 8.26238 ],[0.1299863  0.14836608 0.16647324 0.18414831],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
RNN,D,4e-07,10,True,False,TDD,vanilla,5,[0.04417909 0.0487883  0.05229969 0.06074885],[0.01625666 0.01609211 0.01710443 0.02013538],[13.230866 14.616068 15.839155 18.581955],[4.891227  4.8704147 5.518541  6.9297953],[8.2813425 8.280866  8.2836275 8.283568 ],[0.13549651 0.15289217 0.17007034 0.18786272],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
RNN,D,4e-07,12,True,False,TDD,vanilla,5,[0.04570542 0.05090478 0.05597867 0.06592538],[0.01688504 0.01781448 0.02098779 0.02772141],[13.652785 15.206574 16.896015 20.083845],[5.14745   5.4774766 6.831301  9.296378 ],[8.274963  8.2709875 8.269077  8.264998 ],[0.1597501  0.18163538 0.20259166 0.22352843],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
RNN,D,4e-07,15,True,False,TDD,vanilla,5,[0.05194758 0.05808161 0.06663633 0.08303472],[0.02333263 0.02539426 0.03087085 0.04497752],[15.625813 17.449284 20.210243 25.286587],[ 6.7359843  7.1527324  9.011424  13.2189455],[8.28748  8.287732 8.287998 8.285255],[0.18217552 0.20135348 0.22052014 0.23956376],[8.331775 8.336436 8.340626 8.344339],[0.17464432 0.19346933 0.21228614 0.23092636]
RNN,D,4e-07,18,True,False,TDD,vanilla,5,[0.05315882 0.05851506 0.06845742 0.083997  ],[0.02083115 0.02158055 0.02921295 0.04253249],[15.701386 17.173504 20.315655 25.076633],[ 6.456199   6.5558524  9.551528  14.2706175],[8.240937 8.233646 8.227945 8.220179],[0.19541363 0.21610354 0.23807837 0.2625524 ],[8.286208 8.283078 8.280534 8.278921],[0.1900463  0.20961972 0.23211272 0.2563469 ]
RNN,D,4e-07,21,True,False,TDD,vanilla,5,[0.05247539 0.05938847 0.06916018 0.09025791],[0.02045917 0.02235967 0.02744944 0.04632802],[15.801117 17.883532 20.944014 27.41728 ],[ 6.8109846  7.7451496  9.680945  15.845797 ],[8.272331 8.265049 8.257093 8.244447],[0.21369499 0.25207677 0.29388928 0.33484933],[8.315765 8.314188 8.310797 8.306976],[0.20739502 0.24517672 0.28654087 0.32572275]
RNN,D,4e-07,24,True,False,TDD,vanilla,5,[0.05519734 0.06230236 0.07489241 0.0958323 ],[0.02599096 0.02900495 0.03702372 0.05688487],[16.060043 18.060823 21.78594  27.820574],[ 7.230216   7.8532662 10.200288  15.306811 ],[8.2485485 8.243209  8.236788  8.226764 ],[0.24989808 0.27562362 0.30607408 0.33828852],[8.2942295 8.294002  8.29249   8.29053  ],[0.24053973 0.26574546 0.29513133 0.32629213]
RNN,D,4e-07,27,True,False,TDD,vanilla,5,[0.05679899 0.0626633  0.07662215 0.09796132],[0.0227642  0.02621778 0.03541082 0.0530889 ],[16.576456 18.21984  22.53554  28.829435],[ 6.312944   6.8509192  9.948041  14.250378 ],[8.237881 8.236871 8.23082  8.217937],[0.25681224 0.26843113 0.28822643 0.32149807],[8.284804 8.288184 8.289756 8.287945],[0.24599671 0.2561499  0.27404147 0.30254936]
RNN,D,4e-07,30,True,False,TDD,vanilla,5,[0.05878653 0.0670573  0.08596195 0.11395621],[0.02307053 0.02791039 0.04282219 0.06896672],[17.549189 19.957895 25.574959 33.851387],[ 7.3866134  8.784268  12.578202  19.179243 ],[8.257676 8.248422 8.238077 8.227547],[0.2920835  0.31170428 0.33503038 0.35981968],[8.30444  8.299858 8.297189 8.297601],[0.28431377 0.3015228  0.3241763  0.34811807]
RNN,D,4e-07,33,True,False,TDD,vanilla,5,[0.06783852 0.07636083 0.10023869 0.13470027],[0.03363515 0.03518351 0.05014269 0.07856631],[19.730017 22.375046 29.867815 40.86141 ],[ 8.917868 10.220324 16.420229 26.74662 ],[8.230373  8.2269335 8.2247305 8.223976 ],[0.30900764 0.3298235  0.3493731  0.36314994],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
RNN,D,4e-07,36,True,False,TDD,vanilla,5,[0.06607511 0.07875426 0.10449088 0.13932869],[0.03045437 0.04152328 0.06801201 0.10218287],[18.345617 21.821201 29.305622 40.134888],[ 8.904948 12.043847 20.842535 33.518425],[8.171786 8.172176 8.176351 8.175504],[0.3153502  0.34063998 0.36091015 0.3756599 ],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
RNN,D,4e-07,39,True,False,TDD,vanilla,5,[0.06901764 0.08473858 0.11475544 0.1585592 ],[0.0295997  0.03928152 0.06794549 0.10857874],[20.038994 24.494041 33.597775 47.50896 ],[ 8.473361 10.936806 20.321924 33.555386],[8.224731 8.214282 8.210182 8.210861],[0.31912476 0.35992196 0.3817731  0.37967268],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
RNN,D,4e-07,42,True,False,TDD,vanilla,5,[0.06819756 0.07815389 0.10829544 0.14880729],[0.03103883 0.03789752 0.06927687 0.11925048],[20.288773 22.966093 31.607403 42.9032  ],[ 9.689401 11.586032 19.414307 29.78338 ],[8.24217  8.219838 8.195588 8.171455],[0.2708816  0.29225838 0.3074242  0.3254717 ],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
RNN,D,4e-07,45,True,False,TDD,vanilla,5,[0.06829099 0.0842612  0.11736046 0.16368623],[0.0308742  0.03816213 0.06381009 0.09949154],[20.434454 24.975761 34.77822  48.860756],[10.909313 11.029436 17.336761 28.369728],[8.236942 8.243338 8.239426 8.225122],[0.26900575 0.29991558 0.3165655  0.3284885 ],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
RNN,E,3e-08,1,True,False,TDD,vanilla,5,[0.00635821 0.00916926 0.00954938 0.01163175],[0.00146311 0.00210039 0.00269029 0.00305663],[1.8434657 2.622062  2.7724235 3.3924274],[0.4145719  0.55549914 0.73511446 0.94546336],[8.276621 8.274126 8.273754 8.271523],[0.15450116 0.15506965 0.1553745  0.15567552],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
RNN,E,3e-08,3,True,False,TDD,vanilla,5,[0.00890203 0.01253196 0.01590019 0.02209989],[0.0025087  0.00348337 0.00672021 0.01088217],[2.5764205 3.5984097 4.6477365 6.5194445],[0.736755  1.0505924 2.1242008 3.5204265],[8.264944 8.261009 8.257418 8.25137 ],[0.15789849 0.15833157 0.158608   0.1588045 ],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
RNN,E,3e-08,6,True,False,TDD,vanilla,5,[0.01310907 0.01867745 0.02937473 0.04389531],[0.00447001 0.00616002 0.01214714 0.02053909],[ 3.8313024  5.404959   8.6301155 13.0157585],[1.1830776 1.6352704 3.5727177 6.1854424],[8.287597 8.280321 8.269115 8.251844],[0.17864345 0.18346952 0.18815906 0.19382924],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
RNN,E,3e-08,9,True,False,TDD,vanilla,5,[0.01603062 0.02428155 0.03767155 0.0562561 ],[0.00693094 0.01147574 0.02150252 0.0344546 ],[ 4.570097   6.8458314 10.774671  16.190744 ],[1.8339815 3.0553844 5.8923097 9.559618 ],[8.242929 8.230305 8.213938 8.191649],[0.18370505 0.18464606 0.1877766  0.1928144 ],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
RNN,E,3e-08,10,True,False,TDD,vanilla,5,[0.01837822 0.02726981 0.04423895 0.06507166],[0.00892507 0.01443407 0.02865654 0.0418122 ],[ 5.1834803  7.6108656 12.305141  18.135736 ],[ 2.339083   3.7405603  7.444628  11.213947 ],[8.242091 8.228899 8.207141 8.179402],[0.16805305 0.17339706 0.1880104  0.20538315],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
RNN,E,3e-08,12,True,False,TDD,vanilla,5,[0.02088298 0.03296033 0.05295986 0.07790162],[0.01438004 0.02256306 0.03944705 0.05797201],[ 6.3562694  9.959648  16.312828  24.186548 ],[ 4.3167233  6.524716  11.96004   18.301931 ],[8.308674  8.294772  8.2687025 8.237339 ],[0.18288596 0.18881728 0.1946481  0.20217241],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
RNN,E,3e-08,15,True,False,TDD,vanilla,5,[0.02990237 0.04705022 0.07488114 0.10903414],[0.01897682 0.03017752 0.05162571 0.07825972],[ 8.851422 13.85874  22.46425  32.93538 ],[ 5.909412  9.502218 16.808342 25.392448],[8.246945 8.226526 8.198161 8.165844],[0.19034012 0.1996963  0.21503249 0.23751189],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
RNN,E,3e-08,18,True,False,TDD,vanilla,5,[0.03638546 0.05758144 0.08417576 0.12095768],[0.02391544 0.04232448 0.06207946 0.08954673],[11.008463 17.05177  25.073957 36.02822 ],[ 7.454099 11.887153 17.538946 25.910614],[8.272835 8.251176 8.23063  8.201817],[0.20403475 0.2141418  0.22613382 0.24848112],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
RNN,E,3e-08,21,True,False,TDD,vanilla,5,[0.03671937 0.05903424 0.08530971 0.11927245],[0.02155097 0.04190682 0.06139096 0.09365194],[11.067441 17.887304 26.187796 36.739395],[ 7.1889157 13.3922    20.592339  31.096703 ],[8.256357 8.235294 8.215008 8.182221],[0.19385843 0.19930553 0.20175672 0.22543487],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
RNN,E,3e-08,24,True,False,TDD,vanilla,5,[0.04619119 0.07227512 0.10358419 0.14394625],[0.0300523  0.04214169 0.06642344 0.098079  ],[14.074489 21.63631  31.387955 44.720882],[10.549873 14.164086 22.266748 33.24879 ],[8.258044 8.219102 8.190229 8.154611],[0.21053325 0.23294216 0.24727291 0.26596844],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
RNN,E,3e-08,27,True,False,TDD,vanilla,5,[0.0497399  0.0731542  0.10490279 0.14319132],[0.03174973 0.04572832 0.06726929 0.08792241],[14.623346 21.452133 30.708942 42.48704 ],[ 9.011877 13.158259 18.935833 26.809261],[8.228613 8.196692 8.167428 8.136984],[0.20265618 0.22380829 0.25406107 0.268502  ],[8.2754755 8.272626  8.274829  8.280494 ],[0.19024436 0.20187637 0.21109475 0.21860331]
RNN,E,3e-08,30,True,False,TDD,vanilla,5,[0.05621368 0.07767412 0.11364804 0.15563844],[0.03130284 0.04250145 0.06241187 0.08939265],[17.256252 23.722267 34.391216 47.4361  ],[10.376696 13.171188 19.696194 29.2732  ],[8.25169  8.219261 8.17945  8.144049],[0.21146041 0.2191687  0.22197612 0.24460092],[8.304531 8.300789 8.291911 8.292324],[0.2043858  0.2053122  0.20057665 0.21572843]
