model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,5e-08,6,True,True,FDD,vanilla,20,[0.6015148  0.64533013 0.6763303  0.7021667 ],[0.32601354 0.33909124 0.33592242 0.3309784 ],[109.8554  120.59517 133.4869  149.67162],[48.794167 59.20485  72.6191   84.91573 ],[7.719046  7.649979  7.5546184 7.402729 ],[0.4605636  0.51884794 0.61357856 0.7617791 ],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
RNN,C,5e-08,9,True,True,FDD,vanilla,20,[0.67102325 0.732557   0.8107088  0.8413008 ],[0.34799793 0.4050146  0.42901853 0.40703717],[116.99485 130.20605 148.38956 169.9822 ],[ 61.35396   73.714676  90.380135 105.08946 ],[7.5681705 7.4558883 7.3107038 7.102521 ],[0.528394   0.6087932  0.7290689  0.92119867],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
RNN,C,5e-08,10,True,True,FDD,vanilla,20,[0.5982351  0.67323875 0.7386458  0.77756304],[0.26949286 0.31419966 0.37041712 0.36775622],[116.3934  131.01323 150.55391 173.2777 ],[52.01153  63.939274 78.90758  92.28112 ],[7.7258663 7.648346  7.5189257 7.3134594],[0.5693801 0.6297321 0.7175205 0.8986625],[8.31315  8.31958  8.326305 8.330659],[0.38624957 0.42162076 0.45304763 0.49000686]
RNN,C,5e-08,12,True,True,FDD,vanilla,20,[0.6474301  0.70487297 0.7661939  0.7938761 ],[0.34273303 0.3763972  0.42307612 0.41284028],[124.8195  141.75534 163.65347 188.14088],[58.257816 72.96418  89.745575 99.680916],[7.6500177 7.5542145 7.400365  7.2258825],[0.7414222 0.828371  0.980211  1.0439931],[8.334456 8.351215 8.365827 8.374253],[0.3483128  0.38714612 0.43001774 0.47123027]
RNN,C,5e-08,15,True,True,FDD,vanilla,20,[0.6052206  0.6724569  0.74610037 0.80937505],[0.27272296 0.28486365 0.25365517 0.2524609 ],[125.73164 146.19174 176.11191 207.6047 ],[ 57.826836  73.644844  90.81495  100.36185 ],[7.6242113 7.444368  7.170948  6.8222713],[0.6065231 0.7650998 1.0169481 1.1987073],[8.288852 8.298373 8.304157 8.307369],[0.3831634  0.39697602 0.4234385  0.45645875]
RNN,C,5e-08,18,True,True,FDD,vanilla,20,[0.6244253  0.73102117 0.8174275  0.92319304],[0.30524865 0.354339   0.37009478 0.3941663 ],[128.59412 150.88582 186.66202 225.52274],[ 71.560875  86.63035  106.147156 127.00252 ],[7.420571  7.195748  6.8138957 6.3401475],[0.97046685 1.1036438  1.3593072  1.5366961 ],[8.216952 8.206322 8.2087   8.216523],[0.5332935  0.57434994 0.6077745  0.6354405 ]
RNN,C,5e-08,21,True,True,FDD,vanilla,20,[0.72012717 0.7738407  0.8720066  0.9402179 ],[0.37874073 0.30624193 0.34460357 0.3310741 ],[146.92485 172.28311 206.71394 240.71082],[ 74.26735   92.047714 109.57376  121.08759 ],[7.301369  7.0223637 6.592847  6.1664925],[0.9918722 1.2083038 1.3653584 1.4737687],[8.22484  8.225599 8.222304 8.219148],[0.51912564 0.56216204 0.59538734 0.630844  ]
RNN,C,5e-08,24,True,True,FDD,vanilla,20,[0.635003   0.74096537 0.84462404 0.9022299 ],[0.28877458 0.32713267 0.2725214  0.2335607 ],[139.77466 170.3111  205.17433 239.01834],[ 86.776184 110.206276 120.099625 134.33119 ],[7.418479  7.0842824 6.678368  6.2709327],[0.83188313 1.0856714  1.265159   1.4021094 ],[8.216922 8.207388 8.196425 8.207855],[0.5390474  0.58276427 0.6456804  0.69541174]
RNN,C,5e-08,27,True,True,FDD,vanilla,20,[0.7290928  0.83685136 0.8973453  0.9442052 ],[0.36151338 0.35954118 0.3217543  0.27701157],[149.4936  178.44072 210.43665 231.77533],[ 77.876114  98.80242  106.69674  105.27685 ],[7.1709166 6.7828956 6.4998784 6.0694575],[1.1399105 1.4719427 1.5039866 1.5303789],[8.179803 8.171039 8.185239 8.15791 ],[0.5671208  0.61166465 0.6029875  0.6014739 ]
RNN,C,5e-08,30,True,True,FDD,vanilla,20,[0.7726304  0.90511304 1.0155551  1.1077493 ],[0.33181164 0.36212468 0.4170153  0.5658645 ],[142.79878 176.35982 223.8113  257.9888 ],[ 77.413635  92.51055  106.38284  122.12605 ],[6.9036345 6.5882916 6.0597606 5.6552706],[1.2730082 1.4365115 1.5948305 1.5987425],[8.027116  8.0597925 8.123689  8.158587 ],[0.6394904  0.6682216  0.68393767 0.72212785]
RNN,C,5e-08,33,True,True,FDD,vanilla,20,[0.7567487  0.91531265 0.97477585 0.9975794 ],[0.32102236 0.39933336 0.36761457 0.32409006],[160.22395 192.28653 237.62968 270.04718],[ 86.48826  98.71699 116.61049 130.5291 ],[7.0777106 6.6491632 6.176515  5.9016404],[1.1037775 1.3053628 1.5792146 1.4099928],[8.153735 8.13928  8.182456 8.223263],[0.5746392  0.60106826 0.6338914  0.6387377 ]
RNN,C,5e-08,36,True,True,FDD,vanilla,20,[0.8045106  0.95764977 1.0358248  1.0597786 ],[0.33126727 0.35129023 0.3200295  0.22984014],[196.24559 240.00461 270.62    286.7626 ],[102.29484 124.89068 141.33424 156.14279],[6.686149  6.092359  5.6055393 5.3130927],[1.425578  1.5761046 1.6815699 1.5750966],[8.188611 8.199509 8.198368 8.17763 ],[0.66289103 0.6575873  0.654998   0.71338886]
RNN,C,5e-08,39,True,True,FDD,vanilla,20,[0.8213492 0.9666743 1.0699407 1.1026188],[0.3053722  0.40677422 0.54174    0.5557137 ],[183.68762 221.84708 249.10172 272.94324],[107.292694 119.31693  124.3562   140.75935 ],[6.853986  6.4230666 5.91841   5.5060663],[1.2436641 1.437219  1.571977  1.4897665],[8.147985 8.167912 8.132511 8.115862],[0.6709156  0.6865582  0.72496325 0.76228684]
RNN,C,5e-08,42,True,True,FDD,vanilla,20,[0.84953415 0.9449106  1.06249    1.0855997 ],[0.35206583 0.28884763 0.38387454 0.29371735],[184.41672 228.00961 263.75546 287.15274],[ 90.44824 115.87305 131.56673 142.02988],[6.7539234 6.132887  5.6129994 5.3897576],[1.1516732 1.4851527 1.498646  1.406138 ],[8.12644  8.144386 8.152794 8.141387],[0.6176819  0.64658725 0.66838956 0.7408983 ]
RNN,C,5e-08,45,True,True,FDD,vanilla,20,[0.845462   0.97058433 1.0947716  1.061196  ],[0.28558853 0.34272352 0.48857623 0.28407627],[197.06976 227.5581  255.57365 274.87057],[101.16983 115.86455 130.13481 139.38608],[6.669501  6.09776   5.5782447 5.0648665],[1.2172127 1.5213267 1.5933274 1.606783 ],[8.193561 8.1874   8.175141 8.149812],[0.5750372  0.5694418  0.62387615 0.68158203]
RNN,C,1e-07,1,True,True,FDD,vanilla,20,[0.29831377 0.29875752 0.3132588  0.33448488],[0.25218406 0.25630537 0.2582627  0.25915417],[59.343365 58.62343  62.065617 68.316864],[33.635742 33.929256 34.120983 34.866043],[8.007342  8.007299  7.9894514 7.960752 ],[0.29849088 0.30392516 0.312649   0.322378  ],[8.303378 8.302075 8.300731 8.299352],[0.1993838  0.20079376 0.20230342 0.2039079 ]
RNN,C,1e-07,3,True,True,FDD,vanilla,20,[0.25767463 0.26164725 0.28890145 0.32462525],[0.20924874 0.22739458 0.23844333 0.24472219],[53.136166 52.963047 60.30174  71.73837 ],[27.506039 28.196644 30.453848 35.24621 ],[8.087427 8.088458 8.062878 8.018952],[0.30877173 0.31211096 0.3242447  0.33825818],[8.3290825 8.332974  8.336739  8.340462 ],[0.23305632 0.24005562 0.24742933 0.2551271 ]
RNN,C,1e-07,6,True,True,FDD,vanilla,20,[0.29476604 0.29919222 0.3370476  0.3798344 ],[0.2281519  0.21860178 0.21920455 0.20924951],[66.18015  68.26382  80.458176 97.674736],[38.83818  39.946438 44.933975 51.15324 ],[8.020758  8.019837  7.9664416 7.883642 ],[0.33384183 0.35436594 0.41435862 0.49767458],[8.331698 8.339409 8.347161 8.353832],[0.23073159 0.2607799  0.2916037  0.3227802 ]
RNN,C,1e-07,9,True,True,FDD,vanilla,20,[0.33324662 0.35485145 0.40782106 0.45888102],[0.203672   0.2326982  0.24174604 0.22987549],[ 69.34263  74.69808  90.88626 111.97296],[34.301006 39.57766  47.31811  56.30246 ],[8.016406  8.007827  7.9505706 7.857165 ],[0.40976086 0.43819067 0.46496746 0.53636175],[8.339398 8.359565 8.378086 8.393841],[0.30863258 0.32547224 0.34647033 0.3709463 ]
RNN,C,1e-07,10,True,True,FDD,vanilla,20,[0.3235618  0.33505818 0.4027745  0.4813415 ],[0.14857659 0.14687987 0.17033264 0.19500595],[ 73.64615   79.063225  97.25595  122.71003 ],[36.014668 39.865147 47.3956   59.667885],[7.915551  7.892277  7.808338  7.6783113],[0.45079258 0.5020269  0.5677558  0.6495991 ],[8.260945  8.26728   8.2778845 8.291715 ],[0.37978208 0.4306524  0.47763655 0.52220416]
RNN,C,1e-07,12,True,True,FDD,vanilla,20,[0.38015762 0.39991704 0.46283203 0.5460474 ],[0.24198818 0.24628079 0.2562331  0.25827914],[ 83.92052   89.598854 107.415184 132.10924 ],[45.250423 51.11887  59.45511  66.73401 ],[7.867346  7.8478675 7.729272  7.5754576],[0.56873596 0.5947779  0.7073611  0.8086161 ],[8.295577 8.305957 8.30965  8.306979],[0.3552629  0.38766167 0.41820323 0.44365892]
RNN,C,1e-07,15,True,True,FDD,vanilla,20,[0.42018777 0.45299038 0.54278874 0.6309661 ],[0.2565746  0.2593699  0.28808966 0.273011  ],[ 94.60241  104.621414 132.73488  166.30278 ],[56.14111  61.549374 72.51393  85.0308  ],[7.739223  7.661235  7.4427996 7.162196 ],[0.68098885 0.7560855  0.9369089  1.1484885 ],[8.247834 8.256279 8.268178 8.279677],[0.45304102 0.46469593 0.48384085 0.5166678 ]
RNN,C,1e-07,18,True,True,FDD,vanilla,20,[0.49408507 0.5253373  0.6017458  0.6893446 ],[0.30813685 0.31555435 0.28982005 0.26906782],[105.59636  118.752625 148.84123  184.95618 ],[50.141705 60.64947  76.59631  90.481155],[7.623925  7.5363417 7.343737  7.103322 ],[0.7885691  0.88514626 0.9593726  1.0420996 ],[8.2227545 8.250661  8.274666  8.297351 ],[0.49430373 0.51048255 0.5197288  0.52946615]
RNN,C,1e-07,21,True,True,FDD,vanilla,20,[0.5040457  0.55274594 0.6485307  0.7374346 ],[0.22914377 0.2343612  0.2634878  0.2355258 ],[119.977646 135.93315  170.24098  207.92886 ],[ 60.27628  71.24463  87.85918 103.63754],[7.573206  7.4614935 7.1442657 6.813703 ],[0.7714696 0.8649769 1.153211  1.2742207],[8.236703 8.254277 8.273005 8.284372],[0.4913563  0.52828926 0.5424955  0.55018985]
RNN,C,1e-07,24,True,True,FDD,vanilla,20,[0.4897458  0.56446195 0.6776663  0.76064146],[0.19563515 0.23884241 0.26746503 0.24425021],[126.1779  143.62198 178.87128 214.86148],[ 59.46459   72.00332   89.689156 107.12129 ],[7.6181917 7.403976  7.0660167 6.6565056],[0.742693  0.9300754 1.1828825 1.3914635],[8.282309 8.270251 8.268596 8.266827],[0.48943684 0.5462677  0.6145055  0.6726694 ]
RNN,C,1e-07,27,True,True,FDD,vanilla,20,[0.52977335 0.61239445 0.7180859  0.8501282 ],[0.25983405 0.2949316  0.31316283 0.39949027],[132.97588 150.35272 183.75804 227.1326 ],[ 71.688866  84.443504 101.75312  129.66035 ],[7.5722938 7.3656993 7.055928  6.672145 ],[0.94037646 1.0978855  1.2813236  1.4593418 ],[8.272709 8.246789 8.229796 8.249822],[0.6051393  0.67476743 0.7377271  0.7709324 ]
RNN,C,1e-07,30,True,True,FDD,vanilla,20,[0.5946637 0.6958708 0.8200754 0.932634 ],[0.2764884  0.31247428 0.33256635 0.3586117 ],[129.81325 153.12558 187.50195 224.90181],[ 65.750565  82.19719   97.983    115.20091 ],[7.3906736 7.11606   6.74802   6.262093 ],[0.9769573 1.1313559 1.2509495 1.4137064],[8.141622 8.133186 8.114865 8.126044],[0.63673687 0.6756621  0.6967784  0.7011755 ]
RNN,C,1e-07,33,True,True,FDD,vanilla,20,[0.63640845 0.72901917 0.83349085 0.9030273 ],[0.29101685 0.29643032 0.29345426 0.26401272],[147.13873 173.49538 215.81645 257.7777 ],[ 66.65496   81.89492  109.109344 133.60098 ],[7.3223457 7.104852  6.694211  6.3174334],[0.9269109 1.0180118 1.2091739 1.3405901],[8.191356 8.219968 8.251305 8.285888],[0.5768659  0.6079198  0.63732463 0.6658048 ]
RNN,C,1e-07,36,True,True,FDD,vanilla,20,[0.63510925 0.7103961  0.82868445 0.9248201 ],[0.24112959 0.2507104  0.26738513 0.2565353 ],[152.20316 174.4541  211.56967 247.97098],[ 74.04726  89.63622 103.01991 118.97248],[7.164978  6.8771424 6.4135137 5.798468 ],[1.1162564 1.2325097 1.3657175 1.6033202],[8.151669  8.1486635 8.143422  8.155814 ],[0.65324897 0.6685503  0.69835895 0.71455467]
RNN,C,1e-07,39,True,True,FDD,vanilla,20,[0.69425696 0.7892605  0.8997655  0.987617  ],[0.43099466 0.4257404  0.3747391  0.32316056],[163.41907 188.49866 232.3552  274.03137],[ 76.44374   96.283936 117.52322  138.70184 ],[7.216706  6.888408  6.3425045 5.8350587],[1.0087055 1.1338304 1.3284929 1.3935722],[8.237728 8.22519  8.215711 8.235672],[0.5594391 0.6069472 0.65849   0.6943707]
RNN,C,1e-07,42,True,True,FDD,vanilla,20,[0.65316015 0.7657702  0.89534456 0.9795083 ],[0.2587806  0.31651697 0.39927784 0.28922316],[181.47195 213.91203 245.92381 272.3812 ],[ 79.26835 115.94883 129.1024  142.61949],[7.31868   6.934629  6.4758177 5.9037905],[1.032825  1.2278147 1.414295  1.4539435],[8.343254 8.324506 8.280046 8.207637],[0.5588949 0.6185788 0.6990434 0.7627417]
RNN,C,1e-07,45,True,True,FDD,vanilla,20,[0.75561774 0.8215642  0.9411575  1.0385809 ],[0.4376543  0.30876747 0.34833047 0.44677055],[178.10541 208.89885 251.37038 280.64136],[ 83.54424   93.78512  115.217606 132.96545 ],[7.012493  6.7334533 6.222502  5.7598634],[1.2489245 1.3300176 1.5039617 1.5030936],[8.197878 8.229114 8.241869 8.211401],[0.66543835 0.61586004 0.63920885 0.72519976]
RNN,C,2e-07,1,True,True,FDD,vanilla,20,[1.0333284  1.0367092  0.9909651  0.97802573],[0.24507752 0.2473543  0.24772097 0.24720986],[288.50186 290.7464  278.307   275.1555 ],[66.67173  69.323814 71.163414 72.127045],[6.613577  6.592015  6.603474  6.5964065],[1.0788285 1.0767834 1.0287042 0.924133 ],[8.288417 8.288977 8.289533 8.290082],[0.14047539 0.14083347 0.14140256 0.14218725]
RNN,C,2e-07,3,True,True,FDD,vanilla,20,[1.0341039 1.0473655 1.0140061 1.0049849],[0.23539594 0.23989932 0.24003041 0.23550577],[291.34094 295.04413 285.16772 282.1793 ],[70.27989 73.76989 75.1174  76.23321],[6.4340453 6.3891726 6.371779  6.333996 ],[1.094566  1.1095369 1.0737567 1.0074211],[8.282254 8.279001 8.275733 8.272516],[0.16104367 0.17283663 0.185653   0.19920297]
RNN,C,2e-07,6,True,True,FDD,vanilla,20,[1.0868258 1.0874832 1.060618  1.0463707],[0.22533482 0.23181206 0.24193673 0.23467126],[289.23636 292.43265 285.65836 284.1675 ],[62.531292 66.757126 72.158104 76.63725 ],[6.4678097 6.3993726 6.334991  6.215313 ],[1.2230896 1.2480159 1.2111003 1.1811999],[8.224229 8.22111  8.218736 8.217389],[0.24379627 0.26763412 0.29234588 0.31721738]
RNN,C,2e-07,9,True,True,FDD,vanilla,20,[1.0799127 1.0851407 1.0714576 1.0637726],[0.24769592 0.22977416 0.21994601 0.21307269],[295.37314 301.71756 302.784   305.1652 ],[70.82102 76.11867 82.01145 90.22302],[6.34417   6.262906  6.208418  6.1611958],[1.1878377 1.1837466 1.1207627 1.0670415],[8.274073 8.278195 8.283328 8.288999],[0.29602447 0.333999   0.37530518 0.4180033 ]
RNN,C,2e-07,10,True,True,FDD,vanilla,20,[1.0148679 1.0269569 1.0193099 1.0218229],[0.23285195 0.21562983 0.22369628 0.22973056],[280.43283 286.68372 285.3609  287.22668],[71.966484 79.07992  89.07572  98.3761  ],[6.845882  6.7793684 6.698891  6.598498 ],[1.0139339 1.0610293 1.0299426 1.0296987],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.36231434 0.39896554 0.43512502]
RNN,C,2e-07,12,True,True,FDD,vanilla,20,[1.0536014 1.0552346 1.0497258 1.0462108],[0.2146318  0.20598008 0.21640131 0.23121372],[296.3039  300.9507  300.8029  301.99243],[ 91.24403  100.12683  107.945915 114.451355],[6.479836  6.4519973 6.421227  6.3350053],[1.0592828 1.0715452 1.0252662 1.0281937],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
RNN,C,2e-07,15,True,True,FDD,vanilla,20,[1.0449628 1.0538555 1.0605826 1.0646582],[0.25210476 0.2441163  0.24349512 0.23031107],[272.48083 278.3186  285.00317 294.63495],[ 80.76903  87.73448  93.39154 103.12016],[6.407554 6.349737 6.230787 6.086378],[1.1162848 1.1334445 1.1133525 1.1232991],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
RNN,C,2e-07,18,True,True,FDD,vanilla,20,[1.0301104 1.0240798 1.012621  1.0159582],[0.20652722 0.19934878 0.20869614 0.20006183],[293.1087 297.1039 298.441  305.9049],[ 94.2343   103.504875 117.22171  128.87251 ],[6.410877  6.3568354 6.2538867 6.088244 ],[1.3487673 1.4441593 1.3674968 1.3476814],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
RNN,C,2e-07,21,True,True,FDD,vanilla,20,[1.0568836 1.0479047 1.0447601 1.0475934],[0.21303163 0.20811614 0.22694236 0.22928277],[296.7604  299.34467 303.47116 310.44553],[ 84.63876   96.29944  110.70738  125.552765],[6.2336473 6.324661  6.2126446 6.0692225],[1.2421447 1.2106575 1.2252127 1.2158594],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
RNN,C,2e-07,24,True,True,FDD,vanilla,20,[1.0331774 1.0409817 1.0365354 1.0594174],[0.18645008 0.17981006 0.1765359  0.17998278],[281.8903  286.49356 289.90082 301.63416],[ 98.56816  108.148285 120.10361  133.24141 ],[6.257773  6.1563344 5.924193  5.6529803],[1.3295761 1.3418535 1.3512281 1.3717253],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
RNN,C,2e-07,27,True,True,FDD,vanilla,20,[1.1047165 1.119892  1.1441885 1.142137 ],[0.19703756 0.21570468 0.24082772 0.23860975],[299.63226 301.32162 306.28903 307.59738],[ 99.10075  104.322716 109.7076   117.34458 ],[5.985297  5.9766097 5.718961  5.4860244],[1.2678913 1.1923474 1.2333549 1.3224373],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
RNN,C,2e-07,30,True,True,FDD,vanilla,20,[1.0763088 1.0914899 1.1066318 1.1269196],[0.19970983 0.2160573  0.23854668 0.20805022],[285.06516 289.8339  295.96155 304.9182 ],[ 98.69517  113.299446 128.31519  144.6714  ],[6.1299586 6.120104  5.8591456 5.500375 ],[1.3627162 1.4293102 1.3522519 1.3473034],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
RNN,C,2e-07,33,True,True,FDD,vanilla,20,[1.0684203 1.1029602 1.1284261 1.1260494],[0.22633006 0.24647443 0.3041404  0.2763904 ],[287.44196 288.58527 292.83255 299.62265],[111.91242  109.3501   111.06925  119.708954],[6.1803784 6.1738453 5.814084  5.564791 ],[1.3272729 1.3363944 1.3042657 1.2634288],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
RNN,C,2e-07,36,True,True,FDD,vanilla,20,[1.0268118 1.0450833 1.0584391 1.0723119],[0.18103425 0.18569355 0.23816122 0.25566185],[296.10822 301.39703 304.10516 304.04132],[102.379814 112.52599  122.97096  126.53484 ],[6.5051813 6.4045534 6.017088  5.7808485],[1.2829666 1.3429596 1.375263  1.3310292],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
RNN,C,2e-07,39,True,True,FDD,vanilla,20,[1.0402825 1.0570446 1.067179  1.0898144],[0.19718151 0.21062188 0.2362417  0.2719697 ],[275.1925  278.53796 279.6192  285.67203],[ 96.86859   98.14506  102.67561  110.785126],[6.0736237 6.0824437 5.6493163 5.3283167],[1.245432  1.2491227 1.3605467 1.3142656],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
RNN,C,2e-07,42,True,True,FDD,vanilla,20,[1.0530635 1.0887439 1.1030664 1.1452678],[0.19280925 0.20842057 0.22501601 0.23908354],[293.69153 302.25568 313.23303 323.90167],[118.041855 124.8558   142.30142  156.63518 ],[6.376855 6.251207 5.714887 5.4061  ],[1.2287159 1.2128403 1.2893895 1.1964095],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
RNN,C,2e-07,45,True,True,FDD,vanilla,20,[1.0845141 1.076461  1.0919392 1.1052142],[0.23580398 0.19418511 0.19111845 0.22714537],[281.88055 289.83365 306.35995 325.89423],[109.341385 111.55364  125.39713  145.0029  ],[5.9902196 6.0873013 5.6234303 5.2950783],[1.2464885 1.1985679 1.2826926 1.4445742],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
RNN,C,3e-07,1,True,True,FDD,vanilla,20,[0.13791978 0.1334141  0.1406001  0.14535956],[0.09415003 0.08976831 0.09001794 0.09105432],[32.245045 31.584995 33.388092 35.056713],[20.35718  19.727892 19.435019 19.825695],[8.150128 8.156229 8.15159  8.14336 ],[0.17850383 0.17642362 0.17847309 0.18274914],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
RNN,C,3e-07,3,True,True,FDD,vanilla,20,[0.16677916 0.15885262 0.17494899 0.1922812 ],[0.09697824 0.09262726 0.09696054 0.10183289],[36.946445 35.83301  40.128036 45.34562 ],[20.933825 20.674707 21.422947 23.533165],[8.10421  8.106394 8.085428 8.055694],[0.22044039 0.22756855 0.23942266 0.2518664 ],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
RNN,C,3e-07,6,True,True,FDD,vanilla,20,[0.17250942 0.1622259  0.1882463  0.21959272],[0.11808254 0.11775032 0.12663853 0.13166054],[40.03434  38.655144 45.879913 55.64313 ],[22.122416 22.162188 23.382385 27.29623 ],[8.134562 8.145169 8.124387 8.088666],[0.2429593  0.26362622 0.28755194 0.31653222],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
RNN,C,3e-07,9,True,True,FDD,vanilla,20,[0.19905204 0.19151613 0.23491192 0.28053614],[0.134945   0.13398603 0.15622345 0.16617003],[43.2047   42.72138  54.137497 68.32078 ],[22.046957 22.71022  27.711498 33.55294 ],[8.079099 8.08493  8.041985 7.983371],[0.38675714 0.4288734  0.49325195 0.55535245],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
RNN,C,3e-07,10,True,True,FDD,vanilla,20,[0.20239453 0.19908573 0.24080938 0.286894  ],[0.14213419 0.14634222 0.15212522 0.16052943],[45.320213 45.440483 57.0355   71.93355 ],[23.518991 24.799849 29.249784 36.319683],[8.079405  8.078131  8.027214  7.9565487],[0.3985441  0.44078642 0.49061793 0.53752434],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
RNN,C,3e-07,12,True,True,FDD,vanilla,20,[0.21449363 0.21114981 0.27808765 0.34219876],[0.14193673 0.13793926 0.16241875 0.17843239],[49.578705 50.03013  66.82003  87.310036],[29.15628  30.13196  38.193676 50.46656 ],[8.04323   8.028767  7.9477544 7.8374553],[0.45443127 0.49589652 0.55287254 0.61641645],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
RNN,C,3e-07,15,True,True,FDD,vanilla,20,[0.29050577 0.30194524 0.39387986 0.50037324],[0.21021682 0.21681179 0.21656469 0.25762045],[ 65.026474  69.12196   93.80698  121.70251 ],[34.452297 39.42364  54.155533 68.81659 ],[7.9305677 7.879713  7.7231045 7.5396156],[0.5036963 0.5639707 0.6502695 0.74547  ],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
RNN,C,3e-07,18,True,True,FDD,vanilla,20,[0.2898402  0.29737267 0.41034615 0.5208676 ],[0.16024701 0.15976535 0.20152672 0.23749214],[ 73.93744  76.27516 106.38823 136.70073],[43.06119 45.37623 59.81737 75.88533],[7.8935246 7.8517613 7.6346846 7.3788915],[0.5671245  0.5941685  0.7131827  0.88202226],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
