model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,1e-07,33,True,False,TDD,vanilla,15,[0.06776138 0.07755544 0.09967017 0.12188684],[0.03113007 0.03356335 0.04615339 0.06424907],[20.30313  23.106716 29.798979 36.379406],[ 9.827583 10.281113 14.163662 19.77276 ],[8.223456 8.209535 8.19484  8.18144 ],[0.14258766 0.15579098 0.16789831 0.16907889],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
RNN,E,1e-07,36,True,False,TDD,vanilla,15,[0.06316081 0.07685294 0.10086437 0.12424764],[0.02635972 0.03006444 0.04452687 0.05714601],[18.924871 23.00917  30.326357 37.674606],[ 8.574621   9.7356825 14.308887  18.796984 ],[8.212127 8.204952 8.191175 8.185973],[0.1151772  0.12495091 0.13664491 0.15628977],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
RNN,E,1e-07,39,True,False,TDD,vanilla,15,[0.07199532 0.08236541 0.10342407 0.12525195],[0.03431652 0.03550791 0.04601388 0.0576322 ],[21.748777 24.96132  31.292814 37.596016],[10.47682  11.069586 14.23666  17.669682],[8.220033 8.213764 8.200199 8.183633],[0.13819094 0.14004935 0.14270572 0.14818795],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
RNN,E,1e-07,42,True,False,TDD,vanilla,15,[0.0677033  0.08089402 0.10090078 0.1258453 ],[0.03547236 0.03549311 0.04764765 0.06179145],[20.282187 24.097862 30.245403 37.882015],[11.233761 10.748408 14.586168 18.857733],[8.219602 8.209896 8.201076 8.193155],[0.13222648 0.13395557 0.1426844  0.15766285],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
RNN,E,1e-07,45,True,False,TDD,vanilla,15,[0.0769955  0.08820441 0.1109193  0.1399368 ],[0.0372299  0.03342672 0.0450886  0.06491489],[22.972761 26.536821 33.081173 41.85486 ],[11.849145 11.274886 14.523405 20.446167],[8.199734 8.203214 8.18625  8.177588],[0.13353215 0.12678026 0.13480137 0.15039784],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
RNN,E,2e-07,1,True,False,TDD,vanilla,15,[0.03537795 0.03648606 0.03628434 0.03715186],[0.01379251 0.01367754 0.01423955 0.01443683],[10.630823 10.95846  10.906918 11.166697],[4.1762924 4.1414847 4.31736   4.384741 ],[8.257761 8.257439 8.256864 8.256104],[0.03485513 0.03491787 0.03546536 0.03574625],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
RNN,E,2e-07,3,True,False,TDD,vanilla,15,[0.04127608 0.04263338 0.04451508 0.04784879],[0.0158423  0.01612844 0.01741051 0.01874383],[12.397458  12.8029175 13.378396  14.384078 ],[4.7518845 4.8434205 5.2378044 5.6520443],[8.2514925 8.250896  8.248514  8.245441 ],[0.04420144 0.04521242 0.04674437 0.04829878],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
RNN,E,2e-07,6,True,False,TDD,vanilla,15,[0.04172556 0.04499015 0.04926298 0.05618606],[0.01689005 0.01829027 0.01929577 0.02129677],[12.620445 13.597679 14.91071  17.009514],[5.1915827 5.6000433 5.943883  6.5600176],[8.262041 8.259277 8.254114 8.247305],[0.04582439 0.05018738 0.05402442 0.05879924],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
RNN,E,2e-07,9,True,False,TDD,vanilla,15,[0.04984747 0.05434076 0.05978151 0.06712335],[0.02519738 0.02675723 0.02838494 0.03051854],[15.106507 16.458921 18.131245 20.363049],[7.5904765 8.034337  8.553964  9.202542 ],[8.255974  8.2524185 8.247202  8.24194  ],[0.06750157 0.07428838 0.08059728 0.08710464],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
RNN,E,2e-07,10,True,False,TDD,vanilla,15,[0.05249475 0.05761865 0.06408229 0.07258318],[0.02038571 0.02220085 0.02520031 0.02855621],[15.850372 17.386196 19.346645 21.931408],[6.206631  6.778253  7.7212405 8.812301 ],[8.248902 8.242972 8.235618 8.228597],[0.07373449 0.08122358 0.08884459 0.09578048],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
RNN,E,2e-07,12,True,False,TDD,vanilla,15,[0.05263407 0.05816669 0.06588707 0.07595124],[0.02251609 0.02484971 0.02761921 0.03324439],[15.884056 17.550556 19.899311 22.922546],[6.666998 7.373366 8.216796 9.848523],[8.252192 8.247107 8.240664 8.234434],[0.07427602 0.08043494 0.08779469 0.09515308],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
RNN,E,2e-07,15,True,False,TDD,vanilla,15,[0.06176426 0.07011338 0.08163445 0.09607013],[0.02562008 0.02849432 0.03432088 0.04553193],[18.568926 21.084173 24.575125 28.942104],[ 7.8029795  8.694006  10.470429  13.822617 ],[8.232933 8.22431  8.216773 8.211356],[0.07248282 0.07941364 0.08659813 0.09446367],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
RNN,E,2e-07,18,True,False,TDD,vanilla,15,[0.06287405 0.07120778 0.0802796  0.09548666],[0.02938006 0.03208018 0.03782821 0.05304507],[18.815191 21.281166 24.041344 28.591255],[ 8.85022   9.662305 11.529167 15.951381],[8.2256   8.217523 8.213498 8.209088],[0.0868989  0.09565184 0.10104255 0.10738324],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
RNN,E,2e-07,21,True,False,TDD,vanilla,15,[0.05806897 0.06657986 0.07497536 0.08790916],[0.02201312 0.02375041 0.0300066  0.0411753 ],[17.52569  20.115675 22.7275   26.737083],[ 6.8746715  7.4869156  9.594741  13.302069 ],[8.243716  8.2359085 8.232246  8.226242 ],[0.09564517 0.10461134 0.11183893 0.11860291],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
RNN,E,2e-07,24,True,False,TDD,vanilla,15,[0.06327152 0.07142975 0.08065394 0.09703732],[0.02184277 0.024226   0.02894646 0.04023327],[19.054441 21.315445 23.967762 28.70739 ],[ 6.7830796  7.1339912  8.357713  11.553266 ],[8.233147  8.2195015 8.210021  8.198891 ],[0.10069086 0.11046049 0.11900011 0.12708932],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
RNN,E,2e-07,27,True,False,TDD,vanilla,15,[0.07150775 0.07885198 0.08858486 0.10626017],[0.03061901 0.03097416 0.03728311 0.05265825],[21.52132  23.839632 26.841982 32.202816],[ 9.227314   9.427204  11.264739  15.8154545],[8.228526 8.227586 8.227136 8.223326],[0.10169126 0.10831853 0.11531211 0.1229957 ],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
RNN,E,2e-07,30,True,False,TDD,vanilla,15,[0.06769462 0.07512758 0.0873686  0.10708565],[0.0220825  0.02479539 0.0328669  0.05146798],[20.481966 22.700224 26.43963  32.504955],[ 7.0585556  7.7661743 10.257351  16.164042 ],[8.235566  8.230681  8.2269335 8.222721 ],[0.10956299 0.11845526 0.12585117 0.12913653],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
RNN,E,2e-07,33,True,False,TDD,vanilla,15,[0.07091927 0.07564221 0.08865905 0.10414574],[0.02797988 0.0257833  0.03323784 0.04599195],[21.555347 23.108513 27.259827 32.130775],[ 9.037176  8.57995  10.920371 14.855492],[8.236142 8.239773 8.242124 8.243472],[0.11098839 0.11824232 0.12351238 0.12956773],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
RNN,E,2e-07,36,True,False,TDD,vanilla,15,[0.0698688  0.07538249 0.08731978 0.1046509 ],[0.0285909  0.02955854 0.04000326 0.05650646],[20.604717 22.140783 25.55372  30.65776 ],[ 8.159945  8.424043 10.91032  15.310017],[8.203326 8.196466 8.19282  8.188808],[0.10885288 0.12006748 0.13459577 0.14959581],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
RNN,E,2e-07,39,True,False,TDD,vanilla,15,[0.07176343 0.07775297 0.09108777 0.10915392],[0.02408546 0.02476963 0.03246323 0.0485937 ],[21.64807  23.403942 27.400202 32.741543],[ 7.721065  7.847622 10.061213 14.636577],[8.224528 8.219034 8.211745 8.204369],[0.10671599 0.10894866 0.11402167 0.12283851],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
RNN,E,2e-07,42,True,False,TDD,vanilla,15,[0.07548022 0.08409057 0.09774153 0.12116159],[0.02304667 0.02470854 0.03174826 0.04942058],[22.898628 25.364555 29.420357 36.458637],[ 7.674435   7.9067626 10.040845  15.608969 ],[8.224687 8.215102 8.206553 8.198492],[0.10232994 0.11463533 0.12619968 0.13288067],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
RNN,E,2e-07,45,True,False,TDD,vanilla,15,[0.07834741 0.08645    0.09880972 0.12080465],[0.02777964 0.03027137 0.03518086 0.05092015],[23.463018 25.782106 29.405266 35.90576 ],[ 8.127128  8.747345 10.495042 15.347491],[8.215587 8.203021 8.191417 8.178285],[0.13247703 0.12972501 0.11797964 0.10759798],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
RNN,E,3e-07,1,True,False,TDD,vanilla,15,[0.04620673 0.04752603 0.04679629 0.0474139 ],[0.02476614 0.02453184 0.02498539 0.02500013],[13.889556 14.283269 14.06608  14.249744],[7.5688667 7.500995  7.6361074 7.641263 ],[8.251782 8.251172 8.25118  8.250771],[0.04521808 0.04520146 0.04567604 0.04580998],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
RNN,E,3e-07,3,True,False,TDD,vanilla,15,[0.05015503 0.05163045 0.05247507 0.05538277],[0.0219535  0.02184827 0.02226076 0.02313762],[15.060929 15.495602 15.753214 16.621809],[6.626178  6.587728  6.714586  6.9685884],[8.243904 8.242815 8.240783 8.23817 ],[0.04249803 0.04348402 0.04498451 0.04665393],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
RNN,E,3e-07,6,True,False,TDD,vanilla,15,[0.04837173 0.05239538 0.05533529 0.06138508],[0.02446762 0.02506492 0.02550597 0.02661193],[14.529951 15.716134 16.594044 18.374514],[7.596417  7.813178  7.9689827 8.3034725],[8.246112 8.241055 8.235243 8.227638],[0.04595782 0.04923325 0.0531451  0.0585301 ],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
RNN,E,3e-07,9,True,False,TDD,vanilla,15,[0.05349321 0.05771261 0.06261522 0.06996521],[0.02040221 0.02147452 0.02244767 0.02417722],[16.212242 17.47337  18.955421 21.17976 ],[6.518458  6.869923  7.1809573 7.7212763],[8.2492895 8.243993  8.2384405 8.232368 ],[0.05254714 0.05933574 0.06686646 0.07426598],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
RNN,E,3e-07,10,True,False,TDD,vanilla,15,[0.05903903 0.06500001 0.07083178 0.07961862],[0.02207334 0.02361256 0.02599732 0.02890956],[17.720041 19.489635 21.245794 23.882374],[6.8569455 7.313734  8.074801  8.98834  ],[8.231321 8.224977 8.218498 8.212378],[0.06356859 0.06858019 0.07264611 0.07674351],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
RNN,E,3e-07,12,True,False,TDD,vanilla,15,[0.05764082 0.06402873 0.07213781 0.08411755],[0.02236855 0.02370634 0.02732855 0.03606644],[17.359673 19.255754 21.683298 25.248518],[ 6.883145  7.356303  8.496051 11.106594],[8.23872   8.231368  8.223093  8.2147455],[0.06846262 0.07337431 0.07897723 0.08439831],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
RNN,E,3e-07,15,True,False,TDD,vanilla,15,[0.06080098 0.06861247 0.0798148  0.0941683 ],[0.02256832 0.02422225 0.03307432 0.04833925],[18.48694  20.883675 24.313164 28.719837],[ 7.158225  7.735882 10.364664 14.912001],[8.249038 8.242626 8.238163 8.234618],[0.07502347 0.0807832  0.08530609 0.09128433],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
RNN,E,3e-07,18,True,False,TDD,vanilla,15,[0.06328674 0.07063088 0.07973766 0.09394641],[0.02157684 0.02434985 0.03058695 0.04601695],[18.93707  21.131586 23.875425 28.132658],[ 6.4693866  7.344758   9.313264  14.025978 ],[8.232603  8.2259245 8.222317  8.218694 ],[0.08698772 0.09589364 0.10398657 0.1123304 ],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
RNN,E,3e-07,21,True,False,TDD,vanilla,15,[0.06668979 0.07605188 0.08553237 0.1008594 ],[0.02113662 0.02562395 0.0316021  0.04581225],[20.097609 22.887178 25.723862 30.35566 ],[ 6.4819145  7.6734514  9.526114  14.079585 ],[8.230587 8.222157 8.217221 8.211757],[0.0890876  0.09887112 0.10791276 0.11837459],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
RNN,E,3e-07,24,True,False,TDD,vanilla,15,[0.06545126 0.07349308 0.07850368 0.09141957],[0.02166883 0.02252761 0.02645918 0.03317279],[19.728786 22.101704 23.618807 27.469463],[ 6.7980947  7.138453   8.34535   10.297456 ],[8.228727  8.21862   8.215992  8.2112055],[0.08068913 0.08814932 0.0965153  0.10657694],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
RNN,E,3e-07,27,True,False,TDD,vanilla,15,[0.06616641 0.07224496 0.07997572 0.09584955],[0.02483085 0.02468517 0.02904679 0.04126174],[20.05063  21.943682 24.274511 29.146873],[ 7.810689   7.7291303  8.956173  12.487325 ],[8.24378   8.243711  8.2437105 8.242887 ],[0.09272327 0.10302007 0.11325296 0.12357997],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
RNN,E,3e-07,30,True,False,TDD,vanilla,15,[0.06945433 0.07460003 0.08488658 0.10116679],[0.02535876 0.02586782 0.03056084 0.04331845],[21.026602 22.604353 25.711584 30.614124],[ 8.039011  8.302421  9.799302 13.662304],[8.232532 8.228252 8.224512 8.219025],[0.0928508  0.09508432 0.09964424 0.10328037],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
RNN,E,3e-07,33,True,False,TDD,vanilla,15,[0.06931662 0.07439815 0.08612772 0.10456027],[0.02103855 0.02173946 0.03136126 0.05033682],[20.811827 22.372734 25.923767 31.459944],[ 6.5622597  6.8182945  9.678974  15.192549 ],[8.225527 8.225083 8.223847 8.221934],[0.10177549 0.10828181 0.11565047 0.12659593],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
RNN,E,3e-07,36,True,False,TDD,vanilla,15,[0.07212419 0.07690965 0.08888819 0.10609824],[0.02583094 0.02549947 0.03464939 0.04925316],[21.388294 22.75953  26.389172 31.60179 ],[ 7.974423   7.7996345 10.726524  15.425225 ],[8.204549 8.201701 8.200177 8.196307],[0.11847116 0.12199141 0.12581505 0.12375824],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
RNN,E,3e-07,39,True,False,TDD,vanilla,15,[0.07505251 0.0776488  0.09064585 0.11022271],[0.0254742  0.02542203 0.03341562 0.04932907],[22.695845 23.501581 27.463324 33.43173 ],[ 8.033472  7.929142 10.104567 14.784023],[8.228664 8.228418 8.229175 8.227115],[0.0956826  0.10528884 0.10988382 0.1182501 ],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
RNN,E,3e-07,42,True,False,TDD,vanilla,15,[0.07432084 0.07991303 0.09154744 0.11228012],[0.02400535 0.02435577 0.032673   0.04946042],[22.530003 24.131926 27.525122 33.70688 ],[ 7.583813  7.699376 10.044359 15.099657],[8.237354 8.231518 8.225122 8.216767],[0.10952295 0.11521769 0.12367261 0.12931395],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
RNN,E,3e-07,45,True,False,TDD,vanilla,15,[0.07438716 0.08349317 0.09638016 0.11467532],[0.02653378 0.02917033 0.03604529 0.04967216],[22.254213 25.119925 29.003233 34.319   ],[ 7.7852035  8.88103   10.853507  14.63742  ],[8.222369 8.218579 8.215528 8.204371],[0.11816157 0.1254271  0.13455422 0.14326027],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
RNN,E,4e-07,1,True,False,TDD,vanilla,15,[0.0496386  0.05117315 0.05018015 0.05087429],[0.02059689 0.0206946  0.0205984  0.02062751],[14.951805  15.4092245 15.114049  15.320873 ],[6.274479  6.306518  6.273247  6.2821455],[8.251751 8.250967 8.251133 8.250656],[0.03157734 0.03190547 0.0320644  0.03226878],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
RNN,E,4e-07,3,True,False,TDD,vanilla,15,[0.04788613 0.04966666 0.05028744 0.05301668],[0.01916411 0.01934341 0.01971935 0.02044924],[14.3944435 14.923628  15.113953  15.930685 ],[5.8294168 5.8872046 6.0102644 6.2350326],[8.253114 8.251516 8.249241 8.246337],[0.03505079 0.03636624 0.03801797 0.03987551],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
RNN,E,4e-07,6,True,False,TDD,vanilla,15,[0.05318359 0.05676426 0.05896673 0.06374397],[0.0222551  0.02271068 0.0231456  0.02397844],[15.977187 17.042017 17.712202 19.14476 ],[6.829234  6.9660954 7.118056  7.3837748],[8.243136 8.239662 8.235933 8.231387],[0.04624001 0.05011925 0.05377753 0.0576841 ],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
RNN,E,4e-07,9,True,False,TDD,vanilla,15,[0.05916636 0.06352374 0.06691552 0.07299533],[0.02295479 0.02307584 0.02404715 0.02548756],[17.799908 19.102287 20.132095 21.975542],[7.1984076 7.2934732 7.6394053 8.160718 ],[8.236458  8.231502  8.226833  8.2222805],[0.05576164 0.06105843 0.06670537 0.07229327],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
RNN,E,4e-07,10,True,False,TDD,vanilla,15,[0.05956067 0.06360607 0.06706458 0.07262652],[0.02650543 0.02612389 0.02720883 0.02780934],[18.038158 19.236752 20.270184 21.925684],[8.236093 8.131577 8.416151 8.581393],[8.24025  8.235256 8.23073  8.226324],[0.06643048 0.07386822 0.08213773 0.0899827 ],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
RNN,E,4e-07,12,True,False,TDD,vanilla,15,[0.06233205 0.06776931 0.07497187 0.08623783],[0.02344039 0.0253515  0.02959337 0.04125334],[18.799501 20.457788 22.672554 26.119854],[ 7.310288   7.8970456  9.214779  12.786931 ],[8.2385435 8.234625  8.231705  8.228623 ],[0.06926206 0.07602209 0.08197344 0.08719486],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
RNN,E,4e-07,15,True,False,TDD,vanilla,15,[0.06228325 0.06905046 0.07646592 0.08924039],[0.0204144  0.02222415 0.02834616 0.04356438],[18.759958 20.814785 23.111814 27.041494],[ 6.459057   7.0406823  8.914655  13.5226145],[8.239645  8.236236  8.235341  8.2345705],[0.07997596 0.08883917 0.09561431 0.10209351],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
RNN,E,4e-07,18,True,False,TDD,vanilla,15,[0.06228791 0.0698698  0.07632177 0.09062424],[0.02158146 0.02379742 0.02749057 0.04245693],[18.638031 20.84429  22.736721 26.910183],[ 6.6367993  7.2570996  8.313762  12.48648  ],[8.229657 8.221109 8.216456 8.210978],[0.07490686 0.08122388 0.0873834  0.09462961],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
RNN,E,4e-07,21,True,False,TDD,vanilla,15,[0.06853554 0.07447366 0.0796802  0.09184401],[0.02459317 0.0256968  0.03091372 0.04272588],[20.540203 22.308006 23.817053 27.394373],[ 7.5527577  7.9203463  9.406473  12.780745 ],[8.222339 8.216055 8.213986 8.209725],[0.09612395 0.10626788 0.11616191 0.12359934],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
RNN,E,4e-07,24,True,False,TDD,vanilla,15,[0.07182048 0.07837157 0.08340704 0.09456223],[0.02809953 0.03118516 0.03372144 0.04256622],[21.59329  23.654392 25.292055 28.757566],[ 8.293002  9.21023  10.061971 12.578797],[8.230007  8.23      8.234125  8.2367935],[0.10454506 0.11120838 0.11455214 0.11864483],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
RNN,E,4e-07,27,True,False,TDD,vanilla,15,[0.06904666 0.07422016 0.08324614 0.09732744],[0.0260752  0.02673048 0.03397403 0.04624184],[20.664515 22.313425 25.159527 29.575075],[ 7.956235  8.272781 10.616613 14.76796 ],[8.22066  8.220954 8.222705 8.222255],[0.09574301 0.09904505 0.10477074 0.11186837],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
RNN,E,4e-07,30,True,False,TDD,vanilla,15,[0.07272582 0.07667416 0.08626959 0.10161317],[0.02331034 0.02303107 0.02935741 0.04300445],[21.904827 23.016762 25.786743 30.241953],[ 7.4521065  7.4230533  9.075685  12.760918 ],[8.22195  8.214553 8.208457 8.204003],[0.09678521 0.10628679 0.11930814 0.13152191],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
RNN,E,4e-07,33,True,False,TDD,vanilla,15,[0.07351538 0.07716487 0.08833235 0.10434971],[0.02823963 0.02862876 0.03323133 0.04539647],[22.052805 23.125689 26.493946 31.313276],[ 8.885336  9.052616 10.415272 14.036429],[8.217097 8.212767 8.208475 8.205371],[0.11381879 0.11270593 0.11164889 0.10998707],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
RNN,E,4e-07,36,True,False,TDD,vanilla,15,[0.07185678 0.07533329 0.08421282 0.09758928],[0.02444124 0.02662867 0.03431282 0.04794827],[21.670425 22.611336 25.131742 28.891691],[ 7.687289  8.069908  9.937618 13.332684],[8.230869 8.227414 8.220935 8.214281],[0.12474895 0.13322286 0.13583544 0.136365  ],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
RNN,E,4e-07,39,True,False,TDD,vanilla,15,[0.07624905 0.08021402 0.09303566 0.11051729],[0.02544262 0.02636766 0.03548327 0.05134054],[23.12643  24.328106 28.203238 33.469566],[ 8.015524   8.4218025 11.326699  16.142561 ],[8.230378 8.225865 8.219672 8.213735],[0.10738523 0.11038034 0.11740012 0.12595841],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
RNN,E,4e-07,42,True,False,TDD,vanilla,15,[0.07666861 0.0818086  0.09336791 0.11402495],[0.02553668 0.02669729 0.03759224 0.05835178],[23.118505 24.542673 27.842878 33.849632],[ 8.071236  8.237053 11.196432 17.083866],[8.223466 8.218631 8.213712 8.205049],[0.10645658 0.11244667 0.12148106 0.12982772],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
RNN,E,4e-07,45,True,False,TDD,vanilla,15,[0.08152753 0.08618994 0.0974841  0.11607675],[0.02673242 0.02922534 0.03863833 0.05474541],[24.615019 26.132784 29.66434  35.411846],[ 8.547843  9.498568 12.661936 17.688097],[8.216067 8.218337 8.220822 8.220857],[0.11436891 0.10768282 0.1033619  0.10957343],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
RNN,A,3e-08,1,True,False,TDD,vanilla,20,[0.00658937 0.00993822 0.00865647 0.01009172],[0.00418914 0.00792003 0.00691748 0.00878371],[1.1915866 1.4421555 1.4068842 1.7352626],[0.62249476 0.7001805  1.0008764  1.688709  ],[8.328625 8.32869  8.329216 8.32892 ],[0.16772316 0.17259373 0.1777906  0.1832508 ],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
RNN,A,3e-08,3,True,False,TDD,vanilla,20,[0.00909227 0.01139028 0.01706955 0.02743223],[0.00640952 0.00860949 0.01439237 0.02747577],[1.7483073 1.9209955 2.9419327 4.9833827],[0.98626393 1.0188818  2.1069226  4.5353675 ],[8.321895 8.322238 8.319999 8.315895],[0.2589967  0.28106588 0.30433398 0.3284066 ],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
RNN,A,3e-08,6,True,False,TDD,vanilla,20,[0.01392328 0.0210366  0.03916997 0.07598577],[0.01037417 0.01801473 0.03658461 0.07920119],[ 2.8403661  3.8369293  7.549812  15.572796 ],[ 1.6950234  2.4542603  5.986075  14.290858 ],[8.291895 8.28619  8.273266 8.250548],[0.38064003 0.42259595 0.46539363 0.5112361 ],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
