model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,2e-07,21,True,True,FDD,vanilla,15,[0.05736988 0.06054422 0.07578683 0.09254425],[0.03884856 0.0437359  0.05677285 0.07463807],[16.069721 17.03403  21.518547 26.688704],[ 8.313589  9.672616 13.466958 19.627735],[8.218235 8.22046  8.219462 8.218784],[0.26272225 0.2848462  0.30338588 0.32024193],[8.263555 8.266766 8.271828 8.278064],[0.24451892 0.26387754 0.2803649  0.29457766]
RNN,D,2e-07,24,True,True,FDD,vanilla,15,[0.0609994  0.06401925 0.07934067 0.0979258 ],[0.0273041  0.03089399 0.04389799 0.06122426],[17.36663  18.300549 22.78647  28.395103],[ 7.0281043  8.06399   11.83994   16.846153 ],[8.2279   8.232081 8.233475 8.235451],[0.2507181  0.26534197 0.28408703 0.3030965 ],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
RNN,D,2e-07,27,True,True,FDD,vanilla,15,[0.06640342 0.06807443 0.0807257  0.09683591],[0.03793586 0.03604741 0.04146316 0.0491293 ],[18.973997 19.535082 23.285416 28.160364],[10.367455 10.347718 12.220089 14.862486],[8.208279 8.207726 8.203488 8.197721],[0.2692267  0.28996727 0.31600302 0.34582856],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
RNN,D,2e-07,30,True,True,FDD,vanilla,15,[0.06627279 0.06896537 0.08346402 0.10222674],[0.0418371  0.0389578  0.04667204 0.05978065],[20.089064 20.897743 25.39073  31.444294],[10.700342 10.738394 14.032384 20.009008],[8.297864 8.294811 8.285129 8.276807],[0.25859854 0.27805924 0.30493134 0.3279695 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
RNN,D,2e-07,33,True,True,FDD,vanilla,15,[0.06767248 0.07077189 0.08662254 0.10435824],[0.03093661 0.03386064 0.04592841 0.0620641 ],[19.756271 20.974342 26.126942 32.257957],[ 7.9033084  9.945971  14.791103  22.107845 ],[8.24615  8.248486 8.248828 8.25235 ],[0.30571112 0.3073832  0.31250536 0.3251967 ],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
RNN,D,2e-07,36,True,True,FDD,vanilla,15,[0.06919435 0.07773278 0.1043091  0.1353964 ],[0.0301827  0.03965154 0.06142912 0.09454571],[19.398771 21.122675 27.797121 36.04927 ],[ 7.9457083  9.14282   14.219866  22.449562 ],[8.204747 8.1797   8.152558 8.131854],[0.31929886 0.3431768  0.36682108 0.38454065],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
RNN,D,2e-07,39,True,True,FDD,vanilla,15,[0.07698678 0.08331878 0.10998903 0.13668178],[0.0402525  0.04110808 0.0636145  0.08389984],[21.103035 22.787622 29.932863 37.585148],[ 8.912113  9.669739 15.504547 21.833248],[8.186715 8.176693 8.168977 8.16629 ],[0.2928074  0.32171974 0.3480178  0.3706324 ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
RNN,D,2e-07,42,True,True,FDD,vanilla,15,[0.08801753 0.09367877 0.12539157 0.16439858],[0.0499147  0.05502288 0.07840458 0.10563378],[24.798    26.435627 35.73666  47.251465],[10.945675 12.913468 20.769894 30.970833],[8.214301 8.206852 8.189859 8.173398],[0.3310393  0.34556848 0.3517176  0.35788444],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
RNN,D,2e-07,45,True,True,FDD,vanilla,15,[0.08816411 0.10019986 0.13185945 0.17167723],[0.04851469 0.06367593 0.09188494 0.13611428],[25.333755 29.253237 38.92874  51.503716],[12.675168 15.579043 24.858507 41.58218 ],[8.228772 8.253621 8.258598 8.248087],[0.3116458  0.34725347 0.38327223 0.4229127 ],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
RNN,D,3e-07,1,True,True,FDD,vanilla,15,[0.03668915 0.03596385 0.03805314 0.0414157 ],[0.01701014 0.01688894 0.01717675 0.01787802],[10.836586  10.626208  11.250088  12.2557335],[4.9741907 4.9446077 5.033278  5.237201 ],[8.267743 8.268781 8.266696 8.263812],[0.03254537 0.0336314  0.03528604 0.03742497],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
RNN,D,3e-07,3,True,True,FDD,vanilla,15,[0.04015471 0.04007899 0.04615073 0.05283685],[0.01644443 0.01677225 0.01999173 0.02329543],[12.044553 12.050791 13.899653 15.982885],[4.9626307 5.077776  6.0151825 7.0428257],[8.275972 8.278453 8.276826 8.274071],[0.05488617 0.06191488 0.06948439 0.0774978 ],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
RNN,D,3e-07,6,True,True,FDD,vanilla,15,[0.04216616 0.0422193  0.04920052 0.05694298],[0.01462451 0.01473047 0.01656736 0.0193796 ],[12.50643  12.558207 14.647392 17.00253 ],[4.2681575 4.343185  4.887079  5.829158 ],[8.265699  8.2658205 8.262284  8.258206 ],[0.08578661 0.09689221 0.10856707 0.11991451],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
RNN,D,3e-07,9,True,True,FDD,vanilla,15,[0.0432274  0.0431188  0.05009188 0.05823842],[0.01584795 0.01660591 0.0200321  0.02427963],[13.065402 13.098528 15.23445  17.80911 ],[4.941286  5.223571  6.1261296 7.399997 ],[8.286129 8.291606 8.293217 8.295047],[0.11782386 0.13553996 0.15283453 0.16967234],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
RNN,D,3e-07,10,True,True,FDD,vanilla,15,[0.04766614 0.04815524 0.05562765 0.06364533],[0.02034742 0.02035393 0.02196675 0.02430907],[14.102509 14.276492 16.538382 18.949587],[6.4464197 6.5987315 7.3600373 8.339101 ],[8.251507  8.2514105 8.248171  8.244656 ],[0.13539696 0.15550955 0.17620735 0.19691318],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
RNN,D,3e-07,12,True,True,FDD,vanilla,15,[0.05141508 0.05161776 0.05902869 0.06725132],[0.02320203 0.0230661  0.02597105 0.03043283],[15.278333 15.430564 17.796091 20.45196 ],[5.937016  6.074734  7.1981244 8.94304  ],[8.274306 8.278955 8.2789   8.27798 ],[0.18676144 0.21241848 0.23896883 0.26613358],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
RNN,D,3e-07,15,True,True,FDD,vanilla,15,[0.04790524 0.04885973 0.05620037 0.06454263],[0.0156082  0.01630194 0.01953853 0.02358419],[14.158125 14.445281 16.627995 19.158981],[4.48289   4.8238044 5.902669  7.4131236],[8.256672 8.253375 8.246912 8.240526],[0.16627438 0.1808253  0.19688241 0.21256422],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
RNN,D,3e-07,18,True,True,FDD,vanilla,15,[0.05100141 0.05284913 0.06418615 0.07715524],[0.02392105 0.02473909 0.03288357 0.04135286],[14.969801 15.501925 18.83912  22.796503],[ 6.847359  7.27651  10.091357 13.092199],[8.2535305 8.248578  8.240257  8.231217 ],[0.2169599  0.23134485 0.2470249  0.26300567],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
RNN,D,3e-07,21,True,True,FDD,vanilla,15,[0.05690179 0.05958061 0.07225279 0.08779564],[0.02447868 0.02594674 0.0314772  0.04124945],[16.475594 17.262127 20.95261  25.569283],[ 6.5758524  6.99655    8.396361  11.458487 ],[8.237264 8.240384 8.239841 8.238962],[0.2209466  0.23906478 0.25902462 0.2787985 ],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
RNN,D,3e-07,24,True,True,FDD,vanilla,15,[0.06223159 0.06425543 0.07929496 0.09598028],[0.03424099 0.03618026 0.04737249 0.05677677],[17.698051 18.20044  22.350962 27.240356],[ 7.077383   7.2595716  9.871399  13.371737 ],[8.2374325 8.233218  8.223203  8.2107315],[0.2948613  0.32020786 0.34306553 0.36416328],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
RNN,D,3e-07,27,True,True,FDD,vanilla,15,[0.06132163 0.06462485 0.07996932 0.09848356],[0.02789215 0.03221854 0.04349614 0.06162507],[17.256706 18.320559 22.960772 28.677708],[ 7.208539  8.319788 12.363707 18.011528],[8.206687 8.21185  8.216231 8.222757],[0.2530658  0.2795759  0.3062852  0.33238417],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
RNN,D,3e-07,30,True,True,FDD,vanilla,15,[0.0650981  0.07159198 0.09109512 0.11740861],[0.03246236 0.04085566 0.05912549 0.08877639],[17.925165 19.542252 24.767632 31.759407],[ 7.471676  8.79142  13.98027  21.921143],[8.18791  8.179122 8.168349 8.158601],[0.25026354 0.26944044 0.29146692 0.3163703 ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
RNN,D,3e-07,33,True,True,FDD,vanilla,15,[0.06250692 0.06614769 0.08393265 0.10458525],[0.02563035 0.02834559 0.04070067 0.0603529 ],[18.22764  19.455626 24.724127 30.90606 ],[ 7.071515  8.567753 12.302513 18.513676],[8.239506 8.23905  8.233143 8.229389],[0.27469853 0.28752455 0.30544525 0.32537425],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
RNN,D,3e-07,36,True,True,FDD,vanilla,15,[0.07053976 0.0757824  0.09820379 0.12517986],[0.03299989 0.03679566 0.05431288 0.07861071],[21.262337 22.335325 28.066431 35.009323],[10.380527  10.596073  13.7284155 18.829542 ],[8.271683 8.24822  8.215115 8.183154],[0.28012773 0.31657755 0.35196424 0.37760028],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
RNN,D,3e-07,39,True,True,FDD,vanilla,15,[0.07189367 0.07931133 0.10340124 0.13309179],[0.03122904 0.03497946 0.05825969 0.08908622],[21.370329 24.275751 31.842379 41.237072],[ 8.000104 10.280244 16.04463  24.435766],[8.277933  8.301358  8.3132305 8.314964 ],[0.32274765 0.33011985 0.34017608 0.3587508 ],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
RNN,D,3e-07,42,True,True,FDD,vanilla,15,[0.07639907 0.08089419 0.09985504 0.11804853],[0.04308797 0.04634415 0.06118613 0.0706287 ],[21.726103 23.208952 28.961279 34.647133],[ 9.689764 11.131558 16.57971  21.295074],[8.231168 8.228664 8.219526 8.213624],[0.32464167 0.33763358 0.35161477 0.3608197 ],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
RNN,D,3e-07,45,True,True,FDD,vanilla,15,[0.07925983 0.08386327 0.10681653 0.13576014],[0.03892057 0.0405858  0.05226954 0.07371365],[22.35805  23.731047 30.372656 38.550774],[ 8.653074 10.296508 16.049635 22.82971 ],[8.21697   8.202824  8.1747    8.1437235],[0.34841126 0.3518534  0.3468118  0.35236838],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
RNN,D,4e-07,1,True,True,FDD,vanilla,15,[0.05420956 0.05401797 0.05529821 0.05699028],[0.06159315 0.06961408 0.07208307 0.07391404],[15.740974 15.668248 16.06242  16.580627],[17.264463 19.538292 20.287716 20.859076],[8.256057 8.256122 8.254699 8.252349],[0.06792478 0.08035523 0.08401716 0.09273438],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
RNN,D,4e-07,3,True,True,FDD,vanilla,15,[0.04953495 0.04882245 0.05367298 0.05892063],[0.02200052 0.02193758 0.02286562 0.02438071],[14.446929 14.218951 15.621393 17.150446],[6.223739  6.1736283 6.4605513 6.9237986],[8.247593 8.246225 8.240813 8.234119],[0.06460786 0.07195368 0.07928741 0.08728736],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
RNN,D,4e-07,6,True,True,FDD,vanilla,15,[0.05119752 0.05080907 0.0572188  0.06446736],[0.02495593 0.02472942 0.02493272 0.02656432],[15.044611 14.960407 16.908909 19.158354],[7.0075765 6.938875  7.0584655 7.6874638],[8.25664  8.25886  8.257343 8.255317],[0.10778283 0.1204046  0.13336104 0.14613542],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
RNN,D,4e-07,9,True,True,FDD,vanilla,15,[0.0525598  0.0526544  0.06044406 0.0693087 ],[0.02396615 0.02475962 0.02692791 0.03089392],[15.607444 15.689571 18.132786 20.92785 ],[6.916719  7.1784053 8.0476    9.671679 ],[8.264696 8.267859 8.267904 8.267565],[0.13072781 0.148805   0.16625895 0.18356921],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
RNN,D,4e-07,10,True,True,FDD,vanilla,15,[0.04784896 0.04787639 0.05549126 0.06368538],[0.01833666 0.01860047 0.02118398 0.02513524],[14.348824 14.446534 16.898642 19.561108],[5.4385467 5.7062345 6.941567  8.610948 ],[8.278661 8.284387 8.286309 8.288547],[0.13737817 0.15404229 0.17142786 0.18915784],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
RNN,D,4e-07,12,True,True,FDD,vanilla,15,[0.04911745 0.0489186  0.05550556 0.06262184],[0.0179915  0.0178031  0.02013756 0.0237176 ],[14.702947 14.716595 16.839346 19.146805],[5.7225103 5.9031177 7.139041  8.73841  ],[8.272105 8.273818 8.272023 8.270296],[0.1593916  0.18041511 0.20189546 0.22277878],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
RNN,D,4e-07,15,True,True,FDD,vanilla,15,[0.05528739 0.05592771 0.06405733 0.07390395],[0.02471141 0.02461596 0.02749841 0.0325347 ],[16.745823 17.064587 19.738968 23.052969],[ 7.553613  7.677931  9.160344 11.847225],[8.284378  8.2894335 8.289983  8.290267 ],[0.18085475 0.19940685 0.21883325 0.23760422],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
RNN,D,4e-07,18,True,True,FDD,vanilla,15,[0.05402598 0.05546438 0.0647347  0.07607607],[0.02156796 0.02212405 0.02779884 0.03646398],[15.829298 16.290922 19.036055 22.448452],[ 5.976615  6.383738  8.262582 11.10549 ],[8.241097 8.238002 8.232676 8.226757],[0.19773874 0.21651591 0.23903479 0.2621604 ],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
RNN,D,4e-07,21,True,True,FDD,vanilla,15,[0.05688523 0.0611057  0.07517099 0.09245443],[0.02288932 0.02373479 0.03125457 0.04535582],[17.046158 18.291674 22.46531  27.450369],[ 7.3121924  7.6074853  9.639374  13.156331 ],[8.272933 8.270346 8.26253  8.253026],[0.21253358 0.250623   0.2920492  0.33292606],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
RNN,D,4e-07,24,True,True,FDD,vanilla,15,[0.05984151 0.064073   0.07738848 0.09457797],[0.03156425 0.03487622 0.04622908 0.06276242],[17.282099 18.471596 22.301416 27.271748],[ 7.849557   8.422391  10.776676  14.4702425],[8.248789 8.248516 8.242275 8.234817],[0.25002882 0.27545232 0.3068231  0.33943263],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
RNN,D,4e-07,27,True,True,FDD,vanilla,15,[0.06168472 0.06450073 0.08212159 0.10173426],[0.02546254 0.02627613 0.04093735 0.06035245],[17.805622 18.774927 23.973577 29.83978 ],[ 6.0741744  6.9267063 11.042913  17.185715 ],[8.238391 8.240615 8.23533  8.225718],[0.2535797 0.2632076 0.2801057 0.3082945],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
RNN,D,4e-07,30,True,True,FDD,vanilla,15,[0.06173889 0.06649336 0.08399489 0.10594937],[0.02938852 0.03391843 0.04149489 0.05881971],[18.185553 19.450127 24.61235  30.956755],[ 7.9712553  8.525883  11.312211  16.01305  ],[8.259833 8.254148 8.244667 8.237553],[0.29001158 0.3078192  0.33156246 0.3566635 ],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
RNN,D,4e-07,33,True,True,FDD,vanilla,15,[0.07174024 0.07677556 0.09451032 0.12028804],[0.03919363 0.03967322 0.05263902 0.08084066],[20.36308  22.16421  27.59557  35.704407],[ 9.163951 10.711307 15.333254 24.784136],[8.231427 8.231806 8.233325 8.238031],[0.306145   0.3221733  0.33859816 0.34711325],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
RNN,D,4e-07,36,True,True,FDD,vanilla,15,[0.07352792 0.08161474 0.10366944 0.13308255],[0.0441056  0.05031846 0.0685685  0.0964206 ],[19.812567 22.193073 28.58809  37.2935  ],[ 8.934727 11.391757 16.9456   25.215488],[8.175164 8.180752 8.186368 8.191482],[0.31474942 0.33871052 0.3581534  0.37251708],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
RNN,D,4e-07,39,True,True,FDD,vanilla,15,[0.07538683 0.08341877 0.11170276 0.13949645],[0.03221776 0.0420387  0.06289844 0.08722822],[21.49379  23.669706 32.12302  40.99662 ],[ 7.626539  9.059665 15.967181 23.815199],[8.222253 8.220213 8.222409 8.233971],[0.31928536 0.35571715 0.37628454 0.37311336],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
RNN,D,4e-07,42,True,True,FDD,vanilla,15,[0.07077151 0.07912156 0.10790746 0.1424782 ],[0.03368242 0.03994238 0.06452073 0.10303386],[20.782843 22.890535 30.86507  40.10414 ],[10.3486   11.831033 18.301125 27.48496 ],[8.242834 8.225866 8.203155 8.182638],[0.2701122  0.2911848  0.3058101  0.32311195],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
RNN,D,4e-07,45,True,True,FDD,vanilla,15,[0.0736955  0.08468024 0.11573836 0.15620475],[0.03169547 0.03606042 0.06472237 0.10682621],[21.87824  25.26271  34.496838 46.57373 ],[10.298081 11.635758 19.077213 29.991041],[8.2354555 8.246481  8.241879  8.231941 ],[0.2687514  0.29819298 0.31697518 0.33018318],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
RNN,E,3e-08,1,True,True,FDD,vanilla,15,[0.07834223 0.07455514 0.07772677 0.07987785],[0.03400414 0.03212435 0.03388999 0.03527871],[22.976631 21.854813 22.845346 23.596975],[9.38095  8.695605 9.281945 9.771976],[8.229439 8.233095 8.229532 8.225833],[0.1479459  0.14817482 0.15159935 0.15570442],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
RNN,E,3e-08,3,True,True,FDD,vanilla,15,[0.08125435 0.07760405 0.08388217 0.08754729],[0.03901402 0.03590519 0.03783687 0.03693336],[23.586872 22.606718 24.559202 25.828142],[10.8078    9.843973 10.573239 10.671301],[8.216026 8.219419 8.214956 8.211334],[0.17495584 0.17584364 0.17791282 0.17997305],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
RNN,E,3e-08,6,True,True,FDD,vanilla,15,[0.0836556  0.08200645 0.09146123 0.09984678],[0.04221676 0.039613   0.04214432 0.04473784],[24.793133 24.37969  27.239056 29.818829],[11.981522 11.527967 12.729852 14.221666],[8.2203665 8.217412  8.208611  8.1995   ],[0.1720297  0.17567703 0.17797951 0.18097179],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
RNN,E,3e-08,9,True,True,FDD,vanilla,15,[0.08663018 0.08501052 0.09402589 0.10192594],[0.0385955  0.03914373 0.04295596 0.04843555],[24.905167 24.406849 27.193205 29.73611 ],[11.183322 10.889741 12.437719 14.484739],[8.198841 8.201847 8.199776 8.197517],[0.20036192 0.20344855 0.20341004 0.20361374],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
RNN,E,3e-08,10,True,True,FDD,vanilla,15,[0.09300573 0.09157456 0.10043393 0.10783639],[0.09251333 0.09407719 0.09426225 0.09968757],[26.05201  25.550728 28.065979 30.357428],[26.412176 26.697845 26.259512 27.238058],[8.184742  8.17884   8.169868  8.1646385],[0.18590035 0.18965591 0.19324255 0.19849497],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
RNN,E,3e-08,12,True,True,FDD,vanilla,15,[0.07885836 0.07919489 0.0888043  0.09710486],[0.0342644  0.0355741  0.03720311 0.04218267],[23.421131 23.385963 26.296856 28.600977],[10.783866 10.893603 12.058482 13.198474],[8.244557 8.236571 8.220724 8.205144],[0.1771017  0.18235388 0.18600518 0.19154398],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
RNN,E,3e-08,15,True,True,FDD,vanilla,15,[0.08055418 0.08195651 0.09338453 0.10489701],[0.03640825 0.0366185  0.04475195 0.05526072],[23.393927 23.886406 27.280611 30.471962],[10.667506 10.969057 13.545278 15.449569],[8.214004 8.210767 8.201247 8.194466],[0.19075213 0.2021284  0.21651208 0.2322782 ],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
RNN,E,3e-08,18,True,True,FDD,vanilla,15,[0.08143104 0.08348248 0.09820332 0.11590579],[0.0466319  0.05440074 0.0759915  0.10324493],[23.564096 24.441557 28.753365 33.50414 ],[12.343752 14.923323 20.542786 25.363333],[8.204897 8.212037 8.209256 8.199119],[0.19498688 0.19686723 0.19787793 0.20910388],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
RNN,E,3e-08,21,True,True,FDD,vanilla,15,[0.08296593 0.08650523 0.10044394 0.11567762],[0.04752009 0.05306677 0.06314451 0.08313594],[25.629942 26.764563 30.864983 35.506687],[15.804967 17.728563 20.62895  27.075054],[8.262028 8.260159 8.250083 8.237627],[0.19573358 0.20797887 0.21508585 0.21751131],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
RNN,E,3e-08,24,True,True,FDD,vanilla,15,[0.08381669 0.08988918 0.10571806 0.1225815 ],[0.0456582  0.05332606 0.06460185 0.08142307],[25.078398 26.571604 30.799467 35.956085],[13.464632  14.6204815 16.789537  21.821125 ],[8.231519 8.222395 8.207971 8.198465],[0.20007063 0.22170895 0.24016453 0.24844475],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
RNN,E,3e-08,27,True,True,FDD,vanilla,15,[0.08728227 0.08921473 0.10088488 0.11298382],[0.03886955 0.0395425  0.04430665 0.04953248],[25.235537 25.735483 28.91004  32.531002],[10.846167 11.422973 13.293461 15.593811],[8.197912 8.193878 8.179331 8.169636],[0.2041626  0.20074095 0.19795781 0.20636965],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
RNN,E,3e-08,30,True,True,FDD,vanilla,15,[0.09536329 0.10078473 0.11968221 0.13978936],[0.04959977 0.05303893 0.06887907 0.08735134],[27.874905 29.1545   34.088913 39.740875],[13.347753 14.514003 18.850748 25.21    ],[8.215381 8.199533 8.173309 8.151697],[0.2579616  0.2586881  0.24646582 0.2634606 ],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
