cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
B,3e-08,24,True,TDD,vanilla,10.0,6.9498898,6.579832325
B,3e-08,24,True,TDD,vanilla,15.0,7.043009875,6.583548975
B,3e-08,24,True,TDD,vanilla,20.0,7.07300375,6.589366825
B,3e-08,24,True,TDD,vanilla,25.0,7.08269965,6.5892643500000005
B,3e-08,27,True,FDD,vanilla,0.0,5.50903465,5.8607359500000005
B,3e-08,27,True,FDD,vanilla,5.0,6.082673424999999,5.97319165
B,3e-08,27,True,FDD,vanilla,10.0,6.3485639250000006,5.991166025
B,3e-08,27,True,FDD,vanilla,15.0,6.447122,6.001992
B,3e-08,27,True,FDD,vanilla,20.0,6.480836925,6.011505325
B,3e-08,27,True,FDD,vanilla,25.0,6.491609725,6.01500975
B,3e-08,27,True,TDD,vanilla,0.0,6.0053173,6.3897019
B,3e-08,27,True,TDD,vanilla,5.0,6.5975636,6.435827425
B,3e-08,27,True,TDD,vanilla,10.0,6.874104225,6.454257
B,3e-08,27,True,TDD,vanilla,15.0,6.977195325,6.4624569
B,3e-08,27,True,TDD,vanilla,20.0,7.01105465,6.464316125
B,3e-08,27,True,TDD,vanilla,25.0,7.02235385,6.4651116250000005
B,3e-08,30,True,FDD,vanilla,0.0,5.40917475,5.59335195
B,3e-08,30,True,FDD,vanilla,5.0,5.9621028,5.66023705
B,3e-08,30,True,FDD,vanilla,10.0,6.226861175,5.70276885
B,3e-08,30,True,FDD,vanilla,15.0,6.330306575,5.713274
B,3e-08,30,True,FDD,vanilla,20.0,6.36492665,5.71278715
B,3e-08,30,True,FDD,vanilla,25.0,6.3763392,5.7197663
B,3e-08,30,True,TDD,vanilla,0.0,5.734967375,6.060425674999999
B,3e-08,30,True,TDD,vanilla,5.0,6.31077775,6.10361715
B,3e-08,30,True,TDD,vanilla,10.0,6.583454025,6.1052464
B,3e-08,30,True,TDD,vanilla,15.0,6.692079825,6.1254179
B,3e-08,30,True,TDD,vanilla,20.0,6.727750125,6.1232840500000005
B,3e-08,30,True,TDD,vanilla,25.0,6.7399721,6.124668675000001
B,3e-08,33,True,FDD,vanilla,0.0,5.3911252,5.534363925
B,3e-08,33,True,FDD,vanilla,5.0,5.961120675,5.635124475
B,3e-08,33,True,FDD,vanilla,10.0,6.221339325000001,5.6706573250000005
B,3e-08,33,True,FDD,vanilla,15.0,6.3237894,5.691941925
B,3e-08,33,True,FDD,vanilla,20.0,6.357495275,5.691019300000001
B,3e-08,33,True,FDD,vanilla,25.0,6.368153525,5.6914373
B,3e-08,33,True,TDD,vanilla,0.0,5.6665446,5.9167254
B,3e-08,33,True,TDD,vanilla,5.0,6.23446165,5.941157025
B,3e-08,33,True,TDD,vanilla,10.0,6.505451975,5.95086135
B,3e-08,33,True,TDD,vanilla,15.0,6.604162625000001,5.9488348250000005
B,3e-08,33,True,TDD,vanilla,20.0,6.6374889999999995,5.954818175
B,3e-08,33,True,TDD,vanilla,25.0,6.6482766,5.9532583500000005
B,3e-08,36,True,FDD,vanilla,0.0,5.243857725,5.39648135
B,3e-08,36,True,FDD,vanilla,5.0,5.79507285,5.479371775000001
B,3e-08,36,True,FDD,vanilla,10.0,6.060297425,5.4987952
B,3e-08,36,True,FDD,vanilla,15.0,6.1607508,5.499313
B,3e-08,36,True,FDD,vanilla,20.0,6.194552825,5.50210625
B,3e-08,36,True,FDD,vanilla,25.0,6.2052873,5.49957765
B,3e-08,36,True,TDD,vanilla,0.0,5.5474757,5.69992575
B,3e-08,36,True,TDD,vanilla,5.0,6.1212674499999995,5.716317625
B,3e-08,36,True,TDD,vanilla,10.0,6.38819545,5.727304975
B,3e-08,36,True,TDD,vanilla,15.0,6.4918417250000005,5.72899255
B,3e-08,36,True,TDD,vanilla,20.0,6.52645055,5.7306543
B,3e-08,36,True,TDD,vanilla,25.0,6.538595725,5.72946695
B,3e-08,39,True,FDD,vanilla,0.0,5.371571,5.478994125
B,3e-08,39,True,FDD,vanilla,5.0,5.900756425,5.532440225
B,3e-08,39,True,FDD,vanilla,10.0,6.150910850000001,5.530575125
B,3e-08,39,True,FDD,vanilla,15.0,6.244772825,5.55058415
B,3e-08,39,True,FDD,vanilla,20.0,6.2752516,5.549719325
B,3e-08,39,True,FDD,vanilla,25.0,6.28513775,5.54943165
B,3e-08,39,True,TDD,vanilla,0.0,5.5759758249999996,5.58733225
B,3e-08,39,True,TDD,vanilla,5.0,6.123577325,5.605727225
B,3e-08,39,True,TDD,vanilla,10.0,6.376942325,5.6167449000000005
B,3e-08,39,True,TDD,vanilla,15.0,6.4711275,5.619223725
B,3e-08,39,True,TDD,vanilla,20.0,6.50233885,5.622352825
B,3e-08,39,True,TDD,vanilla,25.0,6.51211065,5.62003405
B,3e-08,42,True,FDD,vanilla,0.0,5.1312461,5.13174665
B,3e-08,42,True,FDD,vanilla,5.0,5.657217975,5.2278875000000005
B,3e-08,42,True,FDD,vanilla,10.0,5.91102605,5.22180225
B,3e-08,42,True,FDD,vanilla,15.0,6.008252075,5.2427795
B,3e-08,42,True,FDD,vanilla,20.0,6.040607525,5.246530525
B,3e-08,42,True,FDD,vanilla,25.0,6.051066875,5.239730075
B,3e-08,42,True,TDD,vanilla,0.0,5.4162326499999995,5.409886325
B,3e-08,42,True,TDD,vanilla,5.0,5.959297675,5.42053675
B,3e-08,42,True,TDD,vanilla,10.0,6.22350075,5.4284208
B,3e-08,42,True,TDD,vanilla,15.0,6.322887025,5.42728125
B,3e-08,42,True,TDD,vanilla,20.0,6.35606205,5.432293475
B,3e-08,42,True,TDD,vanilla,25.0,6.36680485,5.43165585
B,3e-08,45,True,FDD,vanilla,0.0,5.125033275,5.025654975
B,3e-08,45,True,FDD,vanilla,5.0,5.673724475,5.069092775
B,3e-08,45,True,FDD,vanilla,10.0,5.935308275000001,5.067406425
B,3e-08,45,True,FDD,vanilla,15.0,6.036282099999999,5.078222675
B,3e-08,45,True,FDD,vanilla,20.0,6.0713197999999995,5.07816185
B,3e-08,45,True,FDD,vanilla,25.0,6.082026475,5.08338175
B,3e-08,45,True,TDD,vanilla,0.0,5.260881625,5.254942525000001
B,3e-08,45,True,TDD,vanilla,5.0,5.8174996750000005,5.296105525
B,3e-08,45,True,TDD,vanilla,10.0,6.0816174499999995,5.2947737
B,3e-08,45,True,TDD,vanilla,15.0,6.1817138,5.30057625
B,3e-08,45,True,TDD,vanilla,20.0,6.215087825,5.2999142500000005
B,3e-08,45,True,TDD,vanilla,25.0,6.2256974,5.300528
B,5e-08,1,True,FDD,vanilla,0.0,6.47557005,6.456404525
B,5e-08,1,True,FDD,vanilla,5.0,7.072119649999999,6.4700356999999995
B,5e-08,1,True,FDD,vanilla,10.0,7.331448375,6.4687135
B,5e-08,1,True,FDD,vanilla,15.0,7.42740355,6.480750225
B,5e-08,1,True,FDD,vanilla,20.0,7.458475925,6.488772025
B,5e-08,1,True,FDD,vanilla,25.0,7.4685349500000004,6.48865345
B,5e-08,1,True,TDD,vanilla,0.0,7.269273525,8.23683625
B,5e-08,1,True,TDD,vanilla,5.0,7.87543095,8.259084
B,5e-08,1,True,TDD,vanilla,10.0,8.13872825,8.2667505
B,5e-08,1,True,TDD,vanilla,15.0,8.2331565,8.26965525
B,5e-08,1,True,TDD,vanilla,20.0,8.26444925,8.27059825
B,5e-08,1,True,TDD,vanilla,25.0,8.2744615,8.2708405
B,5e-08,3,True,FDD,vanilla,0.0,6.4906274,6.5322204
B,5e-08,3,True,FDD,vanilla,5.0,7.08107375,6.55480955
B,5e-08,3,True,FDD,vanilla,10.0,7.33641635,6.585101375000001
B,5e-08,3,True,FDD,vanilla,15.0,7.42764715,6.578012225
B,5e-08,3,True,FDD,vanilla,20.0,7.457512325,6.5821406
B,5e-08,3,True,FDD,vanilla,25.0,7.467519825,6.578871299999999
B,5e-08,3,True,TDD,vanilla,0.0,7.283856849999999,8.22628325
B,5e-08,3,True,TDD,vanilla,5.0,7.880006025,8.260342
B,5e-08,3,True,TDD,vanilla,10.0,8.137298999999999,8.273868
B,5e-08,3,True,TDD,vanilla,15.0,8.22933325,8.27935675
B,5e-08,3,True,TDD,vanilla,20.0,8.25979475,8.2809945
B,5e-08,3,True,TDD,vanilla,25.0,8.26962625,8.281665
B,5e-08,6,True,FDD,vanilla,0.0,6.243196075,6.41719385
B,5e-08,6,True,FDD,vanilla,5.0,6.83501405,6.498738775
B,5e-08,6,True,FDD,vanilla,10.0,7.100471875,6.50928325
B,5e-08,6,True,FDD,vanilla,15.0,7.1966601,6.5537167
B,5e-08,6,True,FDD,vanilla,20.0,7.229113775,6.5510036750000005
B,5e-08,6,True,FDD,vanilla,25.0,7.2393935,6.550899275
B,5e-08,6,True,TDD,vanilla,0.0,6.990107875,8.012042825
B,5e-08,6,True,TDD,vanilla,5.0,7.60635305,8.06984725
B,5e-08,6,True,TDD,vanilla,10.0,7.8786849,8.093272124999999
B,5e-08,6,True,TDD,vanilla,15.0,7.9769953749999996,8.104004925
B,5e-08,6,True,TDD,vanilla,20.0,8.00988725,8.107885249999999
B,5e-08,6,True,TDD,vanilla,25.0,8.020422875,8.10994625
B,5e-08,9,True,FDD,vanilla,0.0,6.34579925,6.574295975
B,5e-08,9,True,FDD,vanilla,5.0,6.93950315,6.678087175
B,5e-08,9,True,FDD,vanilla,10.0,7.2054545,6.686291525
B,5e-08,9,True,FDD,vanilla,15.0,7.301829575,6.6946394
B,5e-08,9,True,FDD,vanilla,20.0,7.333013599999999,6.700074125
B,5e-08,9,True,FDD,vanilla,25.0,7.343477575,6.702741175
B,5e-08,9,True,TDD,vanilla,0.0,6.897266075,7.9422446
B,5e-08,9,True,TDD,vanilla,5.0,7.50171125,8.01035575
B,5e-08,9,True,TDD,vanilla,10.0,7.7673561499999995,8.042229125
B,5e-08,9,True,TDD,vanilla,15.0,7.86409475,8.056218874999999
B,5e-08,9,True,TDD,vanilla,20.0,7.8954751,8.062374375000001
B,5e-08,9,True,TDD,vanilla,25.0,7.906057499999999,8.0643476
B,5e-08,10,True,FDD,vanilla,0.0,6.10437085,6.461978125
B,5e-08,10,True,FDD,vanilla,5.0,6.708322075,6.556983625
B,5e-08,10,True,FDD,vanilla,10.0,6.97833825,6.58993085
B,5e-08,10,True,FDD,vanilla,15.0,7.0747867499999995,6.611431875
B,5e-08,10,True,FDD,vanilla,20.0,7.107367975,6.6142567
B,5e-08,10,True,FDD,vanilla,25.0,7.117536925,6.6204076
B,5e-08,10,True,TDD,vanilla,0.0,6.810267425,7.878433075
B,5e-08,10,True,TDD,vanilla,5.0,7.4288015,7.9455935
B,5e-08,10,True,TDD,vanilla,10.0,7.7009554,7.98237375
B,5e-08,10,True,TDD,vanilla,15.0,7.800506325,7.996935000000001
B,5e-08,10,True,TDD,vanilla,20.0,7.8335755250000005,8.004102425000001
B,5e-08,10,True,TDD,vanilla,25.0,7.84419995,8.00601175
B,5e-08,12,True,FDD,vanilla,0.0,5.944453875,6.476483025
B,5e-08,12,True,FDD,vanilla,5.0,6.546175,6.5537031500000005
B,5e-08,12,True,FDD,vanilla,10.0,6.82573075,6.6033644
B,5e-08,12,True,FDD,vanilla,15.0,6.9260384,6.612990075
B,5e-08,12,True,FDD,vanilla,20.0,6.962096825,6.623177525
B,5e-08,12,True,FDD,vanilla,25.0,6.97292905,6.63021935
B,5e-08,12,True,TDD,vanilla,0.0,6.56837875,7.6281661
B,5e-08,12,True,TDD,vanilla,5.0,7.1915031,7.7065433500000005
B,5e-08,12,True,TDD,vanilla,10.0,7.473333475,7.7479232499999995
B,5e-08,12,True,TDD,vanilla,15.0,7.5767711,7.763404925
B,5e-08,12,True,TDD,vanilla,20.0,7.611265025,7.7682662
B,5e-08,12,True,TDD,vanilla,25.0,7.622357125,7.769156075
B,5e-08,15,True,FDD,vanilla,0.0,6.085595125,6.3844431749999995
B,5e-08,15,True,FDD,vanilla,5.0,6.64244725,6.50925815
B,5e-08,15,True,FDD,vanilla,10.0,6.887178325,6.5358465
B,5e-08,15,True,FDD,vanilla,15.0,6.979510175,6.554807025000001
B,5e-08,15,True,FDD,vanilla,20.0,7.0104891,6.559459125
B,5e-08,15,True,FDD,vanilla,25.0,7.019569125,6.561159325
B,5e-08,15,True,TDD,vanilla,0.0,6.63461125,7.374896575
B,5e-08,15,True,TDD,vanilla,5.0,7.19908345,7.4460472499999995
B,5e-08,15,True,TDD,vanilla,10.0,7.450049375,7.4777281250000005
B,5e-08,15,True,TDD,vanilla,15.0,7.543036325,7.48551235
B,5e-08,15,True,TDD,vanilla,20.0,7.5736535,7.491517175
B,5e-08,15,True,TDD,vanilla,25.0,7.5834849,7.492712825
B,5e-08,18,True,FDD,vanilla,0.0,5.6720198,5.91338285
B,5e-08,18,True,FDD,vanilla,5.0,6.246622725,6.004847375
B,5e-08,18,True,FDD,vanilla,10.0,6.515776925,6.05608175
B,5e-08,18,True,FDD,vanilla,15.0,6.6164821,6.06318195
B,5e-08,18,True,FDD,vanilla,20.0,6.6516512,6.070157525
B,5e-08,18,True,FDD,vanilla,25.0,6.66228455,6.0717186000000005
B,5e-08,18,True,TDD,vanilla,0.0,5.996742725,6.736753225
B,5e-08,18,True,TDD,vanilla,5.0,6.59136945,6.80174695
B,5e-08,18,True,TDD,vanilla,10.0,6.867813,6.8303203749999994
B,5e-08,18,True,TDD,vanilla,15.0,6.971466075,6.845833725
B,5e-08,18,True,TDD,vanilla,20.0,7.007527175,6.851798325
B,5e-08,18,True,TDD,vanilla,25.0,7.0185766,6.8517136
B,5e-08,21,True,FDD,vanilla,0.0,5.56191545,5.7334136
B,5e-08,21,True,FDD,vanilla,5.0,6.1315369,5.817390925
B,5e-08,21,True,FDD,vanilla,10.0,6.402411775,5.859459375
B,5e-08,21,True,FDD,vanilla,15.0,6.500972525,5.87389715
B,5e-08,21,True,FDD,vanilla,20.0,6.5356082749999995,5.8834745999999996
B,5e-08,21,True,FDD,vanilla,25.0,6.546519525,5.882352675
B,5e-08,21,True,TDD,vanilla,0.0,5.8866539,6.51508325
B,5e-08,21,True,TDD,vanilla,5.0,6.470671625,6.5760983
B,5e-08,21,True,TDD,vanilla,10.0,6.7494949250000005,6.599780875
B,5e-08,21,True,TDD,vanilla,15.0,6.854320775,6.605748775
B,5e-08,21,True,TDD,vanilla,20.0,6.889016075,6.613498675
B,5e-08,21,True,TDD,vanilla,25.0,6.9005016,6.61259165
B,5e-08,24,True,FDD,vanilla,0.0,5.676043975,5.760445675
B,5e-08,24,True,FDD,vanilla,5.0,6.208086025,5.816804325
B,5e-08,24,True,FDD,vanilla,10.0,6.4537986,5.84170285
B,5e-08,24,True,FDD,vanilla,15.0,6.5437988,5.852981375000001
B,5e-08,24,True,FDD,vanilla,20.0,6.5745611,5.8481548
B,5e-08,24,True,FDD,vanilla,25.0,6.5841809499999995,5.857059825
B,5e-08,24,True,TDD,vanilla,0.0,6.12133385,6.625434575
B,5e-08,24,True,TDD,vanilla,5.0,6.6764748,6.673914325
B,5e-08,24,True,TDD,vanilla,10.0,6.92606165,6.695752425
B,5e-08,24,True,TDD,vanilla,15.0,7.0190831,6.703097625
B,5e-08,24,True,TDD,vanilla,20.0,7.0501255,6.70601345
B,5e-08,24,True,TDD,vanilla,25.0,7.060217325,6.7075212
B,5e-08,27,True,FDD,vanilla,0.0,5.5897093,5.4108696
B,5e-08,27,True,FDD,vanilla,5.0,6.16126485,5.53743935
B,5e-08,27,True,FDD,vanilla,10.0,6.429061675,5.577749625
B,5e-08,27,True,FDD,vanilla,15.0,6.5303248,5.578970425
B,5e-08,27,True,FDD,vanilla,20.0,6.56558915,5.5830578
B,5e-08,27,True,FDD,vanilla,25.0,6.5765986000000005,5.583580075
B,5e-08,27,True,TDD,vanilla,0.0,5.824973,6.276684675
B,5e-08,27,True,TDD,vanilla,5.0,6.4069927,6.34044375
B,5e-08,27,True,TDD,vanilla,10.0,6.67629225,6.353505825
B,5e-08,27,True,TDD,vanilla,15.0,6.7777963,6.363547425
B,5e-08,27,True,TDD,vanilla,20.0,6.811917225,6.360825075
B,5e-08,27,True,TDD,vanilla,25.0,6.823556675,6.3634451
B,5e-08,30,True,FDD,vanilla,0.0,5.173763075,5.1381155750000005
B,5e-08,30,True,FDD,vanilla,5.0,5.745569925,5.203166975
B,5e-08,30,True,FDD,vanilla,10.0,6.03678825,5.264937325
B,5e-08,30,True,FDD,vanilla,15.0,6.1511302,5.27031955
B,5e-08,30,True,FDD,vanilla,20.0,6.190405925,5.26847995
B,5e-08,30,True,FDD,vanilla,25.0,6.20250625,5.27324035
B,5e-08,30,True,TDD,vanilla,0.0,5.23585775,5.523223525000001
B,5e-08,30,True,TDD,vanilla,5.0,5.817624525,5.549665025
B,5e-08,30,True,TDD,vanilla,10.0,6.111710925000001,5.553047425
B,5e-08,30,True,TDD,vanilla,15.0,6.225388150000001,5.5543634
B,5e-08,30,True,TDD,vanilla,20.0,6.265101225,5.5543016
B,5e-08,30,True,TDD,vanilla,25.0,6.27789435,5.55404315
B,5e-08,33,True,FDD,vanilla,0.0,5.600896525,5.611433325
B,5e-08,33,True,FDD,vanilla,5.0,6.138072375,5.636043925
B,5e-08,33,True,FDD,vanilla,10.0,6.3795728249999994,5.6635935
B,5e-08,33,True,FDD,vanilla,15.0,6.474064825,5.676831275
B,5e-08,33,True,FDD,vanilla,20.0,6.50439885,5.678599475
B,5e-08,33,True,FDD,vanilla,25.0,6.51375775,5.68552915
B,5e-08,33,True,TDD,vanilla,0.0,5.85069575,6.1335712000000004
B,5e-08,33,True,TDD,vanilla,5.0,6.3953026,6.18107125
B,5e-08,33,True,TDD,vanilla,10.0,6.64560045,6.1977477499999996
B,5e-08,33,True,TDD,vanilla,15.0,6.7400594,6.2007012
B,5e-08,33,True,TDD,vanilla,20.0,6.77104425,6.20268425
B,5e-08,33,True,TDD,vanilla,25.0,6.780657025,6.202584825
B,5e-08,36,True,FDD,vanilla,0.0,5.37197675,5.2458227
B,5e-08,36,True,FDD,vanilla,5.0,5.8948597750000005,5.348455375
B,5e-08,36,True,FDD,vanilla,10.0,6.144739575,5.38023265
B,5e-08,36,True,FDD,vanilla,15.0,6.23846265,5.382777025
B,5e-08,36,True,FDD,vanilla,20.0,6.27069745,5.386561674999999
B,5e-08,36,True,FDD,vanilla,25.0,6.2807189,5.3888044
B,5e-08,36,True,TDD,vanilla,0.0,5.487556425,5.592436925
B,5e-08,36,True,TDD,vanilla,5.0,6.013002725,5.6314683
B,5e-08,36,True,TDD,vanilla,10.0,6.261883075,5.649550725
B,5e-08,36,True,TDD,vanilla,15.0,6.35744465,5.65844545
B,5e-08,36,True,TDD,vanilla,20.0,6.390077175,5.660141225
B,5e-08,36,True,TDD,vanilla,25.0,6.399797925,5.661022
B,5e-08,39,True,FDD,vanilla,0.0,5.108004,5.1189056
B,5e-08,39,True,FDD,vanilla,5.0,5.63603575,5.211564675
B,5e-08,39,True,FDD,vanilla,10.0,5.89110245,5.21126565
B,5e-08,39,True,FDD,vanilla,15.0,5.9870830999999995,5.22487105
B,5e-08,39,True,FDD,vanilla,20.0,6.0204389250000006,5.23265325
B,5e-08,39,True,FDD,vanilla,25.0,6.0318115,5.2315196749999995
B,5e-08,39,True,TDD,vanilla,0.0,5.463342475,5.67008525
B,5e-08,39,True,TDD,vanilla,5.0,6.0149165,5.687644875
B,5e-08,39,True,TDD,vanilla,10.0,6.27698925,5.7096228
B,5e-08,39,True,TDD,vanilla,15.0,6.3740501,5.71387325
B,5e-08,39,True,TDD,vanilla,20.0,6.40774025,5.7123528
B,5e-08,39,True,TDD,vanilla,25.0,6.4183714,5.7144816249999995
B,5e-08,42,True,FDD,vanilla,0.0,5.286486025,5.098848675
B,5e-08,42,True,FDD,vanilla,5.0,5.843323725,5.14562875
B,5e-08,42,True,FDD,vanilla,10.0,6.1082528,5.15439775
B,5e-08,42,True,FDD,vanilla,15.0,6.21133825,5.169529
B,5e-08,42,True,FDD,vanilla,20.0,6.245419325,5.181580025000001
B,5e-08,42,True,FDD,vanilla,25.0,6.256922575,5.1815431
B,5e-08,42,True,TDD,vanilla,0.0,5.4932124,5.407923074999999
B,5e-08,42,True,TDD,vanilla,5.0,6.056870325,5.42612185
B,5e-08,42,True,TDD,vanilla,10.0,6.325034275,5.433712925
B,5e-08,42,True,TDD,vanilla,15.0,6.4250726,5.4303635
B,5e-08,42,True,TDD,vanilla,20.0,6.45961675,5.4356197250000005
B,5e-08,42,True,TDD,vanilla,25.0,6.470714325,5.435937675
B,5e-08,45,True,FDD,vanilla,0.0,5.34255055,5.128981425
B,5e-08,45,True,FDD,vanilla,5.0,5.88355605,5.250062275
B,5e-08,45,True,FDD,vanilla,10.0,6.137642375,5.257327375
B,5e-08,45,True,FDD,vanilla,15.0,6.233316225,5.273992675
B,5e-08,45,True,FDD,vanilla,20.0,6.26669475,5.27819485
B,5e-08,45,True,FDD,vanilla,25.0,6.277435775,5.277939175
B,5e-08,45,True,TDD,vanilla,0.0,5.6442766,5.590104525
B,5e-08,45,True,TDD,vanilla,5.0,6.20918805,5.6114429999999995
B,5e-08,45,True,TDD,vanilla,10.0,6.476662,5.613386775
B,5e-08,45,True,TDD,vanilla,15.0,6.5768917,5.6136965750000005
B,5e-08,45,True,TDD,vanilla,20.0,6.6098291,5.6149451500000005
B,5e-08,45,True,TDD,vanilla,25.0,6.6216255,5.6177979
B,1e-07,1,True,FDD,vanilla,0.0,5.043927249999999,5.9199901
B,1e-07,1,True,FDD,vanilla,5.0,5.5394576,5.92800265
B,1e-07,1,True,FDD,vanilla,10.0,5.768397375,5.9293373
B,1e-07,1,True,FDD,vanilla,15.0,5.85341155,5.92769965
B,1e-07,1,True,FDD,vanilla,20.0,5.880838125,5.919526725
B,1e-07,1,True,FDD,vanilla,25.0,5.8904183,5.9185635
B,1e-07,1,True,TDD,vanilla,0.0,7.252140175,8.211531749999999
B,1e-07,1,True,TDD,vanilla,5.0,7.861455125,8.237140499999999
B,1e-07,1,True,TDD,vanilla,10.0,8.126268249999999,8.246526750000001
B,1e-07,1,True,TDD,vanilla,15.0,8.2215185,8.249807
B,1e-07,1,True,TDD,vanilla,20.0,8.253099625,8.25100175
B,1e-07,1,True,TDD,vanilla,25.0,8.26323025,8.25137175
B,1e-07,3,True,FDD,vanilla,0.0,5.136821375,6.01591435
B,1e-07,3,True,FDD,vanilla,5.0,5.647010175,6.0583974
B,1e-07,3,True,FDD,vanilla,10.0,5.875664824999999,6.09204175
B,1e-07,3,True,FDD,vanilla,15.0,5.95954175,6.082068275
B,1e-07,3,True,FDD,vanilla,20.0,5.986914775,6.076590825
B,1e-07,3,True,FDD,vanilla,25.0,5.99668705,6.078184725
B,1e-07,3,True,TDD,vanilla,0.0,7.099993725,8.07855975
B,1e-07,3,True,TDD,vanilla,5.0,7.716268175,8.11703
B,1e-07,3,True,TDD,vanilla,10.0,7.985731400000001,8.1324165
B,1e-07,3,True,TDD,vanilla,15.0,8.08362425,8.1378035
B,1e-07,3,True,TDD,vanilla,20.0,8.11597875,8.140013750000001
B,1e-07,3,True,TDD,vanilla,25.0,8.126484,8.14051225
B,1e-07,6,True,FDD,vanilla,0.0,5.038955675,5.8775084
B,1e-07,6,True,FDD,vanilla,5.0,5.535236175,5.932751825
B,1e-07,6,True,FDD,vanilla,10.0,5.765668,5.91525295
B,1e-07,6,True,FDD,vanilla,15.0,5.84746505,5.9202598250000005
B,1e-07,6,True,FDD,vanilla,20.0,5.876362325,5.915300425
B,1e-07,6,True,FDD,vanilla,25.0,5.885549675,5.914373625
B,1e-07,6,True,TDD,vanilla,0.0,7.078944675,8.072246875000001
B,1e-07,6,True,TDD,vanilla,5.0,7.6793387,8.132968575
B,1e-07,6,True,TDD,vanilla,10.0,7.943836525,8.160611
B,1e-07,6,True,TDD,vanilla,15.0,8.03938995,8.17034375
B,1e-07,6,True,TDD,vanilla,20.0,8.071034299999999,8.173651249999999
B,1e-07,6,True,TDD,vanilla,25.0,8.081211175,8.175629749999999
B,1e-07,9,True,FDD,vanilla,0.0,4.961135125,5.940203824999999
B,1e-07,9,True,FDD,vanilla,5.0,5.46076155,6.0223168000000005
B,1e-07,9,True,FDD,vanilla,10.0,5.695008375,6.03487025
B,1e-07,9,True,FDD,vanilla,15.0,5.78383195,6.0476029
B,1e-07,9,True,FDD,vanilla,20.0,5.81306375,6.041983925
B,1e-07,9,True,FDD,vanilla,25.0,5.82261965,6.047613925
B,1e-07,9,True,TDD,vanilla,0.0,6.74608015,7.811273275
B,1e-07,9,True,TDD,vanilla,5.0,7.358244325,7.89568975
B,1e-07,9,True,TDD,vanilla,10.0,7.63227175,7.933399
B,1e-07,9,True,TDD,vanilla,15.0,7.732488699999999,7.9480527
B,1e-07,9,True,TDD,vanilla,20.0,7.766194575,7.953363375
B,1e-07,9,True,TDD,vanilla,25.0,7.777107575,7.955125649999999
B,1e-07,10,True,FDD,vanilla,0.0,5.022680275,5.848542650000001
B,1e-07,10,True,FDD,vanilla,5.0,5.546202774999999,5.9052916
B,1e-07,10,True,FDD,vanilla,10.0,5.796154925,5.923166425
B,1e-07,10,True,FDD,vanilla,15.0,5.888387825,5.92069105
B,1e-07,10,True,FDD,vanilla,20.0,5.9200604000000006,5.92430235
B,1e-07,10,True,FDD,vanilla,25.0,5.92929135,5.923112075000001
B,1e-07,10,True,TDD,vanilla,0.0,6.68448915,7.7788026
B,1e-07,10,True,TDD,vanilla,5.0,7.301362925,7.8597355
B,1e-07,10,True,TDD,vanilla,10.0,7.575354175,7.900512225
B,1e-07,10,True,TDD,vanilla,15.0,7.676873325,7.9144157
B,1e-07,10,True,TDD,vanilla,20.0,7.71053955,7.9175425
B,1e-07,10,True,TDD,vanilla,25.0,7.721666575,7.918988649999999
B,1e-07,12,True,FDD,vanilla,0.0,4.9702474,5.64665815
B,1e-07,12,True,FDD,vanilla,5.0,5.510439525,5.734949975
B,1e-07,12,True,FDD,vanilla,10.0,5.7592537,5.75623265
B,1e-07,12,True,FDD,vanilla,15.0,5.853982725,5.7620191499999995
B,1e-07,12,True,FDD,vanilla,20.0,5.887075775,5.77009275
B,1e-07,12,True,FDD,vanilla,25.0,5.8984903,5.770374225
B,1e-07,12,True,TDD,vanilla,0.0,6.57892605,7.627613925
B,1e-07,12,True,TDD,vanilla,5.0,7.202429475,7.716183375
B,1e-07,12,True,TDD,vanilla,10.0,7.4857069,7.755288925
B,1e-07,12,True,TDD,vanilla,15.0,7.59080235,7.76876035
B,1e-07,12,True,TDD,vanilla,20.0,7.62603005,7.7746005
B,1e-07,12,True,TDD,vanilla,25.0,7.637397425,7.7767308
B,1e-07,15,True,FDD,vanilla,0.0,4.954775825,5.468652675
B,1e-07,15,True,FDD,vanilla,5.0,5.4352102,5.532593824999999
B,1e-07,15,True,FDD,vanilla,10.0,5.657094,5.560218975
B,1e-07,15,True,FDD,vanilla,15.0,5.744618024999999,5.5545389499999995
B,1e-07,15,True,FDD,vanilla,20.0,5.771149575,5.5630754
B,1e-07,15,True,FDD,vanilla,25.0,5.780210275,5.5638278
B,1e-07,15,True,TDD,vanilla,0.0,6.5721981,7.360701675
B,1e-07,15,True,TDD,vanilla,5.0,7.13796975,7.449860975
B,1e-07,15,True,TDD,vanilla,10.0,7.3929766500000005,7.48907075
B,1e-07,15,True,TDD,vanilla,15.0,7.4885355,7.4952013
B,1e-07,15,True,TDD,vanilla,20.0,7.5197183249999995,7.50355715
B,1e-07,15,True,TDD,vanilla,25.0,7.53035,7.501520875
B,1e-07,18,True,FDD,vanilla,0.0,4.8761196,5.39632555
B,1e-07,18,True,FDD,vanilla,5.0,5.3974723749999995,5.437927225
B,1e-07,18,True,FDD,vanilla,10.0,5.6406123,5.4661379750000005
B,1e-07,18,True,FDD,vanilla,15.0,5.734333275,5.506449075
