cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
B,2e-07,18,True,TDD,vanilla,10.0,generalization,NP,1,7.1511583
B,2e-07,18,True,TDD,vanilla,10.0,generalization,RNN,2,7.11142245
B,2e-07,18,True,TDD,vanilla,15.0,generalization,NP,1,7.259859125
B,2e-07,18,True,TDD,vanilla,15.0,generalization,RNN,2,7.125931
B,2e-07,18,True,TDD,vanilla,20.0,generalization,NP,1,7.2952131
B,2e-07,18,True,TDD,vanilla,20.0,generalization,RNN,2,7.1285771
B,2e-07,18,True,TDD,vanilla,25.0,generalization,NP,1,7.30651615
B,2e-07,18,True,TDD,vanilla,25.0,generalization,RNN,2,7.1299774750000005
B,2e-07,21,True,FDD,vanilla,0.0,generalization,NP,2,4.8506874
B,2e-07,21,True,FDD,vanilla,0.0,generalization,RNN,1,5.0856135
B,2e-07,21,True,FDD,vanilla,5.0,generalization,NP,1,5.36351435
B,2e-07,21,True,FDD,vanilla,5.0,generalization,RNN,2,5.15413075
B,2e-07,21,True,FDD,vanilla,10.0,generalization,NP,1,5.605461425
B,2e-07,21,True,FDD,vanilla,10.0,generalization,RNN,2,5.1592286000000005
B,2e-07,21,True,FDD,vanilla,15.0,generalization,NP,1,5.697924675
B,2e-07,21,True,FDD,vanilla,15.0,generalization,RNN,2,5.1779098
B,2e-07,21,True,FDD,vanilla,20.0,generalization,NP,1,5.72896745
B,2e-07,21,True,FDD,vanilla,20.0,generalization,RNN,2,5.173041725
B,2e-07,21,True,FDD,vanilla,25.0,generalization,NP,1,5.739628725
B,2e-07,21,True,FDD,vanilla,25.0,generalization,RNN,2,5.177332425
B,2e-07,21,True,TDD,vanilla,0.0,generalization,NP,2,5.976671575
B,2e-07,21,True,TDD,vanilla,0.0,generalization,RNN,1,6.525418625
B,2e-07,21,True,TDD,vanilla,5.0,generalization,NP,2,6.5581775
B,2e-07,21,True,TDD,vanilla,5.0,generalization,RNN,1,6.597031250000001
B,2e-07,21,True,TDD,vanilla,10.0,generalization,NP,1,6.8249001
B,2e-07,21,True,TDD,vanilla,10.0,generalization,RNN,2,6.62086005
B,2e-07,21,True,TDD,vanilla,15.0,generalization,NP,1,6.9259761
B,2e-07,21,True,TDD,vanilla,15.0,generalization,RNN,2,6.6323296
B,2e-07,21,True,TDD,vanilla,20.0,generalization,NP,1,6.959015325
B,2e-07,21,True,TDD,vanilla,20.0,generalization,RNN,2,6.63456045
B,2e-07,21,True,TDD,vanilla,25.0,generalization,NP,1,6.969915125
B,2e-07,21,True,TDD,vanilla,25.0,generalization,RNN,2,6.636968775
B,2e-07,24,True,FDD,vanilla,0.0,generalization,NP,2,4.821721575
B,2e-07,24,True,FDD,vanilla,0.0,generalization,RNN,1,5.154535975
B,2e-07,24,True,FDD,vanilla,5.0,generalization,NP,1,5.31529545
B,2e-07,24,True,FDD,vanilla,5.0,generalization,RNN,2,5.23319115
B,2e-07,24,True,FDD,vanilla,10.0,generalization,NP,1,5.547264375
B,2e-07,24,True,FDD,vanilla,10.0,generalization,RNN,2,5.2572581750000005
B,2e-07,24,True,FDD,vanilla,15.0,generalization,NP,1,5.6377657249999995
B,2e-07,24,True,FDD,vanilla,15.0,generalization,RNN,2,5.2653882
B,2e-07,24,True,FDD,vanilla,20.0,generalization,NP,1,5.668399025
B,2e-07,24,True,FDD,vanilla,20.0,generalization,RNN,2,5.269020425
B,2e-07,24,True,FDD,vanilla,25.0,generalization,NP,1,5.678012475
B,2e-07,24,True,FDD,vanilla,25.0,generalization,RNN,2,5.27142485
B,2e-07,24,True,TDD,vanilla,0.0,generalization,NP,2,5.8405848250000005
B,2e-07,24,True,TDD,vanilla,0.0,generalization,RNN,1,6.372592325
B,2e-07,24,True,TDD,vanilla,5.0,generalization,NP,2,6.401899500000001
B,2e-07,24,True,TDD,vanilla,5.0,generalization,RNN,1,6.4358477
B,2e-07,24,True,TDD,vanilla,10.0,generalization,NP,1,6.659484575
B,2e-07,24,True,TDD,vanilla,10.0,generalization,RNN,2,6.451318875
B,2e-07,24,True,TDD,vanilla,15.0,generalization,NP,1,6.75543965
B,2e-07,24,True,TDD,vanilla,15.0,generalization,RNN,2,6.461616875
B,2e-07,24,True,TDD,vanilla,20.0,generalization,NP,1,6.78889075
B,2e-07,24,True,TDD,vanilla,20.0,generalization,RNN,2,6.4651933249999995
B,2e-07,24,True,TDD,vanilla,25.0,generalization,NP,1,6.7989191
B,2e-07,24,True,TDD,vanilla,25.0,generalization,RNN,2,6.464054325
B,2e-07,27,True,FDD,vanilla,0.0,generalization,NP,2,4.78425475
B,2e-07,27,True,FDD,vanilla,0.0,generalization,RNN,1,5.063143875
B,2e-07,27,True,FDD,vanilla,5.0,generalization,NP,1,5.28248955
B,2e-07,27,True,FDD,vanilla,5.0,generalization,RNN,2,5.140013075
B,2e-07,27,True,FDD,vanilla,10.0,generalization,NP,1,5.521527875
B,2e-07,27,True,FDD,vanilla,10.0,generalization,RNN,2,5.169163
B,2e-07,27,True,FDD,vanilla,15.0,generalization,NP,1,5.617283875
B,2e-07,27,True,FDD,vanilla,15.0,generalization,RNN,2,5.19169275
B,2e-07,27,True,FDD,vanilla,20.0,generalization,NP,1,5.651270925
B,2e-07,27,True,FDD,vanilla,20.0,generalization,RNN,2,5.190958675
B,2e-07,27,True,FDD,vanilla,25.0,generalization,NP,1,5.661230725
B,2e-07,27,True,FDD,vanilla,25.0,generalization,RNN,2,5.196325375
B,2e-07,27,True,TDD,vanilla,0.0,generalization,NP,2,5.846005925
B,2e-07,27,True,TDD,vanilla,0.0,generalization,RNN,1,6.30355365
B,2e-07,27,True,TDD,vanilla,5.0,generalization,NP,1,6.42803685
B,2e-07,27,True,TDD,vanilla,5.0,generalization,RNN,2,6.362000675
B,2e-07,27,True,TDD,vanilla,10.0,generalization,NP,1,6.70758005
B,2e-07,27,True,TDD,vanilla,10.0,generalization,RNN,2,6.384807525
B,2e-07,27,True,TDD,vanilla,15.0,generalization,NP,1,6.8155376500000004
B,2e-07,27,True,TDD,vanilla,15.0,generalization,RNN,2,6.39514825
B,2e-07,27,True,TDD,vanilla,20.0,generalization,NP,1,6.851133925
B,2e-07,27,True,TDD,vanilla,20.0,generalization,RNN,2,6.396771425
B,2e-07,27,True,TDD,vanilla,25.0,generalization,NP,1,6.8629306
B,2e-07,27,True,TDD,vanilla,25.0,generalization,RNN,2,6.3991288
B,2e-07,30,True,FDD,vanilla,0.0,generalization,NP,2,4.8513380999999995
B,2e-07,30,True,FDD,vanilla,0.0,generalization,RNN,1,5.196590475
B,2e-07,30,True,FDD,vanilla,5.0,generalization,NP,1,5.340717075000001
B,2e-07,30,True,FDD,vanilla,5.0,generalization,RNN,2,5.2800583
B,2e-07,30,True,FDD,vanilla,10.0,generalization,NP,1,5.57592935
B,2e-07,30,True,FDD,vanilla,10.0,generalization,RNN,2,5.3077778
B,2e-07,30,True,FDD,vanilla,15.0,generalization,NP,1,5.6633773000000005
B,2e-07,30,True,FDD,vanilla,15.0,generalization,RNN,2,5.317557525
B,2e-07,30,True,FDD,vanilla,20.0,generalization,NP,1,5.6940248
B,2e-07,30,True,FDD,vanilla,20.0,generalization,RNN,2,5.3221989
B,2e-07,30,True,FDD,vanilla,25.0,generalization,NP,1,5.70412755
B,2e-07,30,True,FDD,vanilla,25.0,generalization,RNN,2,5.322141425
B,2e-07,30,True,TDD,vanilla,0.0,generalization,NP,2,5.8647501
B,2e-07,30,True,TDD,vanilla,0.0,generalization,RNN,1,6.296913925
B,2e-07,30,True,TDD,vanilla,5.0,generalization,NP,1,6.428166525
B,2e-07,30,True,TDD,vanilla,5.0,generalization,RNN,2,6.36642465
B,2e-07,30,True,TDD,vanilla,10.0,generalization,NP,1,6.691064375
B,2e-07,30,True,TDD,vanilla,10.0,generalization,RNN,2,6.386843325
B,2e-07,30,True,TDD,vanilla,15.0,generalization,NP,1,6.7897729
B,2e-07,30,True,TDD,vanilla,15.0,generalization,RNN,2,6.39454525
B,2e-07,30,True,TDD,vanilla,20.0,generalization,NP,1,6.822365
B,2e-07,30,True,TDD,vanilla,20.0,generalization,RNN,2,6.395085275
B,2e-07,30,True,TDD,vanilla,25.0,generalization,NP,1,6.833035025
B,2e-07,30,True,TDD,vanilla,25.0,generalization,RNN,2,6.396808475
B,2e-07,33,True,FDD,vanilla,0.0,generalization,NP,2,4.694006225
B,2e-07,33,True,FDD,vanilla,0.0,generalization,RNN,1,5.005727975
B,2e-07,33,True,FDD,vanilla,5.0,generalization,NP,1,5.192582175
B,2e-07,33,True,FDD,vanilla,5.0,generalization,RNN,2,5.08032215
B,2e-07,33,True,FDD,vanilla,10.0,generalization,NP,1,5.438263125000001
B,2e-07,33,True,FDD,vanilla,10.0,generalization,RNN,2,5.098543125
B,2e-07,33,True,FDD,vanilla,15.0,generalization,NP,1,5.530616375
B,2e-07,33,True,FDD,vanilla,15.0,generalization,RNN,2,5.11427805
B,2e-07,33,True,FDD,vanilla,20.0,generalization,NP,1,5.56430855
B,2e-07,33,True,FDD,vanilla,20.0,generalization,RNN,2,5.1149398999999995
B,2e-07,33,True,FDD,vanilla,25.0,generalization,NP,1,5.5745281250000005
B,2e-07,33,True,FDD,vanilla,25.0,generalization,RNN,2,5.117278225
B,2e-07,33,True,TDD,vanilla,0.0,generalization,NP,2,5.5858471000000005
B,2e-07,33,True,TDD,vanilla,0.0,generalization,RNN,1,5.92253015
B,2e-07,33,True,TDD,vanilla,5.0,generalization,NP,1,6.15798625
B,2e-07,33,True,TDD,vanilla,5.0,generalization,RNN,2,5.953824225
B,2e-07,33,True,TDD,vanilla,10.0,generalization,NP,1,6.43202435
B,2e-07,33,True,TDD,vanilla,10.0,generalization,RNN,2,5.971969375
B,2e-07,33,True,TDD,vanilla,15.0,generalization,NP,1,6.534408075
B,2e-07,33,True,TDD,vanilla,15.0,generalization,RNN,2,5.973159825
B,2e-07,33,True,TDD,vanilla,20.0,generalization,NP,1,6.57041735
B,2e-07,33,True,TDD,vanilla,20.0,generalization,RNN,2,5.9765952250000005
B,2e-07,33,True,TDD,vanilla,25.0,generalization,NP,1,6.582147025
B,2e-07,33,True,TDD,vanilla,25.0,generalization,RNN,2,5.97789665
B,2e-07,36,True,FDD,vanilla,0.0,generalization,NP,2,4.6092644
B,2e-07,36,True,FDD,vanilla,0.0,generalization,RNN,1,4.858713225
B,2e-07,36,True,FDD,vanilla,5.0,generalization,NP,1,5.086091475
B,2e-07,36,True,FDD,vanilla,5.0,generalization,RNN,2,4.947346475
B,2e-07,36,True,FDD,vanilla,10.0,generalization,NP,1,5.323896575
B,2e-07,36,True,FDD,vanilla,10.0,generalization,RNN,2,4.985360875
B,2e-07,36,True,FDD,vanilla,15.0,generalization,NP,1,5.415033725
B,2e-07,36,True,FDD,vanilla,15.0,generalization,RNN,2,4.9835399250000005
B,2e-07,36,True,FDD,vanilla,20.0,generalization,NP,1,5.445246575
B,2e-07,36,True,FDD,vanilla,20.0,generalization,RNN,2,4.99065515
B,2e-07,36,True,FDD,vanilla,25.0,generalization,NP,1,5.455533325
B,2e-07,36,True,FDD,vanilla,25.0,generalization,RNN,2,4.989912775
B,2e-07,36,True,TDD,vanilla,0.0,generalization,NP,2,5.63969545
B,2e-07,36,True,TDD,vanilla,0.0,generalization,RNN,1,5.981322125
B,2e-07,36,True,TDD,vanilla,5.0,generalization,NP,1,6.213635
B,2e-07,36,True,TDD,vanilla,5.0,generalization,RNN,2,6.01854085
B,2e-07,36,True,TDD,vanilla,10.0,generalization,NP,1,6.478083975
B,2e-07,36,True,TDD,vanilla,10.0,generalization,RNN,2,6.0439109
B,2e-07,36,True,TDD,vanilla,15.0,generalization,NP,1,6.577350025
B,2e-07,36,True,TDD,vanilla,15.0,generalization,RNN,2,6.049568
B,2e-07,36,True,TDD,vanilla,20.0,generalization,NP,1,6.60961895
B,2e-07,36,True,TDD,vanilla,20.0,generalization,RNN,2,6.050625075
B,2e-07,36,True,TDD,vanilla,25.0,generalization,NP,1,6.620864125
B,2e-07,36,True,TDD,vanilla,25.0,generalization,RNN,2,6.050526325
B,2e-07,39,True,FDD,vanilla,0.0,generalization,NP,2,4.8135486
B,2e-07,39,True,FDD,vanilla,0.0,generalization,RNN,1,4.851885725
B,2e-07,39,True,FDD,vanilla,5.0,generalization,NP,1,5.3139976749999995
B,2e-07,39,True,FDD,vanilla,5.0,generalization,RNN,2,4.941080825
B,2e-07,39,True,FDD,vanilla,10.0,generalization,NP,1,5.553808500000001
B,2e-07,39,True,FDD,vanilla,10.0,generalization,RNN,2,4.9503823
B,2e-07,39,True,FDD,vanilla,15.0,generalization,NP,1,5.644758175
B,2e-07,39,True,FDD,vanilla,15.0,generalization,RNN,2,4.96623775
B,2e-07,39,True,FDD,vanilla,20.0,generalization,NP,1,5.677626925
B,2e-07,39,True,FDD,vanilla,20.0,generalization,RNN,2,4.96319565
B,2e-07,39,True,FDD,vanilla,25.0,generalization,NP,1,5.687205025
B,2e-07,39,True,FDD,vanilla,25.0,generalization,RNN,2,4.958937675
B,2e-07,39,True,TDD,vanilla,0.0,generalization,NP,2,5.5355782
B,2e-07,39,True,TDD,vanilla,0.0,generalization,RNN,1,5.873466575
B,2e-07,39,True,TDD,vanilla,5.0,generalization,NP,1,6.094506325
B,2e-07,39,True,TDD,vanilla,5.0,generalization,RNN,2,5.896650475
B,2e-07,39,True,TDD,vanilla,10.0,generalization,NP,1,6.3578226749999995
B,2e-07,39,True,TDD,vanilla,10.0,generalization,RNN,2,5.9190498
B,2e-07,39,True,TDD,vanilla,15.0,generalization,NP,1,6.456697500000001
B,2e-07,39,True,TDD,vanilla,15.0,generalization,RNN,2,5.9171934
B,2e-07,39,True,TDD,vanilla,20.0,generalization,NP,1,6.4906548
B,2e-07,39,True,TDD,vanilla,20.0,generalization,RNN,2,5.91971425
B,2e-07,39,True,TDD,vanilla,25.0,generalization,NP,1,6.5017168
B,2e-07,39,True,TDD,vanilla,25.0,generalization,RNN,2,5.9203801
B,2e-07,42,True,FDD,vanilla,0.0,generalization,NP,2,4.774321425
B,2e-07,42,True,FDD,vanilla,0.0,generalization,RNN,1,4.82693585
B,2e-07,42,True,FDD,vanilla,5.0,generalization,NP,1,5.28728455
B,2e-07,42,True,FDD,vanilla,5.0,generalization,RNN,2,4.884597525
B,2e-07,42,True,FDD,vanilla,10.0,generalization,NP,1,5.544750649999999
B,2e-07,42,True,FDD,vanilla,10.0,generalization,RNN,2,4.914103675
B,2e-07,42,True,FDD,vanilla,15.0,generalization,NP,1,5.643290425
B,2e-07,42,True,FDD,vanilla,15.0,generalization,RNN,2,4.93162355
B,2e-07,42,True,FDD,vanilla,20.0,generalization,NP,1,5.6760057
B,2e-07,42,True,FDD,vanilla,20.0,generalization,RNN,2,4.92843145
B,2e-07,42,True,FDD,vanilla,25.0,generalization,NP,1,5.6877170249999995
B,2e-07,42,True,FDD,vanilla,25.0,generalization,RNN,2,4.932059825
B,2e-07,42,True,TDD,vanilla,0.0,generalization,NP,2,5.32822715
B,2e-07,42,True,TDD,vanilla,0.0,generalization,RNN,1,5.574354025
B,2e-07,42,True,TDD,vanilla,5.0,generalization,NP,1,5.896268325
B,2e-07,42,True,TDD,vanilla,5.0,generalization,RNN,2,5.6017521
B,2e-07,42,True,TDD,vanilla,10.0,generalization,NP,1,6.167253975
B,2e-07,42,True,TDD,vanilla,10.0,generalization,RNN,2,5.61695885
B,2e-07,42,True,TDD,vanilla,15.0,generalization,NP,1,6.27240135
B,2e-07,42,True,TDD,vanilla,15.0,generalization,RNN,2,5.61929
B,2e-07,42,True,TDD,vanilla,20.0,generalization,NP,1,6.308048075
B,2e-07,42,True,TDD,vanilla,20.0,generalization,RNN,2,5.6217821
B,2e-07,42,True,TDD,vanilla,25.0,generalization,NP,1,6.31983955
B,2e-07,42,True,TDD,vanilla,25.0,generalization,RNN,2,5.622867575
B,2e-07,45,True,FDD,vanilla,0.0,generalization,NP,2,4.6994038
B,2e-07,45,True,FDD,vanilla,0.0,generalization,RNN,1,4.802001175
B,2e-07,45,True,FDD,vanilla,5.0,generalization,NP,1,5.206869525
B,2e-07,45,True,FDD,vanilla,5.0,generalization,RNN,2,4.8692417500000005
B,2e-07,45,True,FDD,vanilla,10.0,generalization,NP,1,5.456544975
B,2e-07,45,True,FDD,vanilla,10.0,generalization,RNN,2,4.8839036
B,2e-07,45,True,FDD,vanilla,15.0,generalization,NP,1,5.551825375
B,2e-07,45,True,FDD,vanilla,15.0,generalization,RNN,2,4.8939381
B,2e-07,45,True,FDD,vanilla,20.0,generalization,NP,1,5.585091825
B,2e-07,45,True,FDD,vanilla,20.0,generalization,RNN,2,4.894983225
B,2e-07,45,True,FDD,vanilla,25.0,generalization,NP,1,5.596140025
B,2e-07,45,True,FDD,vanilla,25.0,generalization,RNN,2,4.89669455
B,2e-07,45,True,TDD,vanilla,0.0,generalization,NP,2,5.3076935
B,2e-07,45,True,TDD,vanilla,0.0,generalization,RNN,1,5.42576
B,2e-07,45,True,TDD,vanilla,5.0,generalization,NP,1,5.86708155
B,2e-07,45,True,TDD,vanilla,5.0,generalization,RNN,2,5.46873355
B,2e-07,45,True,TDD,vanilla,10.0,generalization,NP,1,6.13922375
B,2e-07,45,True,TDD,vanilla,10.0,generalization,RNN,2,5.4851308
B,2e-07,45,True,TDD,vanilla,15.0,generalization,NP,1,6.24248615
B,2e-07,45,True,TDD,vanilla,15.0,generalization,RNN,2,5.489168675
B,2e-07,45,True,TDD,vanilla,20.0,generalization,NP,1,6.276564325
B,2e-07,45,True,TDD,vanilla,20.0,generalization,RNN,2,5.493056875000001
B,2e-07,45,True,TDD,vanilla,25.0,generalization,NP,1,6.2886543
B,2e-07,45,True,TDD,vanilla,25.0,generalization,RNN,2,5.4904443999999994
B,3e-07,1,True,FDD,vanilla,0.0,generalization,NP,2,5.02292975
B,3e-07,1,True,FDD,vanilla,0.0,generalization,RNN,1,5.430252125
B,3e-07,1,True,FDD,vanilla,5.0,generalization,NP,1,5.5340804
B,3e-07,1,True,FDD,vanilla,5.0,generalization,RNN,2,5.46130875
B,3e-07,1,True,FDD,vanilla,10.0,generalization,NP,1,5.77179615
B,3e-07,1,True,FDD,vanilla,10.0,generalization,RNN,2,5.478178375
B,3e-07,1,True,FDD,vanilla,15.0,generalization,NP,1,5.8662747
B,3e-07,1,True,FDD,vanilla,15.0,generalization,RNN,2,5.4886761
B,3e-07,1,True,FDD,vanilla,20.0,generalization,NP,1,5.897045275
B,3e-07,1,True,FDD,vanilla,20.0,generalization,RNN,2,5.479395275
B,3e-07,1,True,FDD,vanilla,25.0,generalization,NP,1,5.9057418
B,3e-07,1,True,FDD,vanilla,25.0,generalization,RNN,2,5.487328775
B,3e-07,1,True,TDD,vanilla,0.0,generalization,NP,2,7.1508276
B,3e-07,1,True,TDD,vanilla,0.0,generalization,RNN,1,7.946289575
B,3e-07,1,True,TDD,vanilla,5.0,generalization,NP,2,7.7736261
B,3e-07,1,True,TDD,vanilla,5.0,generalization,RNN,1,7.9799940750000005
B,3e-07,1,True,TDD,vanilla,10.0,generalization,NP,1,8.0507785
B,3e-07,1,True,TDD,vanilla,10.0,generalization,RNN,2,7.99217905
B,3e-07,1,True,TDD,vanilla,15.0,generalization,NP,1,8.152612625
B,3e-07,1,True,TDD,vanilla,15.0,generalization,RNN,2,7.99689535
B,3e-07,1,True,TDD,vanilla,20.0,generalization,NP,1,8.186398375
B,3e-07,1,True,TDD,vanilla,20.0,generalization,RNN,2,7.9982674
B,3e-07,1,True,TDD,vanilla,25.0,generalization,NP,1,8.197309624999999
B,3e-07,1,True,TDD,vanilla,25.0,generalization,RNN,2,7.99892175
B,3e-07,3,True,FDD,vanilla,0.0,generalization,NP,2,4.9415244000000005
B,3e-07,3,True,FDD,vanilla,0.0,generalization,RNN,1,5.2507841
B,3e-07,3,True,FDD,vanilla,5.0,generalization,NP,1,5.4534915
B,3e-07,3,True,FDD,vanilla,5.0,generalization,RNN,2,5.328827575
B,3e-07,3,True,FDD,vanilla,10.0,generalization,NP,1,5.68954345
B,3e-07,3,True,FDD,vanilla,10.0,generalization,RNN,2,5.32536675
B,3e-07,3,True,FDD,vanilla,15.0,generalization,NP,1,5.776260825
B,3e-07,3,True,FDD,vanilla,15.0,generalization,RNN,2,5.3241549500000005
B,3e-07,3,True,FDD,vanilla,20.0,generalization,NP,1,5.8055191
B,3e-07,3,True,FDD,vanilla,20.0,generalization,RNN,2,5.326931
B,3e-07,3,True,FDD,vanilla,25.0,generalization,NP,1,5.815201
B,3e-07,3,True,FDD,vanilla,25.0,generalization,RNN,2,5.33217675
B,3e-07,3,True,TDD,vanilla,0.0,generalization,NP,2,7.13448025
B,3e-07,3,True,TDD,vanilla,0.0,generalization,RNN,1,7.9119529
B,3e-07,3,True,TDD,vanilla,5.0,generalization,NP,2,7.7549129
B,3e-07,3,True,TDD,vanilla,5.0,generalization,RNN,1,7.9553388
B,3e-07,3,True,TDD,vanilla,10.0,generalization,NP,1,8.032448
B,3e-07,3,True,TDD,vanilla,10.0,generalization,RNN,2,7.975203425
B,3e-07,3,True,TDD,vanilla,15.0,generalization,NP,1,8.13384325
B,3e-07,3,True,TDD,vanilla,15.0,generalization,RNN,2,7.981889275
B,3e-07,3,True,TDD,vanilla,20.0,generalization,NP,1,8.16769075
B,3e-07,3,True,TDD,vanilla,20.0,generalization,RNN,2,7.9845243749999995
B,3e-07,3,True,TDD,vanilla,25.0,generalization,NP,1,8.178574
B,3e-07,3,True,TDD,vanilla,25.0,generalization,RNN,2,7.9855467
B,3e-07,6,True,FDD,vanilla,0.0,generalization,NP,2,4.961104875
B,3e-07,6,True,FDD,vanilla,0.0,generalization,RNN,1,5.318811275
B,3e-07,6,True,FDD,vanilla,5.0,generalization,NP,1,5.4724989
B,3e-07,6,True,FDD,vanilla,5.0,generalization,RNN,2,5.355704375
B,3e-07,6,True,FDD,vanilla,10.0,generalization,NP,1,5.715210025
B,3e-07,6,True,FDD,vanilla,10.0,generalization,RNN,2,5.39354965
B,3e-07,6,True,FDD,vanilla,15.0,generalization,NP,1,5.80810415
B,3e-07,6,True,FDD,vanilla,15.0,generalization,RNN,2,5.38073795
B,3e-07,6,True,FDD,vanilla,20.0,generalization,NP,1,5.839267925
B,3e-07,6,True,FDD,vanilla,20.0,generalization,RNN,2,5.385598775
B,3e-07,6,True,FDD,vanilla,25.0,generalization,NP,1,5.84899085
B,3e-07,6,True,FDD,vanilla,25.0,generalization,RNN,2,5.386880775
B,3e-07,6,True,TDD,vanilla,0.0,generalization,NP,2,6.9470834749999995
B,3e-07,6,True,TDD,vanilla,0.0,generalization,RNN,1,7.74140375
B,3e-07,6,True,TDD,vanilla,5.0,generalization,NP,2,7.57481575
B,3e-07,6,True,TDD,vanilla,5.0,generalization,RNN,1,7.8139298749999995
B,3e-07,6,True,TDD,vanilla,10.0,generalization,NP,1,7.8549291
B,3e-07,6,True,TDD,vanilla,10.0,generalization,RNN,2,7.83916385
B,3e-07,6,True,TDD,vanilla,15.0,generalization,NP,1,7.958409675
B,3e-07,6,True,TDD,vanilla,15.0,generalization,RNN,2,7.850192025
B,3e-07,6,True,TDD,vanilla,20.0,generalization,NP,1,7.992982875
B,3e-07,6,True,TDD,vanilla,20.0,generalization,RNN,2,7.855506500000001
B,3e-07,6,True,TDD,vanilla,25.0,generalization,NP,1,8.003981249999999
B,3e-07,6,True,TDD,vanilla,25.0,generalization,RNN,2,7.8562528
B,3e-07,9,True,FDD,vanilla,0.0,generalization,NP,2,4.933952375
B,3e-07,9,True,FDD,vanilla,0.0,generalization,RNN,1,5.51926075
B,3e-07,9,True,FDD,vanilla,5.0,generalization,NP,2,5.4208491500000004
B,3e-07,9,True,FDD,vanilla,5.0,generalization,RNN,1,5.556930575
B,3e-07,9,True,FDD,vanilla,10.0,generalization,NP,1,5.6538356499999995
B,3e-07,9,True,FDD,vanilla,10.0,generalization,RNN,2,5.57865055
B,3e-07,9,True,FDD,vanilla,15.0,generalization,NP,1,5.7387086499999995
B,3e-07,9,True,FDD,vanilla,15.0,generalization,RNN,2,5.5879191
B,3e-07,9,True,FDD,vanilla,20.0,generalization,NP,1,5.76790345
B,3e-07,9,True,FDD,vanilla,20.0,generalization,RNN,2,5.5867715
B,3e-07,9,True,FDD,vanilla,25.0,generalization,NP,1,5.777130325
B,3e-07,9,True,FDD,vanilla,25.0,generalization,RNN,2,5.589083325
B,3e-07,9,True,TDD,vanilla,0.0,generalization,NP,2,6.7799176
B,3e-07,9,True,TDD,vanilla,0.0,generalization,RNN,1,7.630034425
B,3e-07,9,True,TDD,vanilla,5.0,generalization,NP,2,7.39484895
B,3e-07,9,True,TDD,vanilla,5.0,generalization,RNN,1,7.719715275
B,3e-07,9,True,TDD,vanilla,10.0,generalization,NP,2,7.6732645999999995
B,3e-07,9,True,TDD,vanilla,10.0,generalization,RNN,1,7.7534266
B,3e-07,9,True,TDD,vanilla,15.0,generalization,NP,1,7.77605385
B,3e-07,9,True,TDD,vanilla,15.0,generalization,RNN,2,7.769275
B,3e-07,9,True,TDD,vanilla,20.0,generalization,NP,1,7.810513725
B,3e-07,9,True,TDD,vanilla,20.0,generalization,RNN,2,7.77325625
B,3e-07,9,True,TDD,vanilla,25.0,generalization,NP,1,7.82153825
B,3e-07,9,True,TDD,vanilla,25.0,generalization,RNN,2,7.7749858
B,3e-07,10,True,FDD,vanilla,0.0,generalization,NP,2,4.858092075
B,3e-07,10,True,FDD,vanilla,0.0,generalization,RNN,1,5.1493972249999995
B,3e-07,10,True,FDD,vanilla,5.0,generalization,NP,1,5.348722325
B,3e-07,10,True,FDD,vanilla,5.0,generalization,RNN,2,5.209865000000001
B,3e-07,10,True,FDD,vanilla,10.0,generalization,NP,1,5.5798267
B,3e-07,10,True,FDD,vanilla,10.0,generalization,RNN,2,5.227298275
B,3e-07,10,True,FDD,vanilla,15.0,generalization,NP,1,5.66954415
B,3e-07,10,True,FDD,vanilla,15.0,generalization,RNN,2,5.23878075
B,3e-07,10,True,FDD,vanilla,20.0,generalization,NP,1,5.69906485
B,3e-07,10,True,FDD,vanilla,20.0,generalization,RNN,2,5.238838325
B,3e-07,10,True,FDD,vanilla,25.0,generalization,NP,1,5.70872545
B,3e-07,10,True,FDD,vanilla,25.0,generalization,RNN,2,5.244293
