model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00691562 0.00831532 0.009731   0.01085136],[0.0092683  0.00729122 0.01545507 0.01813548],[1.2205341 1.3892753 1.6685022 2.0890188],[0.78200424 0.6356813  2.1539207  3.2150135 ],[8.327383 8.325814 8.323338 8.320774],[0.19025806 0.19494686 0.20042117 0.20559171],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.02,[0.05547687 0.09947468 0.16746956 0.2663495 ],[0.07923008 0.14101398 0.19533505 0.3604092 ],[12.456267 21.822487 36.97203  57.336586],[26.093834 52.40847  71.23788  88.04094 ],[8.17723  8.147717 8.081354 7.959408],[0.55334663 0.6148892  0.70031524 0.8669751 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.02,[0.39405987 0.5393386  0.6638176  0.81281126],[0.85488474 1.2783562  0.56599176 0.4677238 ],[ 53.63491   77.876434 134.33131  189.97314 ],[ 74.63534  92.03131 129.15767 169.08582],[7.752236  7.602375  7.2892246 6.8146224],[1.0701349 1.2178907 1.3433542 1.5388651],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.02,[0.00854916 0.01162169 0.01190315 0.0150444 ],[0.00452249 0.0094711  0.01025417 0.01517737],[1.7814186 2.3029304 2.7285776 3.7545524],[0.9275738 2.3493147 3.241409  5.203761 ],[8.257893 8.257133 8.257677 8.256567],[0.51531154 0.51641154 0.5165368  0.5168172 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.02,[0.04908672 0.08150189 0.12631029 0.19670461],[0.10150107 0.1664253  0.1927161  0.23169884],[11.233285 17.365438 26.834133 43.236244],[32.379856 56.713367 63.20997  67.64268 ],[8.121317  8.10038   8.067555  7.9975977],[0.63084364 0.68751323 0.74857634 0.83970714],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.02,[0.22114776 0.46353453 0.5592783  0.7724075 ],[0.26449051 1.099841   0.41316402 0.4459858 ],[ 46.14143  74.73544 128.58025 183.80922],[ 49.549316  80.540695 130.31316  169.31297 ],[7.9123936 7.7385006 7.371879  6.8803105],[1.1146322 1.2712256 1.4820383 1.6332637],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.02,[0.00961207 0.01234222 0.01349355 0.01877595],[0.00453457 0.00679818 0.01019321 0.01551326],[2.2433972 2.9947553 3.5270553 5.0465927],[0.8467109 1.7685868 3.125608  4.833483 ],[8.205051 8.204984 8.205072 8.202709],[0.35540777 0.35662913 0.35787222 0.3592876 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.02,[0.06103526 0.09167124 0.14767958 0.21397348],[0.14599377 0.194664   0.23551731 0.23683967],[16.879274 24.48489  41.053715 59.298813],[49.094078 60.18924  75.78837  80.02029 ],[8.139548  8.11528   8.063927  7.9875417],[0.6264132  0.6792883  0.7402503  0.82162404],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.02,[0.2339171  0.34381202 0.5571052  0.80539304],[0.265651   0.32685885 0.4379682  0.60488874],[ 59.299458  83.48479  134.10266  193.86156 ],[ 70.28307   88.535545 114.72247  144.4218  ],[7.8745832 7.788518  7.484393  7.110132 ],[1.0215482 1.0814314 1.3135357 1.549947 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00966194 0.01167908 0.01213636 0.01455062],[0.00531156 0.00589056 0.00804465 0.01100532],[1.4511194 1.6356609 1.8825166 2.47267  ],[0.7498868 1.061095  1.630627  2.8267636],[8.314781 8.315103 8.315103 8.314063],[0.1313854  0.13378398 0.13663091 0.13940139],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.02,[0.08719151 0.22250704 0.29370782 0.41053376],[0.16458942 0.5854151  0.41745776 0.4077397 ],[14.272009 25.90532  47.91391  80.25653 ],[26.338713 47.147343 60.595226 80.42122 ],[8.169944 8.108358 7.968057 7.761738],[0.45808876 0.54106975 0.7088642  0.9184446 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.02,[0.48422858 0.70899653 0.8379975  0.93312997],[0.4610977  0.44724423 0.36625317 0.27503383],[103.87806 161.52216 214.74107 246.34862],[ 84.87157 116.17371 132.9495  141.42412],[7.7566223 7.0046186 6.376809  5.778959 ],[0.87875664 1.4642078  1.5894587  1.6919968 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.02,[0.01126438 0.01288254 0.01567288 0.01996946],[0.01211256 0.00756396 0.01916482 0.02243619],[2.2383578 2.5281732 3.2519739 4.3629274],[1.3065232 1.3876363 2.988854  4.5557337],[8.279376  8.277251  8.2742195 8.269846 ],[0.20085198 0.20336829 0.20497578 0.20698415],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.02,[0.0489817  0.08556663 0.16527171 0.273695  ],[0.04157004 0.08233143 0.14335419 0.21086174],[11.231281 19.069921 37.841976 65.02676 ],[10.957098 22.161943 39.25521  61.808178],[8.187809  8.149994  8.057533  7.8994727],[0.41179025 0.45563957 0.5133207  0.62959397],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.02,[0.34686774 0.5101767  0.6921572  0.806723  ],[0.27348816 0.31827506 0.31362435 0.24265568],[ 86.530495 129.7496   180.84486  224.81522 ],[ 72.426544  93.26478  112.84012  128.47829 ],[7.753153  7.364681  6.9105372 6.4582353],[0.96860343 1.0981313  1.1551626  1.2913935 ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.02,[0.03156748 0.03368082 0.03702238 0.04193832],[0.02184675 0.02234833 0.02358582 0.02545806],[ 8.108502  8.630933  9.694924 11.074558],[5.7318296 5.927447  6.4285326 7.169819 ],[8.274903 8.273235 8.270126 8.266055],[0.12844482 0.12990944 0.1315193  0.13327026],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.02,[0.09312588 0.11443036 0.16590852 0.23443317],[0.14967538 0.15692216 0.1774784  0.20973296],[26.250034 32.403427 46.40311  64.6161  ],[50.762188 60.740852 68.58056  74.64422 ],[8.170725 8.128496 8.028404 7.921062],[0.3462055  0.39010602 0.49926826 0.6256613 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.02,[0.26017207 0.34367496 0.49960983 0.6496141 ],[0.22929916 0.21852638 0.25470778 0.2906292 ],[ 70.9336   94.08514 138.4297  185.01346],[ 70.75544  75.09989  86.8043  107.26461],[7.8885913 7.7575865 7.44683   7.158985 ],[0.8151781 0.862955  1.1504438 1.2371912],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.02,[0.00437371 0.00546651 0.00481519 0.00558362],[0.00157474 0.00327002 0.00285588 0.00440281],[1.2866615 1.576374  1.4094114 1.6364788],[0.47052515 1.0121149  0.8907838  1.4035085 ],[8.310021 8.30991  8.309848 8.309565],[0.16948833 0.1700006  0.17035522 0.17082953],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.02,[0.04044335 0.05650792 0.07245598 0.08952319],[0.11607865 0.1871359  0.20123918 0.21057862],[13.4468775 19.17867   24.576118  30.34623  ],[42.199074 69.36932  74.7702   77.78406 ],[8.303478 8.299594 8.290513 8.268593],[0.22084905 0.2297415  0.23810959 0.25114584],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.02,[0.06547651 0.08521269 0.12678194 0.17964219],[0.10493621 0.11282895 0.14978464 0.2045401 ],[18.238167 23.35799  34.56844  48.906815],[25.542797 28.136932 37.524925 52.49491 ],[8.232414  8.2037735 8.153757  8.091366 ],[0.34435156 0.36568797 0.41706112 0.5235435 ],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.02,[0.00981314 0.01069122 0.01026519 0.01108856],[0.00416825 0.00415783 0.00439412 0.00519029],[2.9018903 3.155462  3.0455942 3.2832708],[1.177108  1.1756339 1.2518523 1.4943798],[8.298149 8.298328 8.298273 8.298114],[0.04691451 0.04836144 0.04957403 0.05115925],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.02,[0.04232244 0.06312727 0.07474068 0.09545473],[0.09803046 0.19165339 0.16480823 0.17223021],[12.370175 18.382845 21.93274  28.301315],[27.593052 54.362816 46.739147 49.657974],[8.280306 8.266916 8.258612 8.232267],[0.14964882 0.19842485 0.21184708 0.28096354],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.02,[0.0757102  0.08279622 0.11208295 0.15549596],[0.12410723 0.10246655 0.11586216 0.15703109],[23.961748 26.052124 34.771942 48.164425],[42.99308  38.04127  40.459835 55.25256 ],[8.262503 8.256935 8.238821 8.213284],[0.29561618 0.32487082 0.35535133 0.37795392],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.02,[0.02933806 0.02985296 0.02934875 0.0297006 ],[0.01269816 0.0123618  0.01280856 0.01310741],[8.664655  8.806817  8.6651945 8.771171 ],[3.7402658 3.6372163 3.7624342 3.8601222],[8.277858 8.278034 8.278006 8.277903],[0.0288172  0.03020188 0.03195054 0.03382308],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.02,[0.05235766 0.05676354 0.06232225 0.07302476],[0.07420829 0.07716747 0.08598085 0.10712021],[15.377933 16.684792 18.349628 21.568289],[21.145369 22.21405  24.322453 30.316147],[8.2553005 8.249881  8.245068  8.238891 ],[0.1402245  0.16104665 0.1839813  0.20678386],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.02,[0.09370364 0.10888669 0.12287453 0.15880959],[0.15015231 0.21276078 0.1573402  0.18185337],[27.70337  31.729658 35.629395 45.76582 ],[43.465916 61.312416 43.686604 49.883163],[8.241539 8.229857 8.211954 8.181653],[0.34831974 0.3680568  0.37313527 0.41869405],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.01,[0.00574715 0.00784609 0.00735059 0.00796085],[0.00416416 0.00661477 0.00539148 0.00616736],[1.103889  1.3235167 1.3306303 1.5985341],[0.3710167  0.44241053 0.754609   1.3206748 ],[8.32778  8.326105 8.324673 8.32283 ],[0.19000688 0.1947243  0.19943556 0.20397608],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.01,[0.05063062 0.10185672 0.1558674  0.22111607],[0.11082707 0.27318805 0.25471786 0.3245179 ],[ 9.185004  15.8325205 25.77979   41.478546 ],[30.605547 53.24299  58.1431   64.63638 ],[8.183276 8.162705 8.11448  8.039806],[0.55473953 0.6182923  0.70011646 0.80762655],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.01,[0.30188474 0.38125014 0.5984267  0.7577567 ],[0.4096319  0.3560974  0.51820827 0.39693835],[ 41.486183  63.026352 119.938896 180.17102 ],[ 54.372776  64.891884 114.32135  165.87013 ],[7.77436   7.6332874 7.33117   6.9264727],[1.0793236 1.2263981 1.3682709 1.5116163],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.01,[0.00847569 0.01062739 0.01077258 0.01315941],[0.00443901 0.00675206 0.00619957 0.00806386],[1.7340242 1.9776199 2.2778993 2.9936047],[0.7702311  0.82708013 1.145802   1.9342346 ],[8.25778  8.257205 8.257701 8.256625],[0.51556534 0.51646584 0.5168167  0.5173225 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.01,[0.05585628 0.09332105 0.13080384 0.17864293],[0.18848321 0.29166114 0.30297914 0.27065578],[14.244274 22.209803 30.91802  41.671352],[61.03545 90.7433  96.65118 86.73488],[8.127642 8.11461  8.083732 8.023456],[0.6274447  0.67346734 0.7259957  0.78985023],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.01,[0.19764996 0.39859012 0.51079094 0.7297581 ],[0.21562852 1.0239252  0.35460144 0.3955962 ],[ 44.728798  69.88758  121.762276 177.13936 ],[ 50.54922  77.29334 129.23076 169.57022],[7.940244 7.780703 7.426062 6.924887],[1.0605408 1.2178892 1.4851803 1.6361598],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.01,[0.00928176 0.01134917 0.01193637 0.01619194],[0.00422272 0.00418585 0.0045551  0.00541478],[2.133496  2.6875303 3.0083408 4.206693 ],[0.6552421 0.7039407 1.0511278 1.4384732],[8.205184 8.205162 8.205299 8.203119],[0.35539842 0.35660288 0.35786426 0.35926843],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.01,[0.03483755 0.05397979 0.09888333 0.16901949],[0.02401013 0.04076676 0.07557844 0.12947384],[ 8.561129 13.497551 26.172676 45.468082],[ 7.726304 15.30368  29.746675 49.941174],[8.145273 8.131125 8.098921 8.041042],[0.62622285 0.6756123  0.7313343  0.7962274 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.01,[0.19656977 0.2890585  0.52982473 0.77897215],[0.1938783  0.2157973  0.402879   0.57477045],[ 51.576656  73.351166 129.22047  191.39072 ],[ 63.08647  73.93919 117.52997 155.87698],[7.8830013 7.79915   7.4809465 7.096902 ],[0.9618622 1.0428466 1.2811694 1.5429505],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.01,[0.00955662 0.01145316 0.01216752 0.01455279],[0.00529841 0.00552255 0.00944943 0.01336511],[1.4190913 1.5680615 1.881562  2.4656441],[0.8156235 0.8645219 2.2061427 3.7356982],[8.314873 8.315121 8.314836 8.31354 ],[0.13095899 0.13343179 0.13506535 0.13712724],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,packagedrop,0.01,[0.04847993 0.0983263  0.1953226  0.3231639 ],[0.04639161 0.10553817 0.19416456 0.29057327],[ 8.668332 15.417819 33.94673  64.71107 ],[13.907772 25.879303 41.858112 66.58522 ],[8.184599 8.14138  8.051883 7.890174],[0.44004872 0.48831952 0.5771905  0.73148996],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,packagedrop,0.01,[0.4525166  0.7042105  0.8350244  0.93057275],[0.3342578  0.4500088  0.37341234 0.26687974],[102.81436 161.7053  214.0217  246.45479],[ 83.55254 119.65372 133.45444 140.9314 ],[7.79761   7.064066  6.3733253 5.818771 ],[0.8359919 1.3962901 1.6556787 1.6906322],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,packagedrop,0.01,[0.00982329 0.011762   0.0128155  0.016337  ],[0.00344634 0.00475906 0.00608567 0.00857034],[2.0621781 2.2418084 2.7164278 3.5127773],[0.62134796 0.54349923 1.396549   2.1929982 ],[8.279747 8.277622 8.275017 8.271187],[0.20129071 0.20369858 0.20596167 0.20845735],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
RNN,C,1e-07,10,False,False,TDD,packagedrop,0.01,[0.04610477 0.0788936  0.15420264 0.25733164],[0.03657522 0.06544751 0.11845669 0.17723322],[10.972886 17.805208 35.975307 62.321278],[10.881533 18.747034 35.496536 57.8858  ],[8.189611  8.1526165 8.064621  7.920692 ],[0.4094651  0.44962406 0.5009281  0.59396166],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
RNN,C,1e-07,30,False,False,TDD,packagedrop,0.01,[0.31804612 0.47411546 0.66095334 0.77508515],[0.23469274 0.27275804 0.28326926 0.21632753],[ 79.0306  121.29806 173.34053 217.81099],[ 59.3184    88.382935 112.37203  130.36353 ],[7.833082  7.4684587 7.037265  6.594354 ],[0.884873  1.0230589 1.0937295 1.2079216],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
RNN,C,3e-07,1,False,False,TDD,packagedrop,0.01,[0.0313755  0.03297104 0.03590823 0.04027222],[0.02186063 0.02201489 0.02274948 0.02357878],[ 8.046765  8.396071  9.313038 10.500195],[5.7257543 5.744942  5.9842753 6.1843314],[8.274922 8.273303 8.27025  8.266197],[0.12846033 0.12997316 0.13158897 0.13336179],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
RNN,C,3e-07,10,False,False,TDD,packagedrop,0.01,[0.06165171 0.07979473 0.12654825 0.18715209],[0.04637122 0.05945    0.08292715 0.10986173],[16.002954 20.80746  33.631115 50.139927],[15.937972 20.147406 27.695913 35.476967],[8.185476 8.153273 8.091367 8.008123],[0.34922776 0.38996598 0.4395101  0.49755046],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
RNN,C,3e-07,30,False,False,TDD,packagedrop,0.01,[0.23430377 0.3315981  0.489287   0.6418263 ],[0.17175329 0.20952381 0.24760476 0.2957341 ],[ 63.975918  88.758415 133.31705  178.97775 ],[52.496685 59.700417 73.48011  91.16575 ],[7.9672604 7.8190217 7.495245  7.2071853],[0.68806744 0.7946529  1.0887456  1.1677608 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
RNN,D,3e-08,1,False,False,TDD,packagedrop,0.01,[0.00431384 0.00508538 0.00449388 0.00504091],[0.00149814 0.0017434  0.00154603 0.00181727],[1.2674598 1.4545975 1.3052144 1.4610828],[0.43943888 0.4358133  0.39337763 0.4647328 ],[8.310018 8.309961 8.309883 8.309599],[0.16948028 0.17000294 0.1703271  0.17081708],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
RNN,D,3e-08,10,False,False,TDD,packagedrop,0.01,[0.01487435 0.01666793 0.02722817 0.0404322 ],[0.01916149 0.0178685  0.03662933 0.05325157],[ 4.4982815  5.038828   8.402072  12.589356 ],[ 5.9575505  5.4458923 11.267804  16.019241 ],[8.304988 8.304207 8.299436 8.294411],[0.22183898 0.23075242 0.24014562 0.25128344],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
RNN,D,3e-08,30,False,False,TDD,packagedrop,0.01,[0.09794604 0.12121736 0.1541251  0.2029409 ],[0.19748244 0.22351342 0.21600547 0.24814156],[31.428526 37.83733  46.52396  59.622177],[69.009476 76.97649  73.1899   81.69982 ],[8.211728 8.188955 8.141608 8.092396],[0.34662977 0.3501242  0.3976674  0.46247524],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,packagedrop,0.01,[0.0096501  0.01039812 0.0099114  0.01051798],[0.00406482 0.0039861  0.00406877 0.00437636],[2.8515224 3.0672033 2.9373407 3.109305 ],[1.1414254 1.116186  1.1438961 1.2256927],[8.298247 8.298453 8.298429 8.298326],[0.04690623 0.04834846 0.04955436 0.05113063],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,packagedrop,0.01,[0.01974046 0.02389251 0.03095262 0.04277754],[0.01480224 0.01694509 0.02343809 0.03521093],[ 5.8478723  6.980477   9.122192  12.663168 ],[4.347871  4.7113986 6.488026  9.869055 ],[8.286323 8.283786 8.279423 8.274137],[0.14507456 0.16445422 0.18289869 0.20053239],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,packagedrop,0.01,[0.08552293 0.09426761 0.11796059 0.15544812],[0.18175146 0.17329907 0.16898452 0.18649256],[27.591284 30.553745 37.881695 48.966724],[62.76783 63.87665 64.40344 69.19514],[8.233301 8.224556 8.221684 8.207409],[0.38035208 0.37162557 0.371991   0.39441425],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,packagedrop,0.01,[0.02879662 0.02998128 0.02921572 0.0295809 ],[0.01208579 0.0123829  0.01246591 0.01266378],[8.504472 8.845036 8.628521 8.735081],[3.5523915 3.6453729 3.6618214 3.7265415],[8.278249 8.278149 8.278287 8.278303],[0.02850278 0.03001899 0.03158806 0.03320669],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,packagedrop,0.01,[0.04011626 0.04276705 0.04645232 0.05360303],[0.01850202 0.01878832 0.02295493 0.03016998],[11.83862   12.613125  13.7455225 15.916391 ],[5.449463  5.5685654 6.763139  8.885513 ],[8.257469 8.25495  8.252613 8.249799],[0.1390674  0.15775894 0.17771602 0.1973089 ],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,packagedrop,0.01,[0.06761176 0.0747987  0.09793507 0.1323577 ],[0.07642119 0.07926044 0.09452959 0.12716466],[20.571312 22.76908  29.580585 39.943363],[24.845242 27.28292  32.017086 44.283237],[8.266806 8.255091 8.237804 8.20494 ],[0.26574215 0.29439676 0.3247698  0.36976358],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
RNN,D,3e-08,30,False,False,TDD,vanilla,25.0,[0.03884805 0.05628695 0.08780059 0.12910847],[0.02955167 0.0433346  0.07574622 0.11315446],[11.364535 15.994794 24.578852 36.014313],[ 8.297515 11.966864 20.136171 31.77407 ],[8.2496805 8.222245  8.191648  8.157268 ],[0.32186037 0.3413891  0.36932015 0.40919444],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
RNN,D,1e-07,1,False,False,TDD,vanilla,25.0,[0.00954209 0.0104268  0.00991121 0.01048197],[0.00396255 0.00400289 0.00408904 0.00432762],[2.8219302 3.0749998 2.9383836 3.1001432],[1.1161311 1.1219639 1.1515615 1.215142 ],[8.298289 8.298383 8.298389 8.298275],[0.04684835 0.04834944 0.0495371  0.05109347],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
RNN,D,1e-07,10,False,False,TDD,vanilla,25.0,[0.01767314 0.02152059 0.02742504 0.03723934],[0.00773698 0.01007295 0.01388821 0.01935317],[ 5.2439227  6.3061724  8.1530695 11.13895  ],[2.390287  2.9061956 4.267337  5.9970074],[8.286873 8.284383 8.28063  8.275895],[0.14473683 0.16420662 0.18196988 0.19920444],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
RNN,D,1e-07,30,False,False,TDD,vanilla,25.0,[0.04312423 0.05477929 0.0774708  0.11054043],[0.02450663 0.0297567  0.04290955 0.07309131],[13.363595 16.681416 23.418694 33.03077 ],[ 9.042182 10.259064 13.77517  21.1891  ],[8.274077 8.269439 8.260175 8.247322],[0.29276767 0.32210895 0.34865063 0.37398374],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
RNN,D,3e-07,1,False,False,TDD,vanilla,25.0,[0.02868918 0.02977614 0.02901445 0.02919367],[0.01215274 0.01223644 0.01242538 0.01242025],[8.472677 8.783082 8.567136 8.618353],[3.572519  3.597714  3.6471572 3.6472948],[8.278272 8.278138 8.278274 8.278285],[0.02852683 0.03004414 0.03161741 0.03323446],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
RNN,D,3e-07,10,False,False,TDD,vanilla,25.0,[0.03923264 0.04167765 0.04410512 0.04999769],[0.01839921 0.01818153 0.01981209 0.02219823],[11.590213 12.299769 13.100325 14.923427],[5.4676347 5.4409113 6.0651927 6.955416 ],[8.257946 8.255865 8.254298 8.25225 ],[0.13875033 0.15721811 0.17610098 0.19490717],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
RNN,D,3e-07,30,False,False,TDD,vanilla,25.0,[0.05285701 0.06007817 0.07889315 0.10784674],[0.02188785 0.02704072 0.04181948 0.06848197],[15.893949 17.935843 23.339943 31.67307 ],[ 6.7788806  8.608046  12.931619  20.51037  ],[8.27403  8.263123 8.247526 8.229941],[0.264218   0.29423603 0.3258616  0.35389885],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
