model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,5e-08,33,True,True,FDD,vanilla,10,[1.0618268 1.1422236 1.1630799 1.1465555],[0.3800775 0.3464699 0.3367766 0.3450021],[246.35367 286.6395  309.63522 325.93802],[104.26689  118.785866 136.58235  157.23601 ],[6.369502 5.834043 5.370833 5.079996],[1.3440542 1.4866889 1.5784485 1.600325 ],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
RNN,B,5e-08,36,True,True,FDD,vanilla,10,[0.96506035 1.1333265  1.1074095  1.113959  ],[0.2593229  0.48344    0.22372438 0.19779886],[247.02742 276.6684  297.75146 313.9093 ],[ 97.39261  95.01897  93.52485 108.38596],[6.0992036 5.557894  5.1599474 4.7038856],[1.4811276 1.5559509 1.5332663 1.6179024],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
RNN,B,5e-08,39,True,True,FDD,vanilla,10,[1.0232534 1.1718748 1.1852803 1.1437644],[0.3438596  0.4378837  0.38020462 0.25846   ],[230.4998  269.5719  282.1672  287.16083],[102.04389 123.71945 120.21847 110.60842],[5.9929833 5.263241  4.9229383 4.6659   ],[1.5025301 1.4690809 1.4616969 1.451687 ],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
RNN,B,5e-08,42,True,True,FDD,vanilla,10,[1.0289932 1.0912132 1.100205  1.1194482],[0.39839098 0.2897951  0.23126085 0.25647062],[244.01547 283.67212 307.71524 315.80872],[105.708786 136.28535  144.99358  143.87581 ],[5.869659 5.253795 4.843113 4.651024],[1.4684051 1.6345223 1.4804304 1.3020393],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
RNN,B,5e-08,45,True,True,FDD,vanilla,10,[0.98939914 1.0858632  1.1507983  1.1553692 ],[0.31945142 0.31149116 0.4124842  0.34931922],[246.51164 294.17947 311.93414 336.88586],[101.54308 118.09256 130.28046 163.11235],[5.8314695 5.363029  4.990647  4.844164 ],[1.5850476 1.5744402 1.6090555 1.4425685],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
RNN,B,1e-07,1,True,True,FDD,vanilla,10,[1.2359712 1.2467767 1.2572577 1.2285725],[0.44695294 0.43878812 0.44151863 0.4087816 ],[297.41605 302.6962  305.8159  306.01065],[108.58197  110.08596  111.81868  111.149445],[6.000351  5.9475365 5.9063597 5.863102 ],[0.9533367 0.9690332 0.995764  1.0121012],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
RNN,B,1e-07,3,True,True,FDD,vanilla,10,[1.1751491 1.1859152 1.1998718 1.1691152],[0.40042043 0.40150732 0.393769   0.34587768],[298.9488  304.06363 309.7088  311.1759 ],[ 91.302246  95.60595   99.2144   100.30974 ],[6.130158  6.101894  6.0799193 6.0561957],[0.9555506 0.9818524 0.9875767 0.9858396],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
RNN,B,1e-07,6,True,True,FDD,vanilla,10,[1.1633239 1.1883969 1.2120492 1.1962043],[0.36628085 0.35846534 0.35172713 0.3071349 ],[274.53992 283.26376 291.45966 297.33408],[89.28718 89.38851 93.00836 96.31863],[6.1363354 5.993166  5.8517547 5.6797557],[0.9350178  0.97285694 0.9932322  1.0082076 ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
RNN,B,1e-07,9,True,True,FDD,vanilla,10,[1.0494262 1.0791768 1.0863992 1.0755703],[0.43089154 0.4092368  0.39272043 0.3228919 ],[241.15053 250.47922 259.39206 266.81064],[ 91.73682   94.93986  100.37585   98.796074],[6.277819 6.129343 5.98008  5.752239],[1.0837793 1.0770112 1.1039437 1.1436241],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
RNN,B,1e-07,10,True,True,FDD,vanilla,10,[1.1086332 1.1405979 1.1593608 1.127024 ],[0.3949358  0.40324226 0.3943934  0.32425871],[268.81573 279.57236 287.26895 291.459  ],[105.57953 114.52103 120.3358  121.42903],[6.156386  6.0367513 5.8674374 5.632091 ],[0.9886033 0.99072   1.0375556 1.1343563],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
RNN,B,1e-07,12,True,True,FDD,vanilla,10,[1.0944989 1.1316512 1.1462083 1.1315109],[0.35397473 0.35874444 0.33569834 0.30265698],[255.84833 267.16077 279.3839  288.8485 ],[110.857925 115.0057   118.889854 123.65283 ],[5.9656396 5.835622  5.6768794 5.5467896],[1.2073691 1.2471908 1.2035198 1.182343 ],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
RNN,B,1e-07,15,True,True,FDD,vanilla,10,[1.0407729 1.1019967 1.1147546 1.0970608],[0.34178048 0.35282528 0.30111134 0.23136625],[234.53569 256.80704 275.52206 286.30164],[90.32683 97.86995 98.31692 97.77342],[5.8830976 5.715314  5.441609  5.2008553],[1.2104876 1.2499441 1.3650578 1.3851479],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
RNN,B,1e-07,18,True,True,FDD,vanilla,10,[1.0329355 1.0576677 1.0725394 1.0531288],[0.28086844 0.28337863 0.25473326 0.19369793],[252.88524 267.73465 280.8724  287.86255],[100.73078  111.398056 113.81075  117.668144],[5.883092  5.6559052 5.280661  5.0448937],[1.2063376 1.1815827 1.3334444 1.2358288],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
RNN,B,1e-07,21,True,True,FDD,vanilla,10,[0.9739097  0.99956113 1.0329236  1.0641453 ],[0.2595281  0.2552497  0.2178471  0.21242599],[261.81583 284.02362 311.66376 323.60516],[113.48963 135.17578 151.69283 154.67575],[6.079757  5.9448223 5.7280617 5.332428 ],[1.2995425 1.2554504 1.2414734 1.3946251],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
RNN,B,1e-07,24,True,True,FDD,vanilla,10,[0.9590606 1.0256912 1.0706928 1.08397  ],[0.24848792 0.25090486 0.2568922  0.222015  ],[267.97256 294.47717 309.56284 313.12152],[114.34806  126.43535  125.86772  122.283745],[6.107498  5.700004  5.3058205 4.988487 ],[1.1841464 1.3210081 1.4823627 1.4266363],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
RNN,B,1e-07,27,True,True,FDD,vanilla,10,[0.9407933 1.012274  1.0704998 1.0763366],[0.2397582  0.24561231 0.21451737 0.18226582],[243.45938 264.04214 283.69067 297.7511 ],[104.09948 117.37037 125.39728 134.42778],[6.0832767 5.678914  5.1908073 4.7671456],[1.2863451 1.3816855 1.4386244 1.362622 ],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
RNN,B,1e-07,30,True,True,FDD,vanilla,10,[0.9969065 1.064964  1.1152455 1.119494 ],[0.30881408 0.29741815 0.2526597  0.22034386],[245.5798  275.3868  298.86346 306.33563],[ 98.70345 114.66788 123.22195 124.80061],[5.86897   5.549284  5.1770406 4.8603497],[1.4780519 1.5289643 1.360754  1.2757105],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
RNN,B,1e-07,33,True,True,FDD,vanilla,10,[1.0171502 1.0688853 1.1197951 1.1076689],[0.2825881  0.27399728 0.24733293 0.22268264],[273.7991  299.6282  319.31454 326.95255],[105.43645 122.87903 130.45496 142.87608],[5.861767  5.554138  5.1665497 4.834287 ],[1.2548215 1.2010953 1.2549584 1.2733773],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
RNN,B,1e-07,36,True,True,FDD,vanilla,10,[1.0184673 1.0756013 1.133727  1.1209178],[0.22506526 0.24997249 0.2565269  0.21399201],[278.41394 296.9135  304.83163 302.47842],[114.237206 119.657585 123.030594 126.4616  ],[5.546283  5.2885876 4.8764286 4.3586006],[1.3443497 1.2624481 1.1610825 1.3497057],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
RNN,B,1e-07,39,True,True,FDD,vanilla,10,[1.0177095 1.0840799 1.1160514 1.1159351],[0.25476593 0.23545983 0.22518557 0.19358052],[262.24084 285.29514 311.44962 321.91995],[113.28854  116.70521  126.649895 126.04418 ],[5.6226673 5.278978  4.8547297 4.641827 ],[1.3754483 1.3411356 1.3483809 1.2676948],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
RNN,B,1e-07,42,True,True,FDD,vanilla,10,[0.9943421 1.0571381 1.0894426 1.0992846],[0.22146109 0.20996843 0.16613823 0.1283699 ],[270.78403 307.13885 327.79422 333.51093],[ 94.22864  118.168816 133.80443  146.63307 ],[5.5832677 5.17041   4.837919  4.4058137],[1.3497759 1.2603883 1.2305466 1.1352291],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
RNN,B,1e-07,45,True,True,FDD,vanilla,10,[0.99511254 1.0450324  1.0902495  1.0914034 ],[0.23624045 0.19962794 0.19173832 0.17540504],[262.44473 282.36142 301.70407 313.52432],[101.23518  100.79006  108.506165 120.95858 ],[5.5321636 5.116104  4.842899  4.739817 ],[1.4659691 1.5109115 1.4028901 1.2844682],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
RNN,B,2e-07,1,True,True,FDD,vanilla,10,[1.5725873 1.5780598 1.5636799 1.5377553],[0.5999639  0.6013097  0.58064765 0.55579644],[375.54437 376.94235 375.2155  372.03638],[136.85014 137.04756 135.41852 135.23   ],[5.8039923 5.7975903 5.7708917 5.736827 ],[0.9270742  0.92879367 0.9293806  0.9354187 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
RNN,B,2e-07,3,True,True,FDD,vanilla,10,[1.4824132 1.4808637 1.4724374 1.4463197],[0.55431896 0.56465745 0.542603   0.51525855],[362.76825 361.61887 360.727   357.95483],[131.54947 129.43675 126.05804 123.87095],[5.8266892 5.7977204 5.743578  5.6889915],[0.92161465 0.9410211  0.95320004 0.9818726 ],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
RNN,B,2e-07,6,True,True,FDD,vanilla,10,[1.4625626 1.4638817 1.4548714 1.4166723],[0.42589894 0.43927485 0.43380582 0.41030446],[362.57706 359.5763  358.5553  351.47372],[111.092705 108.66662  108.251816 106.96146 ],[5.674326 5.593214 5.499968 5.411786],[0.9162113 0.9402966 0.9655295 1.0215838],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
RNN,B,2e-07,9,True,True,FDD,vanilla,10,[1.4256955 1.426911  1.4120033 1.3648163],[0.5137379  0.4884178  0.44835117 0.4206607 ],[361.1394  364.0546  364.81277 360.3253 ],[146.08159 143.63847 138.5418  136.2402 ],[5.693446  5.6136127 5.527702  5.4359193],[0.9793856  0.96684283 0.9863722  1.026578  ],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
RNN,B,2e-07,10,True,True,FDD,vanilla,10,[1.3910583 1.3756392 1.362745  1.3324491],[0.5026103  0.4865049  0.44416285 0.38213408],[348.64465 348.42352 347.7089  342.04285],[115.374176 114.414955 109.66714  104.09785 ],[5.615105  5.526828  5.409208  5.2374287],[0.90057576 0.93819904 0.9551756  1.0216831 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
RNN,B,2e-07,12,True,True,FDD,vanilla,10,[1.2899824 1.3004247 1.266868  1.2313695],[0.47565493 0.4829024  0.43132117 0.37117457],[330.69534 328.50485 322.99213 317.26923],[123.89466  123.47366  121.358055 115.87057 ],[5.749727  5.624128  5.441652  5.2395105],[1.0459019 1.0614457 1.1136155 1.1730314],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
RNN,B,2e-07,15,True,True,FDD,vanilla,10,[1.294254  1.3020561 1.2809469 1.2322297],[0.4442465  0.42731193 0.399866   0.35857043],[312.21487 316.65344 320.3296  319.91876],[103.93073  106.06144  108.2782   116.876884],[5.627481  5.486023  5.2553997 5.0455303],[0.9694265 1.0153631 1.0999615 1.1677408],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
RNN,B,2e-07,18,True,True,FDD,vanilla,10,[1.2065003 1.209255  1.1897525 1.1707873],[0.36560726 0.34201223 0.2939073  0.26594383],[299.0769  304.94016 309.77856 316.33743],[117.604195 118.49658  121.86401  131.32843 ],[5.534394  5.433712  5.2049623 4.9906526],[1.1440042 1.1387267 1.2474064 1.3030828],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
RNN,B,2e-07,21,True,True,FDD,vanilla,10,[1.1532285 1.1862493 1.1928482 1.1829888],[0.32146475 0.32144576 0.32329008 0.27611008],[300.899   307.14917 313.4539  314.82565],[102.60209 104.33756 107.16561 108.4665 ],[5.5437927 5.324594  5.053847  4.7146807],[1.0386261 1.1101921 1.1430235 1.1412209],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
RNN,B,2e-07,24,True,True,FDD,vanilla,10,[1.1486936 1.1693125 1.1658758 1.1497087],[0.33709654 0.32125208 0.2823053  0.23458278],[304.0831  308.47852 313.51306 319.63742],[100.06635  98.79038 100.24602 109.57634],[5.5693207 5.4476557 5.1682987 4.8437576],[1.2584453 1.2703259 1.3495508 1.2916174],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
RNN,B,2e-07,27,True,True,FDD,vanilla,10,[1.1100729 1.1254879 1.1181371 1.1190464],[0.26905525 0.22613902 0.20714678 0.1948447 ],[285.53735 297.392   303.48096 311.29593],[103.089966 110.30476  114.070755 121.020195],[5.4915013 5.2799983 5.077467  4.8276854],[1.2025101 1.1432452 1.1529711 1.1326723],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
RNN,B,2e-07,30,True,True,FDD,vanilla,10,[1.1394924 1.1851312 1.2082763 1.1881974],[0.38893795 0.3737035  0.35448706 0.3144965 ],[303.68207 317.43744 329.42896 342.81073],[115.394104 121.77509  125.28496  131.87021 ],[5.638147  5.4204564 5.1774693 4.9950385],[1.3062425 1.2308246 1.2566056 1.1698946],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
RNN,B,2e-07,33,True,True,FDD,vanilla,10,[1.0906205 1.1300116 1.1453729 1.1216942],[0.2788969  0.256935   0.20856677 0.17280695],[296.15164 312.4355  320.6873  323.12537],[109.99534  113.52082  114.31907  112.217926],[5.5231047 5.2951    4.9180794 4.6578884],[1.0380771 1.0174044 1.0023581 1.0613446],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
RNN,B,2e-07,36,True,True,FDD,vanilla,10,[1.1352712 1.1891586 1.1999489 1.1655675],[0.34274963 0.31618723 0.28326482 0.26395464],[288.31653 297.1599  304.40726 307.36435],[123.70754 115.29323 110.79981 111.52102],[5.5300255 5.189687  4.781123  4.440608 ],[1.0922825 1.2058709 1.1196647 1.1643727],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
RNN,B,2e-07,39,True,True,FDD,vanilla,10,[1.0799366 1.1432458 1.1424867 1.1036304],[0.27588525 0.27505136 0.21266103 0.16235283],[298.11124 315.71448 309.88174 301.68518],[115.043274 110.29063  104.182655 105.930954],[5.4365406 5.074457  4.7936506 4.496881 ],[1.202935  1.2045231 1.1918557 1.2562381],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
RNN,B,2e-07,42,True,True,FDD,vanilla,10,[1.089021  1.1394562 1.155215  1.13784  ],[0.21490066 0.22566502 0.18784729 0.16968955],[285.16336 302.91168 319.3715  321.75214],[105.74549  107.2813   115.050995 120.38695 ],[5.3421993 5.0649157 4.763858  4.4854417],[1.005596  1.0734093 1.1319039 1.1435524],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
RNN,B,2e-07,45,True,True,FDD,vanilla,10,[1.057792  1.1438376 1.1560066 1.1314001],[0.2391456  0.2992792  0.23052457 0.16720809],[297.36386 319.6419  333.14722 334.90244],[107.67072 120.50411 130.26959 131.84224],[5.4310927 5.0366683 4.733499  4.3343544],[1.1890218 1.1784296 0.9897052 1.0487211],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
RNN,B,3e-07,1,True,True,FDD,vanilla,10,[1.9264019 1.9156349 1.9134613 1.8877494],[0.6811992  0.69266886 0.67101276 0.64427555],[490.35284 487.94336 488.68085 484.36612],[149.1637  150.15129 145.59444 143.14314],[5.4975295 5.499353  5.471469  5.444362 ],[0.90196204 0.91274905 0.9207392  0.9278083 ],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
RNN,B,3e-07,3,True,True,FDD,vanilla,10,[1.859622  1.833781  1.8192048 1.7625886],[0.5474786  0.5402121  0.51621014 0.4902318 ],[478.11993 473.08817 472.87415 463.03043],[130.13702 129.48781 128.59567 127.60934],[5.36067   5.3407807 5.318598  5.2814183],[0.8053137 0.8225674 0.8252264 0.8590169],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
RNN,B,3e-07,6,True,True,FDD,vanilla,10,[1.7007246 1.664561  1.6326914 1.5676193],[0.5538691  0.5426027  0.49930403 0.45913008],[440.30255 435.18878 434.34512 423.68195],[123.0791   122.08142  122.698784 121.809555],[5.4479566 5.426095  5.381834  5.318313 ],[0.86298716 0.8745239  0.8884387  0.9041324 ],[8.184696 8.190165 8.195231 8.199519],[0.34048653 0.34676585 0.35400042 0.36236215]
RNN,B,3e-07,9,True,True,FDD,vanilla,10,[1.5776298 1.5450063 1.5166088 1.4520243],[0.47892043 0.4701578  0.45327294 0.41688958],[434.49094 429.77536 425.2611  415.18542],[142.96881 141.50723 140.62842 142.07477],[5.6648602 5.613722  5.560872  5.475148 ],[0.87550306 0.89889777 0.8899697  0.91384923],[8.226595 8.237288 8.245272 8.248606],[0.4117379  0.42220008 0.43306312 0.44918874]
RNN,B,3e-07,10,True,True,FDD,vanilla,10,[1.5831221 1.5492958 1.513928  1.4435332],[0.53079695 0.5205712  0.46639743 0.38870892],[430.87415 425.09286 421.692   409.9023 ],[143.77162 144.95839 142.01555 137.50232],[5.360064  5.287807  5.1851745 5.0761476],[0.95104665 0.97890157 1.0185215  1.0559007 ],[8.211477 8.211997 8.213773 8.21634 ],[0.35395992 0.36886612 0.384115   0.40072125]
RNN,B,3e-07,12,True,True,FDD,vanilla,10,[1.5381149 1.5214087 1.4598497 1.3845639],[0.45508775 0.44823214 0.39814678 0.33406028],[407.46014 403.30875 394.0591  382.25906],[136.07742 139.22154 138.22737 132.952  ],[5.393433  5.3273206 5.215094  5.0531473],[0.90517044 0.9670818  1.0105283  1.0103565 ],[8.135098 8.129025 8.13133  8.139546],[0.45032164 0.4649959  0.47994024 0.495815  ]
RNN,B,3e-07,15,True,True,FDD,vanilla,10,[1.4827935 1.4677144 1.4216874 1.3643042],[0.5002825  0.46360326 0.41267264 0.3642712 ],[412.42987 411.06668 403.21878 393.62753],[148.18053 141.71452 131.19759 122.81045],[5.422204  5.336398  5.2079177 5.0528784],[0.97218347 0.97814107 0.93543243 0.9450184 ],[8.214078  8.211849  8.211231  8.2192135],[0.44155338 0.44461712 0.44321123 0.44330162]
RNN,B,3e-07,18,True,True,FDD,vanilla,10,[1.3222026 1.3153964 1.285056  1.2533002],[0.3154895  0.30432224 0.2718225  0.24879146],[382.45847 375.8899  366.50458 359.32715],[131.50113 128.40746 126.67984 124.37998],[5.423983  5.1826167 4.9324617 4.803028 ],[0.97014546 1.0070809  1.0679282  1.0734315 ],[8.214595 8.201422 8.187124 8.174996],[0.4082527  0.42532474 0.4442252  0.4768702 ]
RNN,B,3e-07,21,True,True,FDD,vanilla,10,[1.3201045 1.3100318 1.2678448 1.2213221],[0.3338544  0.3001654  0.27105588 0.2378117 ],[390.6076  388.47446 378.46124 365.76837],[135.65019  132.01193  122.54811  114.957146],[5.4280524 5.331421  5.116812  5.048535 ],[1.0300977 1.0585897 1.112846  0.9718071],[8.235074 8.237116 8.245677 8.241462],[0.43617123 0.43483815 0.43382722 0.4429924 ]
RNN,B,3e-07,24,True,True,FDD,vanilla,10,[1.3100008 1.3033779 1.2673699 1.216903 ],[0.38952783 0.36928895 0.3258697  0.2909891 ],[374.506   368.94122 357.5357  348.4033 ],[129.64468  130.60358  126.06927  122.408226],[5.409162  5.2947063 4.9838963 4.7175107],[0.9188634  0.9030146  0.94756114 1.0195369 ],[8.196692 8.177181 8.164198 8.159319],[0.45452395 0.463044   0.47208393 0.4776727 ]
RNN,B,3e-07,27,True,True,FDD,vanilla,10,[1.3022882 1.3085523 1.2459999 1.191929 ],[0.36980593 0.32662135 0.269738   0.21487032],[347.25842 355.844   348.4741  342.14548],[138.30353 130.0044  112.27434  99.15604],[5.3039303 5.0850854 4.8923955 4.6740956],[1.0563198 1.0626134 1.0221131 1.0148469],[8.088566  8.114769  8.143689  8.1769905],[0.5099067  0.48168465 0.43152952 0.40529534]
RNN,B,3e-07,30,True,True,FDD,vanilla,10,[1.2590221 1.262519  1.2144347 1.1797427],[0.31825566 0.3039346  0.24467033 0.20682786],[350.9043  359.71982 353.71838 348.22632],[132.11775  131.9301   124.815796 119.9101  ],[5.2572813 5.0850935 4.8792024 4.5839057],[1.0178235 1.0740077 1.1008322 1.0197763],[8.157375 8.176838 8.19027  8.199248],[0.48332256 0.4707466  0.4529316  0.45718607]
RNN,B,3e-07,33,True,True,FDD,vanilla,10,[1.2744457 1.2901188 1.2490443 1.209711 ],[0.3340209  0.31196836 0.2637456  0.25797307],[346.9115  343.55594 332.5004  323.7731 ],[123.66338 121.92055 117.86982 106.30434],[5.1324077 4.9431243 4.7508307 4.5130615],[0.8851588  0.8507947  0.8661863  0.97668594],[8.112789 8.087763 8.074435 8.084338],[0.4741423  0.4698462  0.44683996 0.4422025 ]
RNN,B,3e-07,36,True,True,FDD,vanilla,10,[1.2373875 1.2534456 1.217117  1.1651661],[0.33604392 0.32424778 0.27325442 0.21963884],[364.10138 374.64035 371.17102 353.29272],[133.40189 136.19022 143.37117 142.10535],[5.268656  5.082838  4.8867517 4.4725227],[1.0787166 1.1047798 1.0671779 1.0398045],[8.21431  8.230858 8.230652 8.199641],[0.5323084  0.5260275  0.54727304 0.5718948 ]
RNN,B,3e-07,39,True,True,FDD,vanilla,10,[1.1863099 1.2084101 1.1930674 1.1568333],[0.2328748  0.20779838 0.18310736 0.15657662],[342.1945  353.71426 351.36636 340.1376 ],[131.17198  138.80925  133.83717  125.976654],[5.0546083 4.868703  4.696353  4.498518 ],[0.90062207 1.0501362  1.074838   1.0524032 ],[8.153537 8.163217 8.168302 8.169934],[0.4745096  0.4858227  0.47077018 0.48053285]
RNN,B,3e-07,42,True,True,FDD,vanilla,10,[1.173876  1.178041  1.1650293 1.1367619],[0.23075487 0.20679317 0.18881057 0.15711965],[332.3874  339.97406 346.04324 338.40454],[103.36007  105.4716   105.50335  103.203674],[5.133977  4.9306126 4.6569767 4.442052 ],[0.9853274 1.0801376 1.0343379 1.0688311],[8.179444 8.179147 8.208685 8.202856],[0.41972232 0.43774945 0.44347984 0.48451975]
RNN,B,3e-07,45,True,True,FDD,vanilla,10,[1.1917037 1.22037   1.1669008 1.131989 ],[0.26081407 0.22016144 0.16915545 0.13430303],[321.94208 331.80017 329.9157  335.6113 ],[139.12296  134.52467  125.637695 122.31033 ],[5.0345573 4.783596  4.6484966 4.434965 ],[1.099217  1.0800263 1.1369647 1.0359685],[8.082119 8.082566 8.117981 8.173099],[0.4857692  0.46359277 0.45489162 0.46546927]
RNN,B,4e-07,1,True,True,FDD,vanilla,10,[1.6552842 1.6239161 1.6187145 1.6067244],[0.4626418  0.4546384  0.44946718 0.43414333],[441.06448 433.57867 431.87216 429.98407],[112.15936 110.56196 108.13765 105.62125],[5.2899284 5.30349   5.2773714 5.236005 ],[0.78438586 0.790649   0.8061032  0.8106489 ],[8.172975 8.172709 8.172406 8.172068],[0.2992845  0.2993281  0.29944596 0.29963797]
RNN,B,4e-07,3,True,True,FDD,vanilla,10,[1.6293241 1.6031499 1.589127  1.5580689],[0.4392598  0.4329573  0.41496232 0.3895628 ],[436.12482 428.64426 424.83176 417.67224],[115.99479 114.52163 111.04091 106.92077],[5.217987  5.1925917 5.1270876 5.089445 ],[0.7148     0.72715634 0.7392173  0.74049217],[8.162877 8.160696 8.157971 8.154763],[0.28472394 0.2871816  0.29029745 0.2939974 ]
