model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,4e-07,18,True,False,TDD,vanilla,0,[0.07010512 0.08209658 0.09146959 0.1106732 ],[0.02126577 0.02278688 0.02617487 0.03978276],[20.958906 24.474236 27.20615  32.80379 ],[ 6.558132   6.994755   7.8859386 11.617935 ],[8.2181835 8.202899  8.193803  8.180562 ],[0.07529405 0.0814531  0.08900078 0.09777655],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
RNN,E,4e-07,21,True,False,TDD,vanilla,0,[0.07602221 0.08628854 0.0944832  0.11156049],[0.0247047  0.02577028 0.03060623 0.04126426],[22.776573 25.837597 28.242271 33.290287],[ 7.6262474  7.9855566  9.392884  12.477261 ],[8.211436  8.198272  8.1918335 8.179816 ],[0.09654909 0.10647812 0.11683121 0.12488557],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
RNN,E,4e-07,24,True,False,TDD,vanilla,0,[0.07829599 0.08880421 0.09627413 0.11124508],[0.02750984 0.03095027 0.03328414 0.04141843],[23.54873  26.825466 29.232815 33.902843],[ 8.111922   9.1854515 10.035311  12.442986 ],[8.220207 8.214397 8.214748 8.211713],[0.10517985 0.11205444 0.11590175 0.12040138],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
RNN,E,4e-07,27,True,False,TDD,vanilla,0,[0.07627371 0.08440188 0.09619427 0.1143684 ],[0.02697937 0.02645612 0.03302549 0.04424094],[22.806076 25.326006 29.004335 34.65645 ],[ 8.225231  8.179329 10.322406 14.164801],[8.210453 8.205827 8.20387  8.197351],[0.0963806  0.10034248 0.10674541 0.11429919],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
RNN,E,4e-07,30,True,False,TDD,vanilla,0,[0.08034268 0.0868709  0.09892359 0.11825966],[0.02504352 0.02401581 0.03058637 0.04330922],[24.184372 26.05215  29.576529 35.258015],[ 7.9656215  7.7130694  9.472518  13.0102   ],[8.211636 8.19959  8.189625 8.178813],[0.09791586 0.10781497 0.12063541 0.13267563],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
RNN,E,4e-07,33,True,False,TDD,vanilla,0,[0.08090466 0.08801907 0.10161949 0.12187266],[0.02856812 0.02823984 0.03271943 0.04578509],[24.255478 26.345747 30.447447 36.550022],[ 8.988084  8.904764 10.309282 14.275073],[8.207052 8.197742 8.189604 8.180173],[0.11512409 0.11467011 0.11412965 0.11422945],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
RNN,E,4e-07,36,True,False,TDD,vanilla,0,[0.07840765 0.08533454 0.09650254 0.11381759],[0.02410214 0.02588312 0.03289381 0.04605892],[23.63228  25.608713 28.801077 33.71832 ],[ 7.5968    7.841234  9.541247 12.841098],[8.22165  8.213111 8.202991 8.190222],[0.12662752 0.13552506 0.13869095 0.14033401],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
RNN,E,4e-07,39,True,False,TDD,vanilla,0,[0.08386394 0.09057972 0.10648424 0.12711538],[0.02674362 0.02669462 0.03624279 0.05210772],[25.427261 27.443377 32.253178 38.474945],[ 8.442675  8.545006 11.615334 16.464666],[8.21968  8.210622 8.198696 8.186869],[0.10874251 0.11195523 0.11976151 0.12856083],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
RNN,E,4e-07,42,True,False,TDD,vanilla,0,[0.0832399  0.09055573 0.10372822 0.12688151],[0.02629227 0.02679344 0.03643031 0.05614612],[25.106604 27.18271  30.985703 37.756535],[ 8.379529  8.363021 10.989078 16.639565],[8.214934 8.206052 8.198444 8.184881],[0.10630283 0.11278328 0.12142438 0.13017166],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
RNN,E,4e-07,45,True,False,TDD,vanilla,0,[0.0880603  0.09481511 0.10813961 0.1292703 ],[0.02675947 0.02838537 0.03736189 0.05266389],[26.575449 28.723305 32.859398 39.36654 ],[ 8.5671    9.271408 12.287564 17.11381 ],[8.207241  8.2066555 8.205495  8.201958 ],[0.11584575 0.10917787 0.10585454 0.11280908],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
RNN,A,3e-08,1,True,False,TDD,vanilla,5,[0.0143211  0.02309446 0.02195616 0.02632996],[0.01160685 0.01935093 0.0175292  0.01968242],[2.0722656 3.082795  3.4051833 4.4905524],[0.77416885 0.91919404 1.3884364  2.2280517 ],[8.32435  8.320965 8.320098 8.316392],[0.1675123  0.17267123 0.1775493  0.18297902],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
RNN,A,3e-08,3,True,False,TDD,vanilla,5,[0.01662592 0.02606113 0.03620641 0.05542251],[0.01293281 0.01974007 0.02920065 0.04835169],[ 2.8102834  4.2385497  6.375146  10.519032 ],[1.2692646 1.6028882 3.75515   7.8043814],[8.317093 8.311917 8.305656 8.293417],[0.25973177 0.2825294  0.30676237 0.33218533],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
RNN,A,3e-08,6,True,False,TDD,vanilla,5,[0.02388044 0.04606732 0.07444327 0.1252053 ],[0.01995479 0.04860706 0.06339779 0.11477061],[ 4.282071  7.402187 13.748552 25.325222],[ 2.0267012  3.3312595  8.517316  19.074886 ],[8.285516 8.269888 8.246717 8.207359],[0.38316244 0.428373   0.47458392 0.52592963],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
RNN,A,3e-08,9,True,False,TDD,vanilla,5,[0.04245182 0.08605228 0.14055428 0.21732324],[0.04427389 0.10252818 0.1374252  0.20815797],[ 6.0402923 10.652127  20.502836  37.323368 ],[ 3.8383124  6.1051965 12.8944435 26.815361 ],[8.243697 8.212774 8.166983 8.098784],[0.53218365 0.61112404 0.69888943 0.7953425 ],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
RNN,A,3e-08,10,True,False,TDD,vanilla,5,[0.05084294 0.10305705 0.1691855  0.26388463],[0.04866889 0.10871217 0.16281278 0.24338606],[ 6.536091 12.066315 24.517876 45.790367],[ 4.180485   7.6891804 18.870417  37.795662 ],[8.202551 8.186093 8.152149 8.092685],[0.6168963  0.7062586  0.80497247 0.92205435],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
RNN,A,3e-08,12,True,False,TDD,vanilla,5,[0.07689743 0.11281327 0.19921152 0.29223582],[0.19280319 0.10973671 0.18214838 0.24328603],[ 9.978953 17.277094 34.449486 60.272335],[11.423411 16.99496  37.558674 65.556145],[8.119645  8.071165  7.997133  7.8861604],[0.65923375 0.72988826 0.8056171  0.90413046],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
RNN,A,3e-08,15,True,False,TDD,vanilla,5,[0.09956949 0.19467801 0.3426083  0.4765852 ],[0.08032753 0.15417036 0.2533082  0.32015148],[ 17.777935  32.434635  64.736824 105.59781 ],[ 18.012571  29.95649   63.071796 101.70947 ],[8.083042 8.005336 7.874884 7.584882],[0.68896216 0.78531516 0.8947885  1.1298975 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
RNN,A,3e-08,18,True,False,TDD,vanilla,5,[0.12843663 0.2200653  0.40044248 0.5662645 ],[0.17452887 0.2403739  0.3851846  0.46669146],[ 21.526573  36.404346  74.70054  117.27748 ],[ 21.122229  30.372768  72.80945  103.00962 ],[8.1344795 8.0396805 7.8575134 7.525241 ],[0.8082138 0.9435168 1.1304493 1.3432567],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
RNN,A,3e-08,21,True,False,TDD,vanilla,5,[0.13428958 0.23180723 0.41749746 0.68908656],[0.10768849 0.19472389 0.29270574 0.7053841 ],[ 25.921465  43.51769   86.62635  143.66219 ],[ 26.308952  42.47831   86.98432  137.53352 ],[8.104646  8.014021  7.835911  7.4925323],[0.79403275 0.9184074  1.0825146  1.336127  ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
RNN,A,3e-08,24,True,False,TDD,vanilla,5,[0.27161047 0.33139312 0.5304149  0.72957146],[0.51844823 0.29982957 0.43224293 0.48417732],[ 31.546474  54.334976 105.720215 167.4693  ],[ 25.521484  42.950844  75.721954 113.439995],[7.9573402 7.903048  7.7102027 7.3280864],[0.87751526 0.9660272  1.1376089  1.4012717 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
RNN,A,3e-08,27,True,False,TDD,vanilla,5,[0.22995616 0.32562768 0.6157162  0.8186224 ],[0.33149755 0.2679359  0.58667576 0.5920014 ],[ 42.006134  69.228615 138.75093  213.82965 ],[ 40.983585  68.203415 128.7839   182.21324 ],[8.133831  8.053474  7.7891235 7.3481984],[0.83395284 0.9309651  1.0939438  1.3461851 ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
RNN,A,3e-08,30,True,False,TDD,vanilla,5,[0.22845021 0.37191927 0.60703135 0.8414928 ],[0.1909459  0.30438417 0.48993608 0.5180094 ],[ 42.022953  67.9265   129.37276  195.08044 ],[ 40.07411  65.33465 120.15907 163.93697],[7.9961104 7.8364563 7.492649  6.968634 ],[0.8873359 1.0546315 1.3247302 1.4577426],[8.11828  8.095426 8.089538 8.084137],[0.8341098  0.9037536  0.94160247 0.9765179 ]
RNN,A,3e-08,33,True,False,TDD,vanilla,5,[0.30520302 0.46452752 0.65583044 0.9276902 ],[0.3286377  0.5171212  0.46400923 0.8002691 ],[ 51.455246  79.12984  144.46983  208.49721 ],[ 43.927567  70.80972  122.9335   163.2121  ],[7.953255  7.741329  7.2951612 6.6888494],[1.0800378 1.2957987 1.5865694 1.6505308],[8.122245 8.086987 8.048627 8.008578],[0.9647298 1.0329194 1.0719199 1.0848634]
RNN,A,3e-08,36,True,False,TDD,vanilla,5,[0.33300328 0.52971494 0.78968453 1.0201936 ],[0.32675385 0.5404555  0.62686825 0.6768337 ],[ 56.886494  97.37883  177.51207  251.15738 ],[ 54.33563  97.38341 167.61484 220.35493],[7.932912 7.687108 7.28533  6.674863],[0.9896891 1.407377  1.451504  1.6957457],[8.119427 8.125177 8.133576 8.122237],[0.8621363  0.94565356 0.97286594 1.018771  ]
RNN,A,3e-08,39,True,False,TDD,vanilla,5,[0.38592303 0.58693135 0.9058082  1.0276548 ],[0.44098145 0.7158325  0.74498594 0.5657438 ],[ 67.19568  103.833534 185.72173  259.78403 ],[ 61.4435   80.04069 140.29512 184.59186],[7.9399123 7.670921  7.126557  6.4955688],[1.0578259 1.309534  1.5943875 1.8440177],[8.169432 8.156188 8.153819 8.149659],[0.9138933 0.9564823 1.0155687 1.0801542]
RNN,A,3e-08,42,True,False,TDD,vanilla,5,[0.48562282 0.87630117 1.0544848  1.3082407 ],[0.51438856 1.2134279  0.8457614  1.241312  ],[ 65.11554 107.72455 183.36029 247.92863],[ 58.861843  89.33441  137.31374  180.45161 ],[7.514575  7.166539  6.3752594 5.765887 ],[1.1522957 1.322798  1.8053569 1.9648426],[7.827988  7.8168116 7.841169  7.90809  ],[0.95924246 0.9873982  1.0372477  1.0739086 ]
RNN,A,3e-08,45,True,False,TDD,vanilla,5,[0.41668937 0.7352766  0.94221365 1.2752572 ],[0.34171546 0.67224306 0.5711667  2.0512087 ],[ 74.74119 129.00397 214.89447 278.78827],[ 57.798748 101.57891  160.41902  200.8979  ],[7.6784935 7.314353  6.850202  6.1088696],[1.1474209 1.5017568 1.5854572 1.7649106],[8.002402 8.072409 8.09502  8.073214],[0.94279045 0.93699336 0.9943357  1.0491406 ]
RNN,A,5e-08,1,True,False,TDD,vanilla,5,[0.01448492 0.02180593 0.021749   0.02776031],[0.01026409 0.0167157  0.01228354 0.01616583],[2.2763858 3.2731485 3.8894966 5.295813 ],[0.81989807 1.0872799  1.7324063  2.6923904 ],[8.293668 8.289864 8.288853 8.284197],[0.26542467 0.26846337 0.2713047  0.27422315],[8.302193 8.303238 8.304265 8.305277],[0.26531672 0.26823565 0.27143478 0.27490398]
RNN,A,5e-08,3,True,False,TDD,vanilla,5,[0.01932448 0.02952135 0.04179999 0.06539942],[0.01825691 0.02094497 0.03110034 0.05298207],[ 3.0104804  4.673216   7.490903  12.608618 ],[ 1.7652469  2.6091113  5.8593626 12.216585 ],[8.222274 8.218278 8.212656 8.199149],[0.36679184 0.3829821  0.40063626 0.4204388 ],[8.233838 8.23764  8.241822 8.246357],[0.36562675 0.3805851  0.3970089  0.41477925]
RNN,A,5e-08,6,True,False,TDD,vanilla,5,[0.02783995 0.0518309  0.08744138 0.15020642],[0.0197448  0.03645311 0.0635513  0.11135865],[ 4.87626   8.642363 16.63704  31.40027 ],[ 2.9813697  4.6784687 10.753313  21.83235  ],[8.264976 8.251169 8.228523 8.185668],[0.4442408  0.48318082 0.5216116  0.56457233],[8.28204  8.284801 8.287399 8.290143],[0.44220755 0.4780948  0.51484144 0.5517345 ]
RNN,A,5e-08,9,True,False,TDD,vanilla,5,[0.04428861 0.09284737 0.14926274 0.23052306],[0.04212388 0.10118509 0.13007352 0.18702231],[ 6.4909997 11.440366  22.25805   41.313114 ],[ 3.9116273  6.1924467 13.72391   28.502232 ],[8.209306 8.172302 8.120635 8.043481],[0.5540152  0.6155473  0.6808849  0.75226116],[8.232174 8.218963 8.206256 8.19461 ],[0.5494946  0.6048245  0.66238725 0.7200332 ]
RNN,A,5e-08,10,True,False,TDD,vanilla,5,[0.04274206 0.08177114 0.14171742 0.22874554],[0.04180424 0.07725175 0.1288288  0.22996753],[ 6.4331074 11.686941  22.709583  41.693794 ],[ 4.6798644  6.85839   15.591683  32.619072 ],[8.215473  8.1946125 8.152932  8.085289 ],[0.6110192  0.66841596 0.7367117  0.8165535 ],[8.238672 8.24369  8.245369 8.243994],[0.6015051  0.64711416 0.6973072  0.75047934]
RNN,A,5e-08,12,True,False,TDD,vanilla,5,[0.06047546 0.1207072  0.22557893 0.3490094 ],[0.06074782 0.1159002  0.21751833 0.24280635],[10.657609 19.54346  41.869644 76.95465 ],[ 9.702218 16.159025 38.507534 71.121605],[8.140075  8.098314  8.02479   7.8859878],[0.57672495 0.66318667 0.75465435 0.8616702 ],[8.1713705 8.169162  8.165635  8.161818 ],[0.5680532  0.6353437  0.7046336  0.77285534]
RNN,A,5e-08,15,True,False,TDD,vanilla,5,[0.09469111 0.17494363 0.3287058  0.5115444 ],[0.08758765 0.13882071 0.24744129 0.34343776],[ 20.272175  37.807545  82.10769  135.99207 ],[ 20.972744  35.57258   81.826805 125.13127 ],[8.183471 8.125899 8.005306 7.718242],[0.7393164 0.8340603 0.9447235 1.1115404],[8.229278 8.228537 8.234898 8.246084],[0.716445  0.7802942 0.8371281 0.889672 ]
RNN,A,5e-08,18,True,False,TDD,vanilla,5,[0.1242341  0.22370563 0.38295782 0.58220583],[0.11975323 0.18655571 0.25467035 0.39889532],[ 21.977955  40.469395  85.0532   137.52563 ],[ 22.531631  39.111214  84.915565 124.1432  ],[8.1117525 8.045096  7.899737  7.572303 ],[0.8431092  0.93192667 1.042722   1.2652403 ],[8.165414 8.166351 8.164887 8.15692 ],[0.81502575 0.86705464 0.9366969  1.0250559 ]
RNN,A,5e-08,21,True,False,TDD,vanilla,5,[0.13692431 0.27623683 0.42324388 0.627058  ],[0.13226347 0.47310632 0.31233191 0.4018241 ],[ 26.03667   46.814716  93.82048  151.48453 ],[ 30.203716  51.939484 101.33333  149.02615 ],[8.027197  7.918438  7.686723  7.2265997],[0.93209314 1.0190241  1.1779592  1.4673918 ],[8.097888  8.077642  8.057297  8.0439825],[0.8918794  0.9238005  0.9524951  0.97904676]
RNN,A,5e-08,24,True,False,TDD,vanilla,5,[0.14662084 0.26935068 0.4951791  0.66465086],[0.12275005 0.2673222  0.45777395 0.40987298],[ 33.7136    57.028873 115.28428  182.41072 ],[ 33.74511  52.49929 101.19986 151.48341],[8.166278 8.074225 7.833869 7.383512],[0.8135431  0.89148486 1.0293033  1.3011749 ],[8.248478 8.227171 8.202078 8.186801],[0.7698818  0.8281187  0.88698286 0.9156225 ]
RNN,A,5e-08,27,True,False,TDD,vanilla,5,[0.16937529 0.30088082 0.503813   0.7394959 ],[0.14816584 0.2573296  0.343865   0.5107037 ],[ 30.787182  52.929546 108.88713  167.99902 ],[ 26.688383  44.264412  92.51008  136.85617 ],[7.977191  7.859842  7.594297  7.1844225],[0.8613742  0.99533045 1.1600158  1.3897946 ],[8.073306 8.057036 8.035699 8.017298],[0.8144789  0.87702566 0.9556535  1.013902  ]
RNN,A,5e-08,30,True,False,TDD,vanilla,5,[0.25328884 0.37688923 0.59244895 0.80678284],[0.216576   0.25734067 0.30372456 0.40175882],[ 43.84689  67.96638 137.7867  212.49568],[ 34.47104  48.95391  99.13839 143.77435],[7.8765845 7.7914166 7.456702  6.9578376],[1.067358  1.1368773 1.3682034 1.622685 ],[8.02599  8.072742 8.125374 8.179966],[0.96550715 0.93958986 0.94409823 0.9768664 ]
RNN,A,5e-08,33,True,False,TDD,vanilla,5,[0.2755825  0.4132715  0.66764426 0.8419803 ],[0.26131302 0.29068652 0.35010713 0.29802284],[ 59.06177  94.11557 177.15604 243.01855],[ 56.216606  84.45345  142.53514  188.5975  ],[8.020171  7.83466   7.3727813 6.7957783],[1.0616558 1.2722224 1.3263495 1.300021 ],[8.180847  8.193614  8.203002  8.1704445],[0.94562143 0.9578216  0.92753166 0.9645922 ]
RNN,A,5e-08,36,True,False,TDD,vanilla,5,[0.30230623 0.4999064  0.7824321  0.9901046 ],[0.26997316 0.38258874 0.50352037 0.6136446 ],[ 59.718006  96.19131  179.23068  248.05025 ],[ 50.14554  80.64863 144.81409 182.1891 ],[7.890512  7.7043433 7.0277267 6.5772953],[0.9602726 1.0861044 1.6434652 1.6753044],[8.093336 8.087319 8.075918 8.088953],[0.84122604 0.8823591  0.96047276 0.9921065 ]
RNN,A,5e-08,39,True,False,TDD,vanilla,5,[0.31623822 0.5187123  0.8770529  1.0757574 ],[0.31492653 0.5724926  0.950504   0.6644548 ],[ 68.4628  110.00357 182.93013 233.39702],[ 74.13942 104.5603  139.49638 162.33339],[7.9253154 7.6678395 7.0484266 6.46112  ],[1.0158999 1.2457865 1.5504596 1.4516492],[8.110425 8.112091 8.08772  8.009572],[0.9281634  0.9728121  0.97387666 0.9780514 ]
RNN,A,5e-08,42,True,False,TDD,vanilla,5,[0.40795884 0.5999281  0.9022832  0.965446  ],[0.39576444 0.43885252 1.2730478  0.37187305],[ 62.75004 108.99532 181.80634 236.23701],[ 64.37831   92.613815 130.54454  163.4204  ],[7.580623  7.332375  6.8089666 6.2012334],[1.1997741 1.3678912 1.5246158 1.5523387],[7.833758  7.885902  7.919857  7.9173436],[1.0413706 1.023846  1.0217247 1.0423346]
RNN,A,5e-08,45,True,False,TDD,vanilla,5,[0.42390728 0.66126037 0.98059905 1.1431583 ],[0.3560384  0.42084962 0.5102207  0.56662774],[ 81.140526 137.65137  217.9802   262.5119  ],[ 72.40189  119.539185 174.52315  181.4777  ],[7.6918426 7.2450624 6.433045  5.913452 ],[1.1252493 1.4041591 1.6596586 1.5862334],[8.022124  7.989912  7.9342303 7.9283156],[0.88299876 0.9462644  1.0362746  1.0127381 ]
RNN,A,1e-07,1,True,False,TDD,vanilla,5,[0.01527307 0.02357211 0.02544648 0.03239764],[0.00716383 0.012027   0.01188875 0.01538356],[2.8876975 4.1963944 5.153344  7.100277 ],[1.2527095 1.643237  2.4147573 3.865511 ],[8.235093  8.226226  8.221202  8.2113285],[0.5576389  0.5605894  0.56070524 0.561325  ],[8.245648 8.24336  8.241051 8.238725],[0.5567949 0.5582501 0.5598548 0.5616053]
RNN,A,1e-07,3,True,False,TDD,vanilla,5,[0.01850422 0.02915929 0.04088439 0.06092729],[0.01162795 0.01810606 0.02731566 0.04234337],[ 3.3359215  5.1624055  7.782831  12.226753 ],[1.4267033 2.1308455 4.4198265 8.657312 ],[8.187924 8.179738 8.172513 8.158073],[0.57048607 0.5763333  0.58169985 0.5880938 ],[8.201293 8.202692 8.204262 8.206044],[0.56752014 0.5708109  0.574631   0.57891035]
RNN,A,1e-07,6,True,False,TDD,vanilla,5,[0.02745807 0.04931707 0.07746791 0.12246609],[0.02038915 0.03936511 0.05901082 0.08770392],[ 4.2993336  7.3450794 12.48207   21.495888 ],[ 2.1393487  3.8111734  7.4059744 14.421389 ],[8.108403 8.098111 8.082673 8.052416],[0.6552337  0.689296   0.72920847 0.77656275],[8.127327 8.133753 8.140038 8.14595 ],[0.64738536 0.6726731  0.70048827 0.73019785]
RNN,A,1e-07,9,True,False,TDD,vanilla,5,[0.03517394 0.06704788 0.10818192 0.16531788],[0.02361999 0.06054938 0.08171186 0.11004981],[ 6.574642 10.86248  19.995573 33.842022],[ 4.122264   6.0073524 12.114523  21.888422 ],[8.160431  8.131393  8.090871  8.0309725],[0.69374365 0.7355826  0.7837871  0.84331846],[8.183872 8.178053 8.170543 8.161414],[0.68596584 0.7188107  0.7552092  0.7951637 ]
RNN,A,1e-07,10,True,False,TDD,vanilla,5,[0.04024811 0.06831899 0.11653596 0.17876035],[0.0347202  0.05382196 0.08980513 0.12392235],[ 7.119546 11.403826 21.158175 36.702267],[ 6.050743  7.654644 16.262493 32.18591 ],[8.172063 8.137524 8.090383 8.02125 ],[0.63733673 0.6941198  0.7571435  0.8331229 ],[8.197205 8.1877   8.17609  8.161605],[0.6276217  0.6707636  0.71696675 0.7655856 ]
RNN,A,1e-07,12,True,False,TDD,vanilla,5,[0.05889656 0.10387154 0.17728668 0.27419168],[0.04714035 0.0772528  0.12279648 0.17969222],[ 9.86216  15.956853 31.416027 55.31315 ],[ 9.30427  12.874729 30.150724 55.53685 ],[8.032526 7.976103 7.891962 7.767698],[0.7728806  0.8209701  0.87722987 0.9506919 ],[8.06934  8.049014 8.031221 8.015543],[0.75541866 0.7869698  0.8175316  0.84780234]
RNN,A,1e-07,15,True,False,TDD,vanilla,5,[0.08162002 0.14931102 0.25921282 0.4086064 ],[0.07362502 0.1359578  0.1989063  0.2938467 ],[ 16.6034    28.389553  58.645634 100.193665],[ 18.052979  28.960289  62.523758 104.72999 ],[8.09989   8.050859  7.938414  7.7370853],[0.84570014 0.9284533  1.0379685  1.2278428 ],[8.150001 8.155424 8.163933 8.172875],[0.8222802  0.8770201  0.933875   0.99536705]
RNN,A,1e-07,18,True,False,TDD,vanilla,5,[0.10595322 0.1869877  0.3392296  0.52448064],[0.08487786 0.13037737 0.22774778 0.30707806],[ 20.708107  36.690464  75.3711   126.16853 ],[ 20.869213  35.597332  77.29518  121.17024 ],[8.03823   7.9698653 7.81119   7.515769 ],[0.88849986 0.97250587 1.0865285  1.2571743 ],[8.099344  8.096512  8.0921755 8.081646 ],[0.8531887  0.894744   0.92310506 0.94837415]
RNN,A,1e-07,21,True,False,TDD,vanilla,5,[0.13031344 0.21811245 0.3805645  0.59990925],[0.11027799 0.17226975 0.25822425 0.3908934 ],[ 19.301931  33.337852  68.171486 118.34414 ],[ 19.673819  32.387302  68.86915  114.02546 ],[7.807375  7.72835   7.5697474 7.2261615],[0.9432749 1.051135  1.1946617 1.4934425],[7.8846126 7.881696  7.8938994 7.919597 ],[0.89495695 0.95195496 0.9981221  1.0287561 ]
RNN,A,1e-07,24,True,False,TDD,vanilla,5,[0.1461153  0.25203726 0.44506145 0.6942363 ],[0.09981858 0.1734851  0.26943377 0.39871264],[ 27.886955  46.725327  97.162315 159.46075 ],[ 26.986649  41.3982    84.45999  139.3426  ],[7.959689  7.903809  7.7199407 7.377745 ],[0.8751275 0.9607903 1.1084379 1.3517985],[8.039358 8.054867 8.060184 8.061028],[0.83893865 0.8923066  0.9568297  1.0208386 ]
RNN,A,1e-07,27,True,False,TDD,vanilla,5,[0.15531678 0.2527038  0.41451988 0.6305604 ],[0.15301599 0.2185093  0.28445813 0.5078809 ],[ 30.696054  50.935665 102.695915 164.05498 ],[ 29.297838  43.461246  83.15204  125.03674 ],[8.076949 8.007821 7.790499 7.469304],[1.0267228 1.0829868 1.2548809 1.3990539],[8.180017 8.211023 8.244041 8.263989],[0.946281   0.91181684 0.8607745  0.83044946]
RNN,A,1e-07,30,True,False,TDD,vanilla,5,[0.24293262 0.35604697 0.62781966 0.85023123],[0.49224693 0.35721138 0.49757844 0.49380985],[ 38.24057   63.02144  121.450485 188.42252 ],[ 35.454136  52.407932  93.81742  145.81386 ],[7.8636317 7.7397    7.4052773 6.8757615],[0.9653308 1.0719286 1.2840759 1.4900032],[7.9960847 8.001183  8.009808  8.020243 ],[0.8866295  0.91601086 0.95116216 0.99105513]
RNN,A,1e-07,33,True,False,TDD,vanilla,5,[0.24731274 0.44474307 0.7212521  0.98586684],[0.19204682 0.5280038  0.56946313 0.8045349 ],[ 40.5475   69.78978 135.84053 203.44025],[ 34.774204  63.319824 119.38864  165.08336 ],[7.68219   7.5053554 7.0438585 6.5828547],[0.9958588 1.1403952 1.5608268 1.6149108],[7.8577003 7.8620925 7.877945  7.930583 ],[0.8922716 0.9533158 1.0288835 1.0595953]
RNN,A,1e-07,36,True,False,TDD,vanilla,5,[0.2698201  0.44888306 0.722814   0.89948636],[0.3121093  0.58382773 0.5470339  0.49481755],[ 54.86708   86.598434 159.16245  229.26152 ],[ 51.714314  70.456154 115.89238  161.87347 ],[7.9920874 7.8190174 7.356451  6.773754 ],[0.97686017 1.1387911  1.4705505  1.629404  ],[8.162331 8.164141 8.153778 8.151194],[0.86969316 0.93733823 0.95615405 0.9571583 ]
RNN,A,1e-07,39,True,False,TDD,vanilla,5,[0.37201968 0.5052569  0.7371177  0.900619  ],[0.65077883 0.46637934 0.44080782 0.4436422 ],[ 58.759384  95.22781  166.94504  236.19533 ],[ 49.583115  68.90213  111.042984 159.09729 ],[7.7837763 7.555015  7.1242924 6.613094 ],[1.3419391 1.5036402 1.5578089 1.6830174],[8.039774 8.07672  8.088865 8.071366],[1.0724218  1.0226736  0.97894436 1.0470297 ]
