model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-07,24,True,True,FDD,vanilla,15.0,[2.1396623 2.181141  2.166142  2.1034575],[0.97949946 1.130795   0.96371645 1.0856807 ],[655.09607 646.2647  634.5549  595.67096],[383.0552  385.3795  362.6907  332.35992],[6.9471245 6.945465  6.9395757 6.8575463],[1.2300613 1.3140069 1.1927657 1.310712 ],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
NP,C,3e-07,27,True,True,FDD,vanilla,15.0,[2.1229737 2.0285063 2.2667875 2.506276 ],[0.9947454 1.1131656 1.2427607 1.1182486],[639.3045  602.80023 616.529   674.5667 ],[380.13943 420.68542 379.75845 382.0788 ],[6.8905044 7.066945  7.0442977 6.806486 ],[1.4733456 1.3034782 1.2053745 1.3812166],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
NP,C,3e-07,30,True,True,FDD,vanilla,15.0,[2.1379473 2.0078893 2.2783058 2.356693 ],[0.91609323 1.0607206  1.0870599  1.3242294 ],[595.1253  533.61334 583.51526 602.3574 ],[323.6717  332.5007  313.34174 357.7568 ],[6.68123   6.620597  6.5958333 6.5069094],[1.3634825 1.5626159 1.468251  1.4540495],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
NP,C,3e-07,33,True,True,FDD,vanilla,15.0,[2.013791  2.1340132 2.2536783 2.3683226],[1.0518396 1.0940422 1.2139044 1.1521773],[583.11334 579.6717  589.4699  630.84033],[409.96805 378.88925 341.93497 360.6425 ],[6.988236  6.8914475 6.630228  6.4249444],[1.2382056 1.2811949 1.3964165 1.4693629],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
NP,C,3e-07,36,True,True,FDD,vanilla,15.0,[2.1365404 2.4502544 2.2751033 2.5841763],[1.0103585 1.158541  1.243277  1.4888304],[620.6014  696.718   624.71075 661.00397],[385.72604 422.32816 393.87976 348.16882],[6.8893213 6.8612556 6.767874  6.620436 ],[1.2844418 1.3494335 1.4220848 1.3898807],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
NP,C,3e-07,39,True,True,FDD,vanilla,15.0,[2.2457917 2.2557747 2.529412  2.7304099],[0.98160875 1.1662514  1.3429636  1.7130212 ],[652.70654 622.6897  660.2473  670.1822 ],[380.97104 376.6111  335.88873 374.3289 ],[6.651925  6.5333805 6.6384892 6.6343718],[1.3481328 1.4545808 1.3093057 1.3201425],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
NP,C,3e-07,42,True,True,FDD,vanilla,15.0,[2.1912987 2.1241221 2.2879248 2.384211 ],[1.0409454 1.1193479 1.1957887 1.1570803],[639.1015  593.3261  619.04224 615.31366],[397.70114 396.29294 376.19656 321.0092 ],[6.9968443 6.981338  6.56659   6.339679 ],[1.2717447 1.3258648 1.5500753 1.5125083],[8.238725 8.233394 8.222723 8.196701],[0.6149077  0.66704786 0.67771876 0.6779582 ]
NP,C,3e-07,45,True,True,FDD,vanilla,15.0,[2.2345328 2.1919265 2.4140923 2.7125223],[1.137266  1.0358456 1.3584248 1.3774656],[634.48285 580.5729  581.4826  667.1362 ],[381.11362 324.7163  317.37128 332.27744],[6.742724  6.6450267 6.4119062 6.222776 ],[1.4752868 1.374825  1.3967398 1.4920967],[8.243511 8.226043 8.210457 8.211552],[0.53141737 0.5953405  0.6472657  0.6991014 ]
NP,C,4e-07,1,True,True,FDD,vanilla,15.0,[2.6043875 2.6149485 2.623513  2.630033 ],[0.67296463 0.67574894 0.680305   0.6865239 ],[767.8555  770.61993 772.73303 774.18225],[188.67628 188.63835 189.18704 190.30698],[6.7965155 6.7915063 6.7859635 6.7798676],[0.6571084  0.6612718  0.6680499  0.67737764],[8.296496 8.296202 8.295908 8.295618],[0.16430807 0.16622989 0.16832796 0.17059496]
NP,C,4e-07,3,True,True,FDD,vanilla,15.0,[2.8444204 2.8222663 2.7778094 2.714618 ],[0.58785534 0.61354506 0.6608452  0.7215844 ],[841.7276 834.3342 820.0183 799.9114],[172.66327 176.7276  188.81653 206.48076],[6.920853  6.9365754 6.9486055 6.957312 ],[0.6447557  0.6574117  0.6855578  0.72523075],[8.285888 8.285916 8.285976 8.286092],[0.19393528 0.20526434 0.21754412 0.23052168]
NP,C,4e-07,6,True,True,FDD,vanilla,15.0,[2.641569  2.530658  2.375876  2.2155206],[0.8219839 0.8424007 0.8694421 0.9052384],[777.45   747.0418 701.9558 653.1201],[216.37396 236.55598 255.48463 272.83704],[6.8360314 6.8241625 6.805949  6.795805 ],[0.65907395 0.7457326  0.8601834  0.9541046 ],[8.300711 8.305308 8.310163 8.315244],[0.23690014 0.24966452 0.26511535 0.2829318 ]
NP,C,4e-07,9,True,True,FDD,vanilla,15.0,[2.7362897 2.5218077 2.3523436 2.330159 ],[0.7738614  0.93736255 1.0150709  1.0216591 ],[771.24194 705.2361  650.62335 636.0703 ],[241.62018 286.8254  305.60208 306.07043],[6.6624713 6.6028733 6.559958  6.538382 ],[0.85313994 1.0655522  1.2659553  1.425441  ],[8.223695 8.217916 8.211127 8.204417],[0.35657293 0.3962461  0.4370602  0.47773492]
NP,C,4e-07,10,True,True,FDD,vanilla,15.0,[2.614407  2.447066  2.2352762 2.0756483],[0.78785366 0.91965586 0.9209658  0.9685183 ],[774.1294  716.7557  646.17065 596.5059 ],[247.82947 297.1361  301.7055  310.40677],[6.7630095 6.757979  6.771889  6.792854 ],[0.9152635 1.0940223 1.1920047 1.2355853],[8.281589 8.285869 8.289304 8.291494],[0.32779768 0.35907492 0.3936933  0.43082774]
NP,C,4e-07,12,True,True,FDD,vanilla,15.0,[2.5502098 2.2545478 2.0605009 2.063973 ],[0.78155863 0.91129106 0.9946631  1.1071078 ],[740.95557 632.59534 548.08887 530.20557],[257.23074 275.7589  258.535   276.762  ],[6.7185545 6.635625  6.586272  6.5686665],[0.8622792 1.1239917 1.2752616 1.336664 ],[8.250359 8.24014  8.227891 8.215438],[0.38227317 0.42369965 0.46410665 0.5027393 ]
NP,C,4e-07,15,True,True,FDD,vanilla,15.0,[2.4131763 2.085823  2.0899394 2.1709223],[0.90388453 0.9029612  1.0296876  1.1345892 ],[725.25903 628.27576 620.0654  630.3611 ],[328.20325 314.39874 333.00555 336.15408],[6.8097663 6.865126  6.9252214 6.9326863],[0.9919512 1.1246653 1.1538739 1.2408521],[8.306092 8.315725 8.319157 8.318812],[0.36857614 0.40602216 0.44831294 0.49422175]
NP,C,4e-07,18,True,True,FDD,vanilla,15.0,[2.3828323 1.9477928 2.0204177 2.2243478],[0.7970186 0.978464  1.0018705 1.04043  ],[716.0927  587.43225 613.5425  661.52484],[353.77234 380.00778 382.87744 382.06177],[6.7121053 6.7201104 6.7719445 6.7456775],[1.2261349 1.428028  1.4121737 1.4374948],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
NP,C,4e-07,21,True,True,FDD,vanilla,15.0,[2.295527  2.0659797 2.208272  1.9387435],[0.9415604 0.9436587 1.0176297 0.9973683],[650.45123 571.8809  623.77185 559.6782 ],[356.23868 315.0158  324.31912 354.30103],[6.6880355 6.733278  6.7636743 6.731347 ],[1.1762682 1.3244594 1.405849  1.3771544],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
NP,C,4e-07,24,True,True,FDD,vanilla,15.0,[2.4279194 2.4118507 2.474236  2.3303928],[0.9135148 1.0463473 1.1018863 1.1361566],[690.3654  650.98364 649.21216 611.17706],[342.21103 336.92624 331.3758  349.95963],[6.5699935 6.478571  6.3481903 6.2212152],[1.204913  1.4485202 1.5027454 1.5702475],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
NP,C,4e-07,27,True,True,FDD,vanilla,15.0,[2.179459  2.053849  2.166414  2.0382264],[0.973095   1.0269006  1.1057074  0.99157155],[641.9603  605.26263 634.2122  571.52545],[335.39966 377.77222 389.73825 346.8091 ],[6.8127656 6.78697   6.745131  6.67361  ],[1.2977034 1.4957248 1.4317002 1.4309796],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
NP,C,4e-07,30,True,True,FDD,vanilla,15.0,[2.1994054 2.2464423 2.2410686 2.4236915],[0.997349  1.0893865 1.2447854 1.342    ],[641.8543  662.883   647.0965  684.57056],[370.09622 391.37686 415.5434  399.85934],[6.8669963 6.995924  6.942782  6.8586364],[1.1573457 1.1606767 1.2429054 1.2489111],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
NP,C,4e-07,33,True,True,FDD,vanilla,15.0,[2.032831  2.1006935 2.1291027 2.3958678],[1.0187459 1.0285566 1.0605404 1.4490812],[602.01746 609.7449  570.3493  618.1615 ],[412.38818 405.2473  316.73837 356.5297 ],[6.6680174 6.7241755 6.6170335 6.472827 ],[1.4629303 1.3967357 1.3558148 1.4271584],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
NP,C,4e-07,36,True,True,FDD,vanilla,15.0,[2.1896882 2.501237  2.3665867 2.5383692],[1.2024007 1.2865626 1.3846371 1.3876561],[653.54456 719.11597 635.49677 672.3098 ],[430.33725 438.34048 386.63663 358.76218],[6.9932666 7.067618  6.900737  6.6398487],[1.2249297 1.2586222 1.3596327 1.4442297],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
NP,C,4e-07,39,True,True,FDD,vanilla,15.0,[2.1662023 2.1844683 2.2391443 2.5489838],[0.9781767 1.1351343 1.2279521 1.2405359],[660.6032 616.1884 608.9591 674.9634],[430.07974 393.95807 380.91852 350.8929 ],[6.887848  6.9081516 6.7407656 6.4948254],[1.3982781 1.3170071 1.2496396 1.3282477],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
NP,C,4e-07,42,True,True,FDD,vanilla,15.0,[2.0598845 2.3706229 2.2404895 2.303867 ],[1.0070605 0.8980608 1.0700467 1.2844846],[562.4533  638.07935 602.60724 572.7594 ],[327.47476 325.80563 366.04358 287.69244],[6.6667604 6.5543675 6.445014  6.4014015],[1.36149   1.315718  1.4189574 1.4940606],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
NP,C,4e-07,45,True,True,FDD,vanilla,15.0,[2.138329  2.2157063 2.4579813 2.563396 ],[0.97529083 1.2871692  1.2903383  1.6057861 ],[576.49457 569.0448  634.0213  601.9607 ],[342.478   370.9325  405.22574 323.14685],[6.7547197 6.711748  6.5309844 6.2528234],[1.3676124 1.3769685 1.4943115 1.6108048],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
NP,D,3e-08,1,True,True,FDD,vanilla,15.0,[0.12886497 0.13953874 0.15710633 0.18143795],[0.08380786 0.08869417 0.09824873 0.11432912],[36.32563  39.443348 44.60379  51.768192],[21.390236 23.268925 26.708633 32.18414 ],[8.194082 8.193723 8.193358 8.192997],[0.17047    0.17075972 0.17111124 0.17152445],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
NP,D,3e-08,3,True,True,FDD,vanilla,15.0,[0.1640228  0.24867229 0.38517544 0.56493545],[0.13596565 0.18932445 0.3084517  0.476005  ],[ 46.15334  70.96103 110.95958 163.61165],[ 29.485067  47.043255  83.72799  133.35406 ],[8.174032 8.174932 8.175846 8.176784],[0.21164875 0.21116282 0.21082608 0.21064512],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
NP,D,3e-08,6,True,True,FDD,vanilla,15.0,[0.27747744 0.6326097  1.107883   1.579167  ],[0.18909052 0.52875644 0.955069   1.2951775 ],[ 81.03954 187.4091  329.55472 470.26794],[ 55.991547 160.51817  288.6105   390.199   ],[8.176309 8.174071 8.171917 8.169949],[0.20956375 0.21910058 0.22848758 0.23746617],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
NP,D,3e-08,9,True,True,FDD,vanilla,15.0,[0.36598495 0.96035635 1.6133233  2.0352502 ],[0.29782242 0.8692891  1.3746554  1.5603229 ],[107.41142 285.11453 480.7754  606.95667],[ 88.16772 260.62238 412.6795  469.04993],[8.206469 8.209842 8.212168 8.213368],[0.22417004 0.23775196 0.25117025 0.2641725 ],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
NP,D,3e-08,10,True,True,FDD,vanilla,15.0,[0.49272954 1.2911235  1.9683907  2.1706147 ],[0.42509016 1.1224518  1.4530902  1.3507462 ],[144.79999 381.0543  580.72375 639.66   ],[122.09027 326.9977  424.99734 394.86023],[8.18386  8.187907 8.192183 8.196601],[0.2040752  0.22180432 0.2417545  0.2622504 ],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
NP,D,3e-08,12,True,True,FDD,vanilla,15.0,[0.5650821 1.4809222 2.0877056 2.0651891],[0.4634804 1.2381728 1.4987615 1.3333108],[167.40347 441.87512 626.0861  625.6605 ],[141.55667 372.06467 444.1492  407.14142],[8.200933 8.204502 8.208493 8.2131  ],[0.26513824 0.28821477 0.31323755 0.33900744],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
NP,D,3e-08,15,True,True,FDD,vanilla,15.0,[0.7396913 1.7752824 2.1518826 2.0743313],[0.69212615 1.3871621  1.2731309  1.3621776 ],[212.9177  515.97876 632.1612  612.8821 ],[189.86198 394.269   384.38083 422.9587 ],[8.160992 8.154261 8.150349 8.147253],[0.28573158 0.30570713 0.32721803 0.35266182],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
NP,D,3e-08,18,True,True,FDD,vanilla,15.0,[1.1377444 2.1871881 1.9231236 1.8244596],[0.9738413 1.492379  1.3953164 1.3539642],[330.5177  642.32733 567.25024 528.5857 ],[283.24173 449.17505 423.6425  386.14893],[8.146048  8.1434765 8.142654  8.142778 ],[0.34543437 0.37748322 0.40503484 0.42365643],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
NP,D,3e-08,21,True,True,FDD,vanilla,15.0,[1.1839817 2.0399761 1.7922873 2.0397828],[1.0680945 1.3796058 1.2959269 1.388121 ],[357.91223 623.2943  547.95667 620.26196],[326.8415  430.74884 405.09988 442.91226],[8.20852  8.215381 8.213993 8.205719],[0.2960286  0.32208997 0.35135224 0.37914732],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
NP,D,3e-08,24,True,True,FDD,vanilla,15.0,[1.6435972 2.1090536 1.89714   2.4044757],[1.3338603 1.2961941 1.3092077 1.3994296],[478.2658  604.6576  534.6995  683.94525],[405.2034  393.19995 371.94653 411.60733],[8.123556 8.119919 8.114191 8.110042],[0.34314442 0.34845173 0.3513639  0.36254442],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
NP,D,3e-08,27,True,True,FDD,vanilla,15.0,[1.5126016 1.9362766 2.2241216 2.0639389],[1.340765  1.4023908 1.414342  1.3107436],[441.07437 567.20447 655.2957  625.87427],[394.71088 413.9393  422.42407 422.4741 ],[8.155194 8.162028 8.168295 8.16389 ],[0.35979274 0.36977237 0.377414   0.38689467],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
NP,D,3e-08,30,True,True,FDD,vanilla,15.0,[1.7218024 1.8993262 2.2822995 2.1347582],[1.3934361 1.3943088 1.4126134 1.5371761],[503.      559.421   676.9132  625.46826],[411.83646 415.64197 432.51163 470.0369 ],[8.17192   8.169159  8.1642275 8.154193 ],[0.31882763 0.32649225 0.33948204 0.3630167 ],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
NP,D,3e-08,33,True,True,FDD,vanilla,15.0,[2.0579245 1.8767841 2.0860748 2.174865 ],[1.5006385 1.4060221 1.3778356 1.4181793],[617.37067 532.61896 617.90076 615.8695 ],[479.75397 415.99063 436.305   412.97076],[8.158689 8.147003 8.138508 8.141325],[0.41402078 0.43061167 0.43475068 0.4319817 ],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
NP,D,3e-08,36,True,True,FDD,vanilla,15.0,[2.10651   1.8007605 1.8471905 2.5679824],[1.5669487 1.2055024 1.4226476 1.5277027],[587.5352  514.2434  541.44745 737.9321 ],[440.63986 351.7894  429.8603  441.92172],[8.131558 8.135944 8.139752 8.148993],[0.33445156 0.36089772 0.37801    0.39134702],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
NP,D,3e-08,39,True,True,FDD,vanilla,15.0,[2.2385798 2.22144   2.2636194 2.1777475],[1.3198814 1.4429828 1.5303735 1.6356775],[649.7682 639.6273 645.5391 616.5661],[397.70428 424.1128  432.55157 438.36893],[8.1466055 8.143603  8.134357  8.115724 ],[0.33668426 0.3576326  0.38050297 0.4094403 ],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
NP,D,3e-08,42,True,True,FDD,vanilla,15.0,[2.1355999 2.2807739 2.0507293 2.3830068],[1.4124132 1.373206  1.3224878 1.410341 ],[610.5707  675.45264 627.6124  711.2941 ],[408.00162 419.14145 443.88098 427.32938],[8.159322 8.177892 8.178202 8.172088],[0.40124175 0.39082548 0.41733387 0.4601213 ],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
NP,D,3e-08,45,True,True,FDD,vanilla,15.0,[1.9618667 2.3149228 2.3006692 2.6327376],[1.2964218 1.2253795 1.4704902 1.5547241],[602.21655 692.00885 688.693   744.6602 ],[434.6221  394.2187  451.655   428.35983],[8.211479 8.193744 8.167931 8.155158],[0.4289539  0.38946557 0.3859855  0.4421608 ],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
NP,D,5e-08,1,True,True,FDD,vanilla,15.0,[0.0822583  0.0931296  0.11107672 0.13596678],[0.03709071 0.03886888 0.04796807 0.06699876],[23.895021 27.121496 32.45088  39.843807],[10.548348 11.069409 13.840976 19.597778],[8.208616 8.208982 8.209355 8.209727],[0.07579695 0.07646216 0.0772138  0.07804819],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
NP,D,5e-08,3,True,True,FDD,vanilla,15.0,[0.10224522 0.18796106 0.3240099  0.5009712 ],[0.04716335 0.14041637 0.29429406 0.48969716],[ 30.11242  55.55105  95.89611 148.31778],[ 13.90224   41.479073  86.92273  144.5465  ],[8.220877 8.219135 8.217321 8.215445],[0.0805696  0.08557509 0.09107755 0.09700108],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
NP,D,5e-08,6,True,True,FDD,vanilla,15.0,[0.18761595 0.49659833 0.9148993  1.3319892 ],[0.14210722 0.49574548 0.93648475 1.3053398 ],[ 55.937546 149.55074  276.47415  403.17258 ],[ 43.042564 151.22134  286.3235   399.9045  ],[8.220412 8.219283 8.217969 8.216473],[0.125243   0.13673438 0.14895408 0.16159536],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
NP,D,5e-08,9,True,True,FDD,vanilla,15.0,[0.3417471 0.9813655 1.654154  2.0633142],[0.28590608 0.89133126 1.344719   1.4296991 ],[102.26    294.21362 494.613   614.1818 ],[ 86.97253 270.53137 406.82538 428.41245],[8.215606 8.211086 8.20575  8.199659],[0.1401907  0.16108862 0.18410233 0.20891087],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
NP,D,5e-08,10,True,True,FDD,vanilla,15.0,[0.38686177 1.0808941  1.7040852  1.9488854 ],[0.3513993 1.0384848 1.4274396 1.3654544],[116.317314 326.8549   516.9445   593.3467  ],[106.49207 315.99225 436.61472 419.51877],[8.228344 8.231799 8.235087 8.237997],[0.18342277 0.20096098 0.21740268 0.23322833],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
NP,D,5e-08,12,True,True,FDD,vanilla,15.0,[0.5481511 1.4858311 2.0362453 1.9409382],[0.49903908 1.3175186  1.5076835  1.3806845 ],[159.59966 430.73016 584.96405 551.44464],[147.99991 387.59933 433.3818  380.80154],[8.198385 8.19562  8.191787 8.186399],[0.20171322 0.22489025 0.248946   0.27356157],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
NP,D,5e-08,15,True,True,FDD,vanilla,15.0,[0.76767296 1.7849488  1.8626252  1.549916  ],[0.7496839 1.5400994 1.2889937 1.2994366],[221.5706  516.92554 546.9567  464.17453],[213.55594 443.10165 391.5826  398.6803 ],[8.182449 8.179295 8.175615 8.171187],[0.21684918 0.23488991 0.25388223 0.27347705],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
NP,D,5e-08,18,True,True,FDD,vanilla,15.0,[0.9650383 2.0272715 2.0143535 1.9979913],[0.88354343 1.4119713  1.3960179  1.3019047 ],[282.68045 593.30457 584.7141  573.25085],[262.56705 431.24716 424.84564 391.0431 ],[8.178518 8.164386 8.150272 8.138458],[0.26014665 0.28983825 0.319272   0.34508762],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
NP,D,5e-08,21,True,True,FDD,vanilla,15.0,[1.079801  1.8526996 1.711122  2.1264849],[1.076755  1.3444451 1.3477013 1.455756 ],[327.84195 550.47485 486.6195  621.7438 ],[346.70453 419.13016 377.97116 428.54654],[8.184866 8.185946 8.181757 8.176392],[0.27444315 0.3034847  0.3339364  0.3635671 ],[8.274588 8.278548 8.282542 8.28728 ],[0.25866383 0.28859288 0.31873712 0.34773389]
NP,D,5e-08,24,True,True,FDD,vanilla,15.0,[1.4691032 2.0066407 1.953748  2.0808015],[1.2672721 1.387978  1.3493739 1.3459855],[437.40692 594.21185 569.6971  606.6311 ],[387.95767 427.79605 402.14853 405.45486],[8.194813  8.187776  8.172536  8.1512165],[0.26061934 0.2897672  0.31723106 0.34177202],[8.282957 8.27911  8.271791 8.259576],[0.24596782 0.2750365  0.303861   0.32963523]
NP,D,5e-08,27,True,True,FDD,vanilla,15.0,[1.8344285 1.7227689 2.1050866 2.2784073],[1.4726753 1.2774005 1.337098  1.3595084],[564.09393 499.45447 611.1795  671.70013],[486.2707  379.391   405.02206 423.9604 ],[8.167161 8.163019 8.16022  8.162106],[0.32344094 0.34197596 0.36021924 0.37407002],[8.263795 8.265138 8.270038 8.27841 ],[0.3041758  0.3196994  0.33543232 0.35198465]
NP,D,5e-08,30,True,True,FDD,vanilla,15.0,[1.7818706 1.7626537 2.1097152 2.1332154],[1.4480683 1.3265218 1.3504113 1.4051516],[549.40497 524.1201  640.25476 639.23456],[475.8745  411.7205  437.13104 444.9167 ],[8.198178 8.190452 8.180058 8.172873],[0.31654048 0.3274083  0.3428661  0.36314178],[8.289687 8.289953 8.291071 8.295472],[0.29599565 0.30770537 0.32380342 0.34371313]
NP,D,5e-08,33,True,True,FDD,vanilla,15.0,[2.2523856 1.9346238 2.5295277 2.0915911],[1.4157761 1.3803027 1.295035  1.3529168],[662.92523 556.96    728.59283 606.045  ],[446.37445 416.8614  398.5131  406.87863],[8.147411 8.132783 8.120964 8.118133],[0.3311473  0.3414762  0.35292688 0.3642505 ],[8.243807 8.238347 8.238646 8.24668 ],[0.30452684 0.31630564 0.3295844  0.3386612 ]
NP,D,5e-08,36,True,True,FDD,vanilla,15.0,[2.157673  1.6951752 2.0050988 2.2702408],[1.5032796 1.2814286 1.4529319 1.464964 ],[654.7699 519.0198 612.7798 685.3716],[473.25287 411.10516 458.41885 446.11487],[8.240508 8.232204 8.220339 8.213318],[0.30462798 0.3241671  0.3412511  0.35141617],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
