model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,3e-08,15,True,False,TDD,vanilla,20,[0.02070781 0.02984708 0.04659507 0.07147962],[0.01562497 0.02665891 0.04483394 0.07022984],[ 5.904469  8.431167 13.227548 20.368406],[ 4.6988587  8.188743  13.796798  21.020647 ],[8.237676 8.228109 8.215087 8.202371],[0.27555987 0.29280776 0.30949286 0.33153167],[8.254402 8.251727 8.251445 8.253417],[0.27209976 0.2867215  0.30022007 0.3138106 ]
RNN,D,3e-08,18,True,False,TDD,vanilla,20,[0.02512989 0.03406709 0.05321389 0.07965543],[0.01623052 0.02447635 0.03834662 0.05970597],[ 7.3085456  9.834363  15.415683  23.1118   ],[ 4.4427185  6.605177  10.476312  16.71155  ],[8.264941  8.260056  8.2478485 8.231701 ],[0.27389517 0.28116155 0.28934303 0.30117115],[8.285814 8.287506 8.288181 8.287647],[0.26942575 0.27516413 0.2808574  0.29183316]
RNN,D,3e-08,21,True,False,TDD,vanilla,20,[0.02873225 0.03758414 0.05811507 0.08253315],[0.02148303 0.02904446 0.04626514 0.06466753],[ 8.569149 11.318046 17.73334  25.651028],[ 6.8161173  9.506405  15.6678505 23.277706 ],[8.282782 8.285992 8.28293  8.279226],[0.272451   0.29289952 0.32028294 0.35492513],[8.305706 8.315806 8.326018 8.334358],[0.26781324 0.2872232  0.31223953 0.34219956]
RNN,D,3e-08,24,True,False,TDD,vanilla,20,[0.03360613 0.04850671 0.07213049 0.10410972],[0.02292395 0.03491959 0.05786517 0.08200807],[ 9.753638 13.870342 20.241758 29.654148],[ 6.683748  9.573616 14.549504 23.527203],[8.262029 8.241902 8.216584 8.191895],[0.31112772 0.340349   0.37001547 0.39241463],[8.290179 8.28274  8.275579 8.272352],[0.30424568 0.32716554 0.34718424 0.35839623]
RNN,D,3e-08,27,True,False,TDD,vanilla,20,[0.03735305 0.0519755  0.08110724 0.1190118 ],[0.02772322 0.04026186 0.06838879 0.1014028 ],[10.682595 14.8191   22.743383 33.50189 ],[ 8.040968 11.394624 17.900309 27.688921],[8.251792 8.233813 8.206677 8.178004],[0.31939188 0.3363289  0.35871857 0.3832908 ],[8.282126 8.276586 8.268595 8.261788],[0.3128912  0.32568115 0.33921632 0.35514337]
RNN,D,3e-08,30,True,False,TDD,vanilla,20,[0.03790207 0.05275079 0.08074415 0.11765599],[0.02235269 0.03174157 0.05088213 0.07252529],[11.050175 14.984659 22.579493 32.682907],[ 6.90452   9.069585 13.680164 18.993269],[8.226254 8.206621 8.183484 8.164282],[0.31040502 0.32717857 0.3439084  0.36005697],[8.256274 8.249976 8.246962 8.248656],[0.3048014  0.31594256 0.32358843 0.32942   ]
RNN,D,3e-08,33,True,False,TDD,vanilla,20,[0.04734004 0.0639441  0.09147021 0.1289046 ],[0.03315432 0.04476426 0.06128257 0.09322187],[14.210375 18.549982 26.558784 37.00686 ],[10.792584 13.574692 18.478577 27.02443 ],[8.26159  8.239616 8.212201 8.177191],[0.32765466 0.34222803 0.35845876 0.3961975 ],[8.299212 8.289148 8.278593 8.265072],[0.31932208 0.3279843  0.34069315 0.36728457]
RNN,D,3e-08,36,True,False,TDD,vanilla,20,[0.04966306 0.07063027 0.10654583 0.15048522],[0.04700003 0.05929437 0.08565038 0.11542732],[13.617494 19.174036 29.902185 43.70077 ],[10.071075 13.120131 21.741985 34.08398 ],[8.220419 8.19838  8.181698 8.163377],[0.3240674  0.3439382  0.33810413 0.34189433],[8.260333 8.258609 8.264167 8.267063],[0.3026057  0.31207597 0.31213516 0.3225457 ]
RNN,D,3e-08,39,True,False,TDD,vanilla,20,[0.06410504 0.08657863 0.13142939 0.18678296],[0.05404866 0.06840283 0.10204818 0.13810402],[17.826378 24.226679 37.494953 53.59561 ],[13.680718 18.712414 31.072237 43.834835],[8.214158 8.188072 8.165172 8.137771],[0.3479451  0.38999188 0.42277446 0.4465773 ],[8.263156 8.24921  8.240743 8.233692],[0.32723823 0.37148538 0.40801114 0.43089557]
RNN,D,3e-08,42,True,False,TDD,vanilla,20,[0.06213174 0.0866266  0.12709723 0.17078575],[0.05028827 0.07885849 0.10554013 0.14220499],[19.022554 27.356585 41.386177 55.69121 ],[14.953911 28.009367 42.93269  57.790157],[8.295589 8.286842 8.268621 8.234021],[0.32812786 0.3492709  0.39417943 0.430032  ],[8.34155  8.354358 8.356399 8.349787],[0.31541854 0.33936083 0.3851521  0.41736773]
RNN,D,3e-08,45,True,False,TDD,vanilla,20,[0.05666582 0.08051445 0.11856795 0.17045456],[0.03565657 0.05206332 0.07724194 0.11236861],[17.219435 24.0588   34.875378 49.680157],[12.208233 16.185356 23.70049  35.613033],[8.271427 8.251507 8.218842 8.181   ],[0.33522436 0.35976854 0.38033503 0.41486916],[8.315108  8.31394   8.2999525 8.283614 ],[0.3258797  0.34419328 0.36517704 0.39649087]
RNN,D,5e-08,1,True,False,TDD,vanilla,20,[0.00545937 0.00627594 0.00591781 0.00660567],[0.00165222 0.00159517 0.00188989 0.0022955 ],[1.6266545 1.8375404 1.7552142 1.9561701],[0.51370054 0.45873326 0.56660837 0.69839454],[8.287868 8.287967 8.28793  8.287671],[0.06895499 0.06978799 0.07066632 0.07165397],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
RNN,D,5e-08,3,True,False,TDD,vanilla,20,[0.00657117 0.00727658 0.00866158 0.01129607],[0.00246032 0.00226721 0.00462167 0.00729735],[1.9480749 2.1317194 2.5634906 3.342937 ],[0.7448916 0.64715   1.3982409 2.2064543],[8.292797 8.291764 8.288594 8.285476],[0.07560076 0.08093355 0.08698111 0.09329982],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
RNN,D,5e-08,6,True,False,TDD,vanilla,20,[0.00967548 0.0109359  0.01536439 0.02145606],[0.00485402 0.00556673 0.00936466 0.01365012],[2.8844342 3.2371008 4.5837517 6.433092 ],[1.4233013 1.6207322 2.7272992 4.0325093],[8.301975 8.300835 8.296181 8.2912  ],[0.12139168 0.13358548 0.14711022 0.16081972],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
RNN,D,5e-08,9,True,False,TDD,vanilla,20,[0.01255475 0.0149879  0.02117147 0.03017246],[0.00571605 0.00778411 0.0120628  0.01749484],[3.74933   4.4276867 6.3157153 9.057564 ],[1.828222  2.4482746 3.787783  5.65271  ],[8.286237  8.279972  8.270168  8.2592945],[0.13259365 0.1533752  0.17599684 0.20006378],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
RNN,D,5e-08,10,True,False,TDD,vanilla,20,[0.01337767 0.0158746  0.022654   0.03208586],[0.00647988 0.00902968 0.01318622 0.01782422],[4.0078063 4.6995387 6.856232  9.81985  ],[2.0264413 2.6898196 4.117529  5.796569 ],[8.297281 8.299736 8.299366 8.29849 ],[0.16951938 0.18774612 0.2047446  0.22058225],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
RNN,D,5e-08,12,True,False,TDD,vanilla,20,[0.01852992 0.02321383 0.03416429 0.04916019],[0.01363343 0.01821665 0.02881925 0.04079673],[ 5.4431834  6.684165   9.943952  14.308562 ],[ 4.234423   5.4486866  8.909673  12.348517 ],[8.266509  8.259891  8.2481575 8.234501 ],[0.18870115 0.21375784 0.23961805 0.2673531 ],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
RNN,D,5e-08,15,True,False,TDD,vanilla,20,[0.02493345 0.03305115 0.05075247 0.0706001 ],[0.02113654 0.03070236 0.05201047 0.07136544],[ 7.1093287  9.304369  14.222591  20.06569  ],[ 5.793902  8.333721 13.761546 19.644007],[8.247955 8.240879 8.229258 8.220329],[0.21680643 0.23615615 0.25828806 0.27673993],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
RNN,D,5e-08,18,True,False,TDD,vanilla,20,[0.02724802 0.03622026 0.05563181 0.08097734],[0.01715129 0.02953415 0.0511522  0.07876126],[ 7.844746 10.200493 15.579024 22.746353],[ 4.4727936  6.67959   11.523086  18.393372 ],[8.245216 8.226986 8.206618 8.187757],[0.23916245 0.27006018 0.3005417  0.3283998 ],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
RNN,D,5e-08,21,True,False,TDD,vanilla,20,[0.02996824 0.03798504 0.05437138 0.07480647],[0.01993722 0.02649527 0.03954256 0.05478395],[ 8.970992 11.374629 16.311281 22.88632 ],[ 6.4108744  8.232001  11.834784  17.887924 ],[8.252267 8.251024 8.246939 8.242225],[0.2543756  0.28894508 0.32654744 0.36263996],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
RNN,D,5e-08,24,True,False,TDD,vanilla,20,[0.03251994 0.04256168 0.05878631 0.08239777],[0.01870608 0.02446127 0.03386883 0.05087513],[ 9.573757 12.580846 17.37104  24.199776],[ 5.750321  7.91816  11.376946 17.043634],[8.253665 8.24092  8.222106 8.199035],[0.2508933  0.27923146 0.30979505 0.3397356 ],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
RNN,D,5e-08,27,True,False,TDD,vanilla,20,[0.03878726 0.04886283 0.07145884 0.1004142 ],[0.02331506 0.02957365 0.04809468 0.07194006],[11.577118  14.4381275 20.931337  29.609678 ],[ 7.85566   9.363602 14.087485 20.68858 ],[8.231426 8.224911 8.214301 8.203097],[0.30020943 0.3203477  0.34529707 0.3747233 ],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
RNN,D,5e-08,30,True,False,TDD,vanilla,20,[0.03979442 0.0500261  0.07343141 0.10573871],[0.0220628  0.02415186 0.03747003 0.06027047],[12.079934 14.988319 21.855984 31.697298],[ 7.6543097  7.871355  11.370364  18.280493 ],[8.255085  8.248337  8.240398  8.2295475],[0.3056561  0.3225086  0.34207365 0.36609456],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
RNN,D,5e-08,33,True,False,TDD,vanilla,20,[0.05325786 0.0653156  0.10107363 0.14290535],[0.0317503  0.03812263 0.06816004 0.09838845],[15.097637 18.287374 27.86059  39.81786 ],[ 9.098906 10.235956 16.525171 24.307032],[8.195893 8.182997 8.164257 8.153411],[0.32255355 0.33787826 0.35406882 0.36411032],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
RNN,D,5e-08,36,True,False,TDD,vanilla,20,[0.05030911 0.06371775 0.09387849 0.12997136],[0.03481294 0.04654086 0.06963491 0.09603944],[15.628615 19.343826 28.42758  39.606915],[12.0432205 14.482884  20.369465  28.897564 ],[8.297946 8.290051 8.272797 8.251785],[0.28728017 0.30630818 0.32855502 0.3505233 ],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
RNN,D,5e-08,39,True,False,TDD,vanilla,20,[0.04950475 0.06521545 0.10029657 0.14421168],[0.04005294 0.04660513 0.07557784 0.10492181],[14.265186 18.79638  29.379074 43.206085],[ 9.883897 12.341948 21.510313 31.532883],[8.248067 8.254472 8.254007 8.249183],[0.30262178 0.31594104 0.34178752 0.36914378],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
RNN,D,5e-08,42,True,False,TDD,vanilla,20,[0.06205843 0.0769535  0.10782909 0.142833  ],[0.05033704 0.05805333 0.07756636 0.09719154],[18.788189 23.19896  32.85027  43.860195],[17.389305 18.630207 24.28514  29.58141 ],[8.245037 8.26226  8.266529 8.253706],[0.30697954 0.31535956 0.33059877 0.3596912 ],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
RNN,D,5e-08,45,True,False,TDD,vanilla,20,[0.05905892 0.08113541 0.11447276 0.1579177 ],[0.04232829 0.05073277 0.06513089 0.09404575],[17.73419  23.990646 34.059826 47.50867 ],[12.285465 14.929655 21.056936 31.30087 ],[8.265025 8.240007 8.218641 8.195065],[0.32767028 0.35176775 0.37544638 0.3951243 ],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
RNN,D,1e-07,1,True,False,TDD,vanilla,20,[0.00917162 0.01025971 0.00961096 0.01014887],[0.00353503 0.0037448  0.00374911 0.00385755],[2.7115815 3.0239892 2.845751  2.998465 ],[1.061822  1.1208837 1.1300374 1.1602964],[8.295152  8.294694  8.2945175 8.294004 ],[0.04609807 0.04689043 0.04764672 0.04861951],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
RNN,D,1e-07,3,True,False,TDD,vanilla,20,[0.0111446  0.01216455 0.01389167 0.01689794],[0.00492403 0.00504834 0.00739569 0.00974514],[3.304054  3.579123  4.13409   5.0540943],[1.4153544 1.4288563 2.2043977 2.9614513],[8.292289 8.292871 8.291351 8.289811],[0.06888665 0.07468632 0.08093514 0.08755475],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
RNN,D,1e-07,6,True,False,TDD,vanilla,20,[0.01360951 0.01602881 0.01989416 0.02581474],[0.0056539  0.0069407  0.00979534 0.01324647],[4.079389  4.7782707 5.9947605 7.821307 ],[1.6967144 2.0322523 2.9839118 4.0873938],[8.29979  8.300561 8.29945  8.297583],[0.08639367 0.09542497 0.10422076 0.11401244],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
RNN,D,1e-07,9,True,False,TDD,vanilla,20,[0.01799965 0.02173515 0.02805596 0.03680342],[0.00991321 0.01284238 0.01727493 0.02324873],[ 5.3474855  6.4003754  8.348677  10.992784 ],[2.9690597 3.7758064 5.2165346 7.1335855],[8.284979 8.28114  8.27537  8.269154],[0.13400048 0.15019539 0.16558181 0.18091911],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
RNN,D,1e-07,10,True,False,TDD,vanilla,20,[0.0174996  0.02048482 0.02701373 0.03656435],[0.00804059 0.00969848 0.01311374 0.01805818],[ 5.2257857  6.0751147  8.107178  11.038324 ],[2.4230797 2.8782825 4.0073295 5.7114053],[8.2912   8.28997  8.286236 8.281331],[0.13408361 0.15274835 0.17079446 0.18864882],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
RNN,D,1e-07,12,True,False,TDD,vanilla,20,[0.02155594 0.02590786 0.03528321 0.04835401],[0.01341501 0.01631865 0.0248335  0.03492938],[ 6.515279   7.8232527 10.763104  14.816337 ],[ 4.1124964  5.029925   7.756236  10.959245 ],[8.304791 8.303911 8.299952 8.294807],[0.16724157 0.18996522 0.21240762 0.23422709],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
RNN,D,1e-07,15,True,False,TDD,vanilla,20,[0.02543271 0.03237328 0.04464252 0.06098957],[0.0141018  0.02023379 0.02746416 0.04148845],[ 7.534865  9.412204 12.999676 17.696114],[ 4.2086496  5.5731087  7.708792  11.519701 ],[8.273839 8.263485 8.250466 8.235381],[0.2078737  0.23638226 0.26331177 0.29030758],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
RNN,D,1e-07,18,True,False,TDD,vanilla,20,[0.03119019 0.03983464 0.05559943 0.0781853 ],[0.01956373 0.02497405 0.03752931 0.05471764],[ 9.001605 11.325191 15.726238 22.179289],[ 5.6476774  7.0750337 10.312147  15.251246 ],[8.231577 8.216331 8.201196 8.187034],[0.2198137  0.25272918 0.28643662 0.31856576],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
RNN,D,1e-07,21,True,False,TDD,vanilla,20,[0.03627899 0.0452089  0.06114525 0.08408205],[0.02318413 0.02747936 0.03858416 0.0569136 ],[10.727765 13.237497 18.159971 25.092693],[ 6.981297  8.140845 12.607293 19.104635],[8.261628 8.251828 8.241518 8.230659],[0.28810668 0.3025838  0.31275368 0.32204953],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
RNN,D,1e-07,24,True,False,TDD,vanilla,20,[0.03545193 0.04530996 0.06255537 0.08737781],[0.02221839 0.03089603 0.04722215 0.07253082],[10.622627 13.364528 18.349957 25.529966],[ 6.08109   7.851095 11.672693 17.989609],[8.309053 8.300459 8.289198 8.279775],[0.24242757 0.2688772  0.29939103 0.33043623],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
RNN,D,1e-07,27,True,False,TDD,vanilla,20,[0.0436439  0.05183233 0.07402548 0.10357666],[0.0250908  0.02950606 0.04555464 0.06459875],[12.647135 14.907158 21.357716 29.967224],[ 7.892597  8.508646 13.124022 18.927025],[8.216011 8.21716  8.214837 8.210396],[0.24141572 0.2554322  0.27252197 0.29434404],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
RNN,D,1e-07,30,True,False,TDD,vanilla,20,[0.04245034 0.0515853  0.07072856 0.09406079],[0.02289571 0.0276482  0.04305241 0.06406017],[13.142878 15.908551 21.86212  29.284222],[ 8.2393055  9.654577  15.402785  23.886143 ],[8.263188 8.256947 8.245786 8.234868],[0.27433515 0.30120236 0.33126247 0.3660446 ],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
RNN,D,1e-07,33,True,False,TDD,vanilla,20,[0.04827525 0.05868421 0.07850169 0.1065087 ],[0.02603019 0.03193225 0.04414386 0.06429894],[14.581302 17.625341 23.613317 31.796276],[ 8.157174 10.031666 14.124871 20.923313],[8.279577 8.268253 8.249798 8.222681],[0.26395318 0.27426943 0.27983713 0.28661337],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
RNN,D,1e-07,36,True,False,TDD,vanilla,20,[0.0551233  0.06879774 0.09859885 0.14340325],[0.03209989 0.04017806 0.06246839 0.09842838],[17.304207 20.874275 29.065357 40.932667],[11.095013 11.795725 16.863623 25.7038  ],[8.307166 8.289021 8.256627 8.21322 ],[0.2709588  0.28957582 0.3106112  0.33355924],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
RNN,D,1e-07,39,True,False,TDD,vanilla,20,[0.0654819  0.0809942  0.11439589 0.15505658],[0.04637626 0.05345378 0.07937011 0.10566727],[19.105196 23.720467 33.995674 47.470776],[15.0329275 16.138004  23.819405  35.35742  ],[8.210541 8.21874  8.218618 8.212095],[0.34164217 0.3414157  0.3519947  0.3653917 ],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
RNN,D,1e-07,42,True,False,TDD,vanilla,20,[0.05763166 0.07632439 0.11051757 0.15354155],[0.02775497 0.04428974 0.07433145 0.11338425],[17.39597  22.671839 32.79285  45.562233],[ 9.579531 12.636532 19.694933 29.85349 ],[8.246486 8.23473  8.220613 8.208155],[0.29860443 0.30213723 0.31258368 0.3418589 ],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
RNN,D,1e-07,45,True,False,TDD,vanilla,20,[0.06267729 0.08116551 0.11473522 0.15917705],[0.03581205 0.04540236 0.07037251 0.10299303],[17.780842 22.607882 31.955263 44.394596],[ 9.518663 11.609055 19.813898 29.274443],[8.192844 8.169118 8.146854 8.135677],[0.2785964  0.29374287 0.3250267  0.36641032],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
RNN,D,2e-07,1,True,False,TDD,vanilla,20,[0.03286329 0.03422296 0.03303464 0.03341088],[0.01856246 0.01868518 0.01875391 0.01896658],[ 9.80284  10.195343  9.850688  9.954575],[5.5834346 5.62763   5.641261  5.715117 ],[8.273905 8.273243 8.273288 8.272806],[0.03459671 0.03592732 0.03729486 0.038792  ],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
RNN,D,2e-07,3,True,False,TDD,vanilla,20,[0.03330597 0.03472423 0.03508738 0.0371742 ],[0.01893816 0.01896329 0.01953609 0.02052292],[ 9.898939 10.303785 10.433737 11.063031],[5.533147  5.511168  5.656966  5.9168305],[8.274917  8.2751045 8.274768  8.27387  ],[0.06162399 0.06798818 0.07475352 0.0815969 ],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
RNN,D,2e-07,6,True,False,TDD,vanilla,20,[0.03449718 0.03707241 0.03797988 0.04120149],[0.01545139 0.01630701 0.01678324 0.01776329],[10.225008 10.954421 11.242332 12.207739],[4.543464  4.72768   4.930447  5.2720723],[8.27505  8.272415 8.269953 8.266438],[0.08732024 0.09856555 0.109576   0.12070785],[8.304998 8.30393  8.302718 8.301365],[0.083594   0.09472354 0.10591126 0.11708791]
RNN,D,2e-07,9,True,False,TDD,vanilla,20,[0.04281986 0.04584903 0.04938001 0.0550851 ],[0.02216725 0.02315299 0.02468919 0.02607781],[12.679623 13.524897 14.680739 16.48654 ],[6.3013554 6.5230994 7.15411   7.8676486],[8.267752  8.2658415 8.263961  8.261447 ],[0.13543159 0.1497239  0.16437575 0.17873733],[8.304958 8.305163 8.30541  8.30564 ],[0.1281778  0.1427119  0.15739676 0.17246184]
RNN,D,2e-07,10,True,False,TDD,vanilla,20,[0.03681789 0.0393199  0.04189515 0.04757362],[0.01751051 0.01762273 0.01829283 0.02071523],[11.072389 11.820347 12.720302 14.540783],[5.234968 5.285723 5.627646 6.491824],[8.292071 8.293545 8.294941 8.295587],[0.15948884 0.17821711 0.19524455 0.21106042],[8.324374  8.327753  8.330896  8.3337345],[0.1566043  0.1752678  0.19261335 0.20874168]
RNN,D,2e-07,12,True,False,TDD,vanilla,20,[0.03992762 0.04439317 0.05198045 0.0651736 ],[0.02009551 0.02259609 0.02884712 0.04299381],[11.993723 13.277511 15.63863  19.644434],[ 6.15974   6.842247  8.769449 12.882357],[8.279686 8.276678 8.272628 8.267353],[0.14607577 0.168789   0.19217862 0.2160314 ],[8.313007 8.312093 8.310837 8.309353],[0.14296052 0.16523613 0.18813957 0.2113783 ]
RNN,D,2e-07,15,True,False,TDD,vanilla,20,[0.04361751 0.04756703 0.05452114 0.06701851],[0.02099366 0.02264575 0.02677238 0.03591297],[12.965573 14.151772 16.40556  20.252779],[ 6.507127   7.1705422  8.965577  12.20272  ],[8.257383  8.253875  8.2494755 8.244407 ],[0.1896185  0.21189623 0.23341627 0.2546699 ],[8.293566  8.292069  8.2905855 8.289156 ],[0.18703027 0.20940298 0.23131843 0.25235692]
RNN,D,2e-07,18,True,False,TDD,vanilla,20,[0.0486896  0.05294635 0.06141677 0.0777365 ],[0.02243586 0.02496207 0.03253992 0.04979299],[14.476624 15.79742  18.46912  23.586048],[ 6.1732936  7.233854   9.614099  15.206619 ],[8.26531  8.267545 8.268401 8.267774],[0.22867157 0.24641949 0.264291   0.28223187],[8.305725 8.309489 8.312394 8.314784],[0.22037178 0.23905821 0.25812885 0.27720353]
RNN,D,2e-07,21,True,False,TDD,vanilla,20,[0.04402266 0.04884788 0.05878673 0.07269715],[0.02419614 0.02582066 0.03618727 0.04953215],[12.5377245 13.972656  16.913054  21.128786 ],[ 5.8825417  6.511514   8.662395  12.160731 ],[8.2279215 8.228278  8.230314  8.232009 ],[0.25351933 0.27394655 0.28947273 0.30275896],[8.264703 8.267769 8.272947 8.279535],[0.24443391 0.26372743 0.27982396 0.29315266]
RNN,D,2e-07,24,True,False,TDD,vanilla,20,[0.05161984 0.0563042  0.06758689 0.08714852],[0.02202648 0.02516845 0.03754671 0.05894045],[14.87009  16.175041 19.597366 25.42952 ],[ 6.153537   6.606736  10.108267  15.9093075],[8.23601  8.238996 8.243136 8.242947],[0.24977186 0.265428   0.2820695  0.3029461 ],[8.277871 8.283131 8.289918 8.296556],[0.24175097 0.2566152  0.2736088  0.29408908]
RNN,D,2e-07,27,True,False,TDD,vanilla,20,[0.05669649 0.06180602 0.07611728 0.10129619],[0.0253122  0.02888943 0.04101424 0.06685934],[16.330849 17.684175 21.672651 29.006935],[ 7.5507317  8.592536  11.239366  18.918478 ],[8.208165 8.205825 8.203283 8.198877],[0.27280918 0.29419053 0.32284275 0.35557047],[8.2537155 8.252774  8.254282  8.257275 ],[0.26518127 0.28589195 0.3127     0.34290442]
RNN,D,2e-07,30,True,False,TDD,vanilla,20,[0.06007725 0.06540874 0.08445984 0.11418824],[0.02980646 0.0289992  0.0403094  0.0664049 ],[18.224882 19.812141 25.821133 35.108868],[ 8.451175  8.529869 12.847814 21.27526 ],[8.299253 8.295836 8.28846  8.280569],[0.25846854 0.27842242 0.30297443 0.32515565],[8.34409  8.341437 8.338859 8.338159],[0.24539587 0.26678768 0.2913018  0.31447348]
RNN,D,2e-07,33,True,False,TDD,vanilla,20,[0.06031051 0.06667284 0.0843135  0.10962802],[0.02560004 0.03035657 0.04430008 0.06458041],[17.893341 19.821901 25.324148 33.368835],[ 7.9809155  9.574893  13.677818  20.881859 ],[8.248408 8.247921 8.248156 8.249021],[0.30226007 0.30571324 0.31318742 0.33121997],[8.294483 8.296839 8.303677 8.315007],[0.29260945 0.29500192 0.30127394 0.31653824]
RNN,D,2e-07,36,True,False,TDD,vanilla,20,[0.05896816 0.06947589 0.09555199 0.13363713],[0.02589267 0.03198581 0.05600004 0.09690564],[16.812912 19.216244 25.92582  35.932987],[ 7.5092297  8.407741  13.919732  23.177053 ],[8.20883   8.1821995 8.155493  8.131832 ],[0.31696427 0.34185657 0.36607426 0.38444105],[8.254462  8.231821  8.213254  8.2022705],[0.3082124  0.33105987 0.35292146 0.36922213]
RNN,D,2e-07,39,True,False,TDD,vanilla,20,[0.06455039 0.07489146 0.09903004 0.13641845],[0.02769349 0.03357982 0.05352772 0.08652714],[18.151049 20.770193 27.351309 38.265026],[ 7.3703218  8.522157  13.852353  24.309168 ],[8.190628 8.177143 8.167127 8.159447],[0.2885881  0.31848976 0.3440567  0.36762062],[8.239182  8.231326  8.229331  8.2325535],[0.27987123 0.30647036 0.32995063 0.35006642]
RNN,D,2e-07,42,True,False,TDD,vanilla,20,[0.07558529 0.08595916 0.11815595 0.16608733],[0.0439225  0.04745531 0.08154447 0.11950205],[21.808426 24.79644  34.17424  48.262573],[11.15079  12.852199 22.63662  33.662235],[8.223098 8.210828 8.195983 8.174346],[0.3230351  0.345244   0.35599944 0.37076187],[8.275828 8.271633 8.268322 8.26755 ],[0.31351322 0.32876965 0.33669034 0.34487548]
RNN,D,2e-07,45,True,False,TDD,vanilla,20,[0.07354182 0.0845212  0.1178946  0.16051847],[0.04183138 0.04550518 0.08142059 0.11455106],[21.584097 25.18312  35.543438 49.07817 ],[12.478549 13.694218 24.359634 36.084743],[8.230361 8.251161 8.248255 8.233911],[0.3079904  0.34387735 0.39147398 0.43198624],[8.285313 8.310622 8.324645 8.325776],[0.2948661  0.33305004 0.37040988 0.40680593]
