model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,1e-07,24,True,False,TDD,vanilla,25,[0.05120922 0.06498196 0.08004306 0.10181724],[0.02451452 0.03135621 0.03883157 0.05499749],[15.229312 19.260689 23.713892 30.387218],[ 7.605539  9.645215 12.153017 17.408247],[8.236098 8.22121  8.211146 8.199362],[0.10360952 0.11981168 0.12366089 0.13301566],[8.276985 8.274923 8.273623 8.273172],[0.09976634 0.1118874  0.11685909 0.12716009]
RNN,E,1e-07,27,True,False,TDD,vanilla,25,[0.05690055 0.07011497 0.08860683 0.11210661],[0.0251617  0.02892403 0.03814979 0.05269703],[17.273941 21.031134 26.76851  34.037613],[ 7.9543247  8.853485  11.911881  16.832312 ],[8.250855 8.229275 8.223313 8.214878],[0.11553293 0.12294253 0.13344862 0.14268367],[8.297931 8.289423 8.294133 8.296748],[0.11349872 0.11455363 0.12387506 0.1327942 ]
RNN,E,1e-07,30,True,False,TDD,vanilla,25,[0.06400742 0.07548989 0.09886174 0.12738843],[0.02670214 0.02947654 0.04118216 0.06035917],[19.207666 22.627172 29.258642 37.43666 ],[ 8.670487  9.54119  12.422028 17.632502],[8.225197  8.2145195 8.194971  8.172018 ],[0.14807193 0.14264362 0.15164685 0.1550321 ],[8.277058  8.2765665 8.270004  8.260584 ],[0.14288765 0.13780028 0.14421292 0.14717992]
RNN,E,1e-07,33,True,False,TDD,vanilla,25,[0.06742973 0.07716519 0.09913543 0.12116055],[0.03113104 0.03358233 0.04606556 0.06410313],[20.204481 22.995884 29.650026 36.16845 ],[ 9.827681 10.286945 14.137417 19.696543],[8.223804 8.210041 8.195649 8.182518],[0.14245789 0.1555599  0.1675471  0.16906577],[8.279826 8.274583 8.273742 8.267391],[0.13617599 0.1473979  0.15879323 0.16175905]
RNN,E,1e-07,36,True,False,TDD,vanilla,25,[0.06291978 0.07655478 0.10047614 0.12380843],[0.02631901 0.03013868 0.04450531 0.0570689 ],[18.853266 22.919798 30.211409 37.53655 ],[ 8.558532  9.748143 14.292774 18.766644],[8.212467 8.205364 8.191653 8.186577],[0.11513666 0.1249312  0.1367279  0.15631078],[8.26441  8.270102 8.274118 8.279468],[0.11636338 0.12442862 0.12853795 0.14875075]
RNN,E,1e-07,39,True,False,TDD,vanilla,25,[0.07160756 0.08189923 0.10303753 0.12467115],[0.03428651 0.03554815 0.04610403 0.05764291],[21.628296 24.809654 31.16702  37.421722],[10.465239 11.074243 14.252956 17.669025],[8.220532 8.214401 8.200695 8.184278],[0.138124   0.14003684 0.1425758  0.14801328],[8.282485 8.284911 8.284709 8.277299],[0.12543927 0.1271444  0.12897682 0.13792478]
RNN,E,1e-07,42,True,False,TDD,vanilla,25,[0.06737509 0.08046105 0.10022644 0.12503299],[0.03553971 0.03559372 0.04750912 0.06155781],[20.181751 23.969282 30.041069 37.637028],[11.245682 10.78048  14.522942 18.764196],[8.219995 8.210409 8.201922 8.194189],[0.13228469 0.13405631 0.14282516 0.15791279],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
RNN,E,1e-07,45,True,False,TDD,vanilla,25,[0.07667444 0.08793222 0.11065365 0.13967295],[0.03716762 0.03357688 0.04513908 0.06533446],[22.875471 26.451008 32.998154 41.77518 ],[11.826366 11.302922 14.506529 20.561838],[8.200158 8.203518 8.186587 8.178033],[0.13340162 0.12690787 0.13502392 0.15059033],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
RNN,E,2e-07,1,True,False,TDD,vanilla,25,[0.03514764 0.03606897 0.03578741 0.03653499],[0.01378216 0.01367394 0.01423047 0.01444157],[10.562006 10.833691 10.75766  10.981928],[4.173223  4.139306  4.313922  4.3852787],[8.258072 8.258014 8.25751  8.256957],[0.03485645 0.03492746 0.03548652 0.03578116],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
RNN,E,2e-07,3,True,False,TDD,vanilla,25,[0.0409853  0.04201269 0.04378501 0.04685243],[0.01579108 0.01606331 0.01733724 0.01862036],[12.310265 12.616703 13.158344 14.082946],[4.736223  4.823582  5.213195  5.6102896],[8.251876  8.2517605 8.249462  8.246762 ],[0.04415913 0.04520694 0.04676948 0.04836913],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
RNN,E,2e-07,6,True,False,TDD,vanilla,25,[0.04140338 0.04422103 0.04840519 0.05501287],[0.01682165 0.01820908 0.01919281 0.02112427],[12.523698 13.366935 14.651682 16.653374],[5.1719375 5.576318  5.9123654 6.5049844],[8.262498  8.2603655 8.255291  8.248947 ],[0.04576815 0.05006439 0.05391183 0.05871774],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
RNN,E,2e-07,9,True,False,TDD,vanilla,25,[0.04956483 0.05364458 0.05894963 0.06599376],[0.02518717 0.02670977 0.0283376  0.03041003],[15.021156 16.248463 17.88032  20.022854],[7.5845203 8.019685  8.540309  9.169596 ],[8.256412 8.253441 8.248429 8.243626],[0.06748121 0.07416908 0.08044419 0.08687833],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
RNN,E,2e-07,10,True,False,TDD,vanilla,25,[0.05218479 0.05690433 0.06324866 0.07142366],[0.02034124 0.02213169 0.02503884 0.02834848],[15.75658  17.172281 19.09701  21.584183],[6.1917973 6.7612853 7.6771116 8.759188 ],[8.249342 8.243994 8.236804 8.230227],[0.07370287 0.08100465 0.08862396 0.09552693],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
RNN,E,2e-07,12,True,False,TDD,vanilla,25,[0.05237421 0.05761205 0.06527139 0.07514416],[0.02248887 0.02489216 0.02764888 0.03339635],[15.805792 17.384398 19.716463 22.68208 ],[6.6578126 7.390513  8.235347  9.902952 ],[8.252591 8.247902 8.241655 8.235782],[0.07427303 0.08036488 0.08763544 0.09500883],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
RNN,E,2e-07,15,True,False,TDD,vanilla,25,[0.06151228 0.06946135 0.08094235 0.09504898],[0.02563087 0.02859919 0.03455013 0.04590767],[18.494146 20.88966  24.369617 28.640026],[ 7.8073745  8.725731  10.540436  13.939612 ],[8.233275 8.225173 8.217768 8.212741],[0.07242917 0.07924898 0.08634302 0.0940992 ],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
RNN,E,2e-07,18,True,False,TDD,vanilla,25,[0.06262086 0.07068816 0.07971419 0.09474169],[0.02942945 0.03223785 0.03820125 0.05366414],[18.73994  21.126362 23.8722   28.36576 ],[ 8.865638  9.711067 11.642894 16.137537],[8.226009 8.218349 8.214408 8.210376],[0.08682232 0.09555501 0.10096297 0.10735106],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
RNN,E,2e-07,21,True,False,TDD,vanilla,25,[0.05785254 0.06626026 0.0745844  0.0874919 ],[0.02198535 0.02382057 0.03012467 0.04141923],[17.46233  20.020987 22.613764 26.616205],[ 6.8695745  7.5104756  9.641148  13.386432 ],[8.24406  8.236456 8.23293  8.227068],[0.09559848 0.10459992 0.1116666  0.11835399],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
RNN,E,2e-07,24,True,False,TDD,vanilla,25,[0.06301896 0.07105426 0.08020645 0.0964281 ],[0.0218762  0.0243078  0.02905495 0.0403396 ],[18.978832 21.204912 23.836786 28.528627],[ 6.7929573  7.159002   8.389168  11.57761  ],[8.233489 8.220053 8.210669 8.199784],[0.10066225 0.11038817 0.11891108 0.12704691],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
RNN,E,2e-07,27,True,False,TDD,vanilla,25,[0.07134876 0.07849083 0.08821106 0.10573432],[0.03072415 0.03119202 0.03755399 0.05298939],[21.473595 23.73134  26.7291   32.044445],[ 9.257058  9.491913 11.342856 15.907946],[8.228796 8.228094 8.227751 8.224188],[0.10169666 0.10839321 0.11530426 0.12298612],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
RNN,E,2e-07,30,True,False,TDD,vanilla,25,[0.06748442 0.07475554 0.08691625 0.10653747],[0.02206547 0.02481138 0.03280537 0.05154971],[20.419565 22.58938  26.304049 32.34305 ],[ 7.051606   7.7722254 10.239063  16.191095 ],[8.235893 8.231263 8.227613 8.223595],[0.10947503 0.1183329  0.12578037 0.12919663],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
RNN,E,2e-07,33,True,False,TDD,vanilla,25,[0.0707112  0.07534665 0.08843419 0.10390463],[0.02800422 0.02589786 0.03351736 0.04638634],[21.492739 23.022581 27.195337 32.05999 ],[ 9.041482  8.60939  11.002213 14.959948],[8.236446 8.240214 8.242556 8.243992],[0.11097123 0.11810193 0.1233092  0.12932475],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
RNN,E,2e-07,36,True,False,TDD,vanilla,25,[0.06968396 0.07512607 0.08697401 0.10418508],[0.02859621 0.02967624 0.04014674 0.05665025],[20.550491 22.066057 25.45343  30.51881 ],[ 8.160493  8.453864 10.949511 15.354942],[8.203602 8.196809 8.19327  8.189416],[0.10887417 0.12002399 0.13445048 0.14953415],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
RNN,E,2e-07,39,True,False,TDD,vanilla,25,[0.07159842 0.07738767 0.09065099 0.10854328],[0.0240887  0.02481984 0.03257559 0.04869759],[21.599058 23.296724 27.269297 32.554382],[ 7.719638  7.861843 10.084652 14.644542],[8.224799 8.219598 8.212417 8.205265],[0.10673001 0.10887702 0.11398261 0.12282921],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
RNN,E,2e-07,42,True,False,TDD,vanilla,25,[0.07528548 0.08377303 0.09737971 0.12071462],[0.02308144 0.02470187 0.03184136 0.04955208],[22.84169  25.266949 29.308409 36.317825],[ 7.68419    7.8834295 10.045453  15.616594 ],[8.224926 8.21557  8.207144 8.199276],[0.10221107 0.11463963 0.12616424 0.1329035 ],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
RNN,E,2e-07,45,True,False,TDD,vanilla,25,[0.07812339 0.08609632 0.09839098 0.12024294],[0.02782798 0.03029565 0.03524985 0.05098572],[23.395092 25.67368  29.280014 35.739403],[ 8.13784    8.7498665 10.508458  15.365894 ],[8.215931  8.203523  8.1920395 8.179095 ],[0.13247299 0.12972757 0.11791201 0.10744198],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178315 0.12043181 0.11313949 0.10686722]
RNN,E,3e-07,1,True,False,TDD,vanilla,25,[0.04601126 0.04712948 0.04632162 0.04678479],[0.02475216 0.02455619 0.02496181 0.02499505],[13.831185 14.163971 13.9238   14.06139 ],[7.5647836 7.5079308 7.6295238 7.6403003],[8.252097 8.251778 8.251869 8.251698],[0.04519889 0.04519549 0.04562143 0.04574306],[8.2850895 8.285076  8.28507   8.28507  ],[0.03328303 0.03346124 0.03366248 0.03388562]
RNN,E,3e-07,3,True,False,TDD,vanilla,25,[0.04988827 0.05100268 0.05171547 0.0543365 ],[0.02191196 0.02174638 0.02210608 0.02285737],[14.981257 15.30865  15.526499 16.309057],[6.613332  6.5571947 6.66905   6.8860993],[8.244306 8.243721 8.241803 8.239612],[0.04245106 0.0434193  0.0448677  0.04649311],[8.279152 8.279017 8.278972 8.279003],[0.03539061 0.03662721 0.03796316 0.03939556]
RNN,E,3e-07,6,True,False,TDD,vanilla,25,[0.04807552 0.05165853 0.0544522  0.0602255 ],[0.02447407 0.02501617 0.02549411 0.02655304],[14.442471 15.496754 16.331802 18.028946],[7.597914 7.798821 7.963758 8.283472],[8.246566 8.242187 8.236546 8.22936 ],[0.0459548  0.0491666  0.05314718 0.05853961],[8.28399  8.282572 8.280931 8.279141],[0.0376952  0.04153357 0.04583478 0.05045086]
RNN,E,3e-07,9,True,False,TDD,vanilla,25,[0.05321646 0.05697937 0.06178137 0.06885666],[0.02038479 0.02153045 0.02242954 0.02421347],[16.128853 17.254684 18.70662  20.850246],[6.512077  6.889303  7.1769867 7.7327995],[8.249718 8.24502  8.239642 8.23392 ],[0.05252581 0.05922684 0.06676271 0.07414726],[8.287719 8.287092 8.286872 8.287062],[0.05104899 0.05804246 0.06545592 0.07303015]
RNN,E,3e-07,10,True,False,TDD,vanilla,25,[0.05875108 0.06434103 0.07008696 0.07867748],[0.02208758 0.02374656 0.02620603 0.0292447 ],[17.634586 19.293818 21.02573  23.603657],[6.8574963 7.346579  8.12431   9.068201 ],[8.231808 8.22601  8.219684 8.213866],[0.06355079 0.06856255 0.07261273 0.07675617],[8.273939 8.273144 8.272437 8.272113],[0.05970819 0.06449044 0.06911537 0.0736232 ]
RNN,E,3e-07,12,True,False,TDD,vanilla,25,[0.05737776 0.06329188 0.07128011 0.08286903],[0.02235628 0.02371179 0.02740893 0.03623727],[17.282146 19.03795  21.430387 24.88106 ],[ 6.8801813  7.3550377  8.51161   11.144089 ],[8.239118 8.232426 8.224334 8.216547],[0.06843553 0.07334162 0.07906634 0.08442885],[8.282058 8.280507 8.278297 8.27626 ],[0.06439465 0.07009946 0.07610312 0.08193021]
RNN,E,3e-07,15,True,False,TDD,vanilla,25,[0.06053023 0.06805921 0.07912797 0.09320202],[0.02255943 0.02426531 0.0330442  0.04829006],[18.404905 20.716866 24.102951 28.422401],[ 7.1560335  7.7521563 10.357797  14.897563 ],[8.249437 8.243408 8.239072 8.235815],[0.07500681 0.08065956 0.08522067 0.09107932],[8.295698 8.297061 8.29799  8.298887],[0.07210696 0.07784634 0.08343384 0.08932304]
RNN,E,3e-07,18,True,False,TDD,vanilla,25,[0.06299575 0.07003582 0.07907848 0.09305492],[0.02162935 0.02439083 0.03077702 0.04632344],[18.850613 20.955063 23.678223 27.866304],[ 6.483763   7.3579435  9.365587  14.119404 ],[8.233033 8.226753 8.223242 8.219945],[0.08702864 0.09581369 0.1039685  0.11240976],[8.281139  8.2823715 8.282567  8.282068 ],[0.08227287 0.09072612 0.09937976 0.10854897]
RNN,E,3e-07,21,True,False,TDD,vanilla,25,[0.0664828  0.07564519 0.08509206 0.10025021],[0.02117814 0.02566263 0.03174661 0.04613132],[20.034246 22.76472  25.590704 30.17228 ],[ 6.491984   7.6857214  9.564407  14.174624 ],[8.230921 8.222762 8.217943 8.212758],[0.08907856 0.09878448 0.10794185 0.11829679],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
RNN,E,3e-07,24,True,False,TDD,vanilla,25,[0.06521863 0.07311787 0.07803595 0.09084657],[0.02165405 0.02260236 0.0265362  0.03333411],[19.659071 21.989769 23.480034 27.2957  ],[ 6.7923665  7.1551743  8.364535  10.33631  ],[8.229047 8.219221 8.216779 8.212201],[0.08065979 0.08805823 0.0964499  0.10653804],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
RNN,E,3e-07,27,True,False,TDD,vanilla,25,[0.06592441 0.07191205 0.07960524 0.09539178],[0.02484085 0.02481934 0.02921665 0.04145517],[19.976646 21.84428  24.163277 29.005362],[ 7.8114195  7.768172   9.004462  12.5356045],[8.244141  8.244279  8.244389  8.2437935],[0.09267686 0.10298981 0.11321856 0.12375171],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
RNN,E,3e-07,30,True,False,TDD,vanilla,25,[0.06919701 0.07428113 0.08446912 0.1006278 ],[0.02540493 0.02591212 0.03057664 0.04323652],[20.947964 22.509085 25.586803 30.451675],[ 8.04847   8.311774  9.794917 13.629851],[8.232881 8.228706 8.225061 8.219804],[0.09287152 0.09504011 0.09968451 0.10340752],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
RNN,E,3e-07,33,True,False,TDD,vanilla,25,[0.06911227 0.07412653 0.08586668 0.10425261],[0.02109237 0.02189232 0.03156698 0.05076148],[20.751026 22.287762 25.84231  31.358887],[ 6.575504   6.8428316  9.717309  15.279611 ],[8.22583   8.2255125 8.224349  8.222631 ],[0.10170568 0.10836238 0.11559789 0.12654866],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
RNN,E,3e-07,36,True,False,TDD,vanilla,25,[0.07190126 0.07666822 0.08866774 0.1058713 ],[0.02580712 0.02559286 0.03479984 0.04938938],[21.323265 22.691484 26.32409  31.531313],[ 7.97414    7.8404636 10.777647  15.4664755],[8.204928 8.202207 8.200697 8.196975],[0.11833654 0.12184193 0.12573935 0.12383733],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
RNN,E,3e-07,39,True,False,TDD,vanilla,25,[0.07485249 0.07734304 0.09026303 0.10980871],[0.0254635  0.02556381 0.03353443 0.04960211],[22.636124 23.412317 27.35497  33.316757],[ 8.028774   7.9758883 10.162534  14.904642 ],[8.2288475 8.228776  8.229687  8.227699 ],[0.09574979 0.10538501 0.10985716 0.118361  ],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
RNN,E,3e-07,42,True,False,TDD,vanilla,25,[0.07415375 0.0796015  0.09115022 0.11167001],[0.02400133 0.02446291 0.03280462 0.04977676],[22.48114  24.038246 27.405312 33.524933],[ 7.5861416  7.72973   10.073506  15.185514 ],[8.237606 8.231967 8.225741 8.217659],[0.10948014 0.11518586 0.12371749 0.1293597 ],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
RNN,E,3e-07,45,True,False,TDD,vanilla,25,[0.07415401 0.08307461 0.09588992 0.11406457],[0.02652452 0.02914337 0.03581509 0.04934608],[22.18486  24.99763  28.862476 34.140785],[ 7.7799473  8.879135  10.806741  14.576368 ],[8.222636 8.219059 8.216043 8.205045],[0.11816197 0.1253951  0.13445015 0.14322005],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
RNN,E,4e-07,1,True,False,TDD,vanilla,25,[0.04946628 0.05082721 0.04975754 0.05032798],[0.02060107 0.02066338 0.02059741 0.02061637],[14.900363 15.306248 14.987291 15.157428],[6.275743  6.297219  6.2723217 6.2782097],[8.252049 8.251527 8.251773 8.25152 ],[0.03157189 0.03187647 0.0320524  0.03226021],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
RNN,E,4e-07,3,True,False,TDD,vanilla,25,[0.04764761 0.04913528 0.04964525 0.05213327],[0.01914471 0.01931507 0.01965193 0.02034687],[14.322989 14.763476 14.920913 15.664446],[5.8233485 5.8767443 5.989216  6.2027063],[8.25348  8.252349 8.250154 8.247602],[0.03502611 0.03636376 0.03796035 0.03981119],[8.288958 8.288684 8.288403 8.288102],[0.02915174 0.03073189 0.03247377 0.03435929]
RNN,E,4e-07,6,True,False,TDD,vanilla,25,[0.0529156  0.05607861 0.05814468 0.06259976],[0.02225748 0.02270876 0.02315549 0.0239557 ],[15.89692  16.838493 17.467075 18.80349 ],[6.829379 6.968316 7.123373 7.381255],[8.243568 8.240708 8.237115 8.233035],[0.04625394 0.05000845 0.05371105 0.05759278],[8.284499 8.284238 8.283938 8.283622],[0.03912413 0.0432141  0.04740655 0.05164111]
RNN,E,4e-07,9,True,False,TDD,vanilla,25,[0.05886434 0.0628374  0.06612048 0.07191584],[0.02291723 0.02301197 0.02402137 0.02547209],[17.709766 18.895548 19.893011 21.65073 ],[7.1852903 7.27285   7.6292872 8.1505   ],[8.236931 8.232556 8.228061 8.223946],[0.05572989 0.06094711 0.0666029  0.07215238],[8.280015 8.279101 8.278396 8.278026],[0.05211917 0.05833429 0.06446901 0.0706116 ]
RNN,E,4e-07,10,True,False,TDD,vanilla,25,[0.05928283 0.06294491 0.0663933  0.07172886],[0.02648619 0.02612064 0.02726057 0.02789733],[17.954987 19.039276 20.06926  21.65576 ],[8.231667 8.125543 8.425691 8.59301 ],[8.240682 8.236247 8.231836 8.227817],[0.06637995 0.07388099 0.08213433 0.09004053],[8.286914 8.287006 8.286879 8.286522],[0.06013882 0.06741694 0.07487828 0.08225048]
RNN,E,4e-07,12,True,False,TDD,vanilla,25,[0.0620441  0.06710828 0.07417326 0.08522183],[0.02343713 0.02537637 0.02966347 0.04148789],[18.7137   20.259388 22.431263 25.810436],[ 7.3083453  7.903921   9.23121   12.851762 ],[8.238984 8.235531 8.232802 8.230099],[0.06925559 0.07599112 0.08201265 0.08731202],[8.285689 8.28714  8.288548 8.289801],[0.06437866 0.07084928 0.07688569 0.08259344]
RNN,E,4e-07,15,True,False,TDD,vanilla,25,[0.06198495 0.06838059 0.07577852 0.08838763],[0.02035658 0.02219133 0.02843205 0.04381768],[18.671692 20.614817 22.90597  26.784683],[ 6.4445553  7.0332785  8.940697  13.595725 ],[8.240096 8.237172 8.236373 8.235873],[0.0798987  0.08865208 0.09544871 0.10195952],[8.288774 8.291263 8.293829 8.296032],[0.07523514 0.08273138 0.09050899 0.09828036]
RNN,E,4e-07,18,True,False,TDD,vanilla,25,[0.06209201 0.06936239 0.07578864 0.08996426],[0.02162992 0.02394501 0.02761757 0.04258375],[18.578905 20.694666 22.57991  26.718988],[ 6.6527357  7.3031693  8.356781  12.5434475],[8.23     8.221821 8.217227 8.211989],[0.07486726 0.08120978 0.0874543  0.09463729],[8.27856  8.276338 8.274124 8.272226],[0.06968126 0.07664183 0.08386724 0.09061535]
RNN,E,4e-07,21,True,False,TDD,vanilla,25,[0.06834126 0.07413111 0.07922851 0.09124447],[0.02460565 0.02580205 0.03097458 0.04291574],[20.482351 22.206463 23.685026 27.219515],[ 7.554663  7.95017   9.42988  12.849639],[8.222693  8.216586  8.214674  8.2106285],[0.09613152 0.10634308 0.11620052 0.12367384],[8.276323 8.276242 8.275361 8.274577],[0.09324113 0.10310401 0.11220799 0.12068646]
RNN,E,4e-07,24,True,False,TDD,vanilla,25,[0.07164125 0.07804578 0.08291265 0.09394816],[0.02810477 0.03126962 0.03374792 0.04260812],[21.538086 23.555609 25.140741 28.567455],[ 8.291131  9.237627 10.069704 12.581083],[8.230317 8.230484 8.234823 8.237656],[0.10454842 0.11127478 0.11459265 0.11871039],[8.286703 8.293116 8.298703 8.30418 ],[0.09379449 0.09931406 0.10363212 0.10734849]
RNN,E,4e-07,27,True,False,TDD,vanilla,25,[0.06878917 0.07375917 0.08272894 0.09668218],[0.02597797 0.02675746 0.03408174 0.04637331],[20.586662 22.176723 25.00409  29.37956 ],[ 7.9251018  8.280908  10.645744  14.797164 ],[8.221     8.221556  8.2234335 8.223178 ],[0.0957259  0.09898972 0.10472088 0.11175142],[8.276787 8.280539 8.284522 8.288042],[0.08973086 0.09296609 0.09940286 0.10667291]
RNN,E,4e-07,30,True,False,TDD,vanilla,25,[0.07249575 0.07630594 0.08581181 0.10091795],[0.02317276 0.02302929 0.02925915 0.04298463],[21.835657 22.907959 25.649925 30.035606],[ 7.414147   7.4234443  9.042621  12.756218 ],[8.2222805 8.215045  8.209065  8.204853 ],[0.09672581 0.10629974 0.11929288 0.1316267 ],[8.280666 8.276612 8.273543 8.273096],[0.09448176 0.10500364 0.11734147 0.12878193]
RNN,E,4e-07,33,True,False,TDD,vanilla,25,[0.07330406 0.07681715 0.08793415 0.10384002],[0.02825248 0.02866733 0.03333577 0.04559166],[21.990707 23.022886 26.376453 31.162409],[ 8.887683  9.061945 10.438104 14.077588],[8.217411  8.213322  8.2091055 8.20621  ],[0.11375012 0.11256371 0.11147115 0.10969722],[8.277195 8.275805 8.276591 8.27708 ],[0.10656009 0.10650315 0.10475279 0.10291509]
RNN,E,4e-07,36,True,False,TDD,vanilla,25,[0.07156265 0.07487681 0.0836373  0.09688181],[0.02445603 0.02665467 0.03435159 0.04804618],[21.58324  22.475456 24.959839 28.682732],[ 7.691288  8.065968  9.93419  13.347019],[8.231261  8.228054  8.2217655 8.215331 ],[0.1246333  0.13314635 0.1356742  0.13616022],[8.287193 8.285667 8.282404 8.278148],[0.11921629 0.12636288 0.12809068 0.12669323]
RNN,E,4e-07,39,True,False,TDD,vanilla,25,[0.07607125 0.07997856 0.09280651 0.11019849],[0.0254684  0.02640825 0.03571843 0.05160853],[23.072325 24.257376 28.136103 33.37523 ],[ 8.020652  8.429848 11.397042 16.220886],[8.230648  8.226233  8.220069  8.2143755],[0.10739216 0.11032806 0.11741534 0.12595184],[8.291496 8.289556 8.287853 8.286795],[0.10271477 0.1061014  0.11351003 0.12098601]
RNN,E,4e-07,42,True,False,TDD,vanilla,25,[0.07651882 0.08159257 0.09314379 0.11370032],[0.02560359 0.02679672 0.03777159 0.0586046 ],[23.073448 24.47903  27.776806 33.753914],[ 8.091964  8.266693 11.249699 17.164906],[8.223691 8.219018 8.2141   8.205589],[0.10642233 0.11240325 0.12136752 0.12968378],[8.284267 8.282584 8.279294 8.275064],[0.1008014  0.10741474 0.11493791 0.12366353]
RNN,E,4e-07,45,True,False,TDD,vanilla,25,[0.08135159 0.08591173 0.09719812 0.11571629],[0.02669386 0.02921122 0.03860911 0.05484383],[24.56419  26.051321 29.580376 35.308678],[ 8.535234   9.497573  12.6567135 17.731125 ],[8.216343  8.218749  8.2213335 8.221609 ],[0.11428605 0.10759982 0.10326861 0.10941169],[8.2822075 8.287098  8.290652  8.294005 ],[0.11019446 0.10304999 0.09903495 0.10522874]
