model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,1e-07,10,False,True,FDD,vanilla,15.0,[0.04210272 0.04366783 0.05239317 0.06266007],[0.02139676 0.02195276 0.02425262 0.02803547],[12.640015 13.179213 15.895136 19.108894],[6.924302  7.1557026 8.032746  9.323258 ],[8.271566 8.274633 8.272909 8.270683],[0.1386212  0.15609786 0.17324916 0.18987618],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,vanilla,15.0,[0.06285723 0.06789982 0.08893037 0.11338026],[0.03346687 0.03262858 0.05057611 0.07221234],[18.56236  20.064665 25.86191  32.763504],[ 8.339407  8.228671 11.828915 17.410994],[8.257981 8.259989 8.255618 8.249243],[0.30753604 0.33819902 0.36407864 0.37852815],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,vanilla,15.0,[0.03496163 0.03424733 0.03624356 0.03935276],[0.0141797  0.01419156 0.01454062 0.01506109],[10.380698 10.174375 10.77451  11.712811],[4.1988354 4.2021284 4.3001304 4.4485364],[8.274606  8.2757845 8.274014  8.271492 ],[0.02888612 0.03007344 0.03174661 0.03347351],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,vanilla,15.0,[0.04690112 0.04686626 0.055129   0.06451156],[0.02076416 0.0202114  0.02277173 0.02618567],[13.860638 13.902363 16.366392 19.1969  ],[6.1604834 6.170073  7.0575533 8.32227  ],[8.25318  8.253194 8.249533 8.245639],[0.14199929 0.16098489 0.18074341 0.20052072],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,vanilla,15.0,[0.0591217  0.06263217 0.08368184 0.10656841],[0.02814533 0.02834081 0.04666655 0.06970093],[17.728765 18.814423 25.137793 31.95971 ],[ 8.379463  9.376544 15.554837 22.634209],[8.26999  8.260738 8.244588 8.228048],[0.26996866 0.2967492  0.3282436  0.355769  ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,vanilla,20.0,[0.05848493 0.04890248 0.05350976 0.06583405],[0.05856731 0.05006526 0.05435573 0.06542979],[ 9.038343  7.820289  8.489307 10.591645],[4.7497573 4.7211075 5.06053   6.051335 ],[8.25958  8.259773 8.256867 8.251902],[0.19297414 0.19598445 0.1991892  0.20492777],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,vanilla,20.0,[0.11291306 0.13097729 0.26565412 0.28045332],[0.11100136 0.14779066 0.77421564 0.3207314 ],[18.86199  21.006586 31.584715 50.998558],[12.305116 14.17955  21.000477 33.82762 ],[8.219205 8.200549 8.155308 8.089578],[0.62716484 0.70635253 0.8151511  0.93344516],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,vanilla,20.0,[0.34772146 0.4803784  0.66502184 0.9067745 ],[0.2536748  0.36931187 0.4595107  0.79330236],[ 61.55045   87.654236 138.90671  195.36508 ],[ 51.05513  78.35019 116.18676 155.38309],[7.7759027 7.5971775 7.2768874 6.9026227],[1.0892147 1.2751328 1.4681584 1.506865 ],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,vanilla,20.0,[0.08312722 0.08036416 0.08857526 0.10493694],[0.06958199 0.06994689 0.07399305 0.0849204 ],[20.11927  19.464745 21.045845 24.512808],[20.58938  20.61109  21.103693 23.077808],[8.132983  8.1325035 8.127776  8.120663 ],[0.57985467 0.5824631  0.58978134 0.6006755 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,vanilla,20.0,[0.16619982 0.18583114 0.25859314 0.36098126],[0.13315704 0.14486669 0.20384263 0.28789452],[35.565876 38.904877 52.660683 75.79906 ],[37.14755  41.14008  52.015816 73.60803 ],[8.030536  7.9971495 7.928524  7.8350325],[0.7615233 0.8232032 0.909894  1.0140235],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,vanilla,20.0,[0.45757565 0.56818193 0.7670042  0.9145132 ],[0.31065458 0.57044065 0.625151   0.75009394],[102.01959 120.81442 170.00119 224.17613],[ 85.66838  99.85909 135.93372 175.80481],[7.5341816 7.4753814 7.1431127 6.809889 ],[1.1540866 1.2826302 1.4114331 1.4621748],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,vanilla,20.0,[0.12679657 0.12618531 0.13001117 0.14107758],[0.09822854 0.10233    0.10113991 0.1013441 ],[28.83615  28.448513 30.094105 34.258087],[20.946655 21.08735  21.962385 23.165865],[8.104676 8.110736 8.104179 8.092696],[0.45407832 0.4501185  0.4551044  0.4600779 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,vanilla,20.0,[0.20535073 0.21131173 0.24336666 0.3040944 ],[0.1761841  0.17388491 0.17509168 0.18892859],[40.922157 43.38339  53.34356  71.943695],[28.376856 31.00273  37.916668 50.353832],[7.961594  7.9531193 7.91146   7.830849 ],[0.6366566  0.6849766  0.74351877 0.8297761 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,vanilla,20.0,[0.42625916 0.46240482 0.65217924 0.81391394],[0.27226585 0.3527449  0.50941616 0.5856582 ],[ 99.40608  101.996735 147.30383  192.94585 ],[ 68.53278   77.902054 115.85919  148.78264 ],[7.5251594 7.5049305 7.196158  6.911879 ],[1.1847245 1.2096901 1.4094335 1.5253289],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,vanilla,20.0,[0.13528177 0.13510957 0.1419686  0.16119812],[0.10321462 0.11629268 0.12143022 0.1184223 ],[19.018517 18.37293  19.57908  23.200718],[8.495082 8.504005 8.863941 9.84314 ],[8.241158 8.240887 8.236267 8.225431],[0.15883371 0.16328666 0.16790411 0.17375103],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,vanilla,20.0,[0.27706006 0.33708492 0.42206153 0.5215622 ],[0.20274565 0.3193427  0.3733662  0.32387915],[41.296124 48.53423  68.31741  98.81075 ],[25.350435 34.73455  51.41316  71.041016],[8.002268  7.954064  7.848407  7.6669173],[0.57642937 0.65340257 0.75456405 0.9023707 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,vanilla,20.0,[0.56762284 0.7925982  0.8801411  0.973338  ],[0.2798299  0.48372385 0.43867275 0.42957237],[131.96608 173.28835 215.91238 248.46803],[ 81.92718  102.547966 114.59663  127.94919 ],[7.637308  6.9613843 6.396756  5.965302 ],[0.89759785 1.5827975  1.8252766  1.6671418 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,vanilla,20.0,[0.24592404 0.24237148 0.2571201  0.28146154],[0.1423262  0.14550503 0.14967726 0.15719275],[51.018368 49.447765 52.667023 59.417866],[27.118034 26.812489 26.82017  28.55959 ],[8.0544815 8.060103  8.046988  8.020245 ],[0.2843624  0.28182787 0.28524953 0.29505783],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,vanilla,20.0,[0.3267776  0.34829104 0.41377395 0.49837267],[0.21526212 0.22868235 0.23847906 0.23129869],[ 70.61347   75.70364   92.745285 118.06664 ],[36.702236 40.56583  48.47943  61.886875],[7.930466  7.8860545 7.7812605 7.622717 ],[0.49228773 0.53657883 0.5990239  0.66569567],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,vanilla,20.0,[0.550028   0.63063234 0.7342203  0.8224071 ],[0.2802703  0.31965035 0.28651536 0.2406251 ],[128.53883 150.82877 185.4002  216.17542],[ 68.249504  89.61643  115.70801  132.10626 ],[7.5006647 7.29231   6.905019  6.4071684],[0.85736877 1.0282375  1.1546731  1.2973659 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,vanilla,20.0,[0.14589852 0.13971728 0.14735144 0.1535052 ],[0.10252973 0.09764681 0.10080054 0.1007119 ],[33.01554  32.010147 34.127304 36.147015],[20.317808 20.043793 20.732277 20.84057 ],[8.134783 8.141675 8.134416 8.125423],[0.18054637 0.18048282 0.18578683 0.18861227],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,vanilla,20.0,[0.20308357 0.19608265 0.24026266 0.2883121 ],[0.16825148 0.15218095 0.16340901 0.15490259],[45.063805 45.02698  57.188774 72.44724 ],[23.63562  24.951754 29.945282 36.354687],[8.04398   8.03817   7.9791017 7.899362 ],[0.36941218 0.40315312 0.44947574 0.49563462],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,vanilla,20.0,[0.4344648  0.45142666 0.57544076 0.6783934 ],[0.25692737 0.24089304 0.26411018 0.29880688],[109.79219 117.64428 160.441   195.98528],[47.134712 55.662193 75.423775 95.51675 ],[7.6805787 7.6281505 7.3182592 7.0508537],[0.79720676 0.8757011  1.0848693  1.1895367 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,vanilla,20.0,[0.03909689 0.03816814 0.04085848 0.04342189],[0.0473454  0.04638688 0.04777412 0.04712564],[10.956398 10.669862 11.548237 12.433693],[12.51479   12.1610565 12.909247  13.178174 ],[8.263651 8.265581 8.263191 8.26125 ],[0.1571275  0.15729858 0.15768702 0.15826644],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,vanilla,20.0,[0.05257951 0.05173332 0.06002199 0.06983037],[0.04778592 0.04477418 0.04487047 0.04800092],[13.949994 13.878387 16.421623 19.46784 ],[10.2751    9.873623 10.365133 11.436156],[8.227427 8.230081 8.227756 8.225227],[0.22123225 0.23359238 0.24661346 0.26057535],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,vanilla,20.0,[0.07177422 0.0762978  0.098941   0.125007  ],[0.06490766 0.06399323 0.0728322  0.09069157],[18.872757 20.05956  26.29396  33.97413 ],[11.924352 11.691246 16.18712  23.964447],[8.202824 8.195466 8.191621 8.190372],[0.34828025 0.36661518 0.3745104  0.37980837],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,vanilla,20.0,[0.02999433 0.03029927 0.03143509 0.03558452],[0.013189   0.01413487 0.01507574 0.01699745],[ 8.730744  8.827414  9.152356 10.405954],[3.7172966 3.9827662 4.1702695 4.6870117],[8.270254 8.270901 8.269881 8.266252],[0.05251686 0.05335905 0.05550063 0.05756812],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,vanilla,20.0,[0.0418257  0.04338961 0.05204166 0.06219774],[0.02129911 0.02187332 0.02401729 0.02771849],[12.555667 13.094765 15.789053 18.97725 ],[6.8889074 7.114367  7.9479785 9.22488  ],[8.271992 8.275076 8.273477 8.271323],[0.13869594 0.15613887 0.1732946  0.1898285 ],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,vanilla,20.0,[0.06256873 0.06757959 0.08837672 0.1127939 ],[0.03373265 0.03296734 0.05074802 0.07201019],[18.475409 19.956375 25.683794 32.58499 ],[ 8.389867  8.222661 11.726399 17.274761],[8.258237 8.260291 8.256069 8.249643],[0.30755007 0.3382536  0.36407894 0.3788306 ],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,vanilla,20.0,[0.03447774 0.03384875 0.03584104 0.03895831],[0.01416276 0.01419538 0.01451559 0.01501164],[10.239873 10.05933  10.659083 11.60042 ],[4.197095  4.204622  4.2958226 4.438698 ],[8.275242 8.276338 8.27453  8.272109],[0.02885448 0.03011476 0.03172839 0.03346727],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,vanilla,20.0,[0.04645266 0.04639531 0.05468437 0.06402064],[0.02081443 0.02011416 0.02255819 0.02597479],[13.727967 13.763949 16.238855 19.058073],[6.1783304 6.148601  6.9972506 8.27623  ],[8.2537155 8.253726  8.250114  8.246375 ],[0.14190467 0.16086861 0.18067811 0.20038739],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,vanilla,20.0,[0.05879342 0.06239124 0.08345818 0.10633495],[0.02780522 0.02832534 0.04641943 0.06949581],[17.622093 18.730345 25.05242  31.85918 ],[ 8.212538  9.25761  15.35783  22.3813  ],[8.270288 8.261083 8.244907 8.228466],[0.270019   0.29683396 0.32836506 0.35583875],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,vanilla,25.0,[0.05668083 0.04928017 0.05355441 0.06455207],[0.0583811  0.05997789 0.06384137 0.07307154],[ 8.84833   7.490256  8.128881 10.164353],[4.715445  4.7054543 5.0173297 5.949089 ],[8.26057  8.261263 8.258629 8.253996],[0.19278908 0.19589975 0.1989458  0.20462368],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,vanilla,25.0,[0.11215261 0.12907808 0.23706779 0.27585402],[0.12200235 0.1496557  0.51072097 0.30369586],[18.524261 20.435549 30.908934 50.168243],[12.244636 14.005437 20.666473 33.357563],[8.221302 8.20364  8.160052 8.096135],[0.62573504 0.7051414  0.810946   0.9275741 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,vanilla,25.0,[0.3442922  0.47325405 0.66469866 0.88558334],[0.2532874  0.36887836 0.46017075 0.7139659 ],[ 61.05647  87.46405 138.93074 195.33308],[ 51.045143  78.377106 116.31641  155.50494 ],[7.778999  7.599966  7.2756386 6.899156 ],[1.0869529 1.2697107 1.4702145 1.5092182],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,vanilla,25.0,[0.0806646  0.07714869 0.08516239 0.10012612],[0.06846187 0.06747817 0.07258412 0.08379303],[19.491789 18.720978 20.409216 23.640095],[20.13505  19.996822 20.743551 22.663101],[8.136211 8.13665  8.131472 8.125333],[0.5772705  0.57978576 0.5869599  0.597734  ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,vanilla,25.0,[0.16673918 0.18343379 0.2531541  0.3572091 ],[0.1407231  0.14788152 0.19950822 0.28719148],[34.923676 37.95747  51.62095  74.85876 ],[36.9581   40.9872   51.847507 73.3956  ],[8.032683 8.001813 7.933556 7.839773],[0.7611529  0.82114625 0.90843767 1.014471  ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,vanilla,25.0,[0.4531656 0.5663014 0.7611557 0.9132834],[0.3112018  0.62093097 0.6197324  0.757219  ],[101.36417 120.32219 169.6217  223.86252],[ 85.7173  100.08162 135.97662 175.73735],[7.54395   7.4814625 7.145233  6.8156853],[1.1436564 1.2765071 1.4096192 1.4544781],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,vanilla,25.0,[0.12543239 0.12526838 0.1287552  0.13935952],[0.09574929 0.10128442 0.10016191 0.10047104],[28.618647 28.211643 29.771633 33.858463],[20.68221  21.043863 21.917694 23.166084],[8.105922 8.112327 8.106352 8.095301],[0.45280465 0.4494566  0.4539576  0.45895272],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,vanilla,25.0,[0.2041029  0.20974874 0.24120237 0.30203474],[0.17465138 0.17321382 0.17410521 0.18820488],[40.827366 43.185146 53.09909  71.71988 ],[28.343863 31.051613 37.958153 50.386658],[7.9623113 7.9547343 7.914025  7.8338237],[0.6356067  0.683325   0.74019814 0.8264233 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,vanilla,25.0,[0.42538115 0.46233845 0.65032744 0.8122612 ],[0.27306387 0.35558394 0.5082642  0.58319426],[ 99.22603 101.80426 147.14253 192.88052],[ 68.4795   77.67257 115.57976 148.61446],[7.5266967 7.5068445 7.198598  6.9120984],[1.1834258 1.2076259 1.404979  1.5229002],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,vanilla,25.0,[0.13272542 0.1312724  0.13706006 0.15488237],[0.10061233 0.11432754 0.11061306 0.10662138],[18.747967 17.938835 19.13851  22.721895],[8.531153 8.62847  8.914255 9.920339],[8.24291  8.243408 8.238853 8.228074],[0.15933032 0.1631223  0.16821721 0.17395073],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,vanilla,25.0,[0.27404648 0.3250309  0.4168882  0.51794416],[0.20529723 0.3024764  0.36638805 0.31783956],[40.71823  47.51467  67.34628  97.803825],[25.332634 34.391144 51.012726 70.926765],[8.005319  7.9612207 7.856287  7.6738615],[0.57449967 0.6480129  0.74463224 0.8965122 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,vanilla,25.0,[0.56577593 0.7919428  0.88082725 0.97143006],[0.27996677 0.48642084 0.45028594 0.42121926],[131.72383 173.02568 215.8646  248.46275],[ 82.035   102.85019 114.91897 128.2335 ],[7.6413007 6.967416  6.3966923 5.9596343],[0.89534307 1.5763191  1.8245757  1.6763192 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,vanilla,25.0,[0.24398838 0.24040985 0.25545952 0.28055298],[0.14089958 0.145511   0.14959888 0.15862738],[50.455166 48.839634 52.069355 58.89247 ],[26.764416 26.569206 26.552473 28.407267],[8.057618 8.063218 8.050356 8.023986],[0.28169274 0.2809152  0.28431472 0.29397857],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,vanilla,25.0,[0.3239057  0.3446734  0.4091721  0.49465317],[0.21503676 0.22522353 0.23107436 0.22732045],[ 69.94537  75.13465  92.17134 117.57946],[36.506706 40.479603 48.638885 61.978348],[7.9340754 7.889171  7.784904  7.6266675],[0.49130747 0.53606045 0.59656173 0.6654133 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,vanilla,25.0,[0.549479   0.62918115 0.7335063  0.8215326 ],[0.2782364  0.32069543 0.28692004 0.24167961],[128.28323 150.40231 184.90424 215.64342],[ 68.27862  89.41437 115.57796 131.87747],[7.501879  7.295929  6.9116406 6.417134 ],[0.85901695 1.029234   1.1560712  1.2969354 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,vanilla,25.0,[0.14588058 0.13954607 0.14680947 0.15246712],[0.10288862 0.09810469 0.10127693 0.10102151],[32.981705 31.930544 33.982563 35.911304],[20.329584 20.045881 20.723755 20.841888],[8.135124 8.142165 8.135316 8.126849],[0.18041156 0.18074231 0.18591963 0.18877319],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,vanilla,25.0,[0.20288849 0.19590056 0.23974364 0.28843853],[0.1670302  0.15271223 0.16416608 0.1584861 ],[45.063087 44.982643 57.04913  72.29653 ],[23.708748 24.997795 29.992224 36.482956],[8.044206  8.038794  7.9804716 7.900764 ],[0.3692805  0.40279877 0.4494523  0.49625933],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,vanilla,25.0,[0.43397483 0.45032254 0.57468367 0.6779513 ],[0.25795862 0.24034508 0.26413327 0.2985401 ],[109.6061  117.42794 160.22594 195.77776],[47.139446 55.63858  75.515114 95.56597 ],[7.682172  7.6298246 7.3219132 7.0541687],[0.7956873 0.8742293 1.0822052 1.1862789],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,vanilla,25.0,[0.03893875 0.03810908 0.04077016 0.04332503],[0.04719967 0.04628408 0.04748043 0.04659184],[10.884119 10.618098 11.494481 12.377665],[12.374969 11.985784 12.705417 12.888612],[8.263882 8.265737 8.263451 8.261487],[0.15745744 0.15754296 0.15781783 0.15853038],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,vanilla,25.0,[0.05233104 0.05143062 0.05962779 0.06943404],[0.04743367 0.04436304 0.04427153 0.04723217],[13.887832 13.810899 16.334145 19.376183],[10.229755  9.842329 10.313472 11.330091],[8.22768  8.230297 8.228036 8.225556],[0.22127439 0.23377398 0.24672717 0.26055023],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,vanilla,25.0,[0.07165639 0.07605134 0.09874555 0.12482625],[0.06484193 0.06385423 0.07277762 0.09073418],[18.832973 19.99074  26.224306 33.90109 ],[11.8928585 11.658791  16.134602  23.955088 ],[8.203039 8.195864 8.19202  8.190854],[0.34799582 0.36630523 0.3741411  0.37935603],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,vanilla,25.0,[0.02985688 0.03017633 0.03131853 0.03545524],[0.01317873 0.0141295  0.01508847 0.01710178],[ 8.69365    8.791298   9.1233425 10.371878 ],[3.7204754 3.980681  4.182441  4.725735 ],[8.270411 8.271027 8.269985 8.266384],[0.05251317 0.0533824  0.05550983 0.05760501],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,vanilla,25.0,[0.04176333 0.04322281 0.05194873 0.0620584 ],[0.0213884  0.02188713 0.0240992  0.02779224],[12.536111 13.04582  15.75881  18.935707],[6.9172225 7.1202173 7.9726267 9.239442 ],[8.272009 8.275234 8.273594 8.27154 ],[0.13870466 0.15610161 0.17326312 0.18979979],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,vanilla,25.0,[0.06246879 0.06754974 0.08851041 0.1130364 ],[0.03378018 0.03288891 0.05088105 0.07226583],[18.447437 19.9553   25.722101 32.650894],[ 8.398672  8.232605 11.767546 17.339836],[8.258387 8.260429 8.256109 8.249701],[0.30752707 0.33817834 0.36418775 0.37890017],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,vanilla,25.0,[0.03434472 0.03372337 0.03578232 0.03887009],[0.01417836 0.01418553 0.01454556 0.01500434],[10.199447 10.021211 10.641083 11.575439],[4.198571  4.199541  4.300349  4.4314265],[8.275409 8.276497 8.274624 8.272221],[0.02886038 0.03012742 0.0317708  0.03348714],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,vanilla,25.0,[0.04640223 0.04627032 0.05460383 0.063852  ],[0.02083277 0.02016729 0.02272549 0.02605878],[13.713417 13.729744 16.219646 19.01803 ],[6.1834555 6.1685233 7.053845  8.326282 ],[8.253779 8.253891 8.250243 8.246618],[0.1418478  0.16081278 0.18059827 0.20030184],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,vanilla,25.0,[0.05881381 0.06230003 0.08331717 0.10609429],[0.02809693 0.02833313 0.04642034 0.06930734],[17.627907 18.709475 25.028694 31.816372],[ 8.311046  9.313419 15.469577 22.478127],[8.270382 8.261221 8.245151 8.228787],[0.2698622  0.29664463 0.32800668 0.35542187],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
