model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,mse_mean,mse_std,model_name,slice_number,timestamp,data_source,pred_step,nmse_mean,nmse_std,se_mean,se_std,se0_mean,se0_std
RNN,D,1e-07,30,False,True,FDD,burst,15.0,[18.625364 20.112415 25.905796 32.790466],[ 8.370835  8.206377 11.72079  17.283497],RNN,3,20250928_161505,slice,1,0.06806418,0.032533,8.259846,0.3382953,8.307804,0.32553333
RNN,D,1e-07,30,False,True,FDD,burst,15.0,[18.625364 20.112415 25.905796 32.790466],[ 8.370835  8.206377 11.72079  17.283497],RNN,3,20250928_161505,slice,2,0.08916634,0.05054585,8.255411,0.36444476,8.309829,0.34825477
RNN,D,1e-07,30,False,True,FDD,burst,15.0,[18.625364 20.112415 25.905796 32.790466],[ 8.370835  8.206377 11.72079  17.283497],RNN,3,20250928_161505,slice,3,0.11362589,0.07239068,8.249056,0.37896037,8.310488,0.36227793
RNN,D,3e-07,1,False,True,FDD,burst,15.0,[10.489594  10.2411995 10.810324  11.733726 ],[4.1909223 4.188322  4.2913527 4.438631 ],RNN,3,20250928_161505,slice,0,0.03531973,0.01413994,8.274258,0.02875041,8.307518,0.02033327
RNN,D,3e-07,1,False,True,FDD,burst,15.0,[10.489594  10.2411995 10.810324  11.733726 ],[4.1909223 4.188322  4.2913527 4.438631 ],RNN,3,20250928_161505,slice,1,0.03446209,0.01412968,8.275554,0.02995257,8.307601,0.02186493
RNN,D,3e-07,1,False,True,FDD,burst,15.0,[10.489594  10.2411995 10.810324  11.733726 ],[4.1909223 4.188322  4.2913527 4.438631 ],RNN,3,20250928_161505,slice,2,0.03635018,0.0144915,8.273871,0.03166144,8.307674,0.02351813
RNN,D,3e-07,1,False,True,FDD,burst,15.0,[10.489594  10.2411995 10.810324  11.733726 ],[4.1909223 4.188322  4.2913527 4.438631 ],RNN,3,20250928_161505,slice,3,0.03941484,0.01500173,8.271395,0.03337827,8.307745,0.02526961
RNN,D,3e-07,10,False,True,FDD,burst,15.0,[13.842944 13.83446  16.299978 19.066158],[6.1481338 6.091306  6.908082  8.115709 ],RNN,3,20250928_161505,slice,0,0.04684262,0.02072607,8.253164,0.141855,8.293592,0.13785939
RNN,D,3e-07,10,False,True,FDD,burst,15.0,[13.842944 13.83446  16.299978 19.066158],[6.1481338 6.091306  6.908082  8.115709 ],RNN,3,20250928_161505,slice,1,0.04663709,0.01996877,8.253339,0.16084266,8.293259,0.15758383
RNN,D,3e-07,10,False,True,FDD,burst,15.0,[13.842944 13.83446  16.299978 19.066158],[6.1481338 6.091306  6.908082  8.115709 ],RNN,3,20250928_161505,slice,2,0.05493097,0.0224163,8.249645,0.18060881,8.293229,0.17726786
RNN,D,3e-07,10,False,True,FDD,burst,15.0,[13.842944 13.83446  16.299978 19.066158],[6.1481338 6.091306  6.908082  8.115709 ],RNN,3,20250928_161505,slice,3,0.06409246,0.02566245,8.246051,0.2003219,8.293648,0.19668414
RNN,D,3e-07,30,False,True,FDD,burst,15.0,[17.737034 18.868631 25.206999 31.982622],[ 8.215176   9.301294  15.4383955 22.397936 ],RNN,3,20250928_161505,slice,0,0.05917081,0.02790499,8.2697525,0.27013215,8.313905,0.26084307
RNN,D,3e-07,30,False,True,FDD,burst,15.0,[17.737034 18.868631 25.206999 31.982622],[ 8.215176   9.301294  15.4383955 22.397936 ],RNN,3,20250928_161505,slice,1,0.06287469,0.02859864,8.260575,0.29686883,8.304879,0.28743154
RNN,D,3e-07,30,False,True,FDD,burst,15.0,[17.737034 18.868631 25.206999 31.982622],[ 8.215176   9.301294  15.4383955 22.397936 ],RNN,3,20250928_161505,slice,2,0.08398431,0.0467399,8.244297,0.3282025,8.295603,0.31584764
RNN,D,3e-07,30,False,True,FDD,burst,15.0,[17.737034 18.868631 25.206999 31.982622],[ 8.215176   9.301294  15.4383955 22.397936 ],RNN,3,20250928_161505,slice,3,0.10672415,0.06951548,8.228066,0.3554159,8.286669,0.3414043
RNN,A,3e-08,1,False,True,FDD,burst,20.0,[ 9.10248    7.8545856  8.465906  10.536874 ],[4.6590242 4.5833206 4.8817854 5.838007 ],RNN,3,20250928_161505,slice,0,0.058665,0.05903153,8.2590475,0.19230135,8.28605,0.18306854
RNN,A,3e-08,1,False,True,FDD,burst,20.0,[ 9.10248    7.8545856  8.465906  10.536874 ],[4.6590242 4.5833206 4.8817854 5.838007 ],RNN,3,20250928_161505,slice,1,0.05052765,0.0566902,8.25957,0.19488771,8.284674,0.1850431
RNN,A,3e-08,1,False,True,FDD,burst,20.0,[ 9.10248    7.8545856  8.465906  10.536874 ],[4.6590242 4.5833206 4.8817854 5.838007 ],RNN,3,20250928_161505,slice,2,0.05528749,0.06145613,8.256901,0.19792742,8.283266,0.1874485
RNN,A,3e-08,1,False,True,FDD,burst,20.0,[ 9.10248    7.8545856  8.465906  10.536874 ],[4.6590242 4.5833206 4.8817854 5.838007 ],RNN,3,20250928_161505,slice,3,0.06603242,0.0672909,8.251924,0.20380543,8.281831,0.19027194
RNN,A,3e-08,10,False,True,FDD,burst,20.0,[18.82653  20.948301 31.441416 50.870586],[12.42922  14.171127 20.85961  33.59253 ],RNN,3,20250928_161505,slice,0,0.11266923,0.1199488,8.219235,0.6273953,8.269932,0.59493107
RNN,A,3e-08,10,False,True,FDD,burst,20.0,[18.82653  20.948301 31.441416 50.870586],[12.42922  14.171127 20.85961  33.59253 ],RNN,3,20250928_161505,slice,1,0.13223973,0.15123086,8.201059,0.7068126,8.270027,0.65100604
RNN,A,3e-08,10,False,True,FDD,burst,20.0,[18.82653  20.948301 31.441416 50.870586],[12.42922  14.171127 20.85961  33.59253 ],RNN,3,20250928_161505,slice,2,0.24367939,0.55435115,8.157476,0.8128477,8.272379,0.6999237
RNN,A,3e-08,10,False,True,FDD,burst,20.0,[18.82653  20.948301 31.441416 50.870586],[12.42922  14.171127 20.85961  33.59253 ],RNN,3,20250928_161505,slice,3,0.28393203,0.33220863,8.092405,0.9304284,8.279403,0.7388371
RNN,A,3e-08,30,False,True,FDD,burst,20.0,[ 61.563168  87.96866  139.40532  195.77225 ],[ 51.15326  78.38822 116.57564 155.70245],RNN,3,20250928_161505,slice,0,0.34670803,0.2557155,7.7769637,1.0870459,8.002419,0.9318684
RNN,A,3e-08,30,False,True,FDD,burst,20.0,[ 61.563168  87.96866  139.40532  195.77225 ],[ 51.15326  78.38822 116.57564 155.70245],RNN,3,20250928_161505,slice,1,0.4763778,0.3733485,7.595212,1.2710689,7.9923787,1.0082062
RNN,A,3e-08,30,False,True,FDD,burst,20.0,[ 61.563168  87.96866  139.40532  195.77225 ],[ 51.15326  78.38822 116.57564 155.70245],RNN,3,20250928_161505,slice,2,0.66851777,0.4639266,7.273318,1.465447,7.984433,1.0645012
RNN,A,3e-08,30,False,True,FDD,burst,20.0,[ 61.563168  87.96866  139.40532  195.77225 ],[ 51.15326  78.38822 116.57564 155.70245],RNN,3,20250928_161505,slice,3,0.8794771,0.5979185,6.888971,1.5203531,7.984112,1.0850644
RNN,A,1e-07,1,False,True,FDD,burst,20.0,[19.830673 19.057804 20.692924 24.156488],[20.306383 20.031767 20.628515 22.690605],RNN,3,20250928_161505,slice,0,0.0830204,0.06974933,8.135729,0.5790111,8.209103,0.5533202
RNN,A,1e-07,1,False,True,FDD,burst,20.0,[19.830673 19.057804 20.692924 24.156488],[20.306383 20.031767 20.628515 22.690605],RNN,3,20250928_161505,slice,1,0.07910181,0.06809346,8.136055,0.58192635,8.209778,0.55490583
RNN,A,1e-07,1,False,True,FDD,burst,20.0,[19.830673 19.057804 20.692924 24.156488],[20.306383 20.031767 20.628515 22.690605],RNN,3,20250928_161505,slice,2,0.08681267,0.0729154,8.130896,0.5895333,8.210494,0.55656713
RNN,A,1e-07,1,False,True,FDD,burst,20.0,[19.830673 19.057804 20.692924 24.156488],[20.306383 20.031767 20.628515 22.690605],RNN,3,20250928_161505,slice,3,0.10291424,0.08394845,8.123975,0.60032046,8.211253,0.55830127
RNN,A,1e-07,10,False,True,FDD,burst,20.0,[35.99876 39.24853 53.03307 76.40798],[37.290665 41.587536 52.789604 74.498535],RNN,3,20250928_161505,slice,0,0.17179464,0.14320177,8.029029,0.7626329,8.131566,0.71830523
RNN,A,1e-07,10,False,True,FDD,burst,20.0,[35.99876 39.24853 53.03307 76.40798],[37.290665 41.587536 52.789604 74.498535],RNN,3,20250928_161505,slice,1,0.19016975,0.15394355,7.997249,0.8219027,8.121679,0.7638012
RNN,A,1e-07,10,False,True,FDD,burst,20.0,[35.99876 39.24853 53.03307 76.40798],[37.290665 41.587536 52.789604 74.498535],RNN,3,20250928_161505,slice,2,0.26246393,0.20717959,7.929082,0.9060284,8.112767,0.80666256
RNN,A,1e-07,10,False,True,FDD,burst,20.0,[35.99876 39.24853 53.03307 76.40798],[37.290665 41.587536 52.789604 74.498535],RNN,3,20250928_161505,slice,3,0.36408207,0.29437613,7.8324795,1.0150939,8.106024,0.84516406
RNN,A,1e-07,30,False,True,FDD,burst,20.0,[102.1369  120.77792 169.94484 223.96709],[ 86.01457   99.910515 135.91162  175.60437 ],RNN,3,20250928_161505,slice,0,0.4556913,0.30947605,7.5397077,1.1419699,8.018913,0.8638105
RNN,A,1e-07,30,False,True,FDD,burst,20.0,[102.1369  120.77792 169.94484 223.96709],[ 86.01457   99.910515 135.91162  175.60437 ],RNN,3,20250928_161505,slice,1,0.5716589,0.6172671,7.4765935,1.2775159,8.071885,0.88158995
RNN,A,1e-07,30,False,True,FDD,burst,20.0,[102.1369  120.77792 169.94484 223.96709],[ 86.01457   99.910515 135.91162  175.60437 ],RNN,3,20250928_161505,slice,2,0.7753527,0.6955776,7.1416035,1.4062182,8.101968,0.916502
RNN,A,1e-07,30,False,True,FDD,burst,20.0,[102.1369  120.77792 169.94484 223.96709],[ 86.01457   99.910515 135.91162  175.60437 ],RNN,3,20250928_161505,slice,3,0.91472226,0.7618882,6.818598,1.4542927,8.100946,0.99021375
RNN,A,3e-07,1,False,True,FDD,burst,20.0,[28.898256 28.440758 30.03138  34.17877 ],[20.704695 20.923803 21.73548  22.99677 ],RNN,3,20250928_161505,slice,0,0.1268729,0.09600763,8.104388,0.45263588,8.227236,0.3732154
RNN,A,3e-07,1,False,True,FDD,burst,20.0,[28.898256 28.440758 30.03138  34.17877 ],[20.704695 20.923803 21.73548  22.99677 ],RNN,3,20250928_161505,slice,1,0.12624437,0.10059974,8.111377,0.44788814,8.228724,0.37389815
RNN,A,3e-07,1,False,True,FDD,burst,20.0,[28.898256 28.440758 30.03138  34.17877 ],[20.704695 20.923803 21.73548  22.99677 ],RNN,3,20250928_161505,slice,2,0.12964751,0.09895568,8.105068,0.4522464,8.230204,0.3747092
RNN,A,3e-07,1,False,True,FDD,burst,20.0,[28.898256 28.440758 30.03138  34.17877 ],[20.704695 20.923803 21.73548  22.99677 ],RNN,3,20250928_161505,slice,3,0.14032681,0.0985906,8.09376,0.45651412,8.231674,0.37564853
RNN,A,3e-07,10,False,True,FDD,burst,20.0,[41.03332  43.45986  53.377514 71.92911 ],[28.504478 31.192524 38.03038  50.275803],RNN,3,20250928_161505,slice,0,0.20586789,0.17655374,7.9613814,0.63643456,8.13248,0.54674965
RNN,A,3e-07,10,False,True,FDD,burst,20.0,[41.03332  43.45986  53.377514 71.92911 ],[28.504478 31.192524 38.03038  50.275803],RNN,3,20250928_161505,slice,1,0.21130425,0.17471188,7.953748,0.68337333,8.135387,0.5957989
RNN,A,3e-07,10,False,True,FDD,burst,20.0,[41.03332  43.45986  53.377514 71.92911 ],[28.504478 31.192524 38.03038  50.275803],RNN,3,20250928_161505,slice,2,0.24274147,0.17522182,7.9129004,0.7408762,8.137123,0.6477143
RNN,A,3e-07,10,False,True,FDD,burst,20.0,[41.03332  43.45986  53.377514 71.92911 ],[28.504478 31.192524 38.03038  50.275803],RNN,3,20250928_161505,slice,3,0.30353925,0.18947597,7.834118,0.8252195,8.138224,0.70011944
RNN,A,3e-07,30,False,True,FDD,burst,20.0,[ 99.32321 101.93646 147.20882 192.9518 ],[ 68.63543  77.74554 115.44278 148.31212],RNN,3,20250928_161505,slice,0,0.4254909,0.27244896,7.526829,1.1818599,8.030504,0.8643766
RNN,A,3e-07,30,False,True,FDD,burst,20.0,[ 99.32321 101.93646 147.20882 192.9518 ],[ 68.63543  77.74554 115.44278 148.31212],RNN,3,20250928_161505,slice,1,0.46297917,0.35743502,7.505462,1.2094729,8.027911,0.91891396
RNN,A,3e-07,30,False,True,FDD,burst,20.0,[ 99.32321 101.93646 147.20882 192.9518 ],[ 68.63543  77.74554 115.44278 148.31212],RNN,3,20250928_161505,slice,2,0.65196645,0.51145893,7.199732,1.401924,8.027334,0.9356061
RNN,A,3e-07,30,False,True,FDD,burst,20.0,[ 99.32321 101.93646 147.20882 192.9518 ],[ 68.63543  77.74554 115.44278 148.31212],RNN,3,20250928_161505,slice,3,0.8135956,0.5828692,6.912871,1.5195967,8.024439,0.9351766
RNN,C,3e-08,1,False,True,FDD,burst,20.0,[19.088884 18.377148 19.538177 23.093191],[8.54248  8.654513 8.884088 9.767209],RNN,3,20250928_161505,slice,0,0.13803154,0.11282304,8.240955,0.15920106,8.321048,0.14213243
RNN,C,3e-08,1,False,True,FDD,burst,20.0,[19.088884 18.377148 19.538177 23.093191],[8.54248  8.654513 8.884088 9.767209],RNN,3,20250928_161505,slice,1,0.13584629,0.12036426,8.241124,0.16360588,8.3208065,0.14545238
RNN,C,3e-08,1,False,True,FDD,burst,20.0,[19.088884 18.377148 19.538177 23.093191],[8.54248  8.654513 8.884088 9.767209],RNN,3,20250928_161505,slice,2,0.14363907,0.12830317,8.236682,0.1683167,8.3205385,0.14912553
RNN,C,3e-08,1,False,True,FDD,burst,20.0,[19.088884 18.377148 19.538177 23.093191],[8.54248  8.654513 8.884088 9.767209],RNN,3,20250928_161505,slice,3,0.1615327,0.12352809,8.22597,0.17408195,8.3202505,0.1531178
RNN,C,3e-08,10,False,True,FDD,burst,20.0,[41.63299  48.862144 68.776    99.22031 ],[25.669733 35.03782  51.806583 71.35095 ],RNN,3,20250928_161505,slice,0,0.27709532,0.2008245,8.000052,0.575563,8.199151,0.48318738
RNN,C,3e-08,10,False,True,FDD,burst,20.0,[41.63299  48.862144 68.776    99.22031 ],[25.669733 35.03782  51.806583 71.35095 ],RNN,3,20250928_161505,slice,1,0.3371732,0.3281008,7.9528584,0.652147,8.202658,0.5148503
RNN,C,3e-08,10,False,True,FDD,burst,20.0,[41.63299  48.862144 68.776    99.22031 ],[25.669733 35.03782  51.806583 71.35095 ],RNN,3,20250928_161505,slice,2,0.4272216,0.38767433,7.845649,0.75140786,8.220466,0.5213041
RNN,C,3e-08,10,False,True,FDD,burst,20.0,[41.63299  48.862144 68.776    99.22031 ],[25.669733 35.03782  51.806583 71.35095 ],RNN,3,20250928_161505,slice,3,0.52537376,0.32307625,7.6611805,0.90513,8.2402725,0.5243185
RNN,C,3e-08,30,False,True,FDD,burst,20.0,[131.89731 173.16966 215.945   248.4361 ],[ 81.80117  102.624596 114.88313  128.28801 ],RNN,3,20250928_161505,slice,0,0.5641911,0.2733702,7.6381865,0.89793307,8.277079,0.6336203
RNN,C,3e-08,30,False,True,FDD,burst,20.0,[131.89731 173.16966 215.945   248.4361 ],[ 81.80117  102.624596 114.88313  128.28801 ],RNN,3,20250928_161505,slice,1,0.7934179,0.48497325,6.966173,1.5724607,8.255904,0.66520506
RNN,C,3e-08,30,False,True,FDD,burst,20.0,[131.89731 173.16966 215.945   248.4361 ],[ 81.80117  102.624596 114.88313  128.28801 ],RNN,3,20250928_161505,slice,2,0.8828203,0.4562396,6.3963966,1.8215548,8.249046,0.68418443
RNN,C,3e-08,30,False,True,FDD,burst,20.0,[131.89731 173.16966 215.945   248.4361 ],[ 81.80117  102.624596 114.88313  128.28801 ],RNN,3,20250928_161505,slice,3,0.96786904,0.41616154,5.952049,1.690539,8.218758,0.69955415
RNN,C,1e-07,1,False,True,FDD,burst,20.0,[51.295334 49.665016 52.937134 59.63565 ],[27.244806 27.117449 26.998495 29.038862],RNN,3,20250928_161505,slice,0,0.24718817,0.14113523,8.053879,0.28235647,8.298078,0.20158386
RNN,C,1e-07,1,False,True,FDD,burst,20.0,[51.295334 49.665016 52.937134 59.63565 ],[27.244806 27.117449 26.998495 29.038862],RNN,3,20250928_161505,slice,1,0.24466997,0.1472149,8.058971,0.2823254,8.297247,0.2023923
RNN,C,1e-07,1,False,True,FDD,burst,20.0,[51.295334 49.665016 52.937134 59.63565 ],[27.244806 27.117449 26.998495 29.038862],RNN,3,20250928_161505,slice,2,0.2604294,0.15138236,8.045538,0.2852033,8.296417,0.20336229
RNN,C,1e-07,1,False,True,FDD,burst,20.0,[51.295334 49.665016 52.937134 59.63565 ],[27.244806 27.117449 26.998495 29.038862],RNN,3,20250928_161505,slice,3,0.28510785,0.16068214,8.019325,0.2951782,8.295592,0.204499
RNN,C,1e-07,10,False,True,FDD,burst,20.0,[ 70.66728  75.94386  92.94049 118.12964],[36.61611  40.72663  48.73306  62.004288],RNN,3,20250928_161505,slice,0,0.32642463,0.2136735,7.9299355,0.49415743,8.271826,0.35966787
RNN,C,1e-07,10,False,True,FDD,burst,20.0,[ 70.66728  75.94386  92.94049 118.12964],[36.61611  40.72663  48.73306  62.004288],RNN,3,20250928_161505,slice,1,0.34616488,0.22089636,7.8849006,0.5379782,8.263015,0.39604867
RNN,C,1e-07,10,False,True,FDD,burst,20.0,[ 70.66728  75.94386  92.94049 118.12964],[36.61611  40.72663  48.73306  62.004288],RNN,3,20250928_161505,slice,2,0.41130188,0.22795269,7.7810645,0.5949953,8.257824,0.42619932
RNN,C,1e-07,10,False,True,FDD,burst,20.0,[ 70.66728  75.94386  92.94049 118.12964],[36.61611  40.72663  48.73306  62.004288],RNN,3,20250928_161505,slice,3,0.49638805,0.22658893,7.6222973,0.6670946,8.2516775,0.45256382
RNN,C,1e-07,30,False,True,FDD,burst,20.0,[128.54959 150.57057 185.17915 216.18315],[ 68.14584  89.23208 115.41669 131.97993],RNN,3,20250928_161505,slice,0,0.5511469,0.28416988,7.501164,0.8563261,8.208366,0.5643306
RNN,C,1e-07,30,False,True,FDD,burst,20.0,[128.54959 150.57057 185.17915 216.18315],[ 68.14584  89.23208 115.41669 131.97993],RNN,3,20250928_161505,slice,1,0.63015974,0.32190356,7.295388,1.0270767,8.209719,0.6010143
RNN,C,1e-07,30,False,True,FDD,burst,20.0,[128.54959 150.57057 185.17915 216.18315],[ 68.14584  89.23208 115.41669 131.97993],RNN,3,20250928_161505,slice,2,0.73367196,0.28497678,6.910133,1.1617217,8.192233,0.6198464
RNN,C,1e-07,30,False,True,FDD,burst,20.0,[128.54959 150.57057 185.17915 216.18315],[ 68.14584  89.23208 115.41669 131.97993],RNN,3,20250928_161505,slice,3,0.8222275,0.24061134,6.407052,1.29695,8.149545,0.65218645
RNN,C,3e-07,1,False,True,FDD,burst,20.0,[33.01024  31.996666 34.130394 36.067276],[20.275126 19.87343  20.671682 20.791952],RNN,3,20250928_161505,slice,0,0.14584024,0.10246126,8.134901,0.18034473,8.280761,0.14100303
RNN,C,3e-07,1,False,True,FDD,burst,20.0,[33.01024  31.996666 34.130394 36.067276],[20.275126 19.87343  20.671682 20.791952],RNN,3,20250928_161505,slice,1,0.13969079,0.09702335,8.142003,0.17970216,8.281216,0.14355092
RNN,C,3e-07,1,False,True,FDD,burst,20.0,[33.01024  31.996666 34.130394 36.067276],[20.275126 19.87343  20.671682 20.791952],RNN,3,20250928_161505,slice,2,0.14752664,0.10136645,8.134796,0.18502474,8.281652,0.1463213
RNN,C,3e-07,1,False,True,FDD,burst,20.0,[33.01024  31.996666 34.130394 36.067276],[20.275126 19.87343  20.671682 20.791952],RNN,3,20250928_161505,slice,3,0.15306567,0.10058734,8.12623,0.18803023,8.282072,0.14930087
RNN,C,3e-07,10,False,True,FDD,burst,20.0,[45.21193  45.120953 57.176834 72.461945],[23.763845 25.130669 30.010773 36.457043],RNN,3,20250928_161505,slice,0,0.20355004,0.16694112,8.043387,0.36959732,8.252227,0.30894384
RNN,C,3e-07,10,False,True,FDD,burst,20.0,[45.21193  45.120953 57.176834 72.461945],[23.763845 25.130669 30.010773 36.457043],RNN,3,20250928_161505,slice,1,0.19644123,0.15237603,8.037869,0.40326566,8.24894,0.3411298
RNN,C,3e-07,10,False,True,FDD,burst,20.0,[45.21193  45.120953 57.176834 72.461945],[23.763845 25.130669 30.010773 36.457043],RNN,3,20250928_161505,slice,2,0.24006167,0.16265176,7.9793963,0.44950837,8.245795,0.37381205
RNN,C,3e-07,10,False,True,FDD,burst,20.0,[45.21193  45.120953 57.176834 72.461945],[23.763845 25.130669 30.010773 36.457043],RNN,3,20250928_161505,slice,3,0.28830948,0.15554944,7.8995056,0.49562082,8.243153,0.40467218
RNN,C,3e-07,30,False,True,FDD,burst,20.0,[109.74879  117.650856 160.4354   195.93515 ],[47.241608 55.64352  75.43557  95.46634 ],RNN,3,20250928_161505,slice,0,0.4341135,0.25688073,7.6808577,0.797352,8.249038,0.50355476
RNN,C,3e-07,30,False,True,FDD,burst,20.0,[109.74879  117.650856 160.4354   195.93515 ],[47.241608 55.64352  75.43557  95.46634 ],RNN,3,20250928_161505,slice,1,0.451137,0.24055429,7.6275845,0.8763838,8.275435,0.5399591
RNN,C,3e-07,30,False,True,FDD,burst,20.0,[109.74879  117.650856 160.4354   195.93515 ],[47.241608 55.64352  75.43557  95.46634 ],RNN,3,20250928_161505,slice,2,0.5756228,0.2633442,7.320556,1.0819485,8.296993,0.579884
RNN,C,3e-07,30,False,True,FDD,burst,20.0,[109.74879  117.650856 160.4354   195.93515 ],[47.241608 55.64352  75.43557  95.46634 ],RNN,3,20250928_161505,slice,3,0.67864525,0.29723242,7.0526967,1.1849637,8.31727,0.61061156
RNN,D,3e-08,1,False,True,FDD,burst,20.0,[11.035066 10.739934 11.588044 12.430519],[12.367967 11.919323 12.609679 12.826167],RNN,3,20250928_161505,slice,0,0.03943567,0.04673133,8.263157,0.1578524,8.300473,0.15386267
RNN,D,3e-08,1,False,True,FDD,burst,20.0,[11.035066 10.739934 11.588044 12.430519],[12.367967 11.919323 12.609679 12.826167],RNN,3,20250928_161505,slice,1,0.03845522,0.04539163,8.265135,0.15782031,8.300712,0.15439396
RNN,D,3e-08,1,False,True,FDD,burst,20.0,[11.035066 10.739934 11.588044 12.430519],[12.367967 11.919323 12.609679 12.826167],RNN,3,20250928_161505,slice,2,0.04101611,0.04652464,8.2629385,0.15816024,8.300952,0.15496305
RNN,D,3e-08,1,False,True,FDD,burst,20.0,[11.035066 10.739934 11.588044 12.430519],[12.367967 11.919323 12.609679 12.826167],RNN,3,20250928_161505,slice,3,0.04343685,0.0457681,8.261125,0.15860367,8.301186,0.15556945
RNN,D,3e-08,10,False,True,FDD,burst,20.0,[14.016101 13.943084 16.43209  19.495268],[10.385327 10.036301 10.513888 11.568542],RNN,3,20250928_161505,slice,0,0.05285403,0.04815505,8.227242,0.22134967,8.272486,0.20173348
RNN,D,3e-08,10,False,True,FDD,burst,20.0,[14.016101 13.943084 16.43209  19.495268],[10.385327 10.036301 10.513888 11.568542],RNN,3,20250928_161505,slice,1,0.05194007,0.04509634,8.229873,0.23383151,8.274452,0.21521361
RNN,D,3e-08,10,False,True,FDD,burst,20.0,[14.016101 13.943084 16.43209  19.495268],[10.385327 10.036301 10.513888 11.568542],RNN,3,20250928_161505,slice,2,0.06001191,0.045128,8.227544,0.24673785,8.276654,0.2292084
RNN,D,3e-08,10,False,True,FDD,burst,20.0,[14.016101 13.943084 16.43209  19.495268],[10.385327 10.036301 10.513888 11.568542],RNN,3,20250928_161505,slice,3,0.06981648,0.04799201,8.225027,0.26014465,8.278997,0.243426
RNN,D,3e-08,30,False,True,FDD,burst,20.0,[18.93237  20.056786 26.303623 33.976025],[11.963028 11.687162 16.194788 24.010212],RNN,3,20250928_161505,slice,0,0.0719965,0.06493245,8.202728,0.3481333,8.2512045,0.3357954
RNN,D,3e-08,30,False,True,FDD,burst,20.0,[18.93237  20.056786 26.303623 33.976025],[11.963028 11.687162 16.194788 24.010212],RNN,3,20250928_161505,slice,1,0.07626078,0.0638038,8.1957,0.3662871,8.245274,0.35063767
