model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-07,9,True,False,TDD,vanilla,25,[0.21176918 0.23735979 0.31091082 0.4047794 ],[0.07419207 0.08435196 0.11339278 0.15698348],[ 53.392532  59.543453  80.180115 107.19783 ],[22.078194 24.068897 33.746403 49.55772 ],[7.915484  7.875855  7.7509985 7.5576057],[0.5200731  0.54845756 0.60149187 0.6991626 ],[8.195785 8.198738 8.199331 8.197884],[0.45588076 0.46660566 0.4770973  0.48804086]
RNN,B,3e-07,10,True,False,TDD,vanilla,25,[0.2272828  0.25783303 0.33941954 0.43851903],[0.08522018 0.09697447 0.13056672 0.16797045],[ 57.57254  65.24795  89.18163 119.25285],[20.495064 25.047073 41.022846 61.914482],[7.904543  7.856888  7.717995  7.5075755],[0.48065937 0.50811696 0.5580425  0.6574199 ],[8.207601 8.210268 8.211514 8.210476],[0.3955797  0.41589552 0.43655992 0.4547107 ]
RNN,B,3e-07,12,True,False,TDD,vanilla,25,[0.24881363 0.32235202 0.4594472  0.59867513],[0.08841499 0.1294281  0.20245865 0.2553772 ],[ 62.77374   82.075134 121.89402  163.99373 ],[23.455322 35.885635 61.99639  85.729004],[7.8349514 7.698617  7.3806176 6.952174 ],[0.5478964  0.63034797 0.82332003 1.0953517 ],[8.17319  8.176443 8.18203  8.189742],[0.45079318 0.47173688 0.48133108 0.48533982]
RNN,B,3e-07,15,True,False,TDD,vanilla,25,[0.28774232 0.40305057 0.57193714 0.7224898 ],[0.10674505 0.17364502 0.24677399 0.29285225],[ 69.01784  96.40754 141.04941 181.98897],[31.058624 47.021664 70.6583   86.39315 ],[7.675017  7.420412  6.9396477 6.395835 ],[0.5377046  0.7094057  0.98563194 1.3161976 ],[8.065633 8.064136 8.057871 8.056537],[0.42966202 0.44076848 0.45661578 0.47487628]
RNN,B,3e-07,18,True,False,TDD,vanilla,25,[0.34393802 0.48189315 0.65829355 0.78461725],[0.1334937  0.21855947 0.280329   0.26800165],[ 87.21401 124.52315 176.53598 218.7145 ],[ 37.7373    65.976715 101.43198  121.50117 ],[7.6488104 7.2874756 6.6386395 6.093698 ],[0.55805975 0.8264367  1.2404335  1.3983523 ],[8.128574 8.124412 8.118906 8.1227  ],[0.40577343 0.4395084  0.4942433  0.5336378 ]
RNN,B,3e-07,21,True,False,TDD,vanilla,25,[0.3751967  0.5408372  0.7232296  0.84874207],[0.15141572 0.2381734  0.28653494 0.26386625],[ 93.840706 135.99632  185.34496  222.9558  ],[ 46.569607  75.05263   95.51899  100.94958 ],[7.5703826 7.0652165 6.440648  5.8975816],[0.58154446 0.93816566 1.2191075  1.3682085 ],[8.11726  8.101275 8.088515 8.089682],[0.40238836 0.4167994  0.43629113 0.45203096]
RNN,B,3e-07,24,True,False,TDD,vanilla,25,[0.4216911 0.6176645 0.7974173 0.9178788],[0.17454416 0.27502522 0.27726072 0.23564267],[111.498665 161.75502  210.09747  244.0494  ],[ 58.486225  91.71735  105.40087  106.44778 ],[7.5487504 6.809231  6.170087  5.571108 ],[0.73026806 1.3095505  1.3643411  1.4070868 ],[8.167078 8.136395 8.10794  8.090426],[0.50530654 0.512675   0.5242015  0.52975434]
RNN,B,3e-07,27,True,False,TDD,vanilla,25,[0.47048324 0.65533143 0.82399297 0.9298956 ],[0.16756572 0.2461474  0.25391278 0.20967667],[129.98122 185.33684 244.98482 287.29688],[ 55.44874  91.13134 111.54691 117.40055],[7.4767036 6.8350787 6.1723385 5.6749163],[0.7507066 1.138827  1.2796506 1.2475954],[8.217194  8.2246895 8.251093  8.277468 ],[0.45373178 0.48386005 0.49408355 0.48591727]
RNN,B,3e-07,30,True,False,TDD,vanilla,25,[0.5179798  0.72193366 0.8747671  0.9553189 ],[0.20793793 0.28505656 0.23686579 0.17902328],[131.33582 188.38068 242.20265 279.80292],[65.08606  86.044464 87.51777  90.47747 ],[7.1827135 6.41187   5.879613  5.5029273],[0.9018224 1.4467074 1.3949627 1.2358022],[8.097934 8.119658 8.159083 8.209436],[0.4730792  0.50037444 0.5107586  0.5003872 ]
RNN,B,3e-07,33,True,False,TDD,vanilla,25,[0.5579737  0.75004196 0.90245813 0.98741883],[0.2218703  0.2634553  0.2178752  0.16446102],[137.1984  194.40236 240.44266 271.7927 ],[ 61.622093  92.632355 100.61464  101.57186 ],[7.009827  6.242015  5.744531  5.1254663],[0.9522759 1.345893  1.2335572 1.210717 ],[8.062011 8.067482 8.066317 8.088992],[0.4533149  0.46976173 0.49127513 0.49485737]
RNN,B,3e-07,36,True,False,TDD,vanilla,25,[0.58669174 0.79665625 0.95796067 1.0270671 ],[0.20001458 0.2283991  0.19585806 0.13623492],[169.16974 234.5033  281.43314 302.67435],[ 77.30995  99.82881 100.12861 100.32054],[7.1140885 6.2437086 5.5634155 5.0086317],[1.0269684 1.3138691 1.1976037 1.1302917],[8.2374525 8.237892  8.219358  8.192236 ],[0.50486916 0.49544296 0.48748362 0.48209885]
RNN,B,3e-07,39,True,False,TDD,vanilla,25,[0.6512561  0.85224396 0.98034674 1.0441868 ],[0.22754219 0.23837017 0.18265083 0.14829803],[176.68172 232.84921 274.0324  304.60242],[ 83.70975  103.42142   98.336586 109.062355],[6.6779375 5.8776135 5.323061  4.983017 ],[1.1788471 1.3611041 1.3134624 1.1531006],[8.116482 8.106084 8.131168 8.168728],[0.50709814 0.514021   0.5003601  0.4823806 ]
RNN,B,3e-07,42,True,False,TDD,vanilla,25,[0.65588456 0.857556   0.9841572  1.0392295 ],[0.23227736 0.23007673 0.18120345 0.15488678],[183.55376 241.01474 281.39542 301.94855],[ 78.83817   94.48899  104.416084 118.07307 ],[6.73947   5.9906874 5.257658  4.759631 ],[1.2908518 1.2810371 1.2618111 1.1342913],[8.201698 8.191142 8.171349 8.155552],[0.45429182 0.448992   0.49824202 0.5371239 ]
RNN,B,3e-07,45,True,False,TDD,vanilla,25,[0.6849079  0.90857446 1.0132085  1.0496584 ],[0.23542492 0.27168328 0.20401184 0.12531322],[191.86372 254.27072 290.15338 309.16507],[ 87.623116  94.46121   93.99718  106.28612 ],[6.709375  5.739092  5.0640526 4.829855 ],[1.2438177 1.3784455 1.3329562 1.0806944],[8.181657 8.190693 8.183412 8.180719],[0.51289225 0.48761633 0.47548717 0.4710323 ]
RNN,B,4e-07,1,True,False,TDD,vanilla,25,[0.17094414 0.1715191  0.17783834 0.18400922],[0.07133999 0.07199076 0.07171014 0.0716223 ],[43.433353 43.29691  45.549213 47.498234],[18.11273  18.143389 17.974075 17.878403],[7.954318  7.9531817 7.942777  7.933401 ],[0.39647493 0.3983739  0.3995547  0.40054408],[8.191098 8.190892 8.190666 8.190428],[0.33271682 0.33354574 0.33442506 0.3353537 ]
RNN,B,4e-07,3,True,False,TDD,vanilla,25,[0.18507597 0.18711384 0.20110472 0.21835935],[0.07854667 0.07970647 0.0810089  0.08346152],[47.69441  47.96321  52.32105  57.473156],[17.47964  17.49935  17.75501  18.522259],[7.943469  7.942431  7.9240155 7.9009852],[0.42062253 0.42770422 0.43675658 0.44720313],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
RNN,B,4e-07,6,True,False,TDD,vanilla,25,[0.1982746  0.20864084 0.24878208 0.30262417],[0.06659605 0.06917662 0.07796294 0.10059705],[50.242245 52.831066 64.28729  79.17044 ],[16.734905 17.921043 21.548067 29.067354],[7.912397  7.895963  7.8328075 7.7425447],[0.3789456 0.3871213 0.4035336 0.4356651],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
RNN,B,4e-07,9,True,False,TDD,vanilla,25,[0.21063499 0.24084677 0.3153126  0.40666035],[0.0849388  0.09557933 0.12781297 0.17210272],[ 55.02791   62.29527   83.15082  108.990875],[23.761694 26.711609 36.8699   51.45814 ],[7.8984904 7.8498797 7.719886  7.525691 ],[0.4115165  0.41721553 0.44847572 0.5456679 ],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
RNN,B,4e-07,10,True,False,TDD,vanilla,25,[0.23221773 0.26439002 0.3488764  0.44878647],[0.0958859  0.10735726 0.14306091 0.1826555 ],[ 60.72926   69.5091    94.506485 125.3041  ],[21.393444 24.778797 36.69091  53.006397],[7.897614  7.8417706 7.6879206 7.467723 ],[0.45040718 0.49253368 0.563866   0.68984693],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
RNN,B,4e-07,12,True,False,TDD,vanilla,25,[0.2502806 0.3076813 0.4269423 0.5497223],[0.08213593 0.10636825 0.16641535 0.2118062 ],[ 65.20589  80.46202 114.22368 151.83482],[23.195395 30.23732  47.866962 66.618866],[7.8024573 7.7033467 7.450183  7.10069  ],[0.4027066  0.43763214 0.5920481  0.8173469 ],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
RNN,B,4e-07,15,True,False,TDD,vanilla,25,[0.29879594 0.41007546 0.57205147 0.71516585],[0.1062943  0.1719749  0.23330626 0.26741704],[ 77.71297  107.093025 151.95619  193.34277 ],[29.017143 47.477264 67.14609  83.025024],[7.7248583 7.4751644 6.999837  6.4189997],[0.5341506  0.70742637 1.0192614  1.3218844 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
RNN,B,4e-07,18,True,False,TDD,vanilla,25,[0.33986422 0.4751132  0.63445646 0.7520341 ],[0.12865092 0.20521091 0.25031352 0.2434907 ],[ 87.55416 125.03494 170.98982 207.92921],[38.77286  65.670296 82.94449  88.0238  ],[7.6320586 7.2799926 6.749023  6.2416105],[0.5654228 0.7533652 1.0244775 1.2278678],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
RNN,B,4e-07,21,True,False,TDD,vanilla,25,[0.36517224 0.50836736 0.6875385  0.82714325],[0.1350145  0.19452667 0.21510328 0.19933183],[ 99.613106 141.27026  193.75395  233.64772 ],[ 45.53593   71.967155  92.50178  103.82648 ],[7.63246   7.2044673 6.5747094 5.9397554],[0.53847575 0.7822029  1.0876459  1.2358661 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
RNN,B,4e-07,24,True,False,TDD,vanilla,25,[0.4308534  0.60863394 0.786002   0.9088231 ],[0.16665222 0.23958154 0.24639176 0.20492136],[120.2267  174.79706 230.64825 272.74503],[ 52.523434  84.81296  103.08694  106.320595],[7.509563  6.887457  6.1816587 5.6577234],[0.6387686 1.0419377 1.2629821 1.2201908],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
RNN,B,4e-07,27,True,False,TDD,vanilla,25,[0.49852794 0.6888698  0.8538037  0.96059245],[0.17658383 0.24543889 0.23279303 0.20300801],[135.90369 183.9189  230.03242 264.29343],[53.55804  77.501495 84.07338  83.79206 ],[7.280896  6.589489  5.9293976 5.425619 ],[0.69206774 1.0370928  1.1928834  1.1605413 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
RNN,B,4e-07,30,True,False,TDD,vanilla,25,[0.5192269  0.6971008  0.87165105 0.97845304],[0.18255006 0.23974103 0.22639647 0.18462816],[135.95021 185.2101  237.50793 272.75674],[59.887737 82.49542  93.258255 90.881516],[7.1514473 6.525557  5.8469048 5.297326 ],[0.7248447 1.0695491 1.1982279 1.1284857],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
RNN,B,4e-07,33,True,False,TDD,vanilla,25,[0.58260554 0.77157396 0.9210569  1.006996  ],[0.19507933 0.23778294 0.20915076 0.17381118],[173.00496 236.52122 282.51666 305.36737],[ 78.79373  110.998215 101.2993    97.574554],[7.14046   6.350182  5.7782674 5.352983 ],[0.85678095 1.1892818  1.1715255  1.1066254 ],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
RNN,B,4e-07,36,True,False,TDD,vanilla,25,[0.6214288  0.82509375 0.955516   1.0105238 ],[0.21418267 0.24193422 0.20242748 0.15233234],[158.11913 215.34279 265.36572 295.11926],[60.559002 72.65978  82.602234 89.298256],[6.753313  5.9203324 5.3647947 4.991437 ],[1.0346223 1.3315762 1.1719328 1.1154866],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
RNN,B,4e-07,39,True,False,TDD,vanilla,25,[0.6359438 0.8509355 0.9938391 1.0581585],[0.20069999 0.24668066 0.19415021 0.14984126],[169.12354 230.8732  278.29822 305.43787],[58.917545 85.39668  97.78379  99.98552 ],[6.7514386 5.948735  5.345121  4.9234467],[0.9342316 1.1113333 1.1191285 1.0875337],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
RNN,B,4e-07,42,True,False,TDD,vanilla,25,[0.6903139  0.87837976 1.0044048  1.0635368 ],[0.23868172 0.26941967 0.19281112 0.15013134],[188.86362 238.5002  279.56628 305.28458],[81.33184  91.9135   97.9662   94.883194],[6.5807734 5.8910003 5.315625  4.9804354],[1.1458715 1.2938347 1.1236292 1.0363417],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
RNN,B,4e-07,45,True,False,TDD,vanilla,25,[0.68204725 0.8827024  1.0142804  1.0658573 ],[0.23321098 0.21402472 0.15960614 0.13178256],[187.21033 248.98541 294.97675 319.05005],[75.110466 90.38656  95.89127  96.96017 ],[6.5641646 5.8132606 5.1299376 4.758047 ],[1.2313657 1.2128209 1.1065277 1.0364177],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
RNN,C,3e-08,1,True,False,TDD,vanilla,25,[0.00861017 0.01155843 0.01098706 0.01302104],[0.00455807 0.00719788 0.00622186 0.00830172],[1.3269266 1.51283   1.5773361 1.9895495],[0.37291735 0.4332772  0.6085667  1.0671995 ],[8.305935 8.305589 8.305514 8.304409],[0.14760329 0.15090373 0.15451537 0.15875682],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
RNN,C,3e-08,3,True,False,TDD,vanilla,25,[0.01361857 0.01588773 0.02627625 0.04653811],[0.00699737 0.00958663 0.01873325 0.0416702 ],[2.2569158 2.4203265 4.2156286 7.9396687],[1.2903455 1.5361904 3.2713604 7.3971086],[8.295941  8.294747  8.2871685 8.273336 ],[0.20472632 0.22098082 0.237654   0.25508812],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
RNN,C,3e-08,6,True,False,TDD,vanilla,25,[0.0209128  0.03095607 0.06186035 0.12190217],[0.01285511 0.0228414  0.04942799 0.09960858],[ 3.4864542  4.575359  10.143565  22.114496 ],[ 2.2861166  3.1013634  7.778828  17.316444 ],[8.287051 8.284101 8.266019 8.224882],[0.29631788 0.3183847  0.34400603 0.3815801 ],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
RNN,C,3e-08,9,True,False,TDD,vanilla,25,[0.03625138 0.06954473 0.1383066  0.26233226],[0.0248511  0.06365009 0.09808602 0.19709396],[ 6.60972 11.05824 25.71019 52.47956],[ 4.382129   7.9583993 20.003164  40.030136 ],[8.275856 8.265872 8.219929 8.118243],[0.32260382 0.3617609  0.39997813 0.456354  ],[8.298486 8.306167 8.314819 8.320965],[0.32246447 0.35898447 0.39245775 0.4219076 ]
RNN,C,3e-08,10,True,False,TDD,vanilla,25,[0.04021463 0.07642553 0.163643   0.26902136],[0.02957917 0.07750592 0.17618582 0.23073916],[ 7.5412207 11.88065   26.488377  52.838173 ],[ 7.119941 12.075794 28.809603 57.739815],[8.281718 8.253842 8.184685 8.063192],[0.43373945 0.48168012 0.54110944 0.6348066 ],[8.30684  8.298809 8.291712 8.288901],[0.43335417 0.47613746 0.5175224  0.56250817]
RNN,C,3e-08,12,True,False,TDD,vanilla,25,[0.06653042 0.14867038 0.26201192 0.43166777],[0.05666645 0.20745288 0.24272673 0.40286422],[11.973627 21.332508 48.046898 86.741455],[10.814661 20.101774 43.40013  74.554955],[8.179438  8.118166  7.9667883 7.6958556],[0.41675404 0.47190532 0.5964191  0.8701415 ],[8.220731 8.205006 8.194316 8.186855],[0.41156825 0.44840646 0.48493373 0.5186115 ]
RNN,C,3e-08,15,True,False,TDD,vanilla,25,[0.11784464 0.25881588 0.4690384  0.6238033 ],[0.10384367 0.22908844 0.3894493  0.41752332],[ 25.644936  51.717056 104.96174  162.79912 ],[ 25.795652  50.642876  92.97167  126.57143 ],[8.26045   8.159917  7.8909626 7.374124 ],[0.4456984  0.5405284  0.75793993 1.1927143 ],[8.336238 8.359658 8.393696 8.414438],[0.42738035 0.45503682 0.47193438 0.49053288]
RNN,C,3e-08,18,True,False,TDD,vanilla,25,[0.18302807 0.33432525 0.53250307 0.83314055],[0.14967217 0.28556848 0.36909086 1.5226743 ],[ 35.624535  66.37896  127.378136 186.41219 ],[ 30.733585  55.52801   97.31642  128.47762 ],[8.124862  7.960112  7.5201936 6.9577565],[0.5321085  0.65923136 1.0464612  1.3221248 ],[8.234965 8.236826 8.253045 8.271381],[0.514999   0.56085753 0.61962366 0.680596  ]
RNN,C,3e-08,21,True,False,TDD,vanilla,25,[0.27838767 0.45944214 0.6440334  0.77210826],[0.3480178  0.42231792 0.42576125 0.39076093],[ 50.95876  96.2464  157.26993 206.25706],[ 46.709534  88.88604  125.520454 138.93436 ],[8.077889  7.7388363 7.1773186 6.563104 ],[0.5515739 0.9329697 1.2974795 1.566478 ],[8.260593 8.26012  8.273648 8.286554],[0.4855027  0.5389093  0.58058524 0.6103911 ]
RNN,C,3e-08,24,True,False,TDD,vanilla,25,[0.34354186 0.5753001  0.8069057  0.9897558 ],[0.2962582  0.37644008 0.4709665  0.45628965],[ 67.44308 123.13913 180.27045 223.66035],[ 53.68917  99.0134  125.29187 142.81273],[7.968696  7.4180956 6.6990004 5.9609246],[0.5856307 1.1421174 1.550037  1.8423958],[8.235714 8.222349 8.195126 8.153736],[0.49748042 0.58000374 0.67772716 0.78794533]
RNN,C,3e-08,27,True,False,TDD,vanilla,25,[0.3748339  0.52058244 0.8203161  1.3270977 ],[0.3203645  0.32697427 0.69977885 4.1951704 ],[ 79.28166 131.40309 187.91193 236.0129 ],[ 73.644585 121.60353  137.01387  138.99406 ],[7.8791676 7.438738  6.885578  6.2262683],[0.7079005 1.0964483 1.3040034 1.5400112],[8.230062 8.263883 8.253661 8.258308],[0.5703732  0.60741425 0.63475966 0.6320744 ]
RNN,C,3e-08,30,True,False,TDD,vanilla,25,[0.4841761  0.676376   0.85968477 0.9893887 ],[0.37212232 0.39950117 0.39381486 0.3763789 ],[ 89.27251 143.05142 198.70897 244.34306],[ 63.92449  97.53306 113.22042 141.36098],[7.672534  7.0792985 6.5043874 5.8877983],[0.885562  1.2850423 1.536126  1.6834357],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
RNN,C,3e-08,33,True,False,TDD,vanilla,25,[0.42410865 0.66604674 0.9349707  1.0884024 ],[0.3489975  0.51457655 0.6038562  0.75889295],[ 89.1115  139.7079  199.60176 249.10611],[ 85.07181  111.442024 124.45172  142.17758 ],[7.7300024 7.1640086 6.513708  6.002262 ],[0.8155123 1.1743441 1.5063754 1.6546106],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
RNN,C,3e-08,36,True,False,TDD,vanilla,25,[0.58748597 0.8136525  1.0393519  1.1602879 ],[0.43779254 0.4447624  0.60843337 0.76262003],[107.7062  158.57072 201.08398 240.48584],[ 87.8681  100.40091 104.00745 116.03149],[7.5296936 6.8291125 6.141601  5.657985 ],[1.0013103 1.4263624 1.6697509 1.6082064],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
RNN,C,3e-08,39,True,False,TDD,vanilla,25,[0.650647   0.8509652  0.96298516 1.0324293 ],[0.45852056 0.49975544 0.39503005 0.2635442 ],[122.33875 176.40367 234.48877 286.64807],[ 85.41102  108.773094 115.43717  140.80211 ],[7.4418135 6.761821  6.1351748 5.7814136],[1.0767797 1.5025173 1.744257  1.5638313],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
RNN,C,3e-08,42,True,False,TDD,vanilla,25,[0.6288704 0.8509843 0.9572593 1.0265678],[0.3598287  0.37694594 0.25350997 0.19382456],[150.2023  208.72552 264.2642  306.8422 ],[ 99.17964 111.58076 120.2581  146.89479],[7.3964357 6.6664844 6.1434255 5.5022306],[1.0434201 1.3997846 1.41346   1.4184188],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
RNN,C,3e-08,45,True,False,TDD,vanilla,25,[0.7446885 0.9163172 1.0026115 1.075839 ],[0.56930757 0.50403994 0.35554904 0.37968233],[147.7463  209.2978  261.59485 298.6056 ],[ 86.83169  114.161575 129.1962   158.87518 ],[7.078811  6.366944  5.8266034 5.1880217],[1.4135736 1.6629287 1.5688465 1.5223339],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
RNN,C,5e-08,1,True,False,TDD,vanilla,25,[0.00846532 0.01023337 0.01030555 0.01258922],[0.00301234 0.00424265 0.00393725 0.00526804],[1.7073674 1.778515  2.0504863 2.691369 ],[0.78778076 0.8679381  1.2931186  2.2871575 ],[8.329785 8.330421 8.331076 8.330201],[0.19737425 0.19842017 0.19918114 0.20001651],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
RNN,C,5e-08,3,True,False,TDD,vanilla,25,[0.01343144 0.01650889 0.02560553 0.04390771],[0.00787063 0.01192864 0.01859037 0.03461411],[2.5130262 2.6286309 4.616331  8.452302 ],[1.1841168 1.3798409 3.1626403 6.7920513],[8.317013 8.315863 8.307985 8.293963],[0.19887817 0.20931557 0.2209155  0.23431003],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
RNN,C,5e-08,6,True,False,TDD,vanilla,25,[0.021262   0.03339626 0.0667517  0.12547375],[0.01053691 0.02461481 0.05394816 0.09798733],[ 3.9570131  5.4822497 11.854261  24.90633  ],[ 2.9585183  4.2132034 10.107253  22.39568  ],[8.214258 8.199318 8.166913 8.110362],[0.299971   0.32325107 0.349066   0.37956542],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
RNN,C,5e-08,9,True,False,TDD,vanilla,25,[0.0339268  0.07004756 0.14451008 0.25029203],[0.02103062 0.06563516 0.15003072 0.20256858],[ 6.3514004 11.093505  25.415405  50.95963  ],[ 4.079164  8.271624 20.873634 40.407604],[8.230618 8.209805 8.149456 8.034402],[0.3961903  0.43693566 0.48439807 0.5607124 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
RNN,C,5e-08,10,True,False,TDD,vanilla,25,[0.03920122 0.07062049 0.14606649 0.2670509 ],[0.02892821 0.06141323 0.13244916 0.23039594],[ 7.656854 13.088473 29.742214 57.48298 ],[ 5.1723223 11.19712   26.186222  49.027542 ],[8.29763  8.265704 8.183163 8.03789 ],[0.37174612 0.42465004 0.5109647  0.6723862 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
RNN,C,5e-08,12,True,False,TDD,vanilla,25,[0.05053395 0.09795628 0.21099328 0.36040697],[0.03995752 0.08126425 0.17396322 0.26959005],[10.536682 18.887703 44.20832  82.98775 ],[ 8.587349 16.260271 38.938293 69.17015 ],[8.25244   8.20298   8.076863  7.8532653],[0.40404484 0.43550086 0.50594836 0.65294033],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
RNN,C,5e-08,15,True,False,TDD,vanilla,25,[0.09525637 0.18364029 0.3908063  0.551644  ],[0.07722028 0.16321412 0.35059795 0.39159155],[ 21.98681  41.38623  88.25663 142.52213],[ 22.257006  41.2625    80.85506  118.6891  ],[8.22736   8.154474  7.9011703 7.385903 ],[0.40294856 0.46436462 0.692694   1.1991664 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
RNN,C,5e-08,18,True,False,TDD,vanilla,25,[0.188472   0.35667583 0.576844   0.7050945 ],[0.16009702 0.29073095 0.39299652 0.34830025],[ 38.31518   75.814705 131.98218  178.85887 ],[ 36.797207  70.38484  107.76421  126.36101 ],[8.068284  7.837503  7.3506227 6.705238 ],[0.576868  0.7728826 1.1611639 1.5207323],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
RNN,C,5e-08,21,True,False,TDD,vanilla,25,[0.20641503 0.3867959  0.59409195 0.755747  ],[0.15598181 0.28664142 0.37756976 0.39839393],[ 45.129784  85.44236  144.19913  196.01445 ],[ 36.45105  73.67692 106.47123 129.3219 ],[8.120862  7.855284  7.3608446 6.641305 ],[0.5342003  0.78177834 1.1375253  1.6568292 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
RNN,C,5e-08,24,True,False,TDD,vanilla,25,[0.23276307 0.41783386 0.5904159  0.7305502 ],[0.18280272 0.30804595 0.33355552 0.28011155],[ 51.628002  95.51653  149.54488  198.08066 ],[ 42.286198  78.31366  109.43887  128.55928 ],[8.030242 7.678138 7.16782  6.851545],[0.64266557 0.93684083 1.3646848  1.3021222 ],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
RNN,C,5e-08,27,True,False,TDD,vanilla,25,[0.3528837 0.5332029 0.7008624 0.8411751],[0.27840856 0.36211967 0.3637209  0.28538543],[ 74.89712 121.60379 170.39717 219.83191],[ 65.28045  96.72872 100.93945 109.41178],[7.812299  7.3191943 6.8295455 6.128462 ],[0.7665918 1.2162275 1.4289237 1.6900593],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
RNN,C,5e-08,30,True,False,TDD,vanilla,25,[0.39746997 0.6149685  0.755597   0.89633554],[0.3180891  0.41448897 0.30579287 0.24941908],[ 78.95576 134.86699 193.44736 241.26424],[ 63.826218  98.10691  119.51053  133.99341 ],[7.7189345 7.1189666 6.545621  6.157649 ],[0.8680829 1.3541466 1.5729065 1.623664 ],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
RNN,C,5e-08,33,True,False,TDD,vanilla,25,[0.40570682 0.6092063  0.78755575 0.92141604],[0.33513957 0.3455983  0.3241414  0.3394001 ],[ 87.123505 141.27478  203.25679  251.75189 ],[ 66.20408  93.98591 117.36029 139.92975],[7.76042   7.1839237 6.6623673 6.120142 ],[0.7335208 1.2130858 1.2555766 1.4441086],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
RNN,C,5e-08,36,True,False,TDD,vanilla,25,[0.5457725  0.83350706 0.9557751  1.0011548 ],[0.28419986 0.48317116 0.51681757 0.3518184 ],[121.46464 189.3844  230.65047 268.52585],[ 76.6989  108.29562 118.4339  129.77298],[7.6019773 6.7559967 6.115261  5.684575 ],[0.80609727 1.3242694  1.4831773  1.4722539 ],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
