model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,4e-07,1,True,True,FDD,vanilla,25,[2.4472396 2.4358363 2.3595762 2.2213807],[0.7231841 0.7354653 0.7017275 0.6245718],[699.18805 698.18585 678.5087  639.1167 ],[182.53702 189.4133  187.3925  174.10626],[7.235931  7.2681956 7.2401524 7.189657 ],[0.7918277 0.7849263 0.7901473 0.7970661],[8.191929 8.192059 8.192186 8.192304],[0.28816158 0.28993276 0.2919522  0.29421303]
RNN,A,4e-07,3,True,True,FDD,vanilla,25,[2.5259063 2.511797  2.4260168 2.265594 ],[0.674053   0.67755497 0.65266126 0.597721  ],[717.54626 714.6541  691.6742  644.1858 ],[168.48674 172.8573  174.76901 163.96486],[7.378729  7.4086328 7.3761554 7.298445 ],[0.70659935 0.69572675 0.7053516  0.7428785 ],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
RNN,A,4e-07,6,True,True,FDD,vanilla,25,[2.5698416 2.517632  2.430316  2.2743106],[0.7308353 0.722988  0.6697217 0.6139164],[717.2463  714.6216  697.37115 658.1623 ],[202.3567  214.86534 220.41502 214.25041],[7.246976  7.309101  7.2814837 7.220405 ],[0.8393021  0.80543786 0.80853665 0.8575229 ],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
RNN,A,4e-07,9,True,True,FDD,vanilla,25,[2.6301925 2.605131  2.5234156 2.3607345],[0.66709715 0.6785704  0.66712403 0.62949425],[717.2442  718.2469  695.31866 652.0814 ],[233.39268 245.7498  251.01155 243.95168],[7.2975945 7.321532  7.2725787 7.2233715],[0.81778216 0.85833585 0.8974419  0.9517456 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
RNN,A,4e-07,10,True,True,FDD,vanilla,25,[2.5501885 2.504064  2.427926  2.265616 ],[0.66451985 0.68087167 0.6814974  0.64557487],[699.30695 700.35156 679.66833 636.81177],[213.43073 232.7396  239.57637 236.71461],[7.2646513 7.28555   7.2011814 7.1380243],[0.8188054  0.85932004 0.913453   0.9625298 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
RNN,A,4e-07,12,True,True,FDD,vanilla,25,[2.3338923 2.3383453 2.2525282 2.1112902],[0.6514532  0.6110177  0.6339225  0.56087035],[695.29456 708.8489  682.2278  641.9956 ],[258.2726  281.47958 289.7507  283.3776 ],[7.477951 7.496366 7.406816 7.33769 ],[0.8700415 0.8839999 0.9533847 1.0352997],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
RNN,A,4e-07,15,True,True,FDD,vanilla,25,[2.3897069 2.362475  2.2212012 2.077442 ],[0.7075426  0.67976296 0.6698388  0.63018   ],[619.01605 631.3832  603.88794 572.8484 ],[234.26018 255.77454 264.15082 259.43924],[7.075426  7.162721  7.0852566 6.9576497],[0.98896945 0.9673625  1.0318075  1.1117958 ],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
RNN,A,4e-07,18,True,True,FDD,vanilla,25,[2.2743444 2.2732568 2.0863094 1.9044267],[0.64036685 0.63726884 0.6600938  0.64067334],[595.8619  623.12317 588.65295 551.5566 ],[233.6282  254.22641 255.25607 247.4666 ],[7.1548448 7.288188  7.1549864 6.985922 ],[0.9217522  0.92632663 1.0114022  1.1857616 ],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
RNN,A,4e-07,21,True,True,FDD,vanilla,25,[2.3171394 2.3039675 2.114945  2.0138893],[0.7419605  0.70075125 0.72564113 0.70872706],[643.49365 676.27765 640.0041  619.2709 ],[297.97885 317.53436 326.83673 335.85257],[7.0907726 7.2065296 7.0310516 6.8588037],[1.1628398 1.1698928 1.302645  1.4356433],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
RNN,A,4e-07,24,True,True,FDD,vanilla,25,[2.177705  2.286047  2.0647225 1.9423699],[0.66649854 0.76287705 0.69671685 0.69237626],[573.85376 590.77686 527.5217  491.65363],[285.86023 300.06458 287.55786 277.6885 ],[7.1000557 7.098084  6.759159  6.5367937],[1.0372963 1.1222432 1.3224846 1.4354092],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
RNN,A,4e-07,27,True,True,FDD,vanilla,25,[2.1908941 2.2227814 2.0481083 1.9248692],[0.70191014 0.7055353  0.8055112  0.8027359 ],[569.8348  585.21155 535.7134  503.89703],[266.77133 277.36328 272.8429  267.8201 ],[6.896197  6.914853  6.6255846 6.440585 ],[1.3054744 1.2563455 1.3751575 1.4130652],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
RNN,A,4e-07,30,True,True,FDD,vanilla,25,[2.195498  2.2315164 1.9958599 1.8569568],[0.65288126 0.6509951  0.694622   0.69701374],[594.453   615.01166 561.7548  527.76917],[299.6689  308.32214 297.792   273.2204 ],[7.0493536 7.070784  6.7952657 6.5753064],[1.1714268 1.1865467 1.3224639 1.3925439],[8.046912 8.065448 8.085122 8.108746],[0.6358497  0.6482039  0.70132995 0.76863766]
RNN,A,4e-07,33,True,True,FDD,vanilla,25,[2.0871844 2.2046661 1.949015  1.7385621],[0.7617676  0.87072676 0.94267863 0.7450303 ],[530.06036 553.4868  486.6596  453.351  ],[250.25394 267.34238 242.66887 218.83144],[6.810213  6.7709875 6.5140595 6.312808 ],[1.2510678 1.3348049 1.365237  1.3969405],[7.954153  7.9604397 7.983544  8.018167 ],[0.77870667 0.81809896 0.8603199  0.89245784]
RNN,A,4e-07,36,True,True,FDD,vanilla,25,[2.0426416 2.1491542 1.8888829 1.8355201],[0.7677436  0.81964797 0.8022461  0.76257193],[577.8896  596.07886 510.7134  466.36465],[266.8955  290.29544 273.7427  256.1446 ],[6.9657087 6.97169   6.62739   6.3331842],[1.3217553 1.3700293 1.4166337 1.461013 ],[8.080752  8.067364  8.020127  7.9553847],[0.8404556  0.8677249  0.8970386  0.91744965]
RNN,A,4e-07,39,True,True,FDD,vanilla,25,[2.0115027 2.0423696 1.7695396 1.6258506],[0.6123147  0.6537041  0.6600926  0.69495475],[536.3081  564.20026 507.39035 472.09448],[238.18146 240.72153 248.48181 268.3734 ],[6.870712 6.934706 6.595707 6.332436],[1.1310554 1.1881357 1.2783693 1.3646429],[8.016279 8.061865 8.08841  8.092057],[0.6626075  0.71670824 0.7738888  0.82164174]
RNN,A,4e-07,42,True,True,FDD,vanilla,25,[1.807398  1.8821014 1.6459879 1.5982461],[0.51296556 0.57433397 0.5938426  0.82184863],[470.43015 506.76965 461.28128 443.3878 ],[245.90202 269.99808 258.20203 246.0745 ],[6.678751  6.711321  6.3765235 6.065771 ],[1.2867829 1.2673581 1.3307102 1.4949875],[7.923178 8.000565 8.045504 8.056981],[0.7264297  0.74513626 0.800405   0.83667344]
RNN,A,4e-07,45,True,True,FDD,vanilla,25,[2.0580466 2.1065636 1.8298812 1.6904473],[1.0112128 0.7063919 0.6874229 0.6340786],[499.00372 510.89972 449.56784 432.42245],[239.59047 250.99902 238.77713 235.92717],[6.6775513 6.70905   6.42295   6.146558 ],[1.3461554 1.337901  1.31886   1.4475482],[7.942344  7.924307  7.9408092 7.976872 ],[0.7541104  0.73508906 0.7329084  0.76344776]
RNN,B,3e-08,1,True,True,FDD,vanilla,25,[0.53004944 0.54512554 0.5611888  0.57118154],[0.24180728 0.24752474 0.24560218 0.2379307 ],[103.8644   106.671844 110.755104 116.65117 ],[48.5277   49.080395 50.00944  52.123466],[7.6663427 7.6526995 7.6305046 7.589072 ],[0.4800533  0.47346428 0.4756917  0.4835108 ],[8.251053 8.250593 8.250107 8.249598],[0.26659212 0.26604423 0.2657763  0.2657742 ]
RNN,B,3e-08,3,True,True,FDD,vanilla,25,[0.5522379  0.5731012  0.6040345  0.62908137],[0.2381528  0.24428117 0.25489968 0.25213805],[112.5168   117.845085 126.38728  138.07458 ],[52.4419   55.000263 59.565983 64.23396 ],[7.7657228 7.737131  7.683308  7.6034546],[0.4445687  0.47098905 0.51505226 0.5645843 ],[8.355064 8.359661 8.362936 8.36478 ],[0.2508064  0.26254353 0.27615342 0.29143688]
RNN,B,3e-08,6,True,True,FDD,vanilla,25,[0.55355114 0.60815215 0.6786459  0.7335835 ],[0.255783   0.30435428 0.35800716 0.3756281 ],[111.15874 120.3351  135.71074 155.58606],[52.909897 59.5843   67.091194 75.88143 ],[7.6379547 7.560272  7.4312663 7.2484746],[0.6652955  0.74290687 0.8230654  0.8871597 ],[8.282076  8.281344  8.279152  8.2760105],[0.3528407  0.36656415 0.3852544  0.40635794]
RNN,B,3e-08,9,True,True,FDD,vanilla,25,[0.68296653 0.7515711  0.833704   0.9485797 ],[0.28306785 0.30716488 0.3303631  0.60074806],[130.87456 146.07904 168.33817 194.96152],[60.917088 70.16711  83.329285 97.5457  ],[7.402307  7.306921  7.127791  6.8871827],[0.6947852  0.74554884 0.90047306 1.0791007 ],[8.200156 8.21085  8.225967 8.246071],[0.49263957 0.5359667  0.57370913 0.6008276 ]
RNN,B,3e-08,10,True,True,FDD,vanilla,25,[0.6859577 0.7549597 0.9122301 1.0306287],[0.29340184 0.32015443 0.48459557 0.565213  ],[130.67134 149.58498 176.68854 207.21472],[ 57.12924   71.8696    87.5609   104.384674],[7.4429564 7.2973084 7.0260735 6.65477  ],[0.7018219 0.8229462 1.1085161 1.2781652],[8.233473 8.246638 8.265622 8.283799],[0.42168    0.46255472 0.4931798  0.5267845 ]
RNN,B,3e-08,12,True,True,FDD,vanilla,25,[0.63376355 0.6868567  0.81888586 0.90776145],[0.29060665 0.30093175 0.37555882 0.35852817],[124.18632 144.43163 172.65187 199.02191],[ 56.991814  72.377655  89.85803  100.65669 ],[7.542395  7.329794  7.0169315 6.7019124],[0.7975697 1.028562  1.3184496 1.3683325],[8.257191  8.261051  8.259966  8.2451515],[0.4759176  0.48632586 0.5188309  0.56003594]
RNN,B,3e-08,15,True,True,FDD,vanilla,25,[0.68711436 0.8265842  0.99412864 1.0838417 ],[0.329783  0.3829213 0.4996809 0.5484634],[132.05891 158.38266 192.29556 223.695  ],[52.825047 67.422775 85.64025  99.11734 ],[7.4885554 7.1698503 6.703964  6.2506795],[0.76883245 1.0049685  1.2863951  1.5039345 ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
RNN,B,3e-08,18,True,True,FDD,vanilla,25,[0.70744056 0.79792625 0.95701486 1.0630323 ],[0.2869987  0.3246577  0.44041383 0.47544748],[156.96112 193.39145 229.69142 262.56046],[ 73.729126  96.06173  106.08427  119.910866],[7.2431254 6.7716036 6.2230473 5.7389584],[0.9393834 1.3030678 1.5818908 1.67802  ],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
RNN,B,3e-08,21,True,True,FDD,vanilla,25,[0.736209  0.9015737 1.0111924 1.1179669],[0.2983265  0.34286863 0.36517075 0.43711203],[176.58292 214.18506 249.20854 273.0885 ],[ 90.073875 112.84112  123.30416  129.52171 ],[7.2599335 6.6238747 6.0687633 5.6739225],[0.9468164 1.5051209 1.6303369 1.6042835],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
RNN,B,3e-08,24,True,True,FDD,vanilla,25,[0.8206076  0.96146846 1.098706   1.1691917 ],[0.41346774 0.41935053 0.5506152  0.5007929 ],[180.48053 226.03741 266.07816 294.6666 ],[ 88.86915 123.56472 135.29135 150.35524],[7.060654  6.331335  5.766562  5.4356213],[1.0929241 1.5636778 1.6928967 1.6740181],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
RNN,B,3e-08,27,True,True,FDD,vanilla,25,[0.85399276 1.0367564  1.1597666  1.1792741 ],[0.40941882 0.61207634 0.8502692  0.5396647 ],[160.32921 200.4561  238.3211  271.03787],[ 67.41914   89.749146  98.85289  108.232765],[6.812219 6.147915 5.775979 5.323926],[1.1973542 1.6292346 1.6004971 1.6540796],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
RNN,B,3e-08,30,True,True,FDD,vanilla,25,[0.90203035 1.0738378  1.2166502  1.2627747 ],[0.3427041  0.3585021  0.48349065 0.6560269 ],[199.39111 249.4648  283.1514  302.6088 ],[ 99.1754  115.85626 118.48206 113.52694],[6.5405803 5.9128895 5.3931274 5.032468 ],[1.3652196 1.4753497 1.461693  1.293794 ],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
RNN,B,3e-08,33,True,True,FDD,vanilla,25,[0.91886574 1.0559295  1.1407644  1.1729637 ],[0.33605424 0.36579996 0.46890226 0.47021335],[202.4087  237.11406 258.56406 283.95255],[ 88.785614 103.007225 114.65263  137.76492 ],[6.6905622 5.9557643 5.291066  4.8283567],[1.2625948 1.474481  1.5804532 1.584792 ],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
RNN,B,3e-08,36,True,True,FDD,vanilla,25,[0.9951373 1.1518466 1.1405308 1.3372766],[0.53763527 0.52690613 0.43204677 1.3008163 ],[196.96413 241.75447 272.6078  291.9335 ],[ 93.42291 108.50389 114.51659 112.91707],[6.300941  5.6246796 5.19928   4.87341  ],[1.5452073 1.6984842 1.5897465 1.4708586],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
RNN,B,3e-08,39,True,True,FDD,vanilla,25,[0.9644565 1.0929608 1.1840203 1.21223  ],[0.40747243 0.39975974 0.41496214 0.44399595],[228.53816 280.4091  312.94196 327.34143],[108.51024 125.5036  129.76135 133.2016 ],[6.38843   5.82973   5.1825233 4.7970433],[1.5570332 1.5648776 1.4806383 1.4417633],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
RNN,B,3e-08,42,True,True,FDD,vanilla,25,[1.0601203 1.2196186 1.2545799 1.2402825],[0.60482585 0.50428694 0.5133603  0.44450194],[215.94243 270.11374 297.53778 317.32343],[119.863655 141.94089  148.28938  163.77916 ],[6.086469  5.3631053 4.8673515 4.6419945],[1.6181852 1.6322266 1.6285251 1.571986 ],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
RNN,B,3e-08,45,True,True,FDD,vanilla,25,[1.0474372 1.2024289 1.2530141 1.2666156],[0.45236376 0.5327856  0.44128016 0.385592  ],[218.71649 255.96051 274.4631  284.56195],[104.98652  118.87617  121.129875 105.686134],[6.102766 5.279243 4.560979 4.390539],[1.4199169 1.6260468 1.5774046 1.626155 ],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
RNN,B,5e-08,1,True,True,FDD,vanilla,25,[1.3225104 1.3245294 1.3119587 1.3074348],[0.6795664  0.68877214 0.6766609  0.66799486],[258.60538 259.84033 260.70444 266.55817],[133.58623 134.62961 132.80383 133.11586],[6.5278926 6.5244203 6.4976354 6.4046655],[0.94755787 0.95940584 0.97017235 1.0033163 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
RNN,B,5e-08,3,True,True,FDD,vanilla,25,[1.2156014 1.2143722 1.2248881 1.2259741],[0.590796   0.61380386 0.6347104  0.64589655],[232.82108 234.1116  238.56157 246.31921],[116.40077  117.98622  116.95629  115.015816],[6.618933  6.6298895 6.5858607 6.480802 ],[1.1386224 1.1538168 1.1670018 1.1807086],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
RNN,B,5e-08,6,True,True,FDD,vanilla,25,[1.1017104 1.1069256 1.1293263 1.1350603],[0.4612846  0.46997726 0.4585907  0.4383793 ],[223.12848 226.69176 235.44044 247.63535],[112.742455 117.39785  119.73048  124.18743 ],[6.641588  6.6234245 6.5249896 6.413595 ],[1.1297618 1.1540635 1.2162039 1.1548206],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
RNN,B,5e-08,9,True,True,FDD,vanilla,25,[0.99464744 0.98720145 0.99988717 1.0182216 ],[0.42806974 0.402728   0.38060132 0.3467121 ],[206.96207 218.00688 230.6735  247.7442 ],[ 97.52083 104.99375 111.83894 119.58851],[6.8557606 6.787829  6.6837645 6.4836106],[1.0283571 1.0262275 1.0854366 1.210532 ],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
RNN,B,5e-08,10,True,True,FDD,vanilla,25,[0.9902158 1.0142922 1.050551  1.0267404],[0.4752355  0.46112403 0.47246215 0.404079  ],[191.63837 198.32675 208.3173  222.60672],[108.531944 108.87462  108.86081  110.40783 ],[6.7908154 6.726693  6.600263  6.363859 ],[1.0520881 1.0659305 1.1158404 1.2457263],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
RNN,B,5e-08,12,True,True,FDD,vanilla,25,[0.94883376 0.9535321  0.978644   1.0365133 ],[0.47299215 0.46144167 0.4436691  0.42923892],[194.65376 208.64656 228.10652 253.56973],[ 80.0327    86.056145  94.35756  105.14779 ],[6.9549665 6.8241997 6.5345097 6.2072015],[1.0191647 1.1067268 1.3553126 1.4630659],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
RNN,B,5e-08,15,True,True,FDD,vanilla,25,[0.8755561  0.9061907  0.98634255 1.0303905 ],[0.35184127 0.34145197 0.35068378 0.36800167],[197.67859 220.62048 250.2906  274.35333],[ 94.348946 106.40428  117.14882  121.55913 ],[7.002536  6.815163  6.4100823 6.016856 ],[1.1358458 1.143348  1.3198045 1.4568088],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
RNN,B,5e-08,18,True,True,FDD,vanilla,25,[0.95874596 1.0610955  1.1431545  1.1259478 ],[0.4158999  0.42963597 0.41207767 0.3164053 ],[208.32054 247.78983 281.23065 309.34143],[ 83.677666 108.85392  130.35878  149.68106 ],[6.6049137 6.2798967 5.919479  5.482585 ],[1.2871042 1.365754  1.39139   1.4722465],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
RNN,B,5e-08,21,True,True,FDD,vanilla,25,[0.9420169 1.052994  1.1404569 1.1427063],[0.42070043 0.45612335 0.53838545 0.44166675],[206.83525 241.61977 271.63788 289.28674],[ 91.0576   116.258575 130.02275  132.81451 ],[6.627921  6.1125126 5.5732684 5.2157087],[1.198957  1.3522226 1.423317  1.4793078],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
RNN,B,5e-08,24,True,True,FDD,vanilla,25,[0.9643141 1.0579201 1.109122  1.1442828],[0.45332733 0.43794367 0.38438302 0.3297765 ],[217.1021  251.28978 279.84323 304.37155],[112.12878 134.5297  142.18735 152.55191],[6.599677  6.0169373 5.5587254 5.2528996],[1.1622468 1.5104669 1.573753  1.4967211],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
RNN,B,5e-08,27,True,True,FDD,vanilla,25,[0.9595669 1.0762625 1.1336724 1.1622967],[0.36673537 0.4037145  0.3723746  0.35222557],[218.94203 256.9879  285.77063 303.47736],[ 90.0152  110.48871 118.98615 126.65442],[6.379296  5.783225  5.2422633 4.929536 ],[1.3848448 1.5870829 1.5953513 1.5614302],[8.214943 8.235729 8.241482 8.234685],[0.60309553 0.6323617  0.6318952  0.6342955 ]
RNN,B,5e-08,30,True,True,FDD,vanilla,25,[0.9680388 1.1000822 1.166686  1.1522529],[0.3095676  0.3706887  0.31732684 0.24485457],[234.78764 264.26733 282.1029  287.9033 ],[114.77455  129.77042  121.75818  122.900696],[6.1428905 5.4496045 4.9323444 4.568122 ],[1.4779952 1.6746876 1.5822618 1.4340177],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
RNN,B,5e-08,33,True,True,FDD,vanilla,25,[1.0561267 1.1336242 1.1671724 1.1466197],[0.38415125 0.34852973 0.35415038 0.35428473],[245.67229 285.81833 309.24652 325.67   ],[104.20196  118.610825 136.73276  157.3834  ],[6.3880086 5.859705  5.408551  5.085852 ],[1.3438803 1.4859729 1.5534914 1.6130269],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
RNN,B,5e-08,36,True,True,FDD,vanilla,25,[0.9671676 1.1328559 1.1057675 1.106806 ],[0.26161647 0.501774   0.22703843 0.1840465 ],[246.50967 275.9962  297.42563 313.44965],[ 96.99529   94.98024   93.676704 108.42897 ],[6.099461  5.5751786 5.1695714 4.7110066],[1.4807495 1.5558013 1.5581522 1.6277252],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
RNN,B,5e-08,39,True,True,FDD,vanilla,25,[1.0238092 1.1670002 1.1845671 1.1384656],[0.34782872 0.4278085  0.3920005  0.25881463],[229.8983  268.69287 281.43112 286.39478],[101.92153  123.71392  120.497    111.007195],[6.0048847 5.2796474 4.970908  4.6706386],[1.4956828 1.4621848 1.4489315 1.48833  ],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
RNN,B,5e-08,42,True,True,FDD,vanilla,25,[1.0335997 1.0831997 1.099075  1.1230472],[0.49072525 0.27914676 0.23578756 0.26644447],[242.92851 282.40042 306.86426 315.60132],[106.08901 136.29114 144.87146 143.99216],[5.9041514 5.2664843 4.868968  4.6865687],[1.4560539 1.6472695 1.4700387 1.2663716],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
RNN,B,5e-08,45,True,True,FDD,vanilla,25,[0.9896028 1.0878271 1.1517763 1.1528555],[0.3261545  0.31924918 0.42786866 0.35681108],[245.57596 293.9479  311.73135 336.81625],[101.50777 118.5026  130.35402 163.3218 ],[5.851671  5.3863277 5.011386  4.862372 ],[1.5672892 1.5699396 1.624     1.4684398],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
RNN,B,1e-07,1,True,True,FDD,vanilla,25,[1.2650169 1.2808391 1.2901659 1.2581172],[0.46660998 0.46926075 0.4623939  0.4291181 ],[301.22845 307.22964 310.5863  310.21152],[108.952965 111.10237  112.78874  111.99596 ],[5.990552  5.934319  5.8950415 5.8543415],[0.94950455 0.9671137  0.9867318  1.0002332 ],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
RNN,B,1e-07,3,True,True,FDD,vanilla,25,[1.1972818 1.2099024 1.2239276 1.1892524],[0.41433367 0.4139034  0.40861696 0.35229996],[302.81512 308.1643  313.3576  314.33765],[91.26609 95.10749 98.47996 99.91341],[6.1170673 6.0853014 6.0652328 6.0451374],[0.94180673 0.9702943  0.9784304  0.9702799 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
RNN,B,1e-07,6,True,True,FDD,vanilla,25,[1.1814412 1.2084532 1.2325914 1.2142   ],[0.3806378  0.3709281  0.36392984 0.3144795 ],[277.41562 286.641   294.60693 300.07767],[90.89875 91.27093 94.03703 97.02161],[6.1338153 5.9983935 5.8523865 5.6728992],[0.9446431  0.97419727 0.997769   1.019929  ],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
RNN,B,1e-07,9,True,True,FDD,vanilla,25,[1.0628067 1.0895779 1.0950887 1.0786619],[0.44931033 0.42702731 0.41372818 0.34341174],[242.38231 251.16281 259.51337 266.8274 ],[ 92.527176  96.43955  101.72805  100.52925 ],[6.278111  6.147735  5.996024  5.7685857],[1.0988435 1.0847917 1.1153512 1.165002 ],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
