cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
B,3e-08,33,True,FDD,vanilla,10.0,3.79850895,1.0781458375
B,3e-08,33,True,FDD,vanilla,15.0,3.588861725,1.076316815
B,3e-08,33,True,FDD,vanilla,20.0,3.5213807,1.074113975
B,3e-08,33,True,FDD,vanilla,25.0,3.50040655,1.0721308349999998
B,3e-08,33,True,TDD,vanilla,0.0,6.436260900000001,0.95005625
B,3e-08,33,True,TDD,vanilla,5.0,4.304854825,0.9407226825
B,3e-08,33,True,TDD,vanilla,10.0,3.62925175,0.9400224
B,3e-08,33,True,TDD,vanilla,15.0,3.416928925,0.9381342825
B,3e-08,33,True,TDD,vanilla,20.0,3.3490083,0.9379023325
B,3e-08,33,True,TDD,vanilla,25.0,3.32683375,0.9377464074999999
B,3e-08,36,True,FDD,vanilla,0.0,6.7388833,1.1522427
B,3e-08,36,True,FDD,vanilla,5.0,4.551638625,1.1320923600000001
B,3e-08,36,True,FDD,vanilla,10.0,3.8581654000000003,1.1393187
B,3e-08,36,True,FDD,vanilla,15.0,3.637402175,1.15013685
B,3e-08,36,True,FDD,vanilla,20.0,3.567481325,1.154198275
B,3e-08,36,True,FDD,vanilla,25.0,3.54754995,1.156197825
B,3e-08,36,True,TDD,vanilla,0.0,6.5210274,1.023480075
B,3e-08,36,True,TDD,vanilla,5.0,4.3916622,1.022949825
B,3e-08,36,True,TDD,vanilla,10.0,3.7194266999999996,1.0159477350000001
B,3e-08,36,True,TDD,vanilla,15.0,3.504838775,1.0145222375
B,3e-08,36,True,TDD,vanilla,20.0,3.4383772500000003,1.01324211
B,3e-08,36,True,TDD,vanilla,25.0,3.41663565,1.01398255
B,3e-08,39,True,FDD,vanilla,0.0,6.036092325,1.1140586000000001
B,3e-08,39,True,FDD,vanilla,5.0,4.260849825,1.10845075
B,3e-08,39,True,FDD,vanilla,10.0,3.7100089499999997,1.1141872925
B,3e-08,39,True,FDD,vanilla,15.0,3.536806,1.114654415
B,3e-08,39,True,FDD,vanilla,20.0,3.48085865,1.113402775
B,3e-08,39,True,FDD,vanilla,25.0,3.461838075,1.1134169
B,3e-08,39,True,TDD,vanilla,0.0,5.99448045,1.0029464325
B,3e-08,39,True,TDD,vanilla,5.0,4.2005275,0.9982282
B,3e-08,39,True,TDD,vanilla,10.0,3.6372878,0.9959811000000001
B,3e-08,39,True,TDD,vanilla,15.0,3.4586296499999998,0.99525575
B,3e-08,39,True,TDD,vanilla,20.0,3.40135025,0.995002135
B,3e-08,39,True,TDD,vanilla,25.0,3.3830245,0.9955417074999999
B,3e-08,42,True,FDD,vanilla,0.0,7.23187685,1.1926131500000001
B,3e-08,42,True,FDD,vanilla,5.0,4.907471925,1.19964645
B,3e-08,42,True,FDD,vanilla,10.0,4.17078795,1.1965729999999999
B,3e-08,42,True,FDD,vanilla,15.0,3.9392547999999996,1.195788575
B,3e-08,42,True,FDD,vanilla,20.0,3.86420225,1.192746925
B,3e-08,42,True,FDD,vanilla,25.0,3.8399278,1.193650325
B,3e-08,42,True,TDD,vanilla,0.0,6.7186203749999995,1.049164875
B,3e-08,42,True,TDD,vanilla,5.0,4.4907656000000005,1.040996785
B,3e-08,42,True,TDD,vanilla,10.0,3.79593685,1.0396859125
B,3e-08,42,True,TDD,vanilla,15.0,3.571073675,1.03937065
B,3e-08,42,True,TDD,vanilla,20.0,3.503073075,1.0392112249999998
B,3e-08,42,True,TDD,vanilla,25.0,3.481097675,1.0389849925
B,3e-08,45,True,FDD,vanilla,0.0,7.791107500000001,1.21033255
B,3e-08,45,True,FDD,vanilla,5.0,5.308309700000001,1.1976130249999999
B,3e-08,45,True,FDD,vanilla,10.0,4.514739175,1.19765995
B,3e-08,45,True,FDD,vanilla,15.0,4.265902725,1.190114525
B,3e-08,45,True,FDD,vanilla,20.0,4.18571015,1.19379135
B,3e-08,45,True,FDD,vanilla,25.0,4.160851075,1.19237395
B,3e-08,45,True,TDD,vanilla,0.0,7.06262875,1.06094235
B,3e-08,45,True,TDD,vanilla,5.0,4.802535675,1.05709055
B,3e-08,45,True,TDD,vanilla,10.0,4.085408575,1.0559193649999998
B,3e-08,45,True,TDD,vanilla,15.0,3.8561873999999996,1.0551404375
B,3e-08,45,True,TDD,vanilla,20.0,3.7847141,1.0556021
B,3e-08,45,True,TDD,vanilla,25.0,3.7631498,1.0566587749999998
B,5e-08,1,True,FDD,vanilla,0.0,3.741680925,1.2140515
B,5e-08,1,True,FDD,vanilla,5.0,2.330763925,1.272701275
B,5e-08,1,True,FDD,vanilla,10.0,1.88578155,1.304765625
B,5e-08,1,True,FDD,vanilla,15.0,1.74503415,1.3028797
B,5e-08,1,True,FDD,vanilla,20.0,1.701544575,1.31159975
B,5e-08,1,True,FDD,vanilla,25.0,1.68694055,1.316608325
B,5e-08,1,True,TDD,vanilla,0.0,2.010156975,0.0533130275
B,5e-08,1,True,TDD,vanilla,5.0,0.6615533075,0.0286879925
B,5e-08,1,True,TDD,vanilla,10.0,0.2319094625,0.0192745475
B,5e-08,1,True,TDD,vanilla,15.0,0.09619587,0.015745985
B,5e-08,1,True,TDD,vanilla,20.0,0.05372228,0.01441363
B,5e-08,1,True,TDD,vanilla,25.0,0.040014759999999996,0.014150375
B,5e-08,3,True,FDD,vanilla,0.0,4.00483175,1.133430175
B,5e-08,3,True,FDD,vanilla,5.0,2.4848567499999996,1.1803734750000001
B,5e-08,3,True,FDD,vanilla,10.0,1.9997058500000002,1.210201125
B,5e-08,3,True,FDD,vanilla,15.0,1.8491593,1.217756175
B,5e-08,3,True,FDD,vanilla,20.0,1.800959975,1.21605295
B,5e-08,3,True,FDD,vanilla,25.0,1.786321525,1.22020895
B,5e-08,3,True,TDD,vanilla,0.0,2.2798919,0.096842485
B,5e-08,3,True,TDD,vanilla,5.0,0.909715575,0.0591526925
B,5e-08,3,True,TDD,vanilla,10.0,0.47981423500000003,0.0437094575
B,5e-08,3,True,TDD,vanilla,15.0,0.3429869875,0.03604878
B,5e-08,3,True,TDD,vanilla,20.0,0.2998233925,0.034324610000000005
B,5e-08,3,True,TDD,vanilla,25.0,0.28627375,0.0332704625
B,5e-08,6,True,FDD,vanilla,0.0,4.252595325,1.105563075
B,5e-08,6,True,FDD,vanilla,5.0,2.68043605,1.1132745499999999
B,5e-08,6,True,FDD,vanilla,10.0,2.184251625,1.124527925
B,5e-08,6,True,FDD,vanilla,15.0,2.027389275,1.1218427
B,5e-08,6,True,FDD,vanilla,20.0,1.978557175,1.113239275
B,5e-08,6,True,FDD,vanilla,25.0,1.964089225,1.11825565
B,5e-08,6,True,TDD,vanilla,0.0,3.110192725,0.1833198225
B,5e-08,6,True,TDD,vanilla,5.0,1.57899659,0.1351475525
B,5e-08,6,True,TDD,vanilla,10.0,1.095203905,0.111288565
B,5e-08,6,True,TDD,vanilla,15.0,0.9416623074999999,0.100957405
B,5e-08,6,True,TDD,vanilla,20.0,0.89342582,0.0964752175
B,5e-08,6,True,TDD,vanilla,25.0,0.878175515,0.0946206
B,5e-08,9,True,FDD,vanilla,0.0,4.359901275,0.9974827675
B,5e-08,9,True,FDD,vanilla,5.0,2.9332834500000002,0.9911384175
B,5e-08,9,True,FDD,vanilla,10.0,2.479624925,1.0054200500000001
B,5e-08,9,True,FDD,vanilla,15.0,2.33758275,0.998328075
B,5e-08,9,True,FDD,vanilla,20.0,2.29254,1.003454025
B,5e-08,9,True,FDD,vanilla,25.0,2.278682475,0.999989415
B,5e-08,9,True,TDD,vanilla,0.0,3.76846755,0.27322553
B,5e-08,9,True,TDD,vanilla,5.0,2.313134275,0.22631843499999998
B,5e-08,9,True,TDD,vanilla,10.0,1.8491551849999999,0.2037502775
B,5e-08,9,True,TDD,vanilla,15.0,1.7046353349999999,0.1900016075
B,5e-08,9,True,TDD,vanilla,20.0,1.6582655499999999,0.185186955
B,5e-08,9,True,TDD,vanilla,25.0,1.6436823125,0.18291665499999998
B,5e-08,10,True,FDD,vanilla,0.0,4.926012975,1.041876
B,5e-08,10,True,FDD,vanilla,5.0,3.3199314500000003,1.0559437375
B,5e-08,10,True,FDD,vanilla,10.0,2.81235705,1.030319515
B,5e-08,10,True,FDD,vanilla,15.0,2.651957275,1.0288978
B,5e-08,10,True,FDD,vanilla,20.0,2.600592575,1.025324425
B,5e-08,10,True,FDD,vanilla,25.0,2.584630625,1.02044985
B,5e-08,10,True,TDD,vanilla,0.0,3.8915195000000002,0.2990901975
B,5e-08,10,True,TDD,vanilla,5.0,2.367623425,0.2449341325
B,5e-08,10,True,TDD,vanilla,10.0,1.8811836,0.218965565
B,5e-08,10,True,TDD,vanilla,15.0,1.7282967075,0.2065801425
B,5e-08,10,True,TDD,vanilla,20.0,1.6798751,0.2008361225
B,5e-08,10,True,TDD,vanilla,25.0,1.6646071,0.1989506
B,5e-08,12,True,FDD,vanilla,0.0,4.827559825,0.98287398
B,5e-08,12,True,FDD,vanilla,5.0,3.236803975,0.9927383675
B,5e-08,12,True,FDD,vanilla,10.0,2.730110575,0.983952805
B,5e-08,12,True,FDD,vanilla,15.0,2.572121875,0.9818429675
B,5e-08,12,True,FDD,vanilla,20.0,2.521954225,0.980598035
B,5e-08,12,True,FDD,vanilla,25.0,2.506654125,0.97938079
B,5e-08,12,True,TDD,vanilla,0.0,4.2141231999999995,0.38085825
B,5e-08,12,True,TDD,vanilla,5.0,2.54356075,0.3321071475
B,5e-08,12,True,TDD,vanilla,10.0,2.0203219325,0.30894083
B,5e-08,12,True,TDD,vanilla,15.0,1.8517382375,0.29812408
B,5e-08,12,True,TDD,vanilla,20.0,1.799625875,0.29432702749999995
B,5e-08,12,True,TDD,vanilla,25.0,1.782469425,0.29308978
B,5e-08,15,True,FDD,vanilla,0.0,4.81919975,0.9774937024999999
B,5e-08,15,True,FDD,vanilla,5.0,3.3641141,0.9575542875
B,5e-08,15,True,FDD,vanilla,10.0,2.905870425,0.9578855749999999
B,5e-08,15,True,FDD,vanilla,15.0,2.7607258249999997,0.948505435
B,5e-08,15,True,FDD,vanilla,20.0,2.7148214,0.9492077750000001
B,5e-08,15,True,FDD,vanilla,25.0,2.700555,0.9496199625
B,5e-08,15,True,TDD,vanilla,0.0,4.2171963,0.51137154
B,5e-08,15,True,TDD,vanilla,5.0,2.83075405,0.48674020249999994
B,5e-08,15,True,TDD,vanilla,10.0,2.3913508500000002,0.4718026475
B,5e-08,15,True,TDD,vanilla,15.0,2.2541655499999997,0.46676779
B,5e-08,15,True,TDD,vanilla,20.0,2.2110837,0.46471775
B,5e-08,15,True,TDD,vanilla,25.0,2.197164425,0.46354357
B,5e-08,18,True,FDD,vanilla,0.0,5.00652875,1.0835803
B,5e-08,18,True,FDD,vanilla,5.0,3.4201850499999997,1.0800341625
B,5e-08,18,True,FDD,vanilla,10.0,2.9153918,1.0727930749999999
B,5e-08,18,True,FDD,vanilla,15.0,2.7543829,1.073603575
B,5e-08,18,True,FDD,vanilla,20.0,2.70400125,1.07137365
B,5e-08,18,True,FDD,vanilla,25.0,2.68810955,1.07223594
B,5e-08,18,True,TDD,vanilla,0.0,4.671811725,0.6782371025
B,5e-08,18,True,TDD,vanilla,5.0,3.0821826,0.653710715
B,5e-08,18,True,TDD,vanilla,10.0,2.5788806,0.643825125
B,5e-08,18,True,TDD,vanilla,15.0,2.420773875,0.6378606075
B,5e-08,18,True,TDD,vanilla,20.0,2.3698467500000002,0.63456646
B,5e-08,18,True,TDD,vanilla,25.0,2.3538879,0.635039935
B,5e-08,21,True,FDD,vanilla,0.0,5.241920675,1.072978625
B,5e-08,21,True,FDD,vanilla,5.0,3.5989431,1.076778875
B,5e-08,21,True,FDD,vanilla,10.0,3.0772418999999998,1.07181034
B,5e-08,21,True,FDD,vanilla,15.0,2.912485,1.070618985
B,5e-08,21,True,FDD,vanilla,20.0,2.85918305,1.0685358
B,5e-08,21,True,FDD,vanilla,25.0,2.842718575,1.069543525
B,5e-08,21,True,TDD,vanilla,0.0,4.862456275,0.7238984275
B,5e-08,21,True,TDD,vanilla,5.0,3.2774697,0.704742495
B,5e-08,21,True,TDD,vanilla,10.0,2.774137175,0.695590755
B,5e-08,21,True,TDD,vanilla,15.0,2.61730785,0.6921512875
B,5e-08,21,True,TDD,vanilla,20.0,2.567174225,0.69056091
B,5e-08,21,True,TDD,vanilla,25.0,2.5507561,0.6904390575
B,5e-08,24,True,FDD,vanilla,0.0,5.2160595,1.071149275
B,5e-08,24,True,FDD,vanilla,5.0,3.67683,1.063854015
B,5e-08,24,True,FDD,vanilla,10.0,3.1884782,1.068693315
B,5e-08,24,True,FDD,vanilla,15.0,3.03844575,1.0684827000000001
B,5e-08,24,True,FDD,vanilla,20.0,2.989129425,1.06991625
B,5e-08,24,True,FDD,vanilla,25.0,2.9738703500000003,1.06890975
B,5e-08,24,True,TDD,vanilla,0.0,4.73829145,0.7109916975
B,5e-08,24,True,TDD,vanilla,5.0,3.2618852499999997,0.6899033125
B,5e-08,24,True,TDD,vanilla,10.0,2.796218525,0.6850205225
B,5e-08,24,True,TDD,vanilla,15.0,2.6456695,0.681586565
B,5e-08,24,True,TDD,vanilla,20.0,2.598765325,0.68078105
B,5e-08,24,True,TDD,vanilla,25.0,2.58403485,0.6805261275000001
B,5e-08,27,True,FDD,vanilla,0.0,5.35432635,1.1025021
B,5e-08,27,True,FDD,vanilla,5.0,3.690377775,1.0901155249999999
B,5e-08,27,True,FDD,vanilla,10.0,3.16343095,1.082649875
B,5e-08,27,True,FDD,vanilla,15.0,2.996994225,1.0840880625
B,5e-08,27,True,FDD,vanilla,20.0,2.9439751750000003,1.0832788625
B,5e-08,27,True,FDD,vanilla,25.0,2.9276268500000002,1.082949625
B,5e-08,27,True,TDD,vanilla,0.0,5.258899725,0.78654595
B,5e-08,27,True,TDD,vanilla,5.0,3.5432351,0.77105185
B,5e-08,27,True,TDD,vanilla,10.0,2.9963208999999997,0.763688685
B,5e-08,27,True,TDD,vanilla,15.0,2.826485325,0.761430855
B,5e-08,27,True,TDD,vanilla,20.0,2.7714351500000003,0.7607692625
B,5e-08,27,True,TDD,vanilla,25.0,2.753992475,0.7606995925
B,5e-08,30,True,FDD,vanilla,0.0,5.466568325,1.0995437125
B,5e-08,30,True,FDD,vanilla,5.0,3.70528825,1.100165375
B,5e-08,30,True,FDD,vanilla,10.0,3.14626175,1.09816186
B,5e-08,30,True,FDD,vanilla,15.0,2.969156,1.0972663425
B,5e-08,30,True,FDD,vanilla,20.0,2.913057875,1.09546065
B,5e-08,30,True,FDD,vanilla,25.0,2.8954449,1.096764975
B,5e-08,30,True,TDD,vanilla,0.0,5.337550925,0.9340838225000001
B,5e-08,30,True,TDD,vanilla,5.0,3.5339872,0.926580535
B,5e-08,30,True,TDD,vanilla,10.0,2.9622199250000003,0.9244991075
B,5e-08,30,True,TDD,vanilla,15.0,2.7801055249999997,0.92247426
B,5e-08,30,True,TDD,vanilla,20.0,2.723413825,0.9224557375
B,5e-08,30,True,TDD,vanilla,25.0,2.70543145,0.9221036
B,5e-08,33,True,FDD,vanilla,0.0,5.62920935,1.1224544
B,5e-08,33,True,FDD,vanilla,5.0,4.01790935,1.126347225
B,5e-08,33,True,FDD,vanilla,10.0,3.506676225,1.12842145
B,5e-08,33,True,FDD,vanilla,15.0,3.3459283749999997,1.1258980250000001
B,5e-08,33,True,FDD,vanilla,20.0,3.294917325,1.125964525
B,5e-08,33,True,FDD,vanilla,25.0,3.27925245,1.1258857500000001
B,5e-08,33,True,TDD,vanilla,0.0,5.5044606,0.8844219125
B,5e-08,33,True,TDD,vanilla,5.0,3.8580285500000002,0.87485211
B,5e-08,33,True,TDD,vanilla,10.0,3.32710445,0.8685047
B,5e-08,33,True,TDD,vanilla,15.0,3.1627498249999997,0.8686816775
B,5e-08,33,True,TDD,vanilla,20.0,3.111536475,0.8685728500000001
B,5e-08,33,True,TDD,vanilla,25.0,3.09482495,0.86831351
B,5e-08,36,True,FDD,vanilla,0.0,5.29123765,1.090099025
B,5e-08,36,True,FDD,vanilla,5.0,3.70351375,1.0818879825
B,5e-08,36,True,FDD,vanilla,10.0,3.20421635,1.0799388374999999
B,5e-08,36,True,FDD,vanilla,15.0,3.0501364,1.0752921
B,5e-08,36,True,FDD,vanilla,20.0,3.00035545,1.080018525
B,5e-08,36,True,FDD,vanilla,25.0,2.98423405,1.07814925
B,5e-08,36,True,TDD,vanilla,0.0,5.413945,0.956551785
B,5e-08,36,True,TDD,vanilla,5.0,3.7275447999999995,0.951810925
B,5e-08,36,True,TDD,vanilla,10.0,3.19211755,0.9463774775
B,5e-08,36,True,TDD,vanilla,15.0,3.02351165,0.9445867625
B,5e-08,36,True,TDD,vanilla,20.0,2.969152275,0.9450127749999999
B,5e-08,36,True,TDD,vanilla,25.0,2.952925975,0.9445677825000001
B,5e-08,39,True,FDD,vanilla,0.0,5.980587225,1.12747925
B,5e-08,39,True,FDD,vanilla,5.0,4.1372817,1.1258610500000001
B,5e-08,39,True,FDD,vanilla,10.0,3.5609387249999997,1.131043225
B,5e-08,39,True,FDD,vanilla,15.0,3.378987875,1.128035725
B,5e-08,39,True,FDD,vanilla,20.0,3.3194008999999998,1.128016475
B,5e-08,39,True,FDD,vanilla,25.0,3.30104315,1.128460525
B,5e-08,39,True,TDD,vanilla,0.0,5.473173825,0.95056965
B,5e-08,39,True,TDD,vanilla,5.0,3.7532987,0.946333025
B,5e-08,39,True,TDD,vanilla,10.0,3.21608625,0.94380436
B,5e-08,39,True,TDD,vanilla,15.0,3.0450656,0.94329615
B,5e-08,39,True,TDD,vanilla,20.0,2.99078285,0.9434280374999999
B,5e-08,39,True,TDD,vanilla,25.0,2.9733916000000002,0.9430414625
B,5e-08,42,True,FDD,vanilla,0.0,5.39209135,1.086340225
B,5e-08,42,True,FDD,vanilla,5.0,3.734887375,1.079940725
B,5e-08,42,True,FDD,vanilla,10.0,3.214004875,1.0849649000000001
B,5e-08,42,True,FDD,vanilla,15.0,3.046201925,1.086217525
B,5e-08,42,True,FDD,vanilla,20.0,2.995011325,1.08528835
B,5e-08,42,True,FDD,vanilla,25.0,2.9784887500000004,1.0847304
B,5e-08,42,True,TDD,vanilla,0.0,5.20053385,0.971597375
B,5e-08,42,True,TDD,vanilla,5.0,3.586469175,0.9731215025
B,5e-08,42,True,TDD,vanilla,10.0,3.075808925,0.97213895
B,5e-08,42,True,TDD,vanilla,15.0,2.914187475,0.97210615
B,5e-08,42,True,TDD,vanilla,20.0,2.86342055,0.9716841875
B,5e-08,42,True,TDD,vanilla,25.0,2.8471468,0.9716258099999999
B,5e-08,45,True,FDD,vanilla,0.0,5.32386025,1.0938660625
B,5e-08,45,True,FDD,vanilla,5.0,3.769245675,1.09097749
B,5e-08,45,True,FDD,vanilla,10.0,3.2749777,1.09535746
B,5e-08,45,True,FDD,vanilla,15.0,3.119294525,1.096918875
B,5e-08,45,True,FDD,vanilla,20.0,3.0698624,1.0953760625
B,5e-08,45,True,FDD,vanilla,25.0,3.054253825,1.095515425
B,5e-08,45,True,TDD,vanilla,0.0,5.048881175,0.966304525
B,5e-08,45,True,TDD,vanilla,5.0,3.54199955,0.9638364150000001
B,5e-08,45,True,TDD,vanilla,10.0,3.06977715,0.9630838875
B,5e-08,45,True,TDD,vanilla,15.0,2.9181130250000002,0.962983125
B,5e-08,45,True,TDD,vanilla,20.0,2.87069725,0.963226075
B,5e-08,45,True,TDD,vanilla,25.0,2.85598205,0.96292784
B,1e-07,1,True,FDD,vanilla,0.0,4.80331855,1.1468177750000002
B,1e-07,1,True,FDD,vanilla,5.0,3.51947205,1.219535575
B,1e-07,1,True,FDD,vanilla,10.0,3.112949225,1.242144525
B,1e-07,1,True,FDD,vanilla,15.0,2.98192555,1.261938725
B,1e-07,1,True,FDD,vanilla,20.0,2.940950975,1.270759025
B,1e-07,1,True,FDD,vanilla,25.0,2.9278199750000002,1.273534775
B,1e-07,1,True,TDD,vanilla,0.0,1.769952,0.06261779
B,1e-07,1,True,TDD,vanilla,5.0,0.5872314599999999,0.036131105
B,1e-07,1,True,TDD,vanilla,10.0,0.2107590925,0.026536200000000003
B,1e-07,1,True,TDD,vanilla,15.0,0.09234607,0.0229994925
B,1e-07,1,True,TDD,vanilla,20.0,0.0546701875,0.021770775
B,1e-07,1,True,TDD,vanilla,25.0,0.042808517500000004,0.021363805
B,1e-07,3,True,FDD,vanilla,0.0,4.614054,1.12547265
B,1e-07,3,True,FDD,vanilla,5.0,3.4430625,1.173265025
B,1e-07,3,True,FDD,vanilla,10.0,3.0665317,1.1825128249999999
B,1e-07,3,True,FDD,vanilla,15.0,2.949911,1.1984839
B,1e-07,3,True,FDD,vanilla,20.0,2.913338875,1.2054837250000001
B,1e-07,3,True,FDD,vanilla,25.0,2.901954775,1.20509105
B,1e-07,3,True,TDD,vanilla,0.0,1.971565375,0.10270717
B,1e-07,3,True,TDD,vanilla,5.0,0.7956789875,0.0674881275
B,1e-07,3,True,TDD,vanilla,10.0,0.42284236,0.0518013225
B,1e-07,3,True,TDD,vanilla,15.0,0.3047867475,0.046045094999999994
B,1e-07,3,True,TDD,vanilla,20.0,0.267567595,0.04379571
B,1e-07,3,True,TDD,vanilla,25.0,0.2556627725,0.04325462
B,1e-07,6,True,FDD,vanilla,0.0,4.973052775,1.11694545
B,1e-07,6,True,FDD,vanilla,5.0,3.682229425,1.161070825
B,1e-07,6,True,FDD,vanilla,10.0,3.269017175,1.189993575
B,1e-07,6,True,FDD,vanilla,15.0,3.1402475499999998,1.20105035
B,1e-07,6,True,FDD,vanilla,20.0,3.099164525,1.207895475
B,1e-07,6,True,FDD,vanilla,25.0,3.08602415,1.20917145
B,1e-07,6,True,TDD,vanilla,0.0,2.603200575,0.1912514425
B,1e-07,6,True,TDD,vanilla,5.0,1.38649935,0.14328937
B,1e-07,6,True,TDD,vanilla,10.0,1.001069775,0.1184782125
B,1e-07,6,True,TDD,vanilla,15.0,0.8796318025000001,0.1093227925
B,1e-07,6,True,TDD,vanilla,20.0,0.8405154699999999,0.1051029775
B,1e-07,6,True,TDD,vanilla,25.0,0.82851081,0.1037962525
B,1e-07,9,True,FDD,vanilla,0.0,4.784275025,1.034919025
B,1e-07,9,True,FDD,vanilla,5.0,3.44366725,1.059697025
B,1e-07,9,True,FDD,vanilla,10.0,3.021426125,1.072643125
B,1e-07,9,True,FDD,vanilla,15.0,2.886782825,1.0788726
B,1e-07,9,True,FDD,vanilla,20.0,2.84379115,1.0817707749999999
B,1e-07,9,True,FDD,vanilla,25.0,2.830558575,1.0815338
B,1e-07,9,True,TDD,vanilla,0.0,3.35904985,0.300088645
B,1e-07,9,True,TDD,vanilla,5.0,2.0277374,0.25121315
B,1e-07,9,True,TDD,vanilla,10.0,1.6056295999999999,0.2231349275
B,1e-07,9,True,TDD,vanilla,15.0,1.4733050825,0.211116465
B,1e-07,9,True,TDD,vanilla,20.0,1.4312621825,0.207587875
B,1e-07,9,True,TDD,vanilla,25.0,1.4177067749999999,0.2059330225
B,1e-07,10,True,FDD,vanilla,0.0,4.759134325,1.090051975
B,1e-07,10,True,FDD,vanilla,5.0,3.42417155,1.120904
B,1e-07,10,True,FDD,vanilla,10.0,3.00254625,1.133903975
B,1e-07,10,True,FDD,vanilla,15.0,2.866110225,1.1381698500000001
B,1e-07,10,True,FDD,vanilla,20.0,2.823464575,1.14142305
B,1e-07,10,True,FDD,vanilla,25.0,2.81067945,1.140654725
B,1e-07,10,True,TDD,vanilla,0.0,3.47502535,0.29901146
B,1e-07,10,True,TDD,vanilla,5.0,2.2059279125,0.24870196249999998
B,1e-07,10,True,TDD,vanilla,10.0,1.8011926875,0.221617015
B,1e-07,10,True,TDD,vanilla,15.0,1.6732958500000001,0.21236628
B,1e-07,10,True,TDD,vanilla,20.0,1.6328575399999998,0.209411
B,1e-07,10,True,TDD,vanilla,25.0,1.6197588349999998,0.20789643
B,1e-07,12,True,FDD,vanilla,0.0,4.9170495249999995,1.078197625
B,1e-07,12,True,FDD,vanilla,5.0,3.5024684,1.10626805
B,1e-07,12,True,FDD,vanilla,10.0,3.05931275,1.125967325
B,1e-07,12,True,FDD,vanilla,15.0,2.920462375,1.133418725
B,1e-07,12,True,FDD,vanilla,20.0,2.874778325,1.134813975
B,1e-07,12,True,FDD,vanilla,25.0,2.860160675,1.1368315
B,1e-07,12,True,TDD,vanilla,0.0,3.6419373750000004,0.3728184175
B,1e-07,12,True,TDD,vanilla,5.0,2.232896275,0.3266042575
B,1e-07,12,True,TDD,vanilla,10.0,1.7950878000000001,0.30257048
B,1e-07,12,True,TDD,vanilla,15.0,1.6531117100000001,0.29237654
B,1e-07,12,True,TDD,vanilla,20.0,1.60941585,0.28993183
B,1e-07,12,True,TDD,vanilla,25.0,1.595554925,0.2889412375
B,1e-07,15,True,FDD,vanilla,0.0,5.291415475,1.074764525
B,1e-07,15,True,FDD,vanilla,5.0,3.8013801000000003,1.084351925
B,1e-07,15,True,FDD,vanilla,10.0,3.33246195,1.08864625
B,1e-07,15,True,FDD,vanilla,15.0,3.1823234,1.094044225
B,1e-07,15,True,FDD,vanilla,20.0,3.136785475,1.095417625
B,1e-07,15,True,FDD,vanilla,25.0,3.121120075,1.09490605
B,1e-07,15,True,TDD,vanilla,0.0,3.650692475,0.5269328275
B,1e-07,15,True,TDD,vanilla,5.0,2.4384495,0.492506325
B,1e-07,15,True,TDD,vanilla,10.0,2.055041625,0.4729189425
B,1e-07,15,True,TDD,vanilla,15.0,1.93344125,0.4678702975
B,1e-07,15,True,TDD,vanilla,20.0,1.8956028425,0.4668158775
B,1e-07,15,True,TDD,vanilla,25.0,1.8835423675,0.466107285
B,1e-07,18,True,FDD,vanilla,0.0,4.9827430249999995,1.045149875
B,1e-07,18,True,FDD,vanilla,5.0,3.5131467,1.05258605
B,1e-07,18,True,FDD,vanilla,10.0,3.04473925,1.05406785
B,1e-07,18,True,FDD,vanilla,15.0,2.8974620250000003,1.050317825
B,1e-07,18,True,FDD,vanilla,20.0,2.850354825,1.0527333
B,1e-07,18,True,FDD,vanilla,25.0,2.835430325,1.052944925
B,1e-07,18,True,TDD,vanilla,0.0,4.1018933,0.5695242225
B,1e-07,18,True,TDD,vanilla,5.0,2.727531425,0.54156532
B,1e-07,18,True,TDD,vanilla,10.0,2.29496155,0.5308716025
B,1e-07,18,True,TDD,vanilla,15.0,2.157164875,0.5262113075
B,1e-07,18,True,TDD,vanilla,20.0,2.1134679,0.5238098275
B,1e-07,18,True,TDD,vanilla,25.0,2.099629125,0.523148235
B,1e-07,21,True,FDD,vanilla,0.0,4.534249525,1.02217869
B,1e-07,21,True,FDD,vanilla,5.0,3.2289228750000003,1.022599
B,1e-07,21,True,FDD,vanilla,10.0,2.81614915,1.0176349325
B,1e-07,21,True,FDD,vanilla,15.0,2.686511675,1.0212825749999999
B,1e-07,21,True,FDD,vanilla,20.0,2.64524845,1.0217241625
B,1e-07,21,True,FDD,vanilla,25.0,2.6316888499999997,1.0214275625
B,1e-07,21,True,TDD,vanilla,0.0,4.062929325,0.65574924
B,1e-07,21,True,TDD,vanilla,5.0,2.805242975,0.6339235375000001
B,1e-07,21,True,TDD,vanilla,10.0,2.410546325,0.6213983525
B,1e-07,21,True,TDD,vanilla,15.0,2.283571625,0.6193873425
B,1e-07,21,True,TDD,vanilla,20.0,2.2436689249999997,0.6170927724999999
B,1e-07,21,True,TDD,vanilla,25.0,2.231523325,0.617303425
B,1e-07,24,True,FDD,vanilla,0.0,4.5570432,1.0410279574999999
B,1e-07,24,True,FDD,vanilla,5.0,3.253521175,1.03256356
B,1e-07,24,True,FDD,vanilla,10.0,2.8400959500000003,1.03485365
B,1e-07,24,True,FDD,vanilla,15.0,2.709610925,1.035128975
B,1e-07,24,True,FDD,vanilla,20.0,2.66895195,1.0357720499999998
