cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
B,3e-07,9,True,FDD,vanilla,5.0,generalization,RNN,1,1.50976945
B,3e-07,9,True,FDD,vanilla,10.0,generalization,NP,2,2.38678585
B,3e-07,9,True,FDD,vanilla,10.0,generalization,RNN,1,1.5228173
B,3e-07,9,True,FDD,vanilla,15.0,generalization,NP,2,2.2918070999999998
B,3e-07,9,True,FDD,vanilla,15.0,generalization,RNN,1,1.528601375
B,3e-07,9,True,FDD,vanilla,20.0,generalization,NP,2,2.2611531
B,3e-07,9,True,FDD,vanilla,20.0,generalization,RNN,1,1.532321025
B,3e-07,9,True,FDD,vanilla,25.0,generalization,NP,2,2.25134595
B,3e-07,9,True,FDD,vanilla,25.0,generalization,RNN,1,1.533650775
B,3e-07,9,True,TDD,vanilla,0.0,generalization,NP,2,2.63791805
B,3e-07,9,True,TDD,vanilla,0.0,generalization,RNN,1,0.362976455
B,3e-07,9,True,TDD,vanilla,5.0,generalization,NP,2,1.7169265
B,3e-07,9,True,TDD,vanilla,5.0,generalization,RNN,1,0.3201431975
B,3e-07,9,True,TDD,vanilla,10.0,generalization,NP,2,1.4272608925
B,3e-07,9,True,TDD,vanilla,10.0,generalization,RNN,1,0.3030656475
B,3e-07,9,True,TDD,vanilla,15.0,generalization,NP,2,1.33559795
B,3e-07,9,True,TDD,vanilla,15.0,generalization,RNN,1,0.29393667
B,3e-07,9,True,TDD,vanilla,20.0,generalization,NP,2,1.306535905
B,3e-07,9,True,TDD,vanilla,20.0,generalization,RNN,1,0.2918301675
B,3e-07,9,True,TDD,vanilla,25.0,generalization,NP,2,1.297179905
B,3e-07,9,True,TDD,vanilla,25.0,generalization,RNN,1,0.2912047975
B,3e-07,10,True,FDD,vanilla,0.0,generalization,NP,2,3.805197475
B,3e-07,10,True,FDD,vanilla,0.0,generalization,RNN,1,1.470423775
B,3e-07,10,True,FDD,vanilla,5.0,generalization,NP,2,2.8398404250000002
B,3e-07,10,True,FDD,vanilla,5.0,generalization,RNN,1,1.5089667
B,3e-07,10,True,FDD,vanilla,10.0,generalization,NP,2,2.53341525
B,3e-07,10,True,FDD,vanilla,10.0,generalization,RNN,1,1.522469775
B,3e-07,10,True,FDD,vanilla,15.0,generalization,NP,2,2.4365645000000002
B,3e-07,10,True,FDD,vanilla,15.0,generalization,RNN,1,1.527987425
B,3e-07,10,True,FDD,vanilla,20.0,generalization,NP,2,2.405946525
B,3e-07,10,True,FDD,vanilla,20.0,generalization,RNN,1,1.530716875
B,3e-07,10,True,FDD,vanilla,25.0,generalization,NP,2,2.39644775
B,3e-07,10,True,FDD,vanilla,25.0,generalization,RNN,1,1.53140095
B,3e-07,10,True,TDD,vanilla,0.0,generalization,NP,2,2.877907325
B,3e-07,10,True,TDD,vanilla,0.0,generalization,RNN,1,0.3852807575
B,3e-07,10,True,TDD,vanilla,5.0,generalization,NP,2,1.9603528749999999
B,3e-07,10,True,TDD,vanilla,5.0,generalization,RNN,1,0.3447756125
B,3e-07,10,True,TDD,vanilla,10.0,generalization,NP,2,1.6703350499999998
B,3e-07,10,True,TDD,vanilla,10.0,generalization,RNN,1,0.3279446875
B,3e-07,10,True,TDD,vanilla,15.0,generalization,NP,2,1.5788516000000001
B,3e-07,10,True,TDD,vanilla,15.0,generalization,RNN,1,0.31963686
B,3e-07,10,True,TDD,vanilla,20.0,generalization,NP,2,1.5502307324999998
B,3e-07,10,True,TDD,vanilla,20.0,generalization,RNN,1,0.3166664425
B,3e-07,10,True,TDD,vanilla,25.0,generalization,NP,2,1.54090808
B,3e-07,10,True,TDD,vanilla,25.0,generalization,RNN,1,0.31576360000000003
B,3e-07,12,True,FDD,vanilla,0.0,generalization,NP,2,3.77062175
B,3e-07,12,True,FDD,vanilla,0.0,generalization,RNN,1,1.4288195
B,3e-07,12,True,FDD,vanilla,5.0,generalization,NP,2,2.741302975
B,3e-07,12,True,FDD,vanilla,5.0,generalization,RNN,1,1.46401525
B,3e-07,12,True,FDD,vanilla,10.0,generalization,NP,2,2.416441125
B,3e-07,12,True,FDD,vanilla,10.0,generalization,RNN,1,1.4759843
B,3e-07,12,True,FDD,vanilla,15.0,generalization,NP,2,2.312892025
B,3e-07,12,True,FDD,vanilla,15.0,generalization,RNN,1,1.482534675
B,3e-07,12,True,FDD,vanilla,20.0,generalization,NP,2,2.28108025
B,3e-07,12,True,FDD,vanilla,20.0,generalization,RNN,1,1.484404875
B,3e-07,12,True,FDD,vanilla,25.0,generalization,NP,2,2.270226975
B,3e-07,12,True,FDD,vanilla,25.0,generalization,RNN,1,1.485053425
B,3e-07,12,True,TDD,vanilla,0.0,generalization,NP,2,2.9287235000000003
B,3e-07,12,True,TDD,vanilla,0.0,generalization,RNN,1,0.4719384125
B,3e-07,12,True,TDD,vanilla,5.0,generalization,NP,2,1.9695374875
B,3e-07,12,True,TDD,vanilla,5.0,generalization,RNN,1,0.434800935
B,3e-07,12,True,TDD,vanilla,10.0,generalization,NP,2,1.6639864675
B,3e-07,12,True,TDD,vanilla,10.0,generalization,RNN,1,0.4175458175
B,3e-07,12,True,TDD,vanilla,15.0,generalization,NP,2,1.56792917
B,3e-07,12,True,TDD,vanilla,15.0,generalization,RNN,1,0.410844075
B,3e-07,12,True,TDD,vanilla,20.0,generalization,NP,2,1.5373185550000001
B,3e-07,12,True,TDD,vanilla,20.0,generalization,RNN,1,0.40839877
B,3e-07,12,True,TDD,vanilla,25.0,generalization,NP,2,1.5279350925
B,3e-07,12,True,TDD,vanilla,25.0,generalization,RNN,1,0.407321995
B,3e-07,15,True,FDD,vanilla,0.0,generalization,NP,2,3.717851275
B,3e-07,15,True,FDD,vanilla,0.0,generalization,RNN,1,1.393326075
B,3e-07,15,True,FDD,vanilla,5.0,generalization,NP,2,2.7274906999999997
B,3e-07,15,True,FDD,vanilla,5.0,generalization,RNN,1,1.4262834
B,3e-07,15,True,FDD,vanilla,10.0,generalization,NP,2,2.413773925
B,3e-07,15,True,FDD,vanilla,10.0,generalization,RNN,1,1.434124875
B,3e-07,15,True,FDD,vanilla,15.0,generalization,NP,2,2.31551675
B,3e-07,15,True,FDD,vanilla,15.0,generalization,RNN,1,1.440148575
B,3e-07,15,True,FDD,vanilla,20.0,generalization,NP,2,2.283927725
B,3e-07,15,True,FDD,vanilla,20.0,generalization,RNN,1,1.439772525
B,3e-07,15,True,FDD,vanilla,25.0,generalization,NP,2,2.2737447250000002
B,3e-07,15,True,FDD,vanilla,25.0,generalization,RNN,1,1.440858875
B,3e-07,15,True,TDD,vanilla,0.0,generalization,NP,2,3.194126025
B,3e-07,15,True,TDD,vanilla,0.0,generalization,RNN,1,0.54708391
B,3e-07,15,True,TDD,vanilla,5.0,generalization,NP,2,2.1955399
B,3e-07,15,True,TDD,vanilla,5.0,generalization,RNN,1,0.5169519775
B,3e-07,15,True,TDD,vanilla,10.0,generalization,NP,2,1.8780716750000002
B,3e-07,15,True,TDD,vanilla,10.0,generalization,RNN,1,0.504828655
B,3e-07,15,True,TDD,vanilla,15.0,generalization,NP,2,1.7768611
B,3e-07,15,True,TDD,vanilla,15.0,generalization,RNN,1,0.4987287075
B,3e-07,15,True,TDD,vanilla,20.0,generalization,NP,2,1.7456165750000001
B,3e-07,15,True,TDD,vanilla,20.0,generalization,RNN,1,0.4966157175
B,3e-07,15,True,TDD,vanilla,25.0,generalization,NP,2,1.7355695500000001
B,3e-07,15,True,TDD,vanilla,25.0,generalization,RNN,1,0.4963049575
B,3e-07,18,True,FDD,vanilla,0.0,generalization,NP,2,3.7903642
B,3e-07,18,True,FDD,vanilla,0.0,generalization,RNN,1,1.28035565
B,3e-07,18,True,FDD,vanilla,5.0,generalization,NP,2,2.7945405
B,3e-07,18,True,FDD,vanilla,5.0,generalization,RNN,1,1.2895346
B,3e-07,18,True,FDD,vanilla,10.0,generalization,NP,2,2.4778187000000003
B,3e-07,18,True,FDD,vanilla,10.0,generalization,RNN,1,1.2939888
B,3e-07,18,True,FDD,vanilla,15.0,generalization,NP,2,2.379038725
B,3e-07,18,True,FDD,vanilla,15.0,generalization,RNN,1,1.295709375
B,3e-07,18,True,FDD,vanilla,20.0,generalization,NP,2,2.3472981
B,3e-07,18,True,FDD,vanilla,20.0,generalization,RNN,1,1.2969358500000001
B,3e-07,18,True,FDD,vanilla,25.0,generalization,NP,2,2.337464275
B,3e-07,18,True,FDD,vanilla,25.0,generalization,RNN,1,1.296826
B,3e-07,18,True,TDD,vanilla,0.0,generalization,NP,2,3.5179834
B,3e-07,18,True,TDD,vanilla,0.0,generalization,RNN,1,0.6082840125
B,3e-07,18,True,TDD,vanilla,5.0,generalization,NP,2,2.460648175
B,3e-07,18,True,TDD,vanilla,5.0,generalization,RNN,1,0.584082
B,3e-07,18,True,TDD,vanilla,10.0,generalization,NP,2,2.13025955
B,3e-07,18,True,TDD,vanilla,10.0,generalization,RNN,1,0.573075825
B,3e-07,18,True,TDD,vanilla,15.0,generalization,NP,2,2.0245593250000002
B,3e-07,18,True,TDD,vanilla,15.0,generalization,RNN,1,0.5695504575
B,3e-07,18,True,TDD,vanilla,20.0,generalization,NP,2,1.9914195000000001
B,3e-07,18,True,TDD,vanilla,20.0,generalization,RNN,1,0.5671761750000001
B,3e-07,18,True,TDD,vanilla,25.0,generalization,NP,2,1.9807568999999998
B,3e-07,18,True,TDD,vanilla,25.0,generalization,RNN,1,0.5671854925
B,3e-07,21,True,FDD,vanilla,0.0,generalization,NP,2,3.49869485
B,3e-07,21,True,FDD,vanilla,0.0,generalization,RNN,1,1.2698074
B,3e-07,21,True,FDD,vanilla,5.0,generalization,NP,2,2.5963732
B,3e-07,21,True,FDD,vanilla,5.0,generalization,RNN,1,1.276579975
B,3e-07,21,True,FDD,vanilla,10.0,generalization,NP,2,2.311845675
B,3e-07,21,True,FDD,vanilla,10.0,generalization,RNN,1,1.2798258
B,3e-07,21,True,FDD,vanilla,15.0,generalization,NP,2,2.219640725
B,3e-07,21,True,FDD,vanilla,15.0,generalization,RNN,1,1.282637025
B,3e-07,21,True,FDD,vanilla,20.0,generalization,NP,2,2.1918354
B,3e-07,21,True,FDD,vanilla,20.0,generalization,RNN,1,1.2836565
B,3e-07,21,True,FDD,vanilla,25.0,generalization,NP,2,2.182679675
B,3e-07,21,True,FDD,vanilla,25.0,generalization,RNN,1,1.2829896
B,3e-07,21,True,TDD,vanilla,0.0,generalization,NP,2,3.4544208000000003
B,3e-07,21,True,TDD,vanilla,0.0,generalization,RNN,1,0.6613145699999999
B,3e-07,21,True,TDD,vanilla,5.0,generalization,NP,2,2.426216825
B,3e-07,21,True,TDD,vanilla,5.0,generalization,RNN,1,0.6379318675000001
B,3e-07,21,True,TDD,vanilla,10.0,generalization,NP,2,2.099760325
B,3e-07,21,True,TDD,vanilla,10.0,generalization,RNN,1,0.62800151
B,3e-07,21,True,TDD,vanilla,15.0,generalization,NP,2,1.9971519
B,3e-07,21,True,TDD,vanilla,15.0,generalization,RNN,1,0.6240212700000001
B,3e-07,21,True,TDD,vanilla,20.0,generalization,NP,2,1.964276075
B,3e-07,21,True,TDD,vanilla,20.0,generalization,RNN,1,0.62272293
B,3e-07,21,True,TDD,vanilla,25.0,generalization,NP,2,1.9536361000000002
B,3e-07,21,True,TDD,vanilla,25.0,generalization,RNN,1,0.6220013925000001
B,3e-07,24,True,FDD,vanilla,0.0,generalization,NP,2,3.858669475
B,3e-07,24,True,FDD,vanilla,0.0,generalization,RNN,1,1.2567837000000002
B,3e-07,24,True,FDD,vanilla,5.0,generalization,NP,2,2.845220775
B,3e-07,24,True,FDD,vanilla,5.0,generalization,RNN,1,1.2679969999999998
B,3e-07,24,True,FDD,vanilla,10.0,generalization,NP,2,2.52665965
B,3e-07,24,True,FDD,vanilla,10.0,generalization,RNN,1,1.2744129000000002
B,3e-07,24,True,FDD,vanilla,15.0,generalization,NP,2,2.42440935
B,3e-07,24,True,FDD,vanilla,15.0,generalization,RNN,1,1.27607125
B,3e-07,24,True,FDD,vanilla,20.0,generalization,NP,2,2.39109455
B,3e-07,24,True,FDD,vanilla,20.0,generalization,RNN,1,1.277203
B,3e-07,24,True,FDD,vanilla,25.0,generalization,NP,2,2.3816699249999997
B,3e-07,24,True,FDD,vanilla,25.0,generalization,RNN,1,1.2767958
B,3e-07,24,True,TDD,vanilla,0.0,generalization,NP,2,3.7072773999999997
B,3e-07,24,True,TDD,vanilla,0.0,generalization,RNN,1,0.71578718
B,3e-07,24,True,TDD,vanilla,5.0,generalization,NP,2,2.6445965
B,3e-07,24,True,TDD,vanilla,5.0,generalization,RNN,1,0.70166566
B,3e-07,24,True,TDD,vanilla,10.0,generalization,NP,2,2.3075476750000004
B,3e-07,24,True,TDD,vanilla,10.0,generalization,RNN,1,0.691788375
B,3e-07,24,True,TDD,vanilla,15.0,generalization,NP,2,2.201230675
B,3e-07,24,True,TDD,vanilla,15.0,generalization,RNN,1,0.690608115
B,3e-07,24,True,TDD,vanilla,20.0,generalization,NP,2,2.16690235
B,3e-07,24,True,TDD,vanilla,20.0,generalization,RNN,1,0.6891216099999999
B,3e-07,24,True,TDD,vanilla,25.0,generalization,NP,2,2.1562861
B,3e-07,24,True,TDD,vanilla,25.0,generalization,RNN,1,0.688662925
B,3e-07,27,True,FDD,vanilla,0.0,generalization,NP,2,4.032439725
B,3e-07,27,True,FDD,vanilla,0.0,generalization,RNN,1,1.251094925
B,3e-07,27,True,FDD,vanilla,5.0,generalization,NP,2,3.01385125
B,3e-07,27,True,FDD,vanilla,5.0,generalization,RNN,1,1.258671675
B,3e-07,27,True,FDD,vanilla,10.0,generalization,NP,2,2.69332
B,3e-07,27,True,FDD,vanilla,10.0,generalization,RNN,1,1.2621923499999999
B,3e-07,27,True,FDD,vanilla,15.0,generalization,NP,2,2.5905598249999997
B,3e-07,27,True,FDD,vanilla,15.0,generalization,RNN,1,1.26157755
B,3e-07,27,True,FDD,vanilla,20.0,generalization,NP,2,2.558791875
B,3e-07,27,True,FDD,vanilla,20.0,generalization,RNN,1,1.2615728499999999
B,3e-07,27,True,FDD,vanilla,25.0,generalization,NP,2,2.549030225
B,3e-07,27,True,FDD,vanilla,25.0,generalization,RNN,1,1.261679075
B,3e-07,27,True,TDD,vanilla,0.0,generalization,NP,2,3.586447
B,3e-07,27,True,TDD,vanilla,0.0,generalization,RNN,1,0.7452563999999999
B,3e-07,27,True,TDD,vanilla,5.0,generalization,NP,2,2.6566478
B,3e-07,27,True,TDD,vanilla,5.0,generalization,RNN,1,0.727553465
B,3e-07,27,True,TDD,vanilla,10.0,generalization,NP,2,2.362545125
B,3e-07,27,True,TDD,vanilla,10.0,generalization,RNN,1,0.72405727
B,3e-07,27,True,TDD,vanilla,15.0,generalization,NP,2,2.2687921749999997
B,3e-07,27,True,TDD,vanilla,15.0,generalization,RNN,1,0.72084351
B,3e-07,27,True,TDD,vanilla,20.0,generalization,NP,2,2.239637175
B,3e-07,27,True,TDD,vanilla,20.0,generalization,RNN,1,0.72051898
B,3e-07,27,True,TDD,vanilla,25.0,generalization,NP,2,2.23028075
B,3e-07,27,True,TDD,vanilla,25.0,generalization,RNN,1,0.7199258100000001
B,3e-07,30,True,FDD,vanilla,0.0,generalization,NP,2,3.780307075
B,3e-07,30,True,FDD,vanilla,0.0,generalization,RNN,1,1.213245425
B,3e-07,30,True,FDD,vanilla,5.0,generalization,NP,2,2.79484945
B,3e-07,30,True,FDD,vanilla,5.0,generalization,RNN,1,1.2261417749999999
B,3e-07,30,True,FDD,vanilla,10.0,generalization,NP,2,2.4865777749999998
B,3e-07,30,True,FDD,vanilla,10.0,generalization,RNN,1,1.228929625
B,3e-07,30,True,FDD,vanilla,15.0,generalization,NP,2,2.386988725
B,3e-07,30,True,FDD,vanilla,15.0,generalization,RNN,1,1.2306889
B,3e-07,30,True,FDD,vanilla,20.0,generalization,NP,2,2.35599595
B,3e-07,30,True,FDD,vanilla,20.0,generalization,RNN,1,1.232128625
B,3e-07,30,True,FDD,vanilla,25.0,generalization,NP,2,2.3461522
B,3e-07,30,True,FDD,vanilla,25.0,generalization,RNN,1,1.2320347
B,3e-07,30,True,TDD,vanilla,0.0,generalization,NP,2,3.60131505
B,3e-07,30,True,TDD,vanilla,0.0,generalization,RNN,1,0.7874549475
B,3e-07,30,True,TDD,vanilla,5.0,generalization,NP,2,2.591053525
B,3e-07,30,True,TDD,vanilla,5.0,generalization,RNN,1,0.7737327350000001
B,3e-07,30,True,TDD,vanilla,10.0,generalization,NP,2,2.275003425
B,3e-07,30,True,TDD,vanilla,10.0,generalization,RNN,1,0.7697048
B,3e-07,30,True,TDD,vanilla,15.0,generalization,NP,2,2.175102275
B,3e-07,30,True,TDD,vanilla,15.0,generalization,RNN,1,0.768567735
B,3e-07,30,True,TDD,vanilla,20.0,generalization,NP,2,2.14328135
B,3e-07,30,True,TDD,vanilla,20.0,generalization,RNN,1,0.7679279725
B,3e-07,30,True,TDD,vanilla,25.0,generalization,NP,2,2.13283225
B,3e-07,30,True,TDD,vanilla,25.0,generalization,RNN,1,0.767499865
B,3e-07,33,True,FDD,vanilla,0.0,generalization,NP,2,3.9288051
B,3e-07,33,True,FDD,vanilla,0.0,generalization,RNN,1,1.2401292
B,3e-07,33,True,FDD,vanilla,5.0,generalization,NP,2,2.874133475
B,3e-07,33,True,FDD,vanilla,5.0,generalization,RNN,1,1.2516496
B,3e-07,33,True,FDD,vanilla,10.0,generalization,NP,2,2.5400414749999998
B,3e-07,33,True,FDD,vanilla,10.0,generalization,RNN,1,1.2558299499999999
B,3e-07,33,True,FDD,vanilla,15.0,generalization,NP,2,2.435044325
B,3e-07,33,True,FDD,vanilla,15.0,generalization,RNN,1,1.256989175
B,3e-07,33,True,FDD,vanilla,20.0,generalization,NP,2,2.4025413
B,3e-07,33,True,FDD,vanilla,20.0,generalization,RNN,1,1.25725215
B,3e-07,33,True,FDD,vanilla,25.0,generalization,NP,2,2.3915301500000004
B,3e-07,33,True,FDD,vanilla,25.0,generalization,RNN,1,1.25766935
B,3e-07,33,True,TDD,vanilla,0.0,generalization,NP,2,3.7863791
B,3e-07,33,True,TDD,vanilla,0.0,generalization,RNN,1,0.81502844
B,3e-07,33,True,TDD,vanilla,5.0,generalization,NP,2,2.71388835
B,3e-07,33,True,TDD,vanilla,5.0,generalization,RNN,1,0.8046312475
B,3e-07,33,True,TDD,vanilla,10.0,generalization,NP,2,2.376847175
B,3e-07,33,True,TDD,vanilla,10.0,generalization,RNN,1,0.801325785
B,3e-07,33,True,TDD,vanilla,15.0,generalization,NP,2,2.2682056250000002
B,3e-07,33,True,TDD,vanilla,15.0,generalization,RNN,1,0.7996422400000001
B,3e-07,33,True,TDD,vanilla,20.0,generalization,NP,2,2.234377525
B,3e-07,33,True,TDD,vanilla,20.0,generalization,RNN,1,0.799822855
B,3e-07,33,True,TDD,vanilla,25.0,generalization,NP,2,2.22371335
B,3e-07,33,True,TDD,vanilla,25.0,generalization,RNN,1,0.799473155
B,3e-07,36,True,FDD,vanilla,0.0,generalization,NP,2,3.9546912499999998
B,3e-07,36,True,FDD,vanilla,0.0,generalization,RNN,1,1.2119636
B,3e-07,36,True,FDD,vanilla,5.0,generalization,NP,2,2.9548739250000002
B,3e-07,36,True,FDD,vanilla,5.0,generalization,RNN,1,1.215561925
B,3e-07,36,True,FDD,vanilla,10.0,generalization,NP,2,2.63757325
B,3e-07,36,True,FDD,vanilla,10.0,generalization,RNN,1,1.21827905
B,3e-07,36,True,FDD,vanilla,15.0,generalization,NP,2,2.53879415
B,3e-07,36,True,FDD,vanilla,15.0,generalization,RNN,1,1.2206957250000001
B,3e-07,36,True,FDD,vanilla,20.0,generalization,NP,2,2.5070410499999998
B,3e-07,36,True,FDD,vanilla,20.0,generalization,RNN,1,1.22058525
B,3e-07,36,True,FDD,vanilla,25.0,generalization,NP,2,2.4970148500000002
B,3e-07,36,True,FDD,vanilla,25.0,generalization,RNN,1,1.2212087
B,3e-07,36,True,TDD,vanilla,0.0,generalization,NP,2,3.667783975
B,3e-07,36,True,TDD,vanilla,0.0,generalization,RNN,1,0.853472575
B,3e-07,36,True,TDD,vanilla,5.0,generalization,NP,2,2.7102996
B,3e-07,36,True,TDD,vanilla,5.0,generalization,RNN,1,0.8455831899999999
B,3e-07,36,True,TDD,vanilla,10.0,generalization,NP,2,2.40935505
B,3e-07,36,True,TDD,vanilla,10.0,generalization,RNN,1,0.842625975
B,3e-07,36,True,TDD,vanilla,15.0,generalization,NP,2,2.314354625
B,3e-07,36,True,TDD,vanilla,15.0,generalization,RNN,1,0.84236795
B,3e-07,36,True,TDD,vanilla,20.0,generalization,NP,2,2.28483355
B,3e-07,36,True,TDD,vanilla,20.0,generalization,RNN,1,0.841963175
B,3e-07,36,True,TDD,vanilla,25.0,generalization,NP,2,2.275158825
B,3e-07,36,True,TDD,vanilla,25.0,generalization,RNN,1,0.84209394
B,3e-07,39,True,FDD,vanilla,0.0,generalization,NP,2,3.881529325
B,3e-07,39,True,FDD,vanilla,0.0,generalization,RNN,1,1.17519895
B,3e-07,39,True,FDD,vanilla,5.0,generalization,NP,2,2.863943775
B,3e-07,39,True,FDD,vanilla,5.0,generalization,RNN,1,1.1858279
B,3e-07,39,True,FDD,vanilla,10.0,generalization,NP,2,2.5419674
B,3e-07,39,True,FDD,vanilla,10.0,generalization,RNN,1,1.186155175
B,3e-07,39,True,FDD,vanilla,15.0,generalization,NP,2,2.439282125
B,3e-07,39,True,FDD,vanilla,15.0,generalization,RNN,1,1.1877870499999998
B,3e-07,39,True,FDD,vanilla,20.0,generalization,NP,2,2.40796465
B,3e-07,39,True,FDD,vanilla,20.0,generalization,RNN,1,1.1873154
B,3e-07,39,True,FDD,vanilla,25.0,generalization,NP,2,2.39767655
B,3e-07,39,True,FDD,vanilla,25.0,generalization,RNN,1,1.18779605
B,3e-07,39,True,TDD,vanilla,0.0,generalization,NP,2,3.9114101
B,3e-07,39,True,TDD,vanilla,0.0,generalization,RNN,1,0.8908121849999999
B,3e-07,39,True,TDD,vanilla,5.0,generalization,NP,2,2.857000425
B,3e-07,39,True,TDD,vanilla,5.0,generalization,RNN,1,0.8870463749999999
B,3e-07,39,True,TDD,vanilla,10.0,generalization,NP,2,2.525901175
B,3e-07,39,True,TDD,vanilla,10.0,generalization,RNN,1,0.8827887750000001
B,3e-07,39,True,TDD,vanilla,15.0,generalization,NP,2,2.42134
B,3e-07,39,True,TDD,vanilla,15.0,generalization,RNN,1,0.882842465
B,3e-07,39,True,TDD,vanilla,20.0,generalization,NP,2,2.3883192749999997
B,3e-07,39,True,TDD,vanilla,20.0,generalization,RNN,1,0.8821185725
B,3e-07,39,True,TDD,vanilla,25.0,generalization,NP,2,2.377522875
B,3e-07,39,True,TDD,vanilla,25.0,generalization,RNN,1,0.8820084
B,3e-07,42,True,FDD,vanilla,0.0,generalization,NP,2,3.85171405
B,3e-07,42,True,FDD,vanilla,0.0,generalization,RNN,1,1.156576
B,3e-07,42,True,FDD,vanilla,5.0,generalization,NP,2,2.8591015
B,3e-07,42,True,FDD,vanilla,5.0,generalization,RNN,1,1.159452725
B,3e-07,42,True,FDD,vanilla,10.0,generalization,NP,2,2.5473271
B,3e-07,42,True,FDD,vanilla,10.0,generalization,RNN,1,1.16342705
B,3e-07,42,True,FDD,vanilla,15.0,generalization,NP,2,2.44607095
B,3e-07,42,True,FDD,vanilla,15.0,generalization,RNN,1,1.164113625
B,3e-07,42,True,FDD,vanilla,20.0,generalization,NP,2,2.4142292750000003
B,3e-07,42,True,FDD,vanilla,20.0,generalization,RNN,1,1.163229525
B,3e-07,42,True,FDD,vanilla,25.0,generalization,NP,2,2.4043181000000002
B,3e-07,42,True,FDD,vanilla,25.0,generalization,RNN,1,1.163313
B,3e-07,42,True,TDD,vanilla,0.0,generalization,NP,2,3.786961025
B,3e-07,42,True,TDD,vanilla,0.0,generalization,RNN,1,0.8919887425
B,3e-07,42,True,TDD,vanilla,5.0,generalization,NP,2,2.799089825
B,3e-07,42,True,TDD,vanilla,5.0,generalization,RNN,1,0.88606735
B,3e-07,42,True,TDD,vanilla,10.0,generalization,NP,2,2.4902998
B,3e-07,42,True,TDD,vanilla,10.0,generalization,RNN,1,0.885189825
B,3e-07,42,True,TDD,vanilla,15.0,generalization,NP,2,2.3913804499999998
B,3e-07,42,True,TDD,vanilla,15.0,generalization,RNN,1,0.8845269649999999
B,3e-07,42,True,TDD,vanilla,20.0,generalization,NP,2,2.359779175
B,3e-07,42,True,TDD,vanilla,20.0,generalization,RNN,1,0.88440765
B,3e-07,42,True,TDD,vanilla,25.0,generalization,NP,2,2.3499848
B,3e-07,42,True,TDD,vanilla,25.0,generalization,RNN,1,0.884206815
B,3e-07,45,True,FDD,vanilla,0.0,generalization,NP,2,4.052813725
B,3e-07,45,True,FDD,vanilla,0.0,generalization,RNN,1,1.169106025
B,3e-07,45,True,FDD,vanilla,5.0,generalization,NP,2,3.03196985
B,3e-07,45,True,FDD,vanilla,5.0,generalization,RNN,1,1.175353975
B,3e-07,45,True,FDD,vanilla,10.0,generalization,NP,2,2.70780525
B,3e-07,45,True,FDD,vanilla,10.0,generalization,RNN,1,1.177740875
B,3e-07,45,True,FDD,vanilla,15.0,generalization,NP,2,2.60538835
B,3e-07,45,True,FDD,vanilla,15.0,generalization,RNN,1,1.1785548000000001
B,3e-07,45,True,FDD,vanilla,20.0,generalization,NP,2,2.57226695
B,3e-07,45,True,FDD,vanilla,20.0,generalization,RNN,1,1.177913
B,3e-07,45,True,FDD,vanilla,25.0,generalization,NP,2,2.5620563
B,3e-07,45,True,FDD,vanilla,25.0,generalization,RNN,1,1.178144975
B,3e-07,45,True,TDD,vanilla,0.0,generalization,NP,2,3.82663055
B,3e-07,45,True,TDD,vanilla,0.0,generalization,RNN,1,0.922336975
B,3e-07,45,True,TDD,vanilla,5.0,generalization,NP,2,2.861820375
B,3e-07,45,True,TDD,vanilla,5.0,generalization,RNN,1,0.91556635
B,3e-07,45,True,TDD,vanilla,10.0,generalization,NP,2,2.5560732
